True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
59.6,Train,59.6,56.776136363636375,74.10526315789474,59.56666666666667,59.6,59.6,59.6,59.65000000000001,58.75999999999999,59.15399999999996,59.18100000000005,59.360000000000134,59.45150000000018,59.47833333333345,59.6,56.776136363636354,74.10526315789471,59.56666666666667,59.6,59.6,59.6,59.730000000000004,59.71599999999999,58.88599999999997,59.32400000000005,59.20866666666678,59.22200000000017,59.302666666666774,59.6,56.776136363636354,74.10526315789473,59.56666666666667,59.6,59.6,59.6,59.710000000000015,59.71999999999999,59.741999999999955,59.76400000000005,60.046000000000134,59.85550000000018,59.5080000000001
129.1,Train,131.7,114.5588888888889,131.7,131.7,131.7,131.7,131.7,130.54250000000002,131.40099999999998,133.42023333333336,132.5554500000001,131.89007777777783,131.79120119047613,131.68918968253948,131.7,114.55888888888884,131.7,131.7,131.7,131.7,131.7,131.72476190476192,131.96617142857144,131.87041904761907,131.75165952380956,131.8086619047619,132.17125476190463,132.57710317460302,131.7,114.5588888888889,131.7,131.7,131.7,131.7,131.7,132.35866666666666,131.65546666666665,131.72830476190472,131.94768571428574,131.4027904761905,132.18502619047612,132.12649523809517
19.0,Train,19.0,56.776136363636375,48.18055555555557,19.0,19.0,19.0,19.0,19.97,20.203999999999997,20.129999999999992,19.55,19.424666666666678,19.365500000000015,19.501666666666665,19.0,56.776136363636354,48.18055555555556,18.933333333333334,19.0,19.0,19.0,18.96,18.952,18.85199999999999,19.052000000000003,19.062000000000012,19.03700000000002,19.11200000000001,19.0,56.776136363636354,48.18055555555557,18.933333333333334,19.0,19.0,19.0,25.3,21.495999999999995,20.347999999999992,19.921,19.968666666666678,19.854000000000017,19.62333333333333
4.4,Train,4.4,12.947643979057599,4.02,4.4,4.4,4.4,4.4,4.48,4.456000000000001,4.454000000000002,4.4519999999999955,4.442666666666658,4.4434999999999905,4.446666666666672,4.4,12.947643979057593,4.020000000000001,4.4,4.4,4.4,4.4,4.38,4.400000000000002,4.4040000000000035,4.428999999999997,4.439333333333326,4.438499999999991,4.447666666666672,4.4,12.94764397905759,4.0200000000000005,4.4,4.4,4.4,4.4,4.409999999999999,4.420000000000002,4.420000000000003,4.436999999999995,4.435999999999991,4.432999999999989,4.434333333333342
8.7,Train,8.7,12.947643979057599,8.504999999999999,8.775,8.7,8.7,8.7,8.72,8.756,8.737999999999998,8.782000000000005,8.764666666666672,8.778000000000006,8.778333333333322,8.7,12.947643979057593,8.505,8.775,8.7,8.7,8.7,8.720000000000002,8.727999999999998,8.705999999999998,8.720000000000006,8.726000000000008,8.722500000000009,8.717666666666656,8.7,12.94764397905759,8.504999999999999,8.775,8.7,8.7,8.7,8.72,8.727999999999998,8.71,8.736000000000006,8.732000000000006,8.742500000000007,8.762333333333327
134.3,Train,131.7,114.5588888888889,131.7,131.7,131.7,131.7,131.7,130.54250000000002,131.40099999999998,133.42023333333336,132.5554500000001,131.89007777777783,131.79120119047613,131.68918968253948,131.7,114.55888888888884,131.7,131.7,131.7,131.7,131.7,131.72476190476192,131.96617142857144,131.87041904761907,131.75165952380956,131.8086619047619,132.17125476190463,132.57710317460302,131.7,114.5588888888889,131.7,131.7,131.7,131.7,131.7,132.35866666666666,131.65546666666665,131.72830476190472,131.94768571428574,131.4027904761905,132.18502619047612,132.12649523809517
18.5,Train,18.5,56.776136363636375,27.416666666666668,18.5,18.5,18.5,18.5,19.6,20.552000000000003,20.334,19.612,19.63533333333333,19.805000000000003,19.81366666666667,18.5,56.776136363636354,27.416666666666668,18.5,18.5,18.5,18.5,20.24,20.387999999999998,19.532,19.664,19.488000000000003,19.316499999999998,19.43766666666667,18.5,56.776136363636354,27.41666666666667,18.5,18.5,18.5,18.5,21.29,20.08,20.374000000000002,20.249000000000002,19.90866666666667,19.765000000000008,19.568666666666676
43.2,Train,44.900000000000006,114.5588888888889,46.31666666666667,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006,45.406666666666666,44.9732,44.91953333333333,44.863933333333314,45.11391428571425,45.076369047619025,45.16539523809527,44.900000000000006,114.55888888888884,46.31666666666667,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006,47.676,46.09173333333334,45.683866666666674,45.179004761904736,45.12386984126981,45.07205238095239,45.041001587301686,44.900000000000006,114.5588888888889,46.31666666666667,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006,44.6,44.82400000000001,45.03100000000001,44.92496190476189,45.14405396825393,45.113807142857134,45.11333809523812
12.2,Test,12.9,56.776136363636375,19.909375,12.9,12.9,12.9,12.9,13.530000000000001,15.552000000000003,15.177999999999997,14.745000000000006,14.884000000000015,15.150500000000028,14.92400000000003,12.9,56.776136363636354,19.909374999999997,12.9,12.9,12.9,12.9,16.080000000000002,15.136000000000003,14.995999999999997,14.73499999999999,14.85733333333333,14.71900000000002,14.760000000000037,12.9,56.776136363636354,19.909375000000004,12.9,12.9,12.9,12.9,15.55,15.575999999999997,16.11599999999999,15.366999999999996,15.55400000000001,15.263000000000027,15.322333333333358
3.5,Test,3.4,12.947643979057599,4.02,3.4,3.4,3.4,3.4,3.4299999999999997,3.416000000000001,3.4120000000000026,3.4189999999999974,3.4186666666666587,3.44099999999999,3.434666666666654,3.4,12.947643979057593,4.020000000000001,3.4,3.4,3.4,3.4,3.4199999999999995,3.416000000000001,3.4700000000000024,3.4469999999999974,3.4359999999999924,3.429999999999989,3.426666666666654,3.4,12.94764397905759,4.0200000000000005,3.4,3.4,3.4,3.4,3.4099999999999993,3.416000000000001,3.4240000000000026,3.4179999999999975,3.4199999999999924,3.4224999999999905,3.4226666666666534
7.1,Train,7.1,12.947643979057599,8.504999999999999,7.066666666666666,7.1,7.1,7.1,7.17,7.195999999999997,7.146000000000003,7.141000000000011,7.148000000000011,7.14999999999999,7.16066666666664,7.1,12.947643979057593,8.505,7.066666666666666,7.1,7.1,7.1,7.17,7.147999999999997,7.1480000000000015,7.155000000000012,7.167333333333345,7.194999999999992,7.183999999999975,7.1,12.94764397905759,8.504999999999999,7.066666666666666,7.1,7.1,7.1,7.229999999999999,7.283999999999996,7.228000000000003,7.18000000000001,7.16400000000001,7.150999999999994,7.146999999999975
46.6,Train,44.900000000000006,114.5588888888889,46.31666666666667,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006,45.406666666666666,44.9732,44.91953333333333,44.863933333333314,45.11391428571425,45.076369047619025,45.16539523809527,44.900000000000006,114.55888888888884,46.31666666666667,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006,47.676,46.09173333333334,45.683866666666674,45.179004761904736,45.12386984126981,45.07205238095239,45.041001587301686,44.900000000000006,114.5588888888889,46.31666666666667,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006,44.6,44.82400000000001,45.03100000000001,44.92496190476189,45.14405396825393,45.113807142857134,45.11333809523812
35.3,Train,35.3,56.776136363636375,27.416666666666668,35.3,35.3,35.3,35.3,35.31,33.71599999999999,33.83799999999999,33.725000000000044,33.15733333333338,33.103000000000044,33.0816666666666,35.3,56.776136363636354,27.416666666666668,35.3,35.3,35.3,35.3,35.339999999999996,34.24799999999998,33.431999999999974,33.085000000000036,33.63333333333339,33.32150000000006,33.239999999999945,35.3,56.776136363636354,27.41666666666667,35.3,35.3,35.3,35.3,33.63000000000001,32.635999999999996,32.85799999999999,32.83200000000005,32.80800000000006,32.766000000000055,33.19466666666661
86.5,Train,87.95,114.5588888888889,108.09166666666665,87.95,87.95,87.95,87.95,87.70833333333334,88.18633333333335,88.89229999999998,88.38979999999987,88.26264444444435,88.63773333333333,88.50639444444461,87.95,114.55888888888884,108.09166666666668,87.95,87.95,87.95,87.95,87.66083333333333,87.88313333333333,87.87290000000002,87.8079666666666,87.71569999999994,87.7898,88.07220555555575,87.95,114.5588888888889,108.09166666666665,87.95,87.95,87.95,87.95,88.1965,87.99673333333335,87.99326666666666,88.01844999999992,87.95667777777771,88.039375,88.0728000000002
14.9,Test,14.6,56.776136363636375,19.909375,14.7,14.6,14.6,14.6,17.009999999999998,19.44,17.958000000000002,16.861,16.21533333333333,16.302000000000007,16.026333333333355,14.6,56.776136363636354,19.909374999999997,14.7,14.6,14.6,14.6,18.889999999999997,18.008000000000003,17.026000000000003,16.380999999999993,16.322,16.198000000000004,16.300000000000022,14.6,56.776136363636354,19.909375000000004,14.7,14.6,14.6,14.6,14.859999999999996,15.612000000000002,16.058000000000003,16.087999999999987,16.390666666666657,16.209,16.355666666666682
3.9,Train,3.9,12.947643979057599,4.02,3.9,3.9,3.9,3.9,3.839999999999999,3.8800000000000012,3.878000000000003,3.8749999999999964,3.879333333333325,3.885499999999988,3.884999999999997,3.9,12.947643979057593,4.020000000000001,3.9,3.9,3.9,3.9,3.8999999999999995,3.884000000000001,3.956000000000003,3.9229999999999956,3.9139999999999904,3.9064999999999865,3.8959999999999955,3.9,12.94764397905759,4.0200000000000005,3.9,3.9,3.9,3.9,3.9099999999999993,3.8800000000000012,3.8740000000000028,3.8799999999999955,3.880666666666657,3.8839999999999875,3.8839999999999972
7.6,Train,7.6,12.947643979057599,8.504999999999999,7.6,7.6,7.6,7.6,7.720000000000001,7.7479999999999976,7.756,7.773000000000007,7.7260000000000035,7.726999999999991,7.723333333333308,7.6,12.947643979057593,8.505,7.6,7.6,7.6,7.6,7.839999999999999,7.751999999999998,7.660000000000002,7.627000000000007,7.616000000000002,7.6214999999999895,7.643333333333312,7.6,12.94764397905759,8.504999999999999,7.6,7.6,7.6,7.6,7.55,7.587999999999998,7.636000000000001,7.6760000000000055,7.676000000000004,7.664999999999984,7.681333333333306
89.4,Train,87.95,114.5588888888889,108.09166666666665,87.95,87.95,87.95,87.95,87.70833333333334,88.18633333333335,88.89229999999998,88.38979999999987,88.26264444444435,88.63773333333333,88.50639444444461,87.95,114.55888888888884,108.09166666666668,87.95,87.95,87.95,87.95,87.66083333333333,87.88313333333333,87.87290000000002,87.8079666666666,87.71569999999994,87.7898,88.07220555555575,87.95,114.5588888888889,108.09166666666665,87.95,87.95,87.95,87.95,88.1965,87.99673333333335,87.99326666666666,88.01844999999992,87.95667777777771,88.039375,88.0728000000002
60.1,Train,60.1,56.776136363636375,74.10526315789474,59.56666666666667,60.150000000000006,60.1,60.1,59.99000000000001,58.97199999999998,59.36399999999995,59.40200000000005,59.418666666666795,59.55900000000017,59.410000000000096,60.1,56.776136363636354,74.10526315789471,59.56666666666667,60.150000000000006,60.1,60.1,59.87000000000002,58.963999999999984,59.45399999999996,59.73300000000007,59.536666666666825,59.5270000000002,59.57800000000009,60.1,56.776136363636354,74.10526315789473,59.56666666666667,60.150000000000006,60.1,60.1,59.95000000000001,59.93999999999998,59.94799999999996,59.95200000000007,60.23666666666682,60.05850000000018,59.78000000000006
128.9,Train,128.9,114.5588888888889,129.53333333333333,128.9,128.9,128.9,128.9,140.48000000000002,135.95000000000002,134.76913333333326,132.3697999999999,130.99570000000008,131.20145833333362,130.91865555555597,128.9,114.55888888888884,129.53333333333333,128.9,128.9,128.9,128.9,130.19166666666666,129.9818666666667,130.74509999999995,131.6050999999999,130.99517777777783,131.2888416666669,131.58893888888923,128.9,114.5588888888889,129.53333333333333,128.9,128.9,128.9,128.9,131.01466666666664,131.97253333333333,131.06226666666657,131.31921666666653,130.59556666666677,131.07792500000033,130.84821190476248
18.9,Train,18.9,56.776136363636375,48.18055555555557,18.933333333333334,18.9,18.9,18.9,19.93,20.163999999999994,19.883999999999986,19.400000000000023,19.48866666666671,19.451500000000053,19.370999999999963,18.9,56.776136363636354,48.18055555555556,18.933333333333334,18.9,18.9,18.9,18.900000000000002,18.887999999999995,18.889999999999986,19.10900000000002,19.114000000000033,19.093500000000045,19.13066666666665,18.9,56.776136363636354,48.18055555555557,18.933333333333334,18.9,18.9,18.9,25.270000000000003,21.45599999999999,20.58399999999999,19.94600000000002,20.04400000000004,19.89800000000005,19.818999999999953
4.5,Train,4.5,12.947643979057599,4.02,4.5,4.5,4.5,4.5,4.5,4.48,4.486000000000001,4.487999999999999,4.4853333333333305,4.490499999999998,4.492000000000003,4.5,12.947643979057593,4.020000000000001,4.5,4.5,4.5,4.5,4.43,4.6240000000000006,4.638000000000001,4.5699999999999985,4.549333333333331,4.533999999999997,4.522000000000004,4.5,12.94764397905759,4.0200000000000005,4.5,4.5,4.5,4.5,4.529999999999999,4.5040000000000004,4.488,4.498999999999999,4.4919999999999956,4.487999999999996,4.491000000000001
8.6,Train,8.6,12.947643979057599,8.504999999999999,8.6,8.6,8.6,8.6,8.65,8.679999999999998,8.668000000000006,8.691000000000004,8.673333333333325,8.686999999999976,8.697999999999974,8.6,12.947643979057593,8.505,8.6,8.6,8.6,8.6,8.639999999999999,8.643999999999998,8.660000000000004,8.654000000000005,8.647333333333322,8.649499999999971,8.653333333333302,8.6,12.94764397905759,8.504999999999999,8.6,8.6,8.6,8.6,8.639999999999999,8.639999999999997,8.626000000000007,8.657000000000009,8.649333333333324,8.669999999999975,8.689333333333309
133.4,Test,128.9,114.5588888888889,129.53333333333333,128.9,128.9,128.9,128.9,140.48000000000002,135.95000000000002,134.76913333333326,132.3697999999999,130.99570000000008,131.20145833333362,130.91865555555597,128.9,114.55888888888884,129.53333333333333,128.9,128.9,128.9,128.9,130.19166666666666,129.9818666666667,130.74509999999995,131.6050999999999,130.99517777777783,131.2888416666669,131.58893888888923,128.9,114.5588888888889,129.53333333333333,128.9,128.9,128.9,128.9,131.01466666666664,131.97253333333333,131.06226666666657,131.31921666666653,130.59556666666677,131.07792500000033,130.84821190476248
18.7,Train,18.7,56.776136363636375,27.416666666666668,18.7,18.7,18.7,18.7,19.7,20.651999999999997,20.550000000000004,19.895000000000014,19.92399999999999,20.047999999999977,19.925333333333285,18.7,56.776136363636354,27.416666666666668,18.7,18.7,18.7,18.7,20.389999999999997,20.675999999999995,19.79400000000001,20.05600000000001,19.85933333333332,19.680499999999963,19.553666666666604,18.7,56.776136363636354,27.41666666666667,18.7,18.7,18.7,18.7,18.679999999999996,18.555999999999994,19.642000000000007,19.939000000000014,20.143999999999988,19.93649999999997,19.54699999999995
