True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
65.6,Train,65.6,64.48600000000002,65.34444444444445,65.625,65.6,65.6,65.6,65.51,65.48799999999997,65.44999999999996,65.49300000000011,65.51200000000017,65.5030000000002,65.50733333333329,65.6,64.486,65.34444444444445,65.625,65.6,65.6,65.6,65.49000000000001,65.52399999999997,65.50799999999995,65.51600000000009,65.50933333333349,65.51700000000018,65.51699999999995,65.6,64.486,65.34444444444445,65.625,65.6,65.6,65.6,65.58000000000001,65.55999999999997,65.53599999999994,65.52700000000009,65.52800000000013,65.51750000000017,65.52199999999992
67.1,Train,67.35,67.70555555555558,67.35,67.35,67.35,67.35,67.35,67.32750000000001,67.39899999999997,67.45749999999997,67.42391666666673,67.4007222222223,67.3976964285715,67.38699206349199,67.35,67.70555555555556,67.35,67.35,67.35,67.35,67.35,67.35238095238095,67.3622857142857,67.41347619047616,67.4023214285715,67.40399206349218,67.38841071428585,67.40021825396819,67.35,67.70555555555555,67.32000000000001,67.35,67.35,67.35,67.35,67.41333333333333,67.36266666666666,67.33211904761903,67.34780952380962,67.34983968253981,67.36258809523824,67.36125317460315
62.6,Train,62.6,62.97857142857142,62.6,62.6,62.6,62.6,62.6,62.580000000000005,62.644,62.67399999999998,62.66400000000006,62.652666666666796,62.653500000000165,62.67033333333335,62.6,62.978571428571435,62.6,62.6,62.6,62.6,62.6,63.000000000000014,62.77999999999998,62.807999999999986,62.76500000000006,62.69933333333345,62.68800000000016,62.67600000000002,62.6,62.978571428571435,62.6,62.6,62.6,62.6,62.6,62.65,62.655999999999985,62.589999999999975,62.63600000000007,62.62600000000012,62.625500000000144,62.6256666666667
62.1,Train,62.1,61.375000000000014,62.650000000000006,62.1,62.1,62.1,62.1,62.27,62.175999999999995,62.25399999999995,62.25400000000003,62.25133333333346,62.30150000000019,62.32600000000006,62.1,61.37499999999997,62.650000000000006,62.1,62.1,62.1,62.1,62.14000000000001,62.107999999999976,62.237999999999936,62.304000000000066,62.22466666666682,62.24250000000022,62.24100000000009,62.1,61.375,62.650000000000006,62.1,62.1,62.1,62.1,62.05000000000001,62.25199999999998,62.28999999999994,62.20700000000007,62.20266666666682,62.1835000000002,62.165666666666716
63.2,Train,63.2,61.375000000000014,62.650000000000006,63.2,63.2,63.2,63.2,62.88000000000001,62.59200000000003,62.84599999999996,62.74199999999992,62.79199999999998,62.764500000000105,62.76900000000021,63.2,61.37499999999997,62.650000000000006,63.2,63.2,63.2,63.2,62.86,62.69200000000001,62.76399999999996,62.84299999999993,62.788666666666686,62.802500000000165,62.80566666666694,63.2,61.375,62.650000000000006,63.2,63.2,63.2,63.2,62.70000000000001,62.76000000000002,62.691999999999965,62.6919999999999,62.72266666666662,62.7345000000001,62.720666666666865
67.6,Train,67.35,67.70555555555558,67.35,67.35,67.35,67.35,67.35,67.32750000000001,67.39899999999997,67.45749999999997,67.42391666666673,67.4007222222223,67.3976964285715,67.38699206349199,67.35,67.70555555555556,67.35,67.35,67.35,67.35,67.35,67.35238095238095,67.3622857142857,67.41347619047616,67.4023214285715,67.40399206349218,67.38841071428585,67.40021825396819,67.35,67.70555555555555,67.32000000000001,67.35,67.35,67.35,67.35,67.41333333333333,67.36266666666666,67.33211904761903,67.34780952380962,67.34983968253981,67.36258809523824,67.36125317460315
61.6,Train,61.6,64.48600000000002,62.4,61.5,61.6,61.6,61.6,61.510000000000005,61.65999999999998,61.67599999999997,61.686000000000064,61.70333333333342,61.7170000000001,61.7353333333333,61.6,64.486,62.4,61.5,61.6,61.6,61.6,61.68000000000001,61.775999999999996,61.73199999999999,61.76000000000008,61.735333333333436,61.72300000000008,61.73099999999996,61.6,64.486,62.4,61.49999999999999,61.6,61.6,61.6,61.77000000000002,61.71199999999999,61.75800000000001,61.751000000000076,61.74000000000012,61.72750000000013,61.72833333333333
64.2,Train,64.6,65.7421052631579,64.6,64.6,64.6,64.6,64.6,64.82333333333334,64.78240000000001,64.82646666666666,64.74531666666668,64.77086349206354,64.73092261904772,64.72778809523817,64.6,65.7421052631579,64.6,64.6,64.6,64.6,64.6,64.76950000000001,64.74513333333334,64.72989999999999,64.68707857142856,64.69811904761906,64.71011428571437,64.6950373015874,64.6,65.7421052631579,64.6,64.6,64.6,64.6,64.6,64.525,64.61133333333333,64.68233333333332,64.66363809523807,64.66934603174604,64.67170952380961,64.69177857142866
64.2,Test,63.7,62.97857142857142,63.63333333333333,63.7,63.7,63.7,63.7,63.44,63.34400000000001,63.287999999999975,63.20799999999996,63.23066666666668,63.219500000000096,63.25266666666681,63.6,62.978571428571435,63.63333333333333,63.6,63.6,63.6,63.6,63.120000000000005,62.89200000000001,62.91599999999997,63.07399999999994,63.081333333333376,63.05450000000012,63.12166666666683,63.6,62.978571428571435,63.63333333333333,63.6,63.6,63.6,63.6,62.89,63.03600000000002,63.01399999999998,63.02799999999999,63.16600000000005,63.17050000000013,63.190666666666836
61.3,Test,60.3,61.375000000000014,60.3,60.3,60.3,60.3,60.3,60.67999999999999,60.975999999999985,60.903999999999996,60.93300000000006,61.03466666666672,60.99049999999995,60.918999999999805,60.3,61.37499999999997,60.3,60.3,60.3,60.3,60.3,60.64,60.66399999999999,60.784000000000034,60.76500000000007,60.7666666666667,60.766499999999915,60.8016666666665,60.3,61.375,60.3,60.3,60.3,60.3,60.3,61.10999999999999,61.259999999999984,61.03600000000002,60.96900000000009,60.92200000000002,60.89849999999991,60.91499999999979
60.3,Train,60.3,61.375000000000014,60.3,60.3,60.3,60.3,60.3,60.540000000000006,60.335999999999984,60.468,60.42600000000007,60.472000000000044,60.474499999999914,60.50733333333315,60.3,61.37499999999997,60.3,60.3,60.3,60.3,60.3,60.589999999999996,60.415999999999976,60.54800000000001,60.488000000000056,60.43800000000003,60.444999999999936,60.47499999999982,60.3,61.375,60.3,60.3,60.3,60.3,60.3,60.459999999999994,60.45999999999998,60.480000000000025,60.59900000000007,60.5686666666667,60.53599999999996,60.5366666666665
65.0,Train,64.6,65.7421052631579,64.6,64.6,64.6,64.6,64.6,64.82333333333334,64.78240000000001,64.82646666666666,64.74531666666668,64.77086349206354,64.73092261904772,64.72778809523817,64.6,65.7421052631579,64.6,64.6,64.6,64.6,64.6,64.76950000000001,64.74513333333334,64.72989999999999,64.68707857142856,64.69811904761906,64.71011428571437,64.6950373015874,64.6,65.7421052631579,64.6,64.6,64.6,64.6,64.6,64.525,64.61133333333333,64.68233333333332,64.66363809523807,64.66934603174604,64.67170952380961,64.69177857142866
63.7,Train,63.7,64.48600000000002,64.44999999999999,63.7,63.7,63.7,63.7,63.86,63.90400000000002,63.93399999999997,63.96499999999995,63.98466666666668,63.96800000000011,64.01866666666685,63.7,64.486,64.45,63.7,63.7,63.7,63.7,64.24,64.14400000000002,64.08799999999995,64.07599999999996,64.05733333333336,64.02150000000012,64.02433333333353,63.7,64.486,64.45,63.7,63.7,63.7,63.7,64.11000000000001,64.24400000000001,64.16199999999999,64.00799999999994,64.05311111111111,64.06133333333344,64.04488888888912
66.4,Train,66.75,65.7421052631579,66.75,66.75,66.75,66.75,66.75,66.71166666666667,66.67566666666667,66.6005,66.6332,66.63002222222221,66.64101666666667,66.61558333333339,66.75,65.7421052631579,66.75,66.75,66.75,66.75,66.75,66.35916666666665,66.54433333333333,66.54683333333332,66.57829999999998,66.61194444444442,66.61753333333333,66.60587222222225,66.75,65.7421052631579,66.75,66.75,66.75,66.75,66.75,66.6695,66.61686666666668,66.63313333333333,66.61501666666666,66.5944777777778,66.62209166666668,66.63287777777781
63.9,Test,63.7,62.97857142857142,63.63333333333333,63.7,63.7,63.7,63.7,63.60999999999999,63.452000000000005,63.39399999999998,63.31999999999996,63.315999999999974,63.31050000000005,63.338000000000115,63.7,62.978571428571435,63.63333333333333,63.6,63.7,63.7,63.7,63.05,63.047999999999995,63.227999999999966,63.30599999999993,63.34666666666664,63.335000000000036,63.33033333333343,63.7,62.978571428571435,63.63333333333333,63.7,63.7,63.7,63.7,63.269999999999996,63.30000000000001,63.29799999999997,63.31099999999993,63.33599999999997,63.33400000000005,63.32233333333342
61.8,Train,61.8,61.375000000000014,61.8,61.8,61.8,61.8,61.8,61.90999999999999,61.96399999999997,61.784000000000006,61.79100000000008,61.85666666666674,61.83499999999994,61.82166666666646,61.8,61.37499999999997,61.8,61.8,61.8,61.8,61.8,61.779999999999994,61.783999999999985,61.78400000000001,61.834000000000096,61.8206666666667,61.82249999999989,61.779333333333085,61.8,61.375,61.8,61.8,61.8,61.8,61.8,61.90999999999999,61.95999999999997,61.972,61.87900000000009,61.84133333333339,61.84399999999991,61.85233333333308
61.6,Train,61.6,61.375000000000014,61.6,61.6,61.6,61.6,61.6,61.29999999999999,61.28399999999998,61.319999999999965,61.28200000000006,61.3306666666668,61.36750000000013,61.40166666666668,61.6,61.37499999999997,61.6,61.6,61.6,61.6,61.6,61.64000000000001,61.48399999999999,61.301999999999964,61.39000000000006,61.31000000000012,61.31700000000013,61.31099999999997,61.6,61.375,61.6,61.6,61.6,61.6,61.6,61.56000000000002,61.38399999999998,61.38199999999996,61.457000000000065,61.362666666666776,61.36550000000015,61.36833333333336
67.1,Train,66.75,65.7421052631579,66.75,66.75,66.75,66.75,66.75,66.71166666666667,66.67566666666667,66.6005,66.6332,66.63002222222221,66.64101666666667,66.61558333333339,66.75,65.7421052631579,66.75,66.75,66.75,66.75,66.75,66.35916666666665,66.54433333333333,66.54683333333332,66.57829999999998,66.61194444444442,66.61753333333333,66.60587222222225,66.75,65.7421052631579,66.75,66.75,66.75,66.75,66.75,66.6695,66.61686666666668,66.63313333333333,66.61501666666666,66.5944777777778,66.62209166666668,66.63287777777781
65.3,Train,65.3,64.48600000000002,65.34444444444445,65.3,65.3,65.3,65.3,65.28,65.15999999999998,65.12200000000001,65.2110000000001,65.19600000000007,65.18849999999996,65.21766666666645,65.3,64.486,65.34444444444445,65.3,65.3,65.3,65.3,64.99,65.22399999999998,65.248,65.2820000000001,65.25866666666668,65.27049999999991,65.25366666666643,65.3,64.486,65.34444444444445,65.3,65.3,65.3,65.3,65.00999999999999,65.09599999999996,65.16000000000001,65.17400000000008,65.20000000000003,65.22199999999992,65.23099999999978
67.3,Train,67.3,67.70555555555558,67.28,67.3,67.3,67.3,67.3,67.315,67.38199999999998,67.41500000000002,67.38566666666675,67.38577777777778,67.39841666666658,67.39082777777755,67.3,67.70555555555556,67.28,67.3,67.3,67.3,67.3,67.39,67.38199999999998,67.44200000000002,67.42191666666676,67.40538888888888,67.40645833333322,67.41572777777756,67.3,67.70555555555555,67.32000000000001,67.3,67.3,67.3,67.3,67.54983333333332,67.43059999999997,67.4054666666667,67.38295000000011,67.36824444444446,67.3735999999999,67.37735873015846
63.4,Train,63.4,62.97857142857142,63.4,63.4,63.4,63.4,63.4,63.17999999999999,63.204000000000015,63.24400000000002,63.21899999999995,63.224666666666586,63.202499999999915,63.20866666666666,63.4,62.978571428571435,63.4,63.4,63.4,63.4,63.4,63.489999999999995,63.51200000000003,63.30200000000003,63.30099999999996,63.22933333333327,63.233499999999914,63.23366666666665,63.4,62.978571428571435,63.4,63.4,63.4,63.4,63.4,63.489999999999995,63.43200000000001,63.19800000000002,63.19699999999995,63.18266666666658,63.1624999999999,63.17800000000004
64.1,Train,64.1,61.375000000000014,64.1,64.1,64.1,64.1,64.1,63.16000000000001,63.23999999999999,63.26399999999996,63.240000000000045,63.350666666666804,63.40350000000019,63.42066666666669,64.1,61.37499999999997,64.1,64.1,64.1,64.1,64.1,63.64,63.59199999999999,63.54599999999996,63.433000000000085,63.39133333333347,63.41900000000019,63.31700000000004,64.1,61.375,64.1,64.1,64.1,64.1,64.1,63.70000000000001,63.63999999999998,63.607999999999954,63.490000000000094,63.33466666666682,63.35450000000018,63.359333333333346
62.7,Train,62.7,61.375000000000014,62.7,62.7,62.7,62.7,62.7,63.03000000000001,62.83600000000002,62.81399999999996,62.65799999999992,62.72000000000001,62.79400000000015,62.80366666666688,62.7,61.37499999999997,62.7,62.7,62.7,62.7,62.7,62.98,62.764000000000024,62.93399999999997,62.86399999999994,62.78600000000001,62.81300000000016,62.80866666666694,62.7,61.375,62.7,62.7,62.7,62.7,62.7,62.980000000000004,62.75200000000002,62.793999999999954,62.76799999999992,62.763333333333335,62.82850000000014,62.83300000000019
67.6,Test,67.3,67.70555555555558,67.28,67.3,67.3,67.3,67.3,67.315,67.38199999999998,67.41500000000002,67.38566666666675,67.38577777777778,67.39841666666658,67.39082777777755,67.3,67.70555555555556,67.28,67.3,67.3,67.3,67.3,67.39,67.38199999999998,67.44200000000002,67.42191666666676,67.40538888888888,67.40645833333322,67.41572777777756,67.3,67.70555555555555,67.32000000000001,67.3,67.3,67.3,67.3,67.54983333333332,67.43059999999997,67.4054666666667,67.38295000000011,67.36824444444446,67.3735999999999,67.37735873015846
61.3,Train,61.3,64.48600000000002,62.4,61.5,61.3,61.3,61.3,61.39,61.53599999999999,61.52400000000002,61.50500000000009,61.51933333333336,61.541999999999916,61.54366666666645,61.3,64.486,62.4,61.5,61.3,61.3,61.3,61.55,61.63199999999999,61.56000000000003,61.58900000000008,61.55533333333338,61.545499999999905,61.52866666666641,61.3,64.486,62.4,61.49999999999999,61.3,61.3,61.3,61.55,61.579999999999984,61.60200000000003,61.5640000000001,61.566666666666706,61.55749999999991,61.549333333333074
65.3,Train,65.4,65.7421052631579,65.4,65.4,65.4,65.4,65.4,65.38,65.3488,65.35113333333337,65.30936666666669,65.2907111111111,65.29764999999992,65.30622222222209,65.4,65.7421052631579,65.4,65.4,65.4,65.4,65.4,65.26416666666667,65.24166666666667,65.25316666666669,65.29877380952382,65.29569365079361,65.30029246031737,65.2924505291004,65.4,65.7421052631579,65.4,65.4,65.4,65.4,65.4,65.24333333333334,65.328,65.35200000000003,65.32593333333334,65.30623333333332,65.3033416666666,65.29352777777771
63.9,Test,63.7,62.97857142857142,63.63333333333333,63.7,63.7,63.7,63.7,63.49000000000001,63.24800000000001,63.235999999999976,63.09999999999997,63.099333333333355,63.09850000000012,63.15700000000019,63.6,62.978571428571435,63.63333333333333,63.7,63.6,63.6,63.6,63.06,62.86800000000001,62.91999999999997,63.02099999999996,63.07400000000005,63.08000000000013,63.14333333333353,63.6,62.978571428571435,63.63333333333333,63.6,63.6,63.6,63.6,63.05,63.21200000000002,63.09399999999996,63.100999999999985,63.22200000000006,63.20900000000015,63.18866666666688
60.8,Train,60.8,61.375000000000014,60.65999999999999,60.8,60.8,60.8,60.8,60.64,60.567999999999984,60.57800000000004,60.66000000000009,60.66333333333339,60.64249999999992,60.6523333333331,60.8,61.37499999999997,60.660000000000004,60.79999999999999,60.8,60.8,60.8,60.69,60.56399999999997,60.53200000000002,60.57000000000008,60.58333333333338,60.585999999999906,60.59299999999975,60.79999999999999,61.375,60.660000000000004,60.8,60.79999999999999,60.79999999999999,60.79999999999999,60.67999999999999,60.74799999999996,60.69800000000002,60.68000000000009,60.711333333333386,60.69599999999991,60.66166666666643
