True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
5.0,Train,5.0,4.305882352941176,5.0,5.0,5.0,5.0,5.0,4.92,4.9159999999999995,4.791999999999999,4.8210000000000015,4.774000000000003,4.715500000000001,4.7269999999999985,5.0,4.305882352941176,5.0,5.0,5.0,5.0,5.0,4.39,4.8,4.73,4.606000000000002,4.664000000000001,4.5925,4.588333333333329,5.0,4.305882352941176,5.0,5.0,5.0,5.0,5.0,4.42,4.132,4.48,4.552000000000001,4.598000000000001,4.586000000000002,4.657666666666662
11.1,Train,11.1,11.361111111111109,11.1,11.1,11.1,11.1,11.1,10.77,10.643999999999997,10.812000000000005,10.724000000000007,10.541333333333329,10.574499999999983,10.570666666666634,11.1,11.361111111111109,11.1,11.1,11.1,11.1,11.1,10.309999999999999,10.659999999999998,10.686000000000005,10.62400000000001,10.635333333333326,10.623499999999986,10.547999999999968,11.1,11.361111111111109,11.1,11.1,11.1,11.1,11.1,10.599999999999998,10.467999999999996,10.116000000000005,10.13200000000001,10.394666666666653,10.416999999999975,10.498333333333292
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.031,0.020666666666666667,0.0395,0.026333333333333334
4.8,Train,4.8,4.305882352941176,4.8,4.8,4.8,4.8,4.8,5.4799999999999995,5.139999999999999,4.948000000000004,4.778000000000008,4.718,4.720999999999993,4.759333333333315,4.8,4.305882352941176,4.8,4.8,4.8,4.8,4.8,4.33,4.483999999999998,4.5820000000000025,4.554000000000006,4.601999999999999,4.597499999999992,4.605333333333315,4.8,4.305882352941176,4.8,4.8,4.8,4.8,4.8,4.430000000000001,4.371999999999999,4.634000000000002,4.535000000000007,4.575333333333331,4.621499999999994,4.668999999999983
13.4,Test,11.1,11.361111111111109,11.1,11.1,11.1,11.1,11.1,10.29,9.764000000000001,10.150000000000007,10.143000000000008,9.905333333333326,10.066499999999984,10.122999999999982,11.1,11.361111111111109,11.1,11.1,11.1,11.1,11.1,10.37,9.924,10.338000000000006,10.301000000000005,10.295333333333325,10.256499999999985,10.27766666666665,11.1,11.361111111111109,11.1,11.1,11.1,11.1,11.1,10.19,10.252,10.036000000000005,9.856,9.895333333333324,9.965999999999982,10.014999999999985
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.031,0.020666666666666667,0.0395,0.026333333333333334
3.1,Train,3.1,4.305882352941176,3.1,3.1,3.1,3.1,3.1,4.83,4.167999999999998,4.219999999999997,4.246000000000004,4.20200000000001,4.175000000000012,4.233000000000001,3.1,4.305882352941176,3.1,3.1,3.1,3.1,3.1,4.180000000000001,3.771999999999998,3.8279999999999967,4.093000000000004,4.14800000000001,4.186000000000012,4.150333333333333,3.1,4.305882352941176,3.1,3.1,3.1,3.1,3.1,3.4,3.5479999999999983,3.9219999999999966,3.909000000000004,3.928000000000008,3.9360000000000115,3.8936666666666673
10.1,Train,10.1,11.361111111111109,10.1,10.1,10.1,10.1,10.1,9.919999999999998,9.999999999999998,9.910000000000009,10.188000000000011,9.821999999999994,10.096999999999982,10.212999999999969,10.1,11.361111111111109,10.1,10.1,10.1,10.1,10.1,10.2,9.591999999999999,10.096000000000005,10.426000000000009,10.494666666666651,10.610999999999974,10.38666666666663,10.1,11.361111111111109,10.1,10.1,10.1,10.1,10.1,11.119999999999997,10.607999999999999,10.190000000000007,10.06800000000001,9.913999999999993,9.83099999999998,9.785333333333302
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.122,0.153,0.17333333333333334,0.24450000000000002,0.20900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.34700000000000003,0.3126666666666667,0.23450000000000004,0.15633333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45999999999999996,0.184,0.6360000000000001,0.4100000000000001,0.30400000000000005,0.25100000000000006,0.16733333333333336
3.9,Test,4.6,4.305882352941176,5.0,4.6,4.6,4.6,4.6,4.279999999999999,4.483999999999999,4.543999999999998,4.713000000000003,4.79933333333334,4.800500000000009,4.804999999999995,5.0,4.305882352941176,5.0,5.0,5.0,5.0,5.0,4.380000000000001,4.799999999999999,4.993999999999997,4.838000000000003,4.808000000000007,4.7230000000000105,4.74233333333333,5.0,4.305882352941176,5.0,5.0,5.0,5.0,5.0,4.840000000000001,4.4559999999999995,4.839999999999998,4.741000000000004,4.6980000000000075,4.647000000000008,4.660666666666657
8.0,Train,8.0,11.361111111111109,8.0,8.0,8.0,8.0,8.0,10.280000000000001,9.771999999999998,9.462,9.224999999999996,9.015999999999998,8.939499999999999,8.96166666666667,8.0,11.361111111111109,8.0,8.0,8.0,8.0,8.0,9.309999999999999,9.148,8.914,8.786999999999997,8.73333333333333,8.854999999999997,8.934666666666667,8.0,11.361111111111109,8.0,8.0,8.0,8.0,8.0,9.110000000000001,9.292,9.1,9.150999999999998,9.242666666666667,9.140499999999998,9.096333333333336
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.122,0.153,0.17333333333333334,0.24450000000000002,0.20900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.36,0.32133333333333336,0.24100000000000002,0.16066666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45999999999999996,0.184,0.6360000000000001,0.4100000000000001,0.30400000000000005,0.25100000000000006,0.16733333333333336
4.6,Train,4.6,4.305882352941176,4.6,4.6,4.6,4.6,4.6,5.340000000000001,4.963999999999998,4.995999999999998,4.991000000000008,5.0086666666666755,5.012500000000011,4.995333333333319,4.6,4.305882352941176,4.6,4.6,4.6,4.6,4.6,4.750000000000001,4.847999999999998,5.089999999999998,4.991000000000008,4.941333333333345,4.885500000000013,4.877666666666654,4.6,4.305882352941176,4.6,4.6,4.6,4.6,4.6,4.860000000000001,4.971999999999999,5.131999999999998,4.9590000000000085,4.9026666666666765,4.857000000000011,4.885666666666652
9.3,Train,9.3,11.361111111111109,9.3,9.3,9.3,9.3,9.3,10.34,9.316000000000003,9.488000000000005,9.40099999999999,9.289333333333316,9.402499999999982,9.409333333333354,9.3,11.361111111111109,9.3,9.3,9.3,9.3,9.3,9.67,9.500000000000004,9.348000000000004,9.366999999999987,9.252666666666649,9.337499999999983,9.51733333333335,9.3,11.361111111111109,9.3,9.3,9.3,9.3,9.3,9.080000000000002,9.408000000000003,9.696000000000002,9.696999999999985,9.570666666666654,9.501499999999982,9.402000000000019
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.122,0.16799999999999998,0.19333333333333333,0.267,0.25833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,0.44,0.3746666666666667,0.281,0.18733333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.244,0.726,0.485,0.35400000000000004,0.29600000000000004,0.19733333333333333
6.1,Train,6.1,4.305882352941176,6.1,6.1,6.1,6.1,6.1,5.470000000000001,5.283999999999999,5.397999999999997,5.4050000000000065,5.549333333333346,5.620000000000007,5.620999999999981,6.1,4.305882352941176,6.1,6.1,6.1,6.1,6.1,5.510000000000001,5.459999999999997,5.737999999999997,5.441000000000006,5.62466666666668,5.718500000000009,5.56366666666665,6.1,4.305882352941176,6.1,6.1,6.1,6.1,6.1,5.500000000000001,5.511999999999998,5.8660000000000005,5.564000000000009,5.406666666666679,5.4075000000000095,5.435333333333314
11.9,Train,11.9,11.361111111111109,11.9,11.9,11.9,11.9,11.9,11.32,11.012,11.117999999999995,11.392999999999995,11.156000000000018,11.074000000000026,10.98033333333337,11.9,11.361111111111109,11.9,11.9,11.9,11.9,11.9,11.38,11.196,11.039999999999994,10.959999999999994,11.058000000000009,11.072500000000018,11.036000000000032,11.9,11.361111111111109,11.9,11.9,11.9,11.9,11.9,11.840000000000002,11.452,11.265999999999995,11.279999999999996,11.00133333333335,10.962500000000023,10.834666666666703
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11699999999999998,0.07799999999999999,0.05849999999999999,0.03899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.12,0.12,0.08,0.06,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.33599999999999997,0.22399999999999995,0.16799999999999998,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.144,0.16399999999999998,0.144,0.138
4.2,Train,4.2,6.966666666666666,4.2,4.2,4.2,4.2,4.2,4.92,4.892000000000001,4.835999999999996,5.075999999999995,5.221333333333339,5.1940000000000115,5.133666666666685,4.2,6.966666666666666,4.2,4.2,4.2,4.2,4.2,5.570000000000001,5.851999999999999,5.485999999999995,5.479999999999994,5.370000000000007,5.279000000000014,5.406333333333354,4.2,6.966666666666666,4.2,4.2,4.2,4.2,4.2,5.3100000000000005,5.5440000000000005,5.5239999999999965,5.254999999999995,5.246000000000007,5.148000000000012,5.246000000000017
11.7,Train,11.7,11.361111111111109,12.639999999999999,11.7,11.7,11.7,11.7,11.620000000000001,11.435999999999996,11.570000000000002,11.574000000000014,11.559333333333349,11.638000000000002,11.717666666666622,11.7,11.361111111111109,12.639999999999999,11.7,11.7,11.7,11.7,13.49,12.751999999999995,11.947999999999997,11.644000000000014,11.406666666666684,11.507500000000004,11.474333333333298,11.7,11.361111111111109,12.639999999999999,11.7,11.7,11.7,11.7,10.870000000000001,11.299999999999995,11.275999999999996,11.059000000000012,11.39733333333335,11.447000000000003,11.472333333333292
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.07,0.0525,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.12,0.12,0.08,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.312,0.208,0.156,0.13799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.162,0.188,0.171,0.18966666666666668
6.0,Train,6.0,6.966666666666666,6.0,6.0,6.0,6.0,6.0,5.93,5.72,5.8919999999999995,5.956000000000001,6.002666666666671,6.0240000000000045,5.967000000000006,6.0,6.966666666666666,6.0,6.0,6.0,6.0,6.0,6.11,6.68,6.3279999999999985,6.294,6.192666666666672,6.126500000000008,6.203000000000008,6.0,6.966666666666666,6.0,6.0,6.0,6.0,6.0,6.540000000000001,6.388,6.367999999999998,6.156999999999999,6.136000000000001,6.051000000000003,6.066666666666672
10.5,Train,10.5,11.361111111111109,12.639999999999999,10.5,10.5,10.5,10.5,11.180000000000001,11.071999999999997,11.334000000000003,11.289000000000005,11.260000000000002,11.270999999999994,11.299999999999983,10.5,11.361111111111109,12.639999999999999,10.5,10.5,10.5,10.5,13.260000000000002,12.463999999999999,11.925999999999998,11.539999999999997,11.333999999999998,11.417999999999996,11.448999999999987,10.5,11.361111111111109,12.639999999999999,10.5,10.5,10.5,10.5,10.85,11.048,11.326,10.853000000000003,11.015999999999998,11.072499999999998,11.170333333333316
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.228,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.114,0.0855,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.214,0.214,0.14266666666666666,0.107,0.10699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.727,0.4846666666666667,0.3635,0.3493333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.209,0.25066666666666665,0.2415,0.2893333333333334
10.7,Train,10.7,6.966666666666666,10.7,10.7,10.7,10.7,10.7,9.02,8.463999999999997,8.395999999999997,8.412000000000011,8.617333333333349,8.615000000000016,8.601666666666652,10.7,6.966666666666666,10.7,10.7,10.7,10.7,10.7,9.600000000000001,10.071999999999996,10.211999999999996,9.672000000000015,9.312666666666681,9.331500000000016,9.317666666666637,10.7,6.966666666666666,10.7,10.7,10.7,10.7,10.7,9.18,8.695999999999996,8.929999999999996,8.967000000000013,8.854000000000015,8.926500000000015,9.075666666666647
17.1,Train,17.1,11.361111111111109,17.1,17.1,17.1,17.1,17.1,14.080000000000002,14.520000000000003,14.584000000000009,14.751999999999992,14.655333333333314,14.455999999999968,14.625999999999973,17.1,11.361111111111109,17.1,17.1,17.1,17.1,17.1,16.58,15.508000000000003,15.610000000000012,14.778999999999995,14.675999999999979,14.676499999999969,14.633666666666644,17.1,11.361111111111109,17.1,17.1,17.1,17.1,17.1,15.219999999999999,13.900000000000002,14.31200000000001,14.524999999999991,14.493999999999975,14.620499999999968,14.55099999999997
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.114,0.0855,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20800000000000002,0.10400000000000001,0.06933333333333333,0.052000000000000005,0.04466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41600000000000004,0.20800000000000002,0.10400000000000001,0.06933333333333333,0.067,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.446,0.456,0.42400000000000004,0.3173333333333334
