True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
49.1,Train,49.1,58.944665012406894,27.357142857142858,45.14,49.1,49.1,49.1,42.690000000000005,41.412,44.52799999999996,44.43199999999998,43.55800000000007,43.6040000000001,43.570000000000114,49.1,58.94466501240698,27.357142857142858,45.14,49.1,49.1,49.1,43.500000000000014,44.232000000000006,44.745999999999974,44.75599999999999,44.64333333333342,45.15050000000013,45.09566666666683,49.1,58.94466501240695,27.357142857142854,45.14,49.1,49.1,49.1,41.980000000000004,43.66800000000001,44.24399999999998,44.57499999999999,44.2413333333334,44.391000000000105,44.17500000000016
44.5,Train,44.5,58.944665012406894,27.357142857142858,38.65,44.5,44.5,44.5,36.989999999999995,38.256,38.733999999999995,39.89399999999999,39.481333333333346,39.35100000000002,40.040000000000006,44.5,58.94466501240698,27.357142857142858,38.65,44.5,44.5,44.5,43.33,42.596000000000004,42.45799999999999,41.84799999999999,40.690000000000026,40.90450000000004,40.946666666666694,44.5,58.94466501240695,27.357142857142854,38.65,44.5,44.5,44.5,39.44,42.007999999999996,39.77999999999998,39.46599999999998,40.53533333333333,40.39100000000001,39.99433333333336
119.8,Train,119.8,351.78532818532807,89.05769230769229,119.8,119.8,119.8,119.8,117.95619047619047,118.81047619047622,118.60590476190482,118.61308571428566,118.67494603174583,118.38239285714259,118.40370634920623,119.8,351.7853281853282,89.0576923076923,119.8,119.8,119.8,119.8,118.23333333333332,118.63760000000002,118.12946666666676,118.36425714285713,118.20217142857133,118.33271190476175,118.35951904761896,119.8,351.78532818532807,89.0576923076923,119.8,119.8,119.8,119.8,117.92999999999998,118.08293333333333,118.44813333333339,118.2094238095237,118.40421587301569,118.3188285714283,118.48855555555537
84.5,Train,84.5,58.944665012406894,58.82280701754386,85.38333333333334,84.5,84.5,84.5,82.69,83.86400000000002,83.87600000000002,83.23899999999999,83.43066666666664,83.28499999999994,83.42133333333331,84.5,58.94466501240698,58.82280701754385,85.38333333333333,84.5,84.5,84.5,82.85999999999999,83.25599999999999,83.49,83.04699999999998,83.02199999999998,83.29049999999995,82.77833333333332,84.5,58.94466501240695,58.822807017543845,85.38333333333333,84.5,84.5,84.5,80.25,80.86,82.37600000000002,81.867,82.67133333333328,82.60799999999993,82.81966666666666
210.3,Test,210.5,351.78532818532807,188.67428571428567,209.10714285714286,210.825,210.5,210.5,210.48333333333335,210.6413333333334,210.71146666666675,210.37653333333336,210.5814666666666,210.5525999999999,210.68215555555543,210.5,351.7853281853282,188.67428571428573,209.10714285714286,210.82500000000002,210.5,210.5,210.56,208.412,209.54680000000005,210.11700000000002,210.3357777777777,210.3821666666666,210.3099611111109,210.5,351.78532818532807,188.6742857142858,209.10714285714283,210.825,210.5,210.5,210.79000000000002,210.55120000000002,210.53160000000003,210.58130000000008,210.30993333333336,210.43219999999994,210.53046666666654
38.5,Test,49.1,58.944665012406894,27.357142857142858,45.14,49.1,49.1,49.1,39.78,43.111999999999995,44.64599999999998,45.16899999999997,44.83333333333337,44.59100000000004,44.465000000000096,49.1,58.94466501240698,27.357142857142858,45.14,49.1,49.1,49.1,42.72000000000001,43.284000000000006,44.681999999999974,44.85899999999999,44.85733333333339,44.95150000000007,44.94566666666677,49.1,58.94466501240695,27.357142857142854,45.14,49.1,49.1,49.1,43.089999999999996,43.303999999999995,44.37999999999998,44.832999999999984,44.96666666666672,44.867500000000085,45.19466666666682
32.8,Train,32.8,58.944665012406894,27.357142857142858,38.65,32.8,32.8,32.8,36.42,35.416,34.627999999999986,35.54300000000002,35.30800000000005,35.33350000000006,35.67399999999996,32.8,58.94466501240698,27.357142857142858,38.65,32.8,32.8,32.8,32.790000000000006,33.651999999999994,34.668,34.71900000000004,34.43400000000005,34.71800000000006,34.858999999999966,32.8,58.94466501240695,27.357142857142854,38.65,32.8,32.8,32.8,35.28,36.04799999999999,34.70399999999998,35.17100000000003,35.25000000000006,35.27350000000006,35.193666666666644
210.5,Train,210.5,351.78532818532807,188.67428571428567,209.10714285714286,210.825,210.5,210.5,210.48333333333335,210.6413333333334,210.71146666666675,210.37653333333336,210.5814666666666,210.5525999999999,210.68215555555543,210.5,351.7853281853282,188.67428571428573,209.10714285714286,210.82500000000002,210.5,210.5,210.56,208.412,209.54680000000005,210.11700000000002,210.3357777777777,210.3821666666666,210.3099611111109,210.5,351.78532818532807,188.6742857142858,209.10714285714283,210.825,210.5,210.5,210.79000000000002,210.55120000000002,210.53160000000003,210.58130000000008,210.30993333333336,210.43219999999994,210.53046666666654
138.5,Train,138.5,58.944665012406894,113.00526315789473,144.21,138.33333333333334,138.5,138.5,137.81,138.124,134.70200000000003,136.48100000000002,134.20066666666665,135.22549999999998,135.44733333333326,138.5,58.94466501240698,113.00526315789473,144.20999999999998,138.33333333333334,138.5,138.5,138.62,136.37199999999999,137.454,137.09500000000003,135.68000000000004,134.79149999999996,134.94133333333326,138.5,58.94466501240695,113.00526315789473,144.21,138.33333333333334,138.5,138.5,129.73000000000002,134.86,136.616,136.78800000000004,136.83266666666668,137.24099999999999,136.24166666666665
307.1,Train,307.15,351.78532818532807,329.17499999999995,306.55,307.15,307.15,307.15,307.07000000000005,307.11660000000006,307.0760666666667,307.07023333333353,307.0482666666667,307.0511999999998,307.1519333333332,307.15,351.7853281853282,329.17499999999995,306.55,307.15,307.15,307.15,307.11499999999995,307.11166666666657,307.0660333333333,307.0486,307.0166888888888,307.01574999999974,306.9968849206345,307.15,351.78532818532807,329.1749999999999,306.55,307.15,307.15,307.15,307.00666666666666,306.9977333333333,307.6381476190477,307.66598571428585,307.4760460317457,307.3811178571422,307.3737119047613
45.5,Train,45.5,58.944665012406894,27.357142857142858,45.14,45.5,45.5,45.5,42.38,42.35199999999999,42.71199999999999,43.45899999999999,42.732,42.07100000000002,42.092000000000056,45.5,58.94466501240698,27.357142857142858,45.14,45.5,45.5,45.5,41.620000000000005,41.66,42.517999999999994,43.10799999999998,42.63333333333334,42.672000000000004,42.84600000000003,45.5,58.94466501240695,27.357142857142854,45.14,45.5,45.5,45.5,40.22,41.99199999999999,42.511999999999986,42.895,43.09933333333335,43.17100000000003,43.06633333333336
32.1,Train,32.1,58.944665012406894,27.357142857142858,32.1,32.1,32.1,32.1,35.260000000000005,33.944,33.84999999999997,33.66799999999997,33.85600000000003,33.71000000000009,33.769000000000126,32.1,58.94466501240698,27.357142857142858,32.1,32.1,32.1,32.1,32.24,32.192000000000014,32.905999999999985,33.01699999999997,33.04800000000004,32.861500000000106,33.20266666666681,32.1,58.94466501240695,27.357142857142854,32.1,32.1,32.1,32.1,33.63,34.83200000000001,33.501999999999974,33.425999999999966,33.36533333333337,33.624000000000095,33.54766666666679
307.2,Train,307.15,351.78532818532807,329.17499999999995,306.55,307.15,307.15,307.15,307.07000000000005,307.11660000000006,307.0760666666667,307.07023333333353,307.0482666666667,307.0511999999998,307.1519333333332,307.15,351.7853281853282,329.17499999999995,306.55,307.15,307.15,307.15,307.11499999999995,307.11166666666657,307.0660333333333,307.0486,307.0166888888888,307.01574999999974,306.9968849206345,307.15,351.78532818532807,329.1749999999999,306.55,307.15,307.15,307.15,307.00666666666666,306.9977333333333,307.6381476190477,307.66598571428585,307.4760460317457,307.3811178571422,307.3737119047613
43.5,Train,43.5,58.944665012406894,27.99444444444445,43.5,43.5,43.5,43.5,41.06,40.16,41.346,42.384000000000015,40.87466666666669,41.022500000000036,41.117999999999995,43.5,58.94466501240698,27.994444444444447,43.5,43.5,43.5,43.5,38.56,41.16,41.641999999999996,41.31500000000001,41.04800000000004,41.12800000000005,41.406666666666645,43.5,58.94466501240695,27.994444444444447,43.5,43.5,43.5,43.5,43.61,42.472,42.327999999999996,42.78200000000002,42.34333333333336,42.07450000000004,42.00999999999999
117.8,Test,116.6,351.78532818532807,89.05769230769229,116.66666666666667,116.6,116.6,116.6,116.55999999999999,116.78399999999998,116.77800000000005,116.7371000000002,116.26617777777794,116.03581666666663,116.22534444444413,116.6,351.7853281853282,89.0576923076923,116.66666666666667,116.6,116.6,116.6,117.04,117.11085714285711,116.42209523809524,116.64738095238108,116.47325396825404,116.55316666666654,116.6148888888886,116.6,351.78532818532807,89.0576923076923,116.66666666666667,116.6,116.6,116.6,116.69000000000001,116.8069333333333,116.76480000000005,116.38490000000019,116.49626666666678,116.41050476190463,116.52973650793608
38.7,Train,38.7,58.944665012406894,27.357142857142858,38.25,38.7,38.7,38.7,34.790000000000006,36.53200000000001,37.15800000000002,36.92299999999996,36.95533333333329,36.779499999999956,36.67433333333339,38.7,58.94466501240698,27.357142857142858,38.25,38.7,38.7,38.7,37.83,37.58800000000001,36.47600000000002,35.79799999999997,36.139999999999965,36.65849999999997,36.37400000000007,38.7,58.94466501240695,27.357142857142854,38.25,38.7,38.7,38.7,38.95,38.44800000000001,36.40400000000002,36.94899999999996,36.07666666666662,36.04899999999994,36.27866666666671
32.1,Train,32.1,58.944665012406894,27.357142857142858,34.43333333333334,32.1,32.1,32.1,29.170000000000005,31.468000000000014,32.11999999999998,32.66599999999996,32.86733333333333,32.612500000000054,32.75633333333346,32.1,58.94466501240698,27.357142857142858,34.43333333333333,32.1,32.1,32.1,32.86,32.500000000000014,32.998,32.98999999999997,32.49133333333334,32.50250000000006,32.62533333333345,32.1,58.94466501240695,27.357142857142854,34.43333333333334,32.1,32.1,32.1,32.84,33.98000000000001,32.759999999999984,32.442999999999955,32.47733333333332,32.57250000000004,32.54866666666676
116.6,Train,116.6,351.78532818532807,89.05769230769229,116.66666666666667,116.6,116.6,116.6,116.55999999999999,116.78399999999998,116.77800000000005,116.7371000000002,116.26617777777794,116.03581666666663,116.22534444444413,116.6,351.7853281853282,89.0576923076923,116.66666666666667,116.6,116.6,116.6,117.04,117.11085714285711,116.42209523809524,116.64738095238108,116.47325396825404,116.55316666666654,116.6148888888886,116.6,351.78532818532807,89.0576923076923,116.66666666666667,116.6,116.6,116.6,116.69000000000001,116.8069333333333,116.76480000000005,116.38490000000019,116.49626666666678,116.41050476190463,116.52973650793608
84.8,Train,84.8,58.944665012406894,58.82280701754386,85.38333333333334,84.8,84.8,84.8,82.94,84.02799999999999,84.02400000000006,83.43200000000007,83.2519999999999,83.18799999999983,83.28899999999975,84.8,58.94466501240698,58.82280701754385,85.38333333333333,84.8,84.8,84.8,82.91999999999999,83.44399999999997,82.80400000000004,83.07200000000005,83.63466666666649,83.48899999999976,83.16633333333303,84.8,58.94466501240695,58.822807017543845,85.38333333333333,84.8,84.8,84.8,80.41999999999999,82.99599999999998,83.49000000000005,83.33200000000006,83.3513333333332,83.3079999999998,83.26666666666642
211.6,Train,211.6,351.78532818532807,188.67428571428567,209.10714285714286,210.825,211.6,211.6,210.89733333333334,211.0469333333334,211.07586666666685,211.16173333333327,210.98248888888864,210.98711666666625,211.14383333333274,211.6,351.7853281853282,188.67428571428573,209.10714285714286,210.82500000000002,211.6,211.6,211.47999999999996,209.12400000000002,210.11720000000008,210.65399999999994,210.89033333333293,210.73974999999945,210.78993333333264,211.6,351.78532818532807,188.6742857142858,209.10714285714283,210.825,211.6,211.6,211.32999999999998,211.07680000000005,211.22440000000017,211.15,210.91106666666633,211.03704999999948,211.072766666666
37.8,Train,37.8,58.944665012406894,27.357142857142858,38.25,37.8,37.8,37.8,37.52,38.587999999999994,39.05999999999999,38.489000000000026,38.54800000000005,38.42400000000006,38.10833333333333,37.8,58.94466501240698,27.357142857142858,38.25,37.8,37.8,37.8,36.44,36.751999999999995,37.57199999999998,37.641999999999996,38.06066666666669,38.10950000000005,38.036666666666626,37.8,58.94466501240695,27.357142857142854,38.25,37.8,37.8,37.8,38.88,38.687999999999995,38.033999999999985,38.24900000000003,38.29800000000006,38.10250000000006,38.12866666666664
33.2,Train,33.2,58.944665012406894,27.357142857142858,34.43333333333334,33.2,33.2,33.2,32.910000000000004,33.20000000000002,33.11200000000002,33.26599999999997,33.38266666666661,33.38549999999994,33.41133333333337,33.2,58.94466501240698,27.357142857142858,34.43333333333333,33.2,33.2,33.2,32.910000000000004,33.06800000000001,33.53800000000002,33.379999999999974,33.43466666666661,33.49699999999993,33.524333333333345,33.2,58.94466501240695,27.357142857142854,34.43333333333334,33.2,33.2,33.2,33.46,33.79600000000001,33.420000000000016,33.44299999999998,33.39199999999996,33.36599999999996,33.300666666666714
211.1,Test,211.6,351.78532818532807,188.67428571428567,209.10714285714286,210.825,211.6,211.6,210.89733333333334,211.0469333333334,211.07586666666685,211.16173333333327,210.98248888888864,210.98711666666625,211.14383333333274,211.6,351.7853281853282,188.67428571428573,209.10714285714286,210.82500000000002,211.6,211.6,211.47999999999996,209.12400000000002,210.11720000000008,210.65399999999994,210.89033333333293,210.73974999999945,210.78993333333264,211.6,351.78532818532807,188.6742857142858,209.10714285714283,210.825,211.6,211.6,211.32999999999998,211.07680000000005,211.22440000000017,211.15,210.91106666666633,211.03704999999948,211.072766666666
138.5,Train,138.5,58.944665012406894,113.00526315789473,144.21,138.33333333333334,138.5,138.5,138.45,135.264,134.716,135.682,133.13666666666666,134.04049999999998,134.6463333333333,138.5,58.94466501240698,113.00526315789473,144.20999999999998,138.33333333333334,138.5,138.5,138.62,136.424,137.49,136.348,134.67266666666666,133.70499999999996,134.75999999999993,138.5,58.94466501240695,113.00526315789473,144.21,138.33333333333334,138.5,138.5,137.57,138.06799999999998,135.102,135.395,136.3666666666667,136.11999999999998,135.2616666666666
307.5,Train,307.05,351.78532818532807,329.17499999999995,306.55,307.05,307.05,307.05,306.87766666666664,306.9817333333333,306.9490666666667,306.95171904761895,306.93992380952363,306.9292011904761,307.0474634920637,307.05,351.7853281853282,329.17499999999995,306.55,307.05,307.05,307.05,307.0714285714286,306.9365714285715,307.03095238095244,307.26070952380945,307.14741746031734,307.1146999999999,307.07149999999996,307.05,351.78532818532807,329.1749999999999,306.55,307.05,307.05,307.05,307.03999999999996,306.976,307.51490000000007,307.6063333333331,307.58302222222204,307.4189249999998,307.3733857142859
32.7,Train,32.7,58.944665012406894,27.357142857142858,32.7,32.7,32.7,32.7,34.74,36.18400000000001,35.24800000000001,34.61399999999996,34.57533333333328,34.473999999999954,34.42333333333337,32.7,58.94466501240698,27.357142857142858,32.7,32.7,32.7,32.7,33.18,32.912000000000006,33.642000000000024,33.858999999999966,33.91333333333328,33.704499999999946,33.70433333333336,32.7,58.94466501240695,27.357142857142854,32.7,32.7,32.7,32.7,33.75,34.76400000000001,34.070000000000014,34.349999999999966,34.31866666666662,34.352999999999945,34.14100000000002
32.3,Train,32.3,58.944665012406894,27.357142857142858,32.3,32.3,32.3,32.3,32.39,32.891999999999996,32.485999999999976,32.431,32.4606666666667,32.42250000000008,32.34533333333335,32.3,58.94466501240698,27.357142857142858,32.3,32.3,32.3,32.3,32.330000000000005,32.324,32.29199999999998,32.333000000000034,32.26600000000007,32.27150000000009,32.19233333333339,32.3,58.94466501240695,27.357142857142854,32.3,32.3,32.3,32.3,31.570000000000004,32.52,32.399999999999984,32.35700000000001,32.344666666666726,32.31250000000009,32.287666666666716
306.6,Train,307.05,351.78532818532807,329.17499999999995,306.55,307.05,307.05,307.05,306.87766666666664,306.9817333333333,306.9490666666667,306.95171904761895,306.93992380952363,306.9292011904761,307.0474634920637,307.05,351.7853281853282,329.17499999999995,306.55,307.05,307.05,307.05,307.0714285714286,306.9365714285715,307.03095238095244,307.26070952380945,307.14741746031734,307.1146999999999,307.07149999999996,307.05,351.78532818532807,329.1749999999999,306.55,307.05,307.05,307.05,307.03999999999996,306.976,307.51490000000007,307.6063333333331,307.58302222222204,307.4189249999998,307.3733857142859
43.6,Train,43.6,58.944665012406894,27.99444444444445,43.73333333333333,43.6,43.6,43.6,41.13000000000001,39.924000000000014,41.77799999999996,42.15299999999998,41.48800000000006,41.57200000000011,41.68866666666677,43.6,58.94466501240698,27.994444444444447,43.73333333333333,43.6,43.6,43.6,41.13000000000001,42.648,42.43399999999997,41.578999999999986,40.97733333333341,41.05900000000011,41.65400000000011,43.6,58.94466501240695,27.994444444444447,43.73333333333333,43.6,43.6,43.6,41.17,42.52000000000001,43.037999999999975,42.92199999999999,42.507333333333406,42.055000000000106,41.96133333333346
117.2,Train,116.7,351.78532818532807,89.05769230769229,116.66666666666667,116.7,116.7,116.7,116.67619047619048,116.72647619047616,116.75390476190472,116.77085238095248,116.77456825396844,116.7873595238097,116.74926190476202,116.7,351.7853281853282,89.0576923076923,116.66666666666667,116.7,116.7,116.7,116.97,117.01445714285714,116.29589523809521,116.53447142857156,116.39503650793672,116.465860714286,116.55065793650812,116.7,351.78532818532807,89.0576923076923,116.66666666666667,116.7,116.7,116.7,116.65000000000002,116.88266666666665,116.84766666666663,116.49716666666679,116.58043492063516,116.49456428571452,116.58333174603179
38.3,Train,38.3,58.944665012406894,27.357142857142858,45.14,38.3,38.3,38.3,35.220000000000006,38.096,39.19999999999998,38.66300000000002,38.19733333333338,38.43600000000008,38.243333333333275,38.3,58.94466501240698,27.357142857142858,45.14,38.3,38.3,38.3,40.63,38.187999999999995,37.713999999999984,37.660000000000046,38.17133333333341,38.471500000000084,38.31199999999997,38.3,58.94466501240695,27.357142857142854,45.14,38.3,38.3,38.3,37.24,39.431999999999995,37.54199999999999,38.395000000000024,37.232000000000056,37.41950000000008,37.86133333333329
32.6,Train,32.6,58.944665012406894,27.357142857142858,34.43333333333334,32.6,32.6,32.6,31.15,34.604,34.85199999999998,34.89199999999997,34.534,34.33400000000007,34.20333333333344,32.6,58.94466501240698,27.357142857142858,34.43333333333333,32.6,32.6,32.6,34.17,33.22000000000001,33.92599999999999,34.08099999999997,34.116666666666696,34.238000000000085,34.42466666666675,32.6,58.94466501240695,27.357142857142854,34.43333333333334,32.6,32.6,32.6,33.120000000000005,34.92,34.48599999999999,34.839999999999975,34.62133333333336,34.448000000000086,34.04933333333346
116.2,Train,116.7,351.78532818532807,89.05769230769229,116.66666666666667,116.7,116.7,116.7,116.67619047619048,116.72647619047616,116.75390476190472,116.77085238095248,116.77456825396844,116.7873595238097,116.74926190476202,116.7,351.7853281853282,89.0576923076923,116.66666666666667,116.7,116.7,116.7,116.97,117.01445714285714,116.29589523809521,116.53447142857156,116.39503650793672,116.465860714286,116.55065793650812,116.7,351.78532818532807,89.0576923076923,116.66666666666667,116.7,116.7,116.7,116.65000000000002,116.88266666666665,116.84766666666663,116.49716666666679,116.58043492063516,116.49456428571452,116.58333174603179
84.9,Train,84.9,58.944665012406894,58.82280701754386,85.38333333333334,84.9,84.9,84.9,82.92999999999999,82.26000000000003,83.15400000000005,83.46799999999992,83.48799999999984,83.38499999999982,82.98966666666685,84.9,58.94466501240698,58.82280701754385,85.38333333333333,84.9,84.9,84.9,82.97999999999999,83.42400000000002,83.96800000000003,83.69599999999991,83.85599999999984,83.63749999999982,83.1633333333335,84.9,58.94466501240695,58.822807017543845,85.38333333333333,84.9,84.9,84.9,80.41,83.02400000000002,83.54000000000003,83.21099999999993,83.29533333333319,83.12799999999983,83.34366666666686
209.3,Train,209.60000000000002,351.78532818532807,188.67428571428567,209.10714285714286,209.60000000000002,209.60000000000002,209.60000000000002,210.00333333333333,209.8261333333334,209.78586666666666,209.51956190476184,209.71590793650788,209.696480952381,209.76904444444466,209.60000000000002,351.7853281853282,188.67428571428573,209.10714285714286,209.60000000000002,209.60000000000002,209.60000000000002,209.71000000000004,207.7296,208.6795999999999,209.23399999999998,209.43459999999993,209.3775333333333,209.24953888888905,209.60000000000002,351.78532818532807,188.6742857142858,209.10714285714283,209.60000000000002,209.60000000000002,209.60000000000002,209.51000000000005,209.60280000000003,209.63560000000004,209.72058571428573,209.78999047619047,209.81095714285712,209.80661904761928
47.7,Train,47.7,58.944665012406894,27.357142857142858,45.14,47.7,47.7,47.7,44.4,44.688,45.52799999999999,44.886999999999965,45.35533333333328,45.200500000000005,45.159000000000134,47.7,58.94466501240698,27.357142857142858,45.14,47.7,47.7,47.7,45.64999999999999,45.69600000000001,46.11200000000001,45.62199999999997,45.587999999999965,45.511,45.2506666666668,47.7,58.94466501240695,27.357142857142854,45.14,47.7,47.7,47.7,47.17,46.11600000000001,45.001999999999995,44.79199999999995,44.799999999999955,44.855499999999985,44.98200000000011
42.4,Train,42.4,58.944665012406894,27.357142857142858,34.43333333333334,42.4,42.4,42.4,38.14,39.20799999999999,40.18600000000003,39.91400000000004,39.99866666666662,39.94199999999991,39.92199999999988,42.4,58.94466501240698,27.357142857142858,34.43333333333333,42.4,42.4,42.4,41.05,40.23199999999999,39.80400000000002,39.41900000000003,39.503999999999955,39.6784999999999,39.490333333333204,42.4,58.94466501240695,27.357142857142854,34.43333333333334,42.4,42.4,42.4,40.15,40.73999999999999,40.924000000000035,40.50700000000003,40.268666666666604,40.0669999999999,40.01199999999989
