True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
16.0,Train,16.0,13.980327868852457,15.85483870967742,12.966666666666669,13.1,16.0,16.0,14.790000000000001,15.444,15.440000000000003,14.918000000000005,14.972000000000007,14.825000000000005,14.778333333333336,16.0,13.980327868852454,15.85483870967742,12.966666666666669,13.1,16.0,16.0,15.2,15.62,15.092000000000002,15.15,15.406666666666661,15.307999999999995,15.219666666666662,16.0,13.980327868852456,15.854838709677422,12.966666666666669,13.1,16.0,16.0,13.7,13.264000000000001,14.108000000000002,14.224000000000004,14.533333333333328,14.601499999999996,14.580333333333325
13.8,Train,13.8,13.980327868852457,15.85483870967742,12.966666666666669,16.450000000000003,13.8,13.8,14.220000000000002,15.196000000000005,15.791999999999996,15.301999999999982,15.05399999999999,15.012000000000022,14.908666666666722,13.8,13.980327868852454,15.85483870967742,12.966666666666669,16.450000000000003,13.8,13.8,13.61,14.468000000000007,14.695999999999993,14.56499999999998,15.049333333333323,15.134000000000022,14.966000000000058,13.8,13.980327868852456,15.854838709677422,12.966666666666669,16.450000000000003,13.8,13.8,14.86,14.292000000000005,15.008,15.109999999999989,15.040666666666663,15.175500000000023,15.192000000000053
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,Test,16.8,13.980327868852457,15.85483870967742,17.34,18.1,16.8,16.8,16.560000000000002,16.288000000000004,16.074,16.409999999999993,16.388666666666666,16.434000000000005,16.384666666666682,18.1,13.980327868852454,15.85483870967742,17.339999999999996,18.1,18.1,18.1,15.62,16.356,16.549999999999997,16.61099999999999,16.611999999999995,16.715,16.54500000000002,16.8,13.980327868852456,15.854838709677422,17.34,18.1,16.8,16.8,16.18,15.964,15.854000000000003,16.02799999999999,16.183999999999987,16.190499999999997,16.201666666666682
15.5,Train,15.5,13.980327868852457,15.85483870967742,17.34,15.5,15.5,15.5,15.7,15.499999999999998,15.675999999999997,16.053,16.092000000000002,16.118,16.181,15.5,13.980327868852454,15.85483870967742,17.339999999999996,15.5,15.5,15.5,15.66,16.384,16.519999999999996,16.391000000000005,16.31266666666667,16.394000000000002,16.304666666666662,15.5,13.980327868852456,15.854838709677422,17.34,15.5,15.5,15.5,17.46,16.976,16.526,16.425,16.22133333333333,16.187499999999993,16.14599999999999
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,Train,18.7,19.22535211267606,16.31153846153846,17.186206896551724,17.020000000000003,18.7,18.7,18.38,18.051999999999992,17.904000000000007,18.10200000000002,18.19666666666666,18.244999999999976,18.275999999999957,18.7,19.225352112676056,16.31153846153846,17.186206896551724,17.02,18.7,18.7,18.33,18.055999999999994,18.00200000000001,18.140000000000008,17.931999999999984,18.138999999999957,18.18899999999993,18.7,19.225352112676056,16.31153846153846,17.18620689655172,17.02,18.7,18.7,20.15,18.711999999999996,18.45600000000001,18.256000000000018,18.244666666666646,18.25199999999996,18.189999999999948
25.4,Train,25.4,19.22535211267606,16.31153846153846,25.4,25.4,25.4,25.4,25.880000000000003,25.811999999999998,24.426000000000002,24.09400000000002,24.564666666666692,24.361999999999988,24.323333333333256,25.4,19.225352112676056,16.31153846153846,25.4,25.4,25.4,25.4,21.04,24.807999999999993,24.424,25.078000000000017,24.74133333333336,24.709499999999984,24.615333333333265,25.4,19.225352112676056,16.31153846153846,25.4,25.4,25.4,25.4,23.509999999999998,21.375999999999994,22.907999999999998,23.794000000000032,23.488666666666703,23.546000000000006,23.685999999999925
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,Train,10.2,13.980327868852457,15.85483870967742,12.966666666666669,13.1,10.2,10.2,12.940000000000001,13.267999999999999,13.48200000000001,12.842000000000017,12.98866666666668,12.895999999999981,12.876666666666608,10.2,13.980327868852454,15.85483870967742,12.966666666666669,13.1,10.2,10.2,12.809999999999999,12.787999999999997,12.368000000000004,13.306000000000008,13.386666666666674,13.40199999999998,13.352333333333277,10.2,13.980327868852456,15.854838709677422,12.966666666666669,13.1,10.2,10.2,13.789999999999997,12.611999999999997,12.424000000000003,12.81100000000001,12.90000000000001,12.796999999999983,12.676333333333279
19.1,Train,19.1,13.980327868852457,15.85483870967742,12.966666666666669,16.450000000000003,19.1,19.1,16.24,17.312000000000005,17.96200000000001,17.562999999999985,17.30199999999998,17.39999999999997,17.20000000000001,19.1,13.980327868852454,15.85483870967742,12.966666666666669,16.450000000000003,19.1,19.1,16.599999999999998,17.496000000000002,16.782000000000004,17.25599999999998,17.5533333333333,17.67249999999996,17.37,19.1,13.980327868852456,15.854838709677422,12.966666666666669,16.450000000000003,19.1,19.1,17.849999999999998,17.648000000000003,17.694000000000006,17.64799999999998,17.630666666666635,17.45349999999996,17.348666666666674
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,Train,18.1,13.980327868852457,15.85483870967742,17.34,18.1,18.1,18.1,17.85,16.588000000000005,16.816000000000013,17.169999999999987,17.132666666666637,17.32599999999997,17.186333333333348,18.1,13.980327868852454,15.85483870967742,17.339999999999996,18.1,18.1,18.1,17.700000000000003,17.244000000000007,17.276000000000007,17.331999999999983,17.40799999999997,17.46549999999996,17.46733333333336,18.1,13.980327868852456,15.854838709677422,17.34,18.1,18.1,18.1,17.889999999999997,16.564,16.71400000000001,16.89499999999998,17.043333333333305,17.04399999999996,17.077666666666687
19.5,Train,19.5,13.980327868852457,15.85483870967742,17.34,19.5,19.5,19.5,18.389999999999997,18.716,18.658000000000005,18.644,18.689333333333327,18.66349999999999,18.615,19.5,13.980327868852454,15.85483870967742,17.339999999999996,19.5,19.5,19.5,17.79,18.236,18.282000000000004,18.674999999999997,18.67999999999999,18.689999999999987,18.736333333333327,19.5,13.980327868852456,15.854838709677422,17.34,19.5,19.5,19.5,19.479999999999997,19.436,19.400000000000002,19.440999999999995,19.168666666666656,18.865499999999983,18.843333333333337
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,Train,14.3,19.22535211267606,16.31153846153846,17.186206896551724,17.020000000000003,14.3,14.3,16.14,16.872000000000003,17.372,17.039999999999985,16.86466666666666,16.812500000000018,16.841666666666715,14.3,19.225352112676056,16.31153846153846,17.186206896551724,17.02,14.3,14.3,18.4,16.996000000000002,16.373999999999995,16.894999999999975,16.71466666666666,16.636000000000017,16.59366666666672,14.3,19.225352112676056,16.31153846153846,17.18620689655172,17.02,14.3,14.3,18.450000000000003,16.648000000000003,16.657999999999998,16.84599999999998,16.85733333333332,16.805000000000014,16.70000000000005
32.6,Train,32.6,19.22535211267606,16.31153846153846,32.6,32.6,32.6,32.6,26.389999999999997,27.572000000000003,27.357999999999993,26.89199999999998,27.009333333333306,26.961000000000016,27.109666666666747,32.6,19.225352112676056,16.31153846153846,32.6,32.6,32.6,32.6,24.72,24.668000000000003,26.72999999999999,28.417999999999964,28.347999999999967,27.907500000000027,27.627000000000088,32.6,19.225352112676056,16.31153846153846,32.6,32.6,32.6,32.6,27.199999999999996,25.451999999999998,27.31199999999999,27.89999999999998,27.943999999999978,27.58050000000003,27.519666666666733
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1,Train,20.1,13.980327868852457,21.3,20.1,20.1,20.1,20.1,16.79,19.908000000000005,20.49400000000001,20.00899999999998,19.951999999999956,20.287499999999945,20.642666666666724,20.1,13.980327868852454,21.3,20.1,20.1,20.1,20.1,21.199999999999996,22.276000000000007,20.994000000000014,21.171999999999972,21.09466666666662,20.89499999999995,20.899666666666732,20.1,13.980327868852456,21.299999999999997,20.1,20.1,20.1,20.1,19.119999999999997,20.764000000000006,20.522000000000013,20.57199999999997,20.37266666666662,20.77899999999995,20.852000000000057
32.6,Train,32.6,13.980327868852457,21.3,32.6,32.6,32.6,32.6,22.46,24.096000000000007,25.705999999999996,25.84399999999997,25.549333333333294,26.103500000000025,26.63000000000012,32.6,13.980327868852454,21.3,32.6,32.6,32.6,32.6,26.340000000000003,28.516000000000012,27.48199999999999,27.63399999999996,27.957999999999963,27.873500000000046,27.12300000000013,32.6,13.980327868852456,21.299999999999997,32.6,32.6,32.6,32.6,30.0,28.08800000000001,26.46399999999999,26.354999999999958,26.451333333333288,27.03450000000004,27.304333333333457
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,Train,15.0,13.980327868852457,21.3,15.0,15.0,15.0,15.0,17.259999999999998,17.952,16.738000000000003,16.781000000000002,16.558666666666667,16.621,16.665000000000013,15.0,13.980327868852454,21.3,15.0,15.0,15.0,15.0,15.069999999999999,15.76,15.802,16.265999999999995,16.347333333333328,16.26599999999999,16.20533333333334,15.0,13.980327868852456,21.299999999999997,15.0,15.0,15.0,15.0,15.25,16.256000000000004,16.336000000000002,16.233999999999995,16.31266666666666,16.479499999999994,16.33566666666667
17.5,Train,17.5,13.980327868852457,21.3,17.5,17.5,17.5,17.5,20.21,21.000000000000004,19.622000000000003,19.786999999999995,19.937333333333324,19.88399999999999,19.880666666666677,17.5,13.980327868852454,21.3,17.5,17.5,17.5,17.5,20.27,20.92,20.62,20.635999999999985,20.471999999999987,20.08099999999999,19.918000000000006,17.5,13.980327868852456,21.299999999999997,17.5,17.5,17.5,17.5,20.47,18.54,18.692,19.640999999999995,19.877999999999982,19.681999999999984,19.533
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,Train,19.1,19.22535211267606,16.31153846153846,17.186206896551724,17.020000000000003,19.1,19.1,18.58,18.596000000000007,18.174000000000007,18.173999999999975,18.098666666666638,18.03899999999997,18.108666666666693,19.1,19.225352112676056,16.31153846153846,17.186206896551724,17.02,19.1,19.1,17.19,17.932000000000006,17.774000000000008,17.905999999999977,17.93866666666663,17.972499999999958,18.125333333333362,19.1,19.225352112676056,16.31153846153846,17.18620689655172,17.02,19.1,19.1,20.449999999999996,18.64400000000001,18.702000000000012,18.178999999999984,18.147333333333293,18.162499999999955,18.023000000000014
31.6,Test,25.4,19.22535211267606,16.31153846153846,25.4,25.4,25.4,25.4,26.110000000000003,25.824,24.11200000000001,23.719000000000005,23.971333333333334,23.893999999999984,24.127666666666645,25.4,19.225352112676056,16.31153846153846,25.4,25.4,25.4,25.4,17.55,21.183999999999997,22.326,23.612000000000002,23.55466666666668,23.476999999999993,23.720333333333325,25.4,19.225352112676056,16.31153846153846,25.4,25.4,25.4,25.4,22.25,19.695999999999998,22.263999999999996,23.161000000000016,23.098000000000017,23.015,23.12299999999996
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.6,Test,11.9,13.980327868852457,15.85483870967742,12.966666666666669,11.9,11.9,11.9,14.34,15.688000000000004,15.251999999999999,14.181000000000006,13.951333333333341,13.678999999999997,13.456999999999992,11.9,13.980327868852454,15.85483870967742,12.966666666666669,11.9,11.9,11.9,14.59,14.091999999999999,13.402000000000005,13.760000000000009,13.926666666666678,13.856000000000005,13.837666666666662,11.9,13.980327868852456,15.854838709677422,12.966666666666669,11.9,11.9,11.9,12.120000000000001,13.028000000000002,13.058000000000002,13.448000000000006,13.587333333333344,13.513500000000008,13.428333333333333
11.9,Train,11.9,13.980327868852457,15.85483870967742,12.966666666666669,11.9,11.9,11.9,12.780000000000001,14.204,14.587999999999997,14.433000000000007,14.134000000000015,14.183000000000023,13.893333333333363,11.9,13.980327868852454,15.85483870967742,12.966666666666669,11.9,11.9,11.9,13.550000000000002,13.780000000000003,13.081999999999992,13.511000000000003,13.938666666666686,13.996500000000028,13.8916666666667,11.9,13.980327868852456,15.854838709677422,12.966666666666669,11.9,11.9,11.9,13.34,13.568000000000001,12.861999999999993,13.368000000000004,13.87200000000001,13.881500000000019,13.943333333333358
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,Train,16.8,13.980327868852457,15.85483870967742,17.34,16.8,16.8,16.8,17.07,17.200000000000003,16.61199999999999,16.60099999999999,16.49866666666667,16.617500000000028,16.32300000000004,16.8,13.980327868852454,15.85483870967742,17.339999999999996,16.8,16.8,16.8,15.99,16.504000000000005,16.58199999999999,16.635999999999985,16.419333333333334,16.309500000000025,16.309000000000047,16.8,13.980327868852456,15.854838709677422,17.34,16.8,16.8,16.8,16.560000000000002,16.588000000000005,16.050000000000004,16.14399999999999,16.154000000000007,16.196500000000025,16.21333333333339
