True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
9.7,Train,8.25,8.028070175438597,7.763888888888889,8.25,8.25,8.25,8.25,7.67,8.252066666666664,8.29543333333333,8.277366666666664,8.207477777777772,8.247433333333332,8.323177777777774,8.25,8.028070175438597,7.763888888888889,8.25,8.25,8.25,8.25,8.308333333333334,8.53433333333333,8.322800000000003,8.33946666666667,8.343777777777781,8.40376904761905,8.3631626984127,8.25,8.028070175438595,7.76388888888889,8.25,8.25,8.25,8.25,8.2625,8.249666666666666,8.333333333333334,8.252533333333334,8.306255555555557,8.330141666666668,8.303511111111112
3.9,Test,3.9,3.894117647058823,3.8999999999999995,3.9,3.9,3.9,3.9,3.993333333333333,3.9393333333333334,3.9426666666666694,3.927583333333331,3.9163888888888803,3.9157738095237966,3.9274880952380884,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8899999999999997,3.907000000000001,3.922500000000004,3.928,3.9247857142857083,3.9220892857142746,3.9240595238095177,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.9699999999999998,3.9380000000000006,3.94666666666667,3.9471666666666634,3.945611111111102,3.93995833333332,3.943952380952375
3.8,Train,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,4.084999999999999,4.056999999999999,4.031000000000002,4.018166666666672,4.013444444444445,4.026523809523803,4.034317460317444,4.05,4.005882352941176,4.05,4.05,4.05,4.05,4.05,4.095833333333333,4.069,4.0771666666666695,4.0733333333333395,4.063819047619048,4.071364285714279,4.061603968253954,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,4.058333333333333,4.031666666666665,4.033833333333335,4.057583333333337,4.058499999999998,4.050791666666656,4.0546984126983965
10.8,Train,10.8,10.473684210526315,10.8,10.8,10.8,10.8,10.8,10.76,10.736000000000004,10.720000000000004,10.721999999999987,10.726666666666645,10.727499999999978,10.723666666666688,10.8,10.473684210526315,10.8,10.8,10.8,10.8,10.8,10.749999999999998,10.724000000000004,10.730000000000008,10.72499999999999,10.72399999999998,10.730499999999985,10.73100000000003,10.8,10.473684210526317,10.8,10.8,10.8,10.8,10.8,10.680000000000001,10.700000000000005,10.718000000000004,10.708999999999987,10.704666666666649,10.711999999999984,10.712666666666694
10.5,Train,10.5,10.473684210526315,10.416666666666666,10.5,10.5,10.5,10.5,10.51,10.515999999999998,10.508,10.513,10.512666666666666,10.511999999999995,10.512666666666664,10.5,10.473684210526315,10.416666666666666,10.5,10.5,10.5,10.5,10.52,10.504000000000001,10.506000000000002,10.521999999999998,10.531999999999995,10.53449999999999,10.531666666666665,10.5,10.473684210526317,10.416666666666666,10.5,10.5,10.5,10.5,10.510000000000002,10.495999999999999,10.504000000000001,10.5,10.500666666666666,10.5025,10.506666666666666
10.5,Train,10.5,10.473684210526315,10.416666666666666,10.5,10.5,10.5,10.5,10.52,10.52,10.516000000000002,10.518000000000002,10.51266666666667,10.513,10.514333333333331,10.5,10.473684210526315,10.416666666666666,10.5,10.5,10.5,10.5,10.5,10.5,10.51,10.514000000000001,10.516666666666666,10.519499999999999,10.518666666666668,10.5,10.473684210526317,10.416666666666666,10.5,10.5,10.5,10.5,10.49,10.484000000000002,10.504000000000001,10.504000000000001,10.504000000000001,10.503000000000002,10.506
4.3,Train,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,4.084999999999999,4.056999999999999,4.031000000000002,4.018166666666672,4.013444444444445,4.026523809523803,4.034317460317444,4.05,4.005882352941176,4.05,4.05,4.05,4.05,4.05,4.095833333333333,4.069,4.0771666666666695,4.0733333333333395,4.063819047619048,4.071364285714279,4.061603968253954,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,4.058333333333333,4.031666666666665,4.033833333333335,4.057583333333337,4.058499999999998,4.050791666666656,4.0546984126983965
3.9,Test,3.9,3.894117647058823,3.8999999999999995,3.9,3.9,3.9,3.9,4.003333333333333,3.969333333333334,3.954333333333336,3.933666666666663,3.9285555555555454,3.9276488095237965,3.9333769841269772,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.915,3.9120000000000017,3.9188333333333376,3.9395833333333328,3.931277777777772,3.926041666666656,3.9296388888888845,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.951428571428571,3.960571428571429,3.9319523809523838,3.928976190476186,3.928373015873005,3.934672619047604,3.933615079365073
3.8,Train,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,4.073333333333332,4.083333333333331,4.072333333333336,4.070803571428575,4.064146825396824,4.068175595238087,4.061450396825382,4.05,4.005882352941176,4.045454545454545,4.05,4.05,4.05,4.05,4.0408333333333335,4.016666666666666,4.005166666666669,4.041916666666672,4.040555555555555,4.030958333333327,4.04233333333332,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,4.049761904761905,4.0672380952380935,4.0279523809523825,4.030809523809526,4.038190476190472,4.04232738095237,4.054273809523794
10.8,Train,10.8,10.652631578947368,10.833333333333334,10.8,10.8,10.8,10.8,10.78,10.788000000000004,10.802,10.806999999999983,10.801999999999978,10.80349999999999,10.803000000000042,10.8,10.65263157894737,10.833333333333334,10.8,10.8,10.8,10.8,10.79,10.788000000000004,10.786000000000003,10.792999999999985,10.795333333333318,10.794499999999992,10.800666666666709,10.8,10.652631578947366,10.833333333333334,10.8,10.8,10.8,10.8,10.79,10.792000000000005,10.788000000000004,10.795999999999987,10.797999999999986,10.798499999999992,10.795000000000037
10.6,Train,10.6,10.652631578947368,10.709090909090909,10.6,10.6,10.6,10.6,10.639999999999999,10.611999999999998,10.610000000000007,10.604500000000009,10.600999999999983,10.609749999999972,10.611499999999959,10.6,10.65263157894737,10.70909090909091,10.6,10.6,10.6,10.6,10.61,10.595999999999997,10.592000000000008,10.60900000000001,10.614666666666654,10.608999999999972,10.605999999999959,10.6,10.652631578947366,10.709090909090909,10.6,10.6,10.6,10.6,10.579999999999998,10.583999999999996,10.604000000000006,10.602000000000007,10.604666666666647,10.60349999999997,10.605666666666627
10.6,Test,10.6,10.652631578947368,10.709090909090909,10.6,10.6,10.6,10.6,10.66,10.631999999999998,10.622000000000003,10.621500000000005,10.620333333333326,10.625749999999984,10.627833333333298,10.6,10.65263157894737,10.70909090909091,10.6,10.6,10.6,10.6,10.629999999999999,10.627999999999995,10.612,10.629000000000008,10.629999999999995,10.627499999999987,10.622333333333303,10.6,10.652631578947366,10.709090909090909,10.6,10.6,10.6,10.6,10.620000000000001,10.595999999999998,10.614000000000006,10.613000000000007,10.621333333333329,10.615499999999988,10.619666666666637
4.3,Train,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,4.073333333333332,4.083333333333331,4.072333333333336,4.070803571428575,4.064146825396824,4.068175595238087,4.061450396825382,4.05,4.005882352941176,4.045454545454545,4.05,4.05,4.05,4.05,4.0408333333333335,4.016666666666666,4.005166666666669,4.041916666666672,4.040555555555555,4.030958333333327,4.04233333333332,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,4.049761904761905,4.0672380952380935,4.0279523809523825,4.030809523809526,4.038190476190472,4.04232738095237,4.054273809523794
3.9,Train,3.9,3.894117647058823,3.8999999999999995,3.9,3.9,3.9,3.9,3.94,3.924000000000001,3.93066666666667,3.9218333333333293,3.9194444444444345,3.92333333333332,3.920861111111106,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.9457142857142857,3.918285714285716,3.9191428571428606,3.926071428571425,3.9240476190476095,3.922285714285701,3.928690476190471,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.8960000000000012,3.909000000000004,3.92083333333333,3.9173888888888793,3.917809523809511,3.9176230158730134
3.8,Train,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,3.9799999999999995,4.041999999999999,4.078000000000002,4.067166666666669,4.055888888888886,4.056488095238086,4.049769841269824,4.05,4.005882352941176,4.045454545454545,4.05,4.05,4.05,4.05,4.052380952380952,4.068285714285713,4.088142857142859,4.082154761904766,4.083992063492062,4.065285714285704,4.06830158730157,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,4.113333333333332,4.054666666666665,4.024119047619049,4.034476190476194,4.028817460317458,4.040130952380942,4.0418095238095075
10.9,Train,10.9,10.652631578947368,10.9,10.9,10.9,10.9,10.9,10.850000000000003,10.840000000000002,10.847999999999992,10.85899999999999,10.859333333333346,10.860500000000027,10.864000000000049,10.9,10.65263157894737,10.9,10.9,10.9,10.9,10.9,10.850000000000001,10.852,10.839999999999998,10.843999999999996,10.84933333333335,10.85450000000003,10.858000000000049,10.9,10.652631578947366,10.9,10.9,10.9,10.9,10.9,10.830000000000002,10.852000000000002,10.849999999999996,10.863999999999992,10.854666666666677,10.855000000000024,10.857333333333376
10.6,Train,10.6,10.652631578947368,10.709090909090909,10.6,10.6,10.6,10.6,10.65,10.672,10.670000000000005,10.64950000000001,10.640999999999988,10.641749999999977,10.644833333333287,10.6,10.65263157894737,10.70909090909091,10.6,10.6,10.6,10.6,10.64,10.623999999999999,10.632000000000007,10.645000000000012,10.647999999999993,10.646999999999982,10.642666666666626,10.6,10.652631578947366,10.709090909090909,10.6,10.6,10.6,10.6,10.599999999999998,10.611999999999997,10.620000000000006,10.63600000000001,10.635999999999989,10.634999999999977,10.628666666666621
10.7,Train,10.7,10.652631578947368,10.709090909090909,10.7,10.7,10.7,10.7,10.7,10.728,10.721999999999996,10.70450000000001,10.703000000000008,10.702750000000002,10.698833333333296,10.7,10.65263157894737,10.70909090909091,10.7,10.7,10.7,10.7,10.67,10.683999999999996,10.693999999999999,10.701000000000013,10.69866666666668,10.69600000000001,10.692999999999968,10.7,10.652631578947366,10.709090909090909,10.7,10.7,10.7,10.7,10.71,10.683999999999996,10.695999999999996,10.702000000000009,10.696000000000007,10.693500000000006,10.687666666666631
4.3,Train,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,3.9799999999999995,4.041999999999999,4.078000000000002,4.067166666666669,4.055888888888886,4.056488095238086,4.049769841269824,4.05,4.005882352941176,4.045454545454545,4.05,4.05,4.05,4.05,4.052380952380952,4.068285714285713,4.088142857142859,4.082154761904766,4.083992063492062,4.065285714285704,4.06830158730157,4.05,4.0058823529411764,4.045454545454545,4.05,4.05,4.05,4.05,4.113333333333332,4.054666666666665,4.024119047619049,4.034476190476194,4.028817460317458,4.040130952380942,4.0418095238095075
3.9,Train,3.9,3.894117647058823,3.8999999999999995,3.9,3.9,3.9,3.9,3.8899999999999997,3.9033333333333338,3.9056666666666695,3.9051666666666613,3.9027777777777675,3.9033749999999867,3.907166666666664,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.912000000000001,3.913000000000003,3.913166666666663,3.9211111111111023,3.9199999999999875,3.9149999999999956,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.8920000000000003,3.9150000000000027,3.9134999999999955,3.917166666666657,3.9191249999999873,3.9132499999999966
3.8,Train,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,4.01,3.9969999999999994,3.994266666666669,4.012633333333338,4.027573015873016,4.035013095238089,4.045623809523798,4.05,4.005882352941176,4.05,4.05,4.05,4.05,4.05,4.1575,4.086999999999999,4.095833333333336,4.048809523809528,4.052406349206347,4.055138095238087,4.055147619047605,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,3.9849999999999994,4.025999999999999,4.063500000000002,4.0634238095238135,4.053607936507936,4.054080952380943,4.048034126984113
10.8,Test,10.8,10.473684210526315,10.8,10.8,10.8,10.8,10.8,10.73,10.724,10.706000000000007,10.721999999999994,10.719999999999988,10.720499999999983,10.718666666666676,10.8,10.473684210526315,10.8,10.8,10.8,10.8,10.8,10.719999999999999,10.692,10.706000000000003,10.713999999999993,10.705333333333321,10.714499999999989,10.709666666666676,10.8,10.473684210526317,10.8,10.6,10.8,10.8,10.8,10.680000000000001,10.712000000000005,10.716000000000003,10.696999999999994,10.706666666666655,10.708499999999992,10.71000000000001
10.6,Test,10.6,10.473684210526315,10.6,10.6,10.6,10.6,10.6,10.559999999999999,10.556,10.556000000000004,10.567000000000005,10.57199999999999,10.573999999999986,10.570333333333306,10.6,10.473684210526315,10.6,10.6,10.6,10.6,10.6,10.58,10.532,10.552000000000003,10.569000000000006,10.571999999999996,10.57249999999999,10.569999999999977,10.6,10.473684210526317,10.6,10.6,10.6,10.6,10.6,10.52,10.531999999999998,10.546000000000003,10.546000000000003,10.544666666666666,10.545999999999994,10.553999999999975
10.6,Train,10.6,10.473684210526315,10.6,10.6,10.6,10.6,10.6,10.57,10.563999999999998,10.562000000000005,10.560000000000004,10.559999999999986,10.563999999999973,10.559999999999967,10.6,10.473684210526315,10.6,10.6,10.6,10.6,10.6,10.569999999999999,10.543999999999999,10.562000000000005,10.571000000000009,10.567999999999987,10.56299999999998,10.562333333333303,10.6,10.473684210526317,10.6,10.6,10.6,10.6,10.6,10.52,10.527999999999999,10.552000000000005,10.551000000000004,10.549999999999992,10.547499999999987,10.550999999999974
4.3,Train,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,4.01,3.9969999999999994,3.994266666666669,4.012633333333338,4.027573015873016,4.035013095238089,4.045623809523798,4.05,4.005882352941176,4.05,4.05,4.05,4.05,4.05,4.1575,4.086999999999999,4.095833333333336,4.048809523809528,4.052406349206347,4.055138095238087,4.055147619047605,4.05,4.0058823529411764,4.05,4.05,4.05,4.05,4.05,3.9849999999999994,4.025999999999999,4.063500000000002,4.0634238095238135,4.053607936507936,4.054080952380943,4.048034126984113
3.9,Train,3.9,3.894117647058823,3.8999999999999995,3.9,3.9,3.9,3.9,3.8999999999999995,3.9000000000000012,3.9133333333333367,3.912666666666661,3.913333333333323,3.917499999999987,3.9156388888888864,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.9400000000000013,3.9233333333333364,3.930833333333328,3.9272222222222113,3.9222916666666525,3.9186388888888866,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.9000000000000012,3.9030000000000036,3.907999999999995,3.9073333333333227,3.911749999999987,3.9112499999999986
3.9,Train,4.15,4.0058823529411764,4.045454545454545,4.15,4.15,4.15,4.15,4.058333333333333,4.084333333333334,4.074500000000002,4.103249999999996,4.112611111111103,4.121124999999991,4.119222222222223,4.15,4.005882352941176,4.045454545454545,4.15,4.15,4.15,4.15,4.034166666666666,4.103666666666668,4.091166666666669,4.091166666666661,4.106499999999991,4.11399999999999,4.109972222222223,4.15,4.0058823529411764,4.045454545454545,4.15,4.15,4.15,4.15,4.182499999999999,4.154333333333334,4.14566666666667,4.130583333333329,4.1227222222222135,4.121683333333324,4.127705555555558
10.9,Test,10.8,10.652631578947368,10.833333333333334,10.8,10.8,10.8,10.8,10.760000000000002,10.796000000000001,10.796,10.816999999999991,10.807999999999996,10.807000000000007,10.806666666666695,10.8,10.65263157894737,10.833333333333334,10.8,10.8,10.8,10.8,10.75,10.772000000000002,10.776,10.774999999999993,10.784000000000002,10.791500000000012,10.799000000000035,10.8,10.652631578947366,10.833333333333334,10.8,10.8,10.8,10.8,10.78,10.804000000000004,10.796,10.796999999999993,10.808000000000009,10.810000000000011,10.802666666666683
10.7,Train,10.7,10.652631578947368,10.709090909090909,10.7,10.7,10.7,10.7,10.67,10.667999999999996,10.674,10.670500000000013,10.670333333333344,10.675250000000007,10.674833333333291,10.7,10.65263157894737,10.70909090909091,10.7,10.7,10.7,10.7,10.690000000000001,10.683999999999994,10.669999999999998,10.665000000000015,10.67200000000002,10.675000000000013,10.67066666666663,10.7,10.652631578947366,10.709090909090909,10.7,10.7,10.7,10.7,10.679999999999998,10.671999999999995,10.661999999999999,10.668000000000015,10.674666666666683,10.677000000000012,10.67599999999996
10.6,Train,10.6,10.652631578947368,10.709090909090909,10.6,10.6,10.6,10.6,10.68,10.659999999999998,10.652000000000008,10.652500000000007,10.64699999999998,10.647749999999972,10.646166666666623,10.6,10.65263157894737,10.70909090909091,10.6,10.6,10.6,10.6,10.639999999999997,10.639999999999997,10.636000000000006,10.64200000000001,10.641999999999987,10.646499999999977,10.648999999999965,10.6,10.652631578947366,10.709090909090909,10.6,10.6,10.6,10.6,10.679999999999998,10.66,10.652000000000005,10.650000000000007,10.651999999999987,10.647999999999973,10.643666666666627
4.4,Train,4.15,4.0058823529411764,4.045454545454545,4.15,4.15,4.15,4.15,4.058333333333333,4.084333333333334,4.074500000000002,4.103249999999996,4.112611111111103,4.121124999999991,4.119222222222223,4.15,4.005882352941176,4.045454545454545,4.15,4.15,4.15,4.15,4.034166666666666,4.103666666666668,4.091166666666669,4.091166666666661,4.106499999999991,4.11399999999999,4.109972222222223,4.15,4.0058823529411764,4.045454545454545,4.15,4.15,4.15,4.15,4.182499999999999,4.154333333333334,4.14566666666667,4.130583333333329,4.1227222222222135,4.121683333333324,4.127705555555558
3.9,Train,3.9,3.894117647058823,3.8999999999999995,3.9,3.9,3.9,3.9,3.8999999999999995,3.9000000000000012,3.9000000000000035,3.9059999999999957,3.906666666666657,3.9069999999999867,3.90583333333333,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.9199999999999995,3.9280000000000013,3.918000000000003,3.9089999999999945,3.9099999999999895,3.9082499999999865,3.9074999999999984,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.9000000000000012,3.9000000000000035,3.906999999999995,3.906666666666657,3.9069999999999876,3.907666666666665
3.9,Train,3.9,4.0058823529411764,4.045454545454545,3.9,3.9,3.9,3.9,4.0041666666666655,3.9656666666666673,3.9681666666666695,3.9681166666666634,3.9777999999999913,3.979349999999989,3.980483333333331,3.9,4.005882352941176,4.045454545454545,3.9,3.9,3.9,3.9,3.9733333333333327,4.008333333333335,4.020500000000004,4.015916666666665,4.0040555555555475,4.007124999999988,4.015583333333329,3.9,4.0058823529411764,4.045454545454545,3.9,3.9,3.9,3.9,4.075833333333333,4.034666666666667,4.008500000000002,4.001916666666664,3.991499999999992,3.985349999999989,3.985634126984124
10.9,Train,10.9,10.652631578947368,10.9,10.9,10.9,10.9,10.9,10.850000000000003,10.840000000000002,10.847999999999992,10.864999999999993,10.864000000000022,10.868000000000038,10.868333333333382,10.9,10.65263157894737,10.9,10.9,10.9,10.9,10.9,10.81,10.84,10.843999999999994,10.851999999999993,10.852666666666686,10.859000000000036,10.862666666666712,10.9,10.652631578947366,10.9,10.9,10.9,10.9,10.9,10.850000000000003,10.872000000000003,10.859999999999992,10.863999999999997,10.86400000000002,10.86350000000003,10.869333333333378
10.7,Train,10.7,10.652631578947368,10.709090909090909,10.7,10.7,10.7,10.7,10.71,10.732000000000001,10.725999999999999,10.707500000000012,10.709666666666685,10.712750000000014,10.712166666666635,10.7,10.65263157894737,10.70909090909091,10.7,10.7,10.7,10.7,10.730000000000002,10.731999999999998,10.719999999999997,10.709000000000014,10.712666666666689,10.715000000000016,10.710333333333308,10.7,10.652631578947366,10.709090909090909,10.7,10.7,10.7,10.7,10.71,10.703999999999997,10.701999999999996,10.707000000000011,10.718000000000012,10.71900000000001,10.718999999999971
10.8,Train,10.8,10.652631578947368,10.709090909090909,10.8,10.8,10.8,10.8,10.77,10.792000000000005,10.780000000000006,10.758499999999996,10.766999999999985,10.766749999999991,10.76050000000001,10.8,10.65263157894737,10.70909090909091,10.8,10.8,10.8,10.8,10.78,10.772000000000002,10.770000000000003,10.760999999999992,10.760666666666655,10.760999999999994,10.757666666666687,10.8,10.652631578947366,10.709090909090909,10.8,10.8,10.8,10.8,10.799999999999999,10.780000000000005,10.772000000000002,10.772999999999989,10.768666666666645,10.76599999999998,10.761000000000006
4.4,Test,3.9,4.0058823529411764,4.045454545454545,3.9,3.9,3.9,3.9,4.0041666666666655,3.9656666666666673,3.9681666666666695,3.9681166666666634,3.9777999999999913,3.979349999999989,3.980483333333331,3.9,4.005882352941176,4.045454545454545,3.9,3.9,3.9,3.9,3.9733333333333327,4.008333333333335,4.020500000000004,4.015916666666665,4.0040555555555475,4.007124999999988,4.015583333333329,3.9,4.0058823529411764,4.045454545454545,3.9,3.9,3.9,3.9,4.075833333333333,4.034666666666667,4.008500000000002,4.001916666666664,3.991499999999992,3.985349999999989,3.985634126984124
3.9,Train,3.9,3.894117647058823,3.8999999999999995,3.9,3.9,3.9,3.9,3.8899999999999997,3.9133333333333336,3.908466666666669,3.905233333333328,3.905644444444434,3.9062333333333203,3.907799999999997,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.9133333333333336,3.909333333333336,3.915666666666662,3.910888888888879,3.911416666666654,3.9101666666666635,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.9099999999999993,3.9266666666666676,3.9213333333333362,3.917999999999995,3.912444444444434,3.9108333333333203,3.909111111111109
