True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
49.1,Test,38.7,34.830830039525694,35.26499999999999,38.7,38.7,38.7,38.7,41.39999999999999,41.652,41.644,41.499,41.15666666666665,41.104999999999976,40.87766666666661,38.7,34.83083003952568,35.26499999999999,38.7,38.7,38.7,38.7,42.32000000000001,41.06799999999999,41.37200000000001,41.43200000000001,41.423999999999985,41.621999999999964,41.29333333333327,38.7,34.8308300395257,35.26499999999999,38.7,38.7,38.7,38.7,40.9,40.856,40.870000000000005,41.12700000000001,41.00066666666666,41.015499999999975,41.09299999999999
44.5,Train,44.5,34.830830039525694,35.26499999999999,44.5,44.5,44.5,44.5,39.75,39.279999999999994,40.663999999999994,40.91,40.0666666666667,39.79500000000004,39.757000000000026,44.5,34.83083003952568,35.26499999999999,44.5,44.5,44.5,44.5,42.07,41.20399999999999,39.92599999999999,39.373000000000005,39.64533333333335,40.08900000000003,39.87766666666666,44.5,34.8308300395257,35.26499999999999,44.5,44.5,44.5,44.5,39.54,40.108000000000004,39.55599999999999,40.46699999999999,40.45,40.33850000000002,40.42100000000001
119.8,Train,119.8,198.06710526315788,119.8,119.8,119.8,119.8,119.8,118.42666666666666,117.91600000000004,117.71233333333339,118.11549999999993,118.31955555555537,118.39966666666642,118.12216666666647,119.8,198.0671052631579,119.8,119.8,119.8,119.8,119.8,118.65666666666667,118.67600000000004,117.72466666666675,118.21266666666659,118.19677777777763,118.30516666666645,118.1455555555554,119.8,198.0671052631579,119.8,119.8,119.8,119.8,119.8,117.22,116.912,117.78000000000006,118.26766666666663,118.0566666666665,117.71283333333311,117.57108333333314
84.5,Test,77.9,139.83098591549296,68.08333333333334,77.9,84.5,77.9,77.9,78.32000000000001,75.384,75.43,76.57,76.82000000000002,76.46100000000007,77.13066666666676,84.5,139.83098591549302,68.08333333333334,79.7,84.5,84.5,84.5,80.92,78.016,77.97399999999999,78.64699999999999,78.81933333333336,77.84300000000009,77.53433333333341,84.5,139.830985915493,68.08333333333333,77.9,84.5,84.5,84.5,81.34,76.052,73.89599999999997,77.26699999999998,76.23200000000003,76.51600000000006,77.15033333333339
210.3,Train,210.4,198.06710526315788,212.2,210.4,210.4,210.4,210.4,210.37333333333336,210.40733333333338,210.42993333333328,210.41579999999993,209.89755555555553,210.04005000000015,210.17232222222256,210.4,198.0671052631579,212.2,210.4,210.4,210.4,210.4,210.525,211.18719999999996,210.86073333333331,211.19706666666661,210.96011111111105,210.91806666666685,210.7844222222226,210.4,198.0671052631579,212.20000000000002,210.4,210.4,210.4,210.4,210.37466666666668,210.3970666666667,210.4242666666666,210.4435999999999,210.41882222222208,210.42783333333344,210.42500000000044
38.5,Train,38.5,34.830830039525694,35.26499999999999,38.15,38.5,38.5,38.5,41.0,41.02,40.304,40.38499999999999,40.217333333333315,40.46849999999997,40.327999999999975,38.5,34.83083003952568,35.26499999999999,38.15,38.5,38.5,38.5,40.25,38.687999999999995,39.666,39.67,40.13066666666666,40.28599999999999,40.22233333333333,38.5,34.8308300395257,35.26499999999999,38.15,38.5,38.5,38.5,39.63,38.924,39.092,39.266000000000005,39.43333333333333,39.427,39.53399999999997
32.8,Train,32.8,34.830830039525694,35.26499999999999,32.8,32.8,32.8,32.8,36.660000000000004,35.907999999999994,35.38399999999998,35.637000000000036,35.49466666666672,35.53400000000005,35.388333333333264,32.8,34.83083003952568,35.26499999999999,32.8,32.8,32.8,32.8,36.739999999999995,36.15199999999999,35.17199999999998,34.69800000000004,34.7373333333334,35.038000000000075,35.06499999999995,32.8,34.8308300395257,35.26499999999999,32.8,32.8,32.8,32.8,36.36,35.87999999999999,35.551999999999985,35.218000000000046,35.234000000000066,35.02850000000008,34.96966666666663
210.5,Train,210.4,198.06710526315788,212.2,210.4,210.4,210.4,210.4,210.37333333333336,210.40733333333338,210.42993333333328,210.41579999999993,209.89755555555553,210.04005000000015,210.17232222222256,210.4,198.0671052631579,212.2,210.4,210.4,210.4,210.4,210.525,211.18719999999996,210.86073333333331,211.19706666666661,210.96011111111105,210.91806666666685,210.7844222222226,210.4,198.0671052631579,212.20000000000002,210.4,210.4,210.4,210.4,210.37466666666668,210.3970666666667,210.4242666666666,210.4435999999999,210.41882222222208,210.42783333333344,210.42500000000044
138.5,Train,138.5,139.83098591549296,135.6888888888889,138.5,138.5,138.5,138.5,138.51999999999998,138.456,138.384,138.429,138.30866666666668,138.644,139.08566666666664,138.5,139.83098591549302,135.6888888888889,138.5,138.5,138.5,138.5,138.61999999999998,138.168,138.338,138.40200000000002,138.40333333333328,139.00199999999998,139.301,138.5,139.830985915493,135.6888888888889,138.5,138.5,138.5,138.5,138.04000000000002,138.28,138.172,138.23,138.30466666666666,138.95749999999995,138.99266666666662
307.1,Train,307.15,198.06710526315788,302.40000000000003,307.15,307.15,307.15,307.15,304.52533333333326,306.00173333333333,306.5350666666668,308.08365000000015,308.34595238095216,308.3651999999996,308.44455555555516,307.15,198.0671052631579,302.40000000000003,307.15,307.15,307.15,307.15,307.0966666666667,307.12426666666664,307.82333333333344,307.83775000000026,307.78309523809514,307.6654273809521,307.77556640211645,307.15,198.0671052631579,302.40000000000003,307.15,307.15,307.15,307.15,307.094,307.1361333333333,307.101361904762,307.3623976190478,307.52176507936474,307.69797380952326,307.49383888888843
45.5,Train,45.5,34.830830039525694,28.603124999999995,33.41111111111111,45.5,45.5,45.5,37.06999999999999,37.40399999999999,38.599999999999994,39.818,40.208,40.69650000000001,40.558000000000014,45.5,34.83083003952568,28.603124999999988,33.41111111111111,45.5,45.5,45.5,40.35,40.215999999999994,40.176,40.88300000000001,41.01933333333334,41.0685,40.75666666666664,45.5,34.8308300395257,28.60312500000001,33.41111111111111,45.5,45.5,45.5,40.4,40.540000000000006,41.46,40.37999999999999,39.64133333333332,39.77199999999999,40.12933333333335
32.1,Train,32.1,34.830830039525694,28.603124999999995,33.41111111111111,32.1,32.1,32.1,32.19,33.90800000000001,33.54199999999997,34.909999999999975,34.468666666666714,34.2950000000001,34.48633333333348,32.1,34.83083003952568,28.603124999999988,33.41111111111111,32.1,32.1,32.1,35.08,34.348,34.63199999999998,35.00099999999996,34.78066666666669,34.64700000000009,34.39066666666681,32.1,34.8308300395257,28.60312500000001,33.41111111111111,32.1,32.1,32.1,32.10000000000001,33.26000000000001,34.82199999999998,34.48199999999997,34.47133333333337,34.3295000000001,34.4836666666668
307.2,Train,307.15,198.06710526315788,302.40000000000003,307.15,307.15,307.15,307.15,304.52533333333326,306.00173333333333,306.5350666666668,308.08365000000015,308.34595238095216,308.3651999999996,308.44455555555516,307.15,198.0671052631579,302.40000000000003,307.15,307.15,307.15,307.15,307.0966666666667,307.12426666666664,307.82333333333344,307.83775000000026,307.78309523809514,307.6654273809521,307.77556640211645,307.15,198.0671052631579,302.40000000000003,307.15,307.15,307.15,307.15,307.094,307.1361333333333,307.101361904762,307.3623976190478,307.52176507936474,307.69797380952326,307.49383888888843
43.5,Train,43.5,139.83098591549296,43.5,43.5,43.5,43.5,43.5,43.080000000000005,43.388000000000005,43.13199999999999,43.16800000000001,43.265333333333366,43.221000000000025,43.15499999999997,43.5,139.83098591549302,43.5,43.5,43.5,43.5,43.5,43.53,43.376,43.27799999999999,42.78300000000002,42.6006666666667,42.72600000000003,42.95966666666663,43.5,139.830985915493,43.5,43.5,43.5,43.5,43.5,43.63,43.611999999999995,43.24999999999999,43.369000000000014,43.30933333333337,43.23850000000003,43.106999999999964
117.8,Train,117.8,198.06710526315788,116.525,117.8,117.8,117.8,117.8,117.79666666666665,117.21733333333337,117.43666666666674,117.48133333333325,117.47403174603161,117.33627380952363,117.0591825396824,117.8,198.0671052631579,116.525,117.8,117.8,117.8,117.8,117.99999999999997,117.26933333333332,116.48233333333339,117.02166666666668,116.98799999999991,117.06233333333319,116.8999999999999,117.8,198.0671052631579,116.52499999999999,117.8,117.8,117.8,117.8,116.71999999999998,116.072,116.53666666666672,117.00866666666663,117.00388888888874,116.89933333333312,116.71191666666655
38.7,Train,38.7,34.830830039525694,35.26499999999999,38.7,38.7,38.7,38.7,38.01,38.60800000000001,38.91600000000002,38.882999999999974,38.69266666666664,38.81549999999995,38.71933333333337,38.7,34.83083003952568,35.26499999999999,38.7,38.7,38.7,38.7,38.48,38.272000000000006,38.40600000000002,38.83999999999997,39.02666666666662,39.01149999999994,38.86100000000005,38.7,34.8308300395257,35.26499999999999,38.7,38.7,38.7,38.7,37.239999999999995,37.836000000000006,38.54000000000001,38.540999999999976,38.67333333333328,38.71499999999994,38.68500000000003
32.1,Train,32.1,34.830830039525694,35.26499999999999,32.5,32.1,32.1,32.1,33.580000000000005,32.94000000000001,32.745999999999974,33.14299999999996,32.88533333333335,32.920000000000066,32.91800000000012,32.1,34.83083003952568,35.26499999999999,32.5,32.1,32.1,32.1,33.55,33.19600000000001,33.20799999999999,33.36599999999997,33.15266666666668,33.13150000000007,33.28700000000013,32.1,34.8308300395257,35.26499999999999,32.5,32.1,32.1,32.1,32.92,32.916000000000004,32.843999999999994,32.89699999999996,33.29266666666666,33.47900000000003,33.30833333333346
116.6,Test,117.8,198.06710526315788,116.525,117.8,117.8,117.8,117.8,117.79666666666665,117.21733333333337,117.43666666666674,117.48133333333325,117.47403174603161,117.33627380952363,117.0591825396824,117.8,198.0671052631579,116.525,117.8,117.8,117.8,117.8,117.99999999999997,117.26933333333332,116.48233333333339,117.02166666666668,116.98799999999991,117.06233333333319,116.8999999999999,117.8,198.0671052631579,116.52499999999999,117.8,117.8,117.8,117.8,116.71999999999998,116.072,116.53666666666672,117.00866666666663,117.00388888888874,116.89933333333312,116.71191666666655
84.8,Test,77.9,139.83098591549296,68.08333333333334,77.9,84.5,77.9,77.9,78.32000000000001,75.37200000000001,75.424,76.567,76.81800000000001,76.45950000000008,77.12966666666675,84.5,139.83098591549302,68.08333333333334,79.7,84.5,84.5,84.5,80.92,78.016,77.97399999999999,78.64699999999999,78.81933333333336,77.84150000000008,77.53066666666676,84.5,139.830985915493,68.08333333333333,77.9,84.5,84.5,84.5,81.34,76.052,73.88999999999997,77.26399999999998,76.22600000000004,76.51150000000008,77.14466666666674
211.6,Train,211.6,198.06710526315788,212.2,211.10000000000002,211.6,211.6,211.6,211.34666666666664,211.21066666666667,211.30533333333346,211.268,210.97013333333305,211.03668333333283,211.05077777777717,211.6,198.0671052631579,212.2,211.1,211.6,211.6,211.6,211.20499999999998,211.82,211.46506666666676,211.79766666666666,211.57599999999968,211.5553999999995,211.40847777777716,211.6,198.0671052631579,212.20000000000002,211.1,211.6,211.6,211.6,211.27800000000002,211.17440000000005,211.10720000000012,211.15113333333332,211.15406666666638,211.16584999999955,211.180401587301
37.8,Train,37.8,34.830830039525694,35.26499999999999,38.15,37.8,37.8,37.8,38.28,39.04399999999999,39.08199999999999,38.52100000000001,38.573333333333345,38.75750000000002,38.78933333333326,37.8,34.83083003952568,35.26499999999999,38.15,37.8,37.8,37.8,37.89,37.304,37.673999999999985,38.12500000000002,38.38466666666671,38.513000000000055,38.376999999999924,37.8,34.8308300395257,35.26499999999999,38.15,37.8,37.8,37.8,37.06,37.347999999999985,37.90399999999998,37.88000000000004,38.264000000000024,38.32500000000004,38.487333333333275
33.2,Train,33.2,34.830830039525694,35.26499999999999,33.3,33.2,33.2,33.2,34.470000000000006,33.59600000000001,33.36400000000001,33.25899999999997,33.41466666666661,33.37749999999993,33.36466666666668,33.2,34.83083003952568,35.26499999999999,33.3,33.2,33.2,33.2,34.97,34.18400000000001,33.57000000000001,33.893999999999984,33.70266666666662,33.51199999999996,33.40366666666667,33.2,34.8308300395257,35.26499999999999,33.3,33.2,33.2,33.2,32.85,33.38400000000001,33.54000000000002,33.277999999999956,33.54933333333327,33.52849999999995,33.373333333333385
211.1,Test,211.6,198.06710526315788,212.2,211.10000000000002,211.6,211.6,211.6,211.34666666666664,211.21066666666667,211.30533333333346,211.268,210.97013333333305,211.03668333333283,211.05077777777717,211.6,198.0671052631579,212.2,211.1,211.6,211.6,211.6,211.20499999999998,211.82,211.46506666666676,211.79766666666666,211.57599999999968,211.5553999999995,211.40847777777716,211.6,198.0671052631579,212.20000000000002,211.1,211.6,211.6,211.6,211.27800000000002,211.17440000000005,211.10720000000012,211.15113333333332,211.15406666666638,211.16584999999955,211.180401587301
138.5,Train,138.5,139.83098591549296,135.6888888888889,138.5,138.5,138.5,138.5,138.63,138.56,138.51,138.48600000000002,138.36066666666667,138.6745,139.10399999999998,138.5,139.83098591549302,135.6888888888889,138.5,138.5,138.5,138.5,138.62,138.168,138.328,138.418,138.434,139.02400000000003,139.31199999999998,138.5,139.830985915493,135.6888888888889,138.5,138.5,138.5,138.5,138.03000000000003,138.32,138.246,138.293,138.33066666666664,138.95749999999998,139.00399999999993
307.5,Test,306.6,198.06710526315788,302.40000000000003,306.6,306.6,306.6,306.6,307.41999999999996,309.6313333333334,309.4593333333335,309.0450666666663,308.7823301587295,308.7204559523802,308.5634873015877,306.6,198.0671052631579,302.40000000000003,306.6,306.6,306.6,306.6,306.54999999999995,306.4466666666668,306.5210000000002,307.8231999999999,307.79846666666623,307.54826666666605,307.86582777777824,306.6,198.0671052631579,302.40000000000003,306.6,306.6,306.6,306.6,313.07,310.48200000000014,309.12233333333353,308.8410999999997,308.78244444444397,309.0104916666662,308.34037222222275
32.7,Train,32.7,34.830830039525694,28.603124999999995,33.41111111111111,32.75,32.7,32.7,34.42,32.867999999999995,34.00600000000001,34.05799999999997,33.36066666666662,33.26449999999994,33.40533333333333,32.7,34.83083003952568,28.603124999999988,33.41111111111111,32.75,32.7,32.7,32.73,33.22800000000001,33.66800000000001,32.94399999999998,33.133999999999965,33.22649999999996,33.30866666666669,32.7,34.8308300395257,28.60312500000001,33.41111111111111,32.75,32.7,32.7,33.989999999999995,34.188,34.06600000000001,33.321999999999996,33.1273333333333,33.22749999999996,33.09766666666669
32.3,Train,32.3,34.830830039525694,28.603124999999995,33.41111111111111,32.3,32.3,32.3,32.28,31.587999999999997,31.903999999999968,32.07700000000002,32.228000000000044,32.25650000000008,32.32466666666667,32.3,34.83083003952568,28.603124999999988,33.41111111111111,32.3,32.3,32.3,32.720000000000006,32.779999999999994,32.94599999999999,32.52500000000002,32.25666666666671,32.24450000000008,32.24366666666668,32.3,34.8308300395257,28.60312500000001,33.41111111111111,32.3,32.3,32.3,32.34,31.899999999999995,32.18999999999998,32.04500000000003,32.042000000000066,32.061500000000095,32.15100000000006
306.6,Train,306.6,198.06710526315788,302.40000000000003,306.6,306.6,306.6,306.6,307.41999999999996,309.6313333333334,309.4593333333335,309.0450666666663,308.7823301587295,308.7204559523802,308.5634873015877,306.6,198.0671052631579,302.40000000000003,306.6,306.6,306.6,306.6,306.54999999999995,306.4466666666668,306.5210000000002,307.8231999999999,307.79846666666623,307.54826666666605,307.86582777777824,306.6,198.0671052631579,302.40000000000003,306.6,306.6,306.6,306.6,313.07,310.48200000000014,309.12233333333353,308.8410999999997,308.78244444444397,309.0104916666662,308.34037222222275
43.6,Train,43.6,139.83098591549296,43.73333333333333,43.6,43.6,43.6,43.6,43.220000000000006,43.46799999999999,43.21799999999997,43.24499999999999,43.37066666666676,43.31250000000011,43.24166666666674,43.6,139.83098591549302,43.73333333333333,43.6,43.6,43.6,43.6,43.66000000000001,43.456,43.56399999999997,42.95399999999999,42.94533333333342,42.997500000000116,43.15800000000009,43.6,139.830985915493,43.73333333333333,43.6,43.6,43.6,43.6,43.66000000000001,43.628,43.26599999999997,43.409,43.35133333333342,43.28450000000011,43.13466666666676
117.2,Train,116.7,198.06710526315788,116.525,116.7,116.7,116.7,116.7,116.81833333333334,117.028,116.27633333333328,116.5538333333334,116.73192063492078,116.63502380952399,116.58769841269847,116.7,198.0671052631579,116.525,116.7,116.7,116.7,116.7,116.90666666666668,116.82399999999998,116.23433333333331,116.64133333333342,116.6398888888891,116.71958333333355,116.56255555555573,116.7,198.0671052631579,116.52499999999999,116.7,116.7,116.7,116.7,116.04666666666667,115.41866666666664,115.88416666666659,116.3980833333334,116.14427777777794,116.07120833333347,116.14336111111125
38.3,Train,38.3,34.830830039525694,35.26499999999999,38.3,38.3,38.3,38.3,38.75,40.444,39.78799999999998,40.31700000000003,40.157333333333376,40.17550000000004,39.9119999999999,38.3,34.83083003952568,35.26499999999999,38.3,38.3,38.3,38.3,39.230000000000004,39.19599999999999,40.42199999999999,40.35400000000003,40.11000000000005,40.26000000000005,40.04166666666657,38.3,34.8308300395257,35.26499999999999,38.3,38.3,38.3,38.3,39.980000000000004,40.019999999999996,40.215999999999994,39.890000000000015,39.85266666666671,39.99950000000005,40.19633333333325
32.6,Train,32.6,34.830830039525694,35.26499999999999,32.6,32.6,32.6,32.6,36.220000000000006,35.156000000000006,35.383999999999986,35.24499999999996,35.079333333333345,34.84000000000006,34.828333333333426,32.6,34.83083003952568,35.26499999999999,32.6,32.6,32.6,32.6,35.65,35.124,35.37399999999998,35.01499999999997,35.15466666666667,35.31500000000003,35.123333333333406,32.6,34.8308300395257,35.26499999999999,32.6,32.6,32.6,32.6,36.1,34.81200000000001,34.736,35.30199999999999,35.22200000000004,35.241500000000066,35.23100000000009
116.2,Train,116.7,198.06710526315788,116.525,116.7,116.7,116.7,116.7,116.81833333333334,117.028,116.27633333333328,116.5538333333334,116.73192063492078,116.63502380952399,116.58769841269847,116.7,198.0671052631579,116.525,116.7,116.7,116.7,116.7,116.90666666666668,116.82399999999998,116.23433333333331,116.64133333333342,116.6398888888891,116.71958333333355,116.56255555555573,116.7,198.0671052631579,116.52499999999999,116.7,116.7,116.7,116.7,116.04666666666667,115.41866666666664,115.88416666666659,116.3980833333334,116.14427777777794,116.07120833333347,116.14336111111125
84.9,Test,77.9,139.83098591549296,68.08333333333334,77.9,84.5,77.9,77.9,78.32000000000001,75.37600000000002,75.42600000000002,76.568,76.81866666666669,76.46000000000008,77.13000000000008,84.5,139.83098591549302,68.08333333333334,79.7,84.5,84.5,84.5,80.92,78.016,78.16999999999999,78.74499999999998,78.88466666666669,77.89050000000009,77.56466666666674,84.5,139.830985915493,68.08333333333333,77.9,84.5,84.5,84.5,81.34,76.052,73.89199999999997,77.26499999999999,76.23066666666669,76.51250000000006,77.14633333333339
209.3,Train,209.60000000000002,198.06710526315788,212.2,209.60000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.8516666666667,209.92040000000006,209.83989999999997,209.80394999999993,209.26376666666673,209.392298809524,209.5018436507939,209.60000000000002,198.0671052631579,212.2,209.60000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.573,210.4052,210.06059999999994,210.47479999999987,210.24266666666657,210.23589999999996,210.05352222222237,209.60000000000002,198.0671052631579,212.20000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.776,209.69640000000004,209.65379999999996,209.69549999999995,209.68557777777764,209.71101666666672,209.7195222222225
47.7,Train,47.7,34.830830039525694,35.26499999999999,47.7,47.7,47.7,47.7,45.24,45.58800000000001,45.02800000000001,45.195999999999955,45.05333333333326,45.03399999999998,44.94933333333343,47.7,34.83083003952568,35.26499999999999,47.7,47.7,47.7,47.7,43.26,44.33200000000001,45.11800000000001,45.10199999999996,45.034666666666595,45.00049999999994,44.94600000000006,47.7,34.8308300395257,35.26499999999999,47.7,47.7,47.7,47.7,42.459999999999994,45.22800000000002,45.098,44.49099999999998,44.697333333333276,44.73049999999996,44.79500000000008
42.4,Train,42.4,34.830830039525694,35.26499999999999,42.4,42.4,42.4,42.4,41.76,39.995999999999995,40.086000000000034,40.02100000000003,39.81866666666661,39.541999999999895,39.7703333333332,42.4,34.83083003952568,35.26499999999999,42.4,42.4,42.4,42.4,39.12999999999999,39.27199999999999,39.22600000000002,39.23100000000003,39.64933333333327,39.67649999999988,39.70499999999987,42.4,34.8308300395257,35.26499999999999,42.4,42.4,42.4,42.4,40.989999999999995,39.471999999999994,39.578000000000024,39.69900000000003,39.78266666666662,39.8039999999999,39.508666666666564
209.9,Train,209.60000000000002,198.06710526315788,212.2,209.60000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.8516666666667,209.92040000000006,209.83989999999997,209.80394999999993,209.26376666666673,209.392298809524,209.5018436507939,209.60000000000002,198.0671052631579,212.2,209.60000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.573,210.4052,210.06059999999994,210.47479999999987,210.24266666666657,210.23589999999996,210.05352222222237,209.60000000000002,198.0671052631579,212.20000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.60000000000002,209.776,209.69640000000004,209.65379999999996,209.69549999999995,209.68557777777764,209.71101666666672,209.7195222222225
138.0,Train,138.0,139.83098591549296,135.6888888888889,138.0,138.0,138.0,138.0,138.32,138.276,138.164,138.174,138.12333333333333,138.43749999999997,138.8593333333333,138.0,139.83098591549302,135.6888888888889,138.0,138.0,138.0,138.0,138.48,137.988,138.138,138.179,138.18599999999998,138.77550000000002,138.75466666666668,138.0,139.830985915493,135.6888888888889,138.0,138.0,138.0,138.0,137.89000000000001,138.168,138.016,138.1,138.08666666666667,138.71999999999997,138.74566666666664
