True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
46.7,Train,46.7,46.74883720930233,46.650000000000006,46.7,46.7,46.7,46.7,46.89,46.71200000000002,46.724,46.753999999999934,46.67133333333327,46.677500000000016,46.68033333333352,46.7,46.74883720930232,46.650000000000006,46.7,46.7,46.7,46.7,46.769999999999996,46.72400000000002,46.754,46.728999999999935,46.71666666666659,46.693999999999996,46.67500000000018,46.7,46.74883720930233,46.650000000000006,46.7,46.7,46.7,46.7,46.79,46.75200000000001,46.71999999999999,46.71099999999992,46.72799999999992,46.712500000000006,46.70066666666685
16.7,Train,16.75,16.73235294117647,16.75,16.75,16.75,16.75,16.75,16.763333333333332,16.768333333333334,16.775033333333333,16.785600000000002,16.795888888888886,16.79259999999999,16.774255555555563,16.75,16.732352941176465,16.75,16.75,16.75,16.75,16.75,16.722499999999997,16.7384,16.790633333333325,16.769466666666666,16.768277777777776,16.76816666666667,16.76225555555556,16.75,16.732352941176465,16.75,16.75,16.75,16.75,16.75,16.762666666666668,16.797866666666664,16.813066666666664,16.776299999999996,16.78065555555555,16.780083333333323,16.769223809523805
17.7,Train,17.7,17.536842105263155,17.799999999999997,17.7,17.7,17.7,17.7,17.83,17.827999999999996,17.818000000000012,17.78300000000002,17.772,17.775999999999964,17.788666666666604,17.7,17.53684210526316,17.8,17.7,17.7,17.7,17.7,17.669999999999998,17.755999999999997,17.758000000000013,17.772000000000027,17.789999999999992,17.79549999999997,17.793166666666608,17.7,17.536842105263155,17.8,17.7,17.7,17.7,17.7,17.93,17.839999999999996,17.81800000000001,17.81200000000002,17.80999999999998,17.80899999999996,17.816999999999936
16.9,Train,16.6,16.73235294117647,16.614285714285717,16.6,16.6,16.6,16.6,16.694666666666667,16.65826666666667,16.63243333333332,16.63343333333333,16.637174603174607,16.639508333333342,16.63275000000001,16.6,16.732352941176465,16.61428571428571,16.6,16.6,16.6,16.6,16.605,16.628400000000003,16.607,16.590499999999995,16.60402857142858,16.60588571428573,16.621318253968266,16.6,16.732352941176465,16.614285714285717,16.6,16.6,16.6,16.6,16.606,16.551200000000005,16.55049523809523,16.567280952380944,16.558076190476196,16.563240476190497,16.574711111111124
46.6,Train,46.6,46.74883720930233,46.36666666666667,46.6,46.6,46.6,46.6,46.38,46.352,46.37399999999998,46.382,46.40000000000007,46.42250000000013,46.40933333333347,46.6,46.74883720930232,46.366666666666674,46.6,46.6,46.6,46.6,46.36,46.452,46.40999999999998,46.450999999999986,46.45733333333341,46.45350000000011,46.43666666666681,46.6,46.74883720930233,46.366666666666674,46.6,46.6,46.6,46.6,46.45,46.431999999999995,46.445999999999955,46.41299999999998,46.40733333333337,46.41500000000009,46.40700000000013
46.6,Train,46.6,46.74883720930233,46.650000000000006,46.6,46.6,46.6,46.6,46.85,46.728,46.735999999999976,46.75599999999996,46.720000000000034,46.710500000000096,46.7183333333335,46.6,46.74883720930232,46.650000000000006,46.6,46.6,46.6,46.6,46.839999999999996,46.776,46.779999999999994,46.73699999999998,46.73066666666671,46.72300000000009,46.706333333333504,46.6,46.74883720930233,46.650000000000006,46.6,46.6,46.6,46.6,46.64000000000001,46.776,46.75399999999998,46.740999999999985,46.7426666666667,46.7230000000001,46.71633333333352
16.3,Train,16.6,16.73235294117647,16.614285714285717,16.6,16.6,16.6,16.6,16.694666666666667,16.65826666666667,16.63243333333332,16.63343333333333,16.637174603174607,16.639508333333342,16.63275000000001,16.6,16.732352941176465,16.61428571428571,16.6,16.6,16.6,16.6,16.605,16.628400000000003,16.607,16.590499999999995,16.60402857142858,16.60588571428573,16.621318253968266,16.6,16.732352941176465,16.614285714285717,16.6,16.6,16.6,16.6,16.606,16.551200000000005,16.55049523809523,16.567280952380944,16.558076190476196,16.563240476190497,16.574711111111124
17.5,Train,17.5,17.536842105263155,17.2,17.5,17.5,17.5,17.5,17.439999999999998,17.463999999999995,17.479999999999997,17.505000000000006,17.49000000000001,17.469500000000004,17.49633333333331,17.5,17.53684210526316,17.200000000000003,17.5,17.5,17.5,17.5,17.54,17.468,17.503999999999998,17.53600000000001,17.51400000000001,17.520000000000003,17.53099999999998,17.5,17.536842105263155,17.200000000000003,17.5,17.5,17.5,17.5,17.59,17.572,17.54,17.523000000000003,17.51733333333334,17.523500000000002,17.512666666666647
16.9,Train,16.9,16.73235294117647,16.9,16.9,16.9,16.9,16.9,16.860000000000003,16.843999999999998,16.865999999999993,16.872000000000018,16.848476190476216,16.85885714285718,16.86741587301587,16.9,16.732352941176465,16.9,16.9,16.9,16.9,16.9,16.860000000000003,16.834666666666667,16.83279999999999,16.84006666666668,16.843066666666694,16.835633333333366,16.85215555555554,16.9,16.732352941176465,16.9,16.9,16.9,16.9,16.9,16.95,16.947999999999993,16.939599999999988,16.90813333333335,16.893422222222252,16.87803333333337,16.875466666666657
45.5,Train,45.5,46.74883720930233,45.55,45.5,45.5,45.5,45.5,45.64,45.648,45.63399999999999,45.61499999999999,45.63133333333332,45.62399999999999,45.61400000000002,45.5,46.74883720930232,45.55,45.5,45.5,45.5,45.5,45.42,45.62000000000001,45.574000000000005,45.57599999999999,45.58866666666668,45.59000000000002,45.59433333333337,45.5,46.74883720930233,45.5,45.5,45.5,45.5,45.5,45.57000000000001,45.628000000000014,45.626,45.620999999999995,45.61933333333333,45.6145,45.61000000000004
45.6,Train,45.6,46.74883720930233,45.55,45.6,45.6,45.6,45.6,45.91000000000001,45.94000000000001,45.81199999999997,45.83,45.80466666666675,45.799500000000116,45.769333333333485,45.6,46.74883720930232,45.55,45.6,45.6,45.6,45.6,45.540000000000006,45.808,45.76199999999997,45.799,45.808666666666745,45.7865000000001,45.80500000000011,45.6,46.74883720930233,45.55,45.6,45.6,45.6,45.6,45.57000000000001,45.711999999999996,45.71199999999998,45.709,45.7373333333334,45.745500000000085,45.72566666666681
15.9,Test,16.9,16.73235294117647,16.9,16.9,16.9,16.9,16.9,16.860000000000003,16.843999999999998,16.865999999999993,16.872000000000018,16.848476190476216,16.85885714285718,16.86741587301587,16.9,16.732352941176465,16.9,16.9,16.9,16.9,16.9,16.860000000000003,16.834666666666667,16.83279999999999,16.84006666666668,16.843066666666694,16.835633333333366,16.85215555555554,16.9,16.732352941176465,16.9,16.9,16.9,16.9,16.9,16.95,16.947999999999993,16.939599999999988,16.90813333333335,16.893422222222252,16.87803333333337,16.875466666666657
17.4,Test,17.2,17.536842105263155,17.2,17.6,17.2,17.2,17.2,17.590000000000003,17.636,17.649999999999995,17.63600000000001,17.63133333333335,17.623500000000014,17.62799999999998,17.2,17.53684210526316,17.200000000000003,17.2,17.2,17.2,17.2,17.5,17.511999999999997,17.607999999999993,17.66000000000002,17.669333333333363,17.68400000000003,17.663999999999984,17.6,17.536842105263155,17.200000000000003,17.2,17.6,17.6,17.6,17.619999999999997,17.627999999999997,17.598,17.58500000000001,17.626000000000015,17.626500000000018,17.633333333333304
17.0,Train,17.0,16.73235294117647,17.06,17.0,17.0,17.0,17.0,16.94,16.94,16.974,16.995333333333335,16.956866666666667,16.97231666666667,16.962422222222227,17.0,16.732352941176465,17.06,17.0,17.0,17.0,17.0,16.935,17.006,17.0048,16.970299999999998,16.95431111111112,16.947608333333346,16.950538888888904,17.0,16.732352941176465,17.060000000000002,17.0,17.0,17.0,17.0,16.945,17.03,17.045999999999996,17.02856666666667,17.03064444444445,17.024033333333335,16.99894444444444
45.9,Train,45.9,46.74883720930233,45.849999999999994,45.9,45.9,45.9,45.9,45.96999999999999,45.855999999999995,45.93600000000003,45.909000000000006,45.94399999999994,45.96449999999989,45.9633333333332,45.9,46.74883720930232,45.849999999999994,45.9,45.9,45.9,45.9,45.85999999999999,45.931999999999995,45.930000000000035,45.90400000000002,45.955333333333265,45.96499999999988,45.95833333333315,45.9,46.74883720930233,45.849999999999994,45.9,45.9,45.9,45.9,45.95,45.928000000000004,45.88800000000003,45.95,45.9746666666666,45.95749999999986,45.96066666666651
47.0,Train,47.0,46.74883720930233,47.275,47.0,47.0,47.0,47.0,47.099999999999994,46.972,46.956,47.04399999999999,47.00399999999998,46.993499999999976,47.00266666666668,47.0,46.74883720930232,47.275,47.0,47.0,47.0,47.0,46.809999999999995,46.912,46.952,46.91999999999998,46.95933333333329,46.95449999999997,46.96666666666669,47.0,46.74883720930233,47.275,47.0,47.0,47.0,47.0,47.08,47.01200000000001,46.98600000000002,46.982000000000006,46.98799999999998,46.990999999999985,46.990333333333346
16.6,Test,17.0,16.73235294117647,17.06,17.0,17.0,17.0,17.0,16.94,16.94,16.974,16.995333333333335,16.956866666666667,16.97231666666667,16.962422222222227,17.0,16.732352941176465,17.06,17.0,17.0,17.0,17.0,16.935,17.006,17.0048,16.970299999999998,16.95431111111112,16.947608333333346,16.950538888888904,17.0,16.732352941176465,17.060000000000002,17.0,17.0,17.0,17.0,16.945,17.03,17.045999999999996,17.02856666666667,17.03064444444445,17.024033333333335,16.99894444444444
17.9,Train,17.9,17.536842105263155,17.799999999999997,17.9,17.9,17.9,17.9,17.889999999999997,17.895999999999994,17.89599999999999,17.872000000000018,17.872666666666696,17.867500000000028,17.875333333333316,17.9,17.53684210526316,17.8,17.9,17.9,17.9,17.9,17.79,17.843999999999998,17.859999999999992,17.872000000000018,17.89000000000003,17.885000000000034,17.88499999999998,17.9,17.536842105263155,17.8,17.9,17.9,17.9,17.9,17.740000000000002,17.767999999999994,17.821999999999992,17.846000000000014,17.866666666666696,17.870500000000032,17.879999999999985
17.2,Test,16.8,16.73235294117647,16.8,16.8,16.8,16.8,16.8,16.770000000000003,16.770000000000003,16.79549999999999,16.78574999999998,16.7693,16.76960000000004,16.763455555555623,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.64,16.69133333333334,16.738666666666656,16.748333333333314,16.74066666666667,16.747500000000038,16.757911111111177,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.78,16.708000000000006,16.699999999999992,16.756066666666648,16.744088888888896,16.7331666666667,16.73442222222228
46.2,Train,46.2,46.74883720930233,46.36666666666667,46.2,46.2,46.2,46.2,46.18999999999999,46.16400000000001,46.25200000000001,46.242999999999945,46.26866666666659,46.26349999999996,46.267333333333454,46.2,46.74883720930232,46.366666666666674,46.2,46.2,46.2,46.2,46.25,46.240000000000016,46.238000000000014,46.254999999999946,46.29999999999992,46.272499999999965,46.27166666666678,46.2,46.74883720930233,46.366666666666674,46.2,46.2,46.2,46.2,46.44,46.364000000000004,46.316,46.31299999999997,46.33999999999995,46.33199999999998,46.30333333333348
47.4,Train,47.4,46.74883720930233,47.275,47.4,47.4,47.4,47.4,47.31999999999999,47.184000000000005,47.172000000000025,47.20700000000001,47.17199999999993,47.1679999999999,47.19666666666652,47.4,46.74883720930232,47.275,47.4,47.4,47.4,47.4,47.15999999999999,47.06800000000001,47.10600000000003,47.129000000000005,47.153999999999925,47.15799999999988,47.18833333333317,47.4,46.74883720930233,47.275,47.4,47.4,47.4,47.4,47.31999999999999,47.196000000000005,47.16400000000003,47.18299999999999,47.18666666666659,47.18749999999989,47.174333333333216
16.8,Train,16.8,16.73235294117647,16.8,16.8,16.8,16.8,16.8,16.770000000000003,16.770000000000003,16.79549999999999,16.78574999999998,16.7693,16.76960000000004,16.763455555555623,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.64,16.69133333333334,16.738666666666656,16.748333333333314,16.74066666666667,16.747500000000038,16.757911111111177,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.78,16.708000000000006,16.699999999999992,16.756066666666648,16.744088888888896,16.7331666666667,16.73442222222228
17.0,Train,17.0,17.536842105263155,17.2,17.0,17.0,17.0,17.0,17.43,17.356,17.328,17.311,17.292666666666666,17.27749999999999,17.27633333333332,17.0,17.53684210526316,17.200000000000003,17.0,17.0,17.0,17.0,17.23,17.14,17.224000000000004,17.25800000000001,17.256000000000007,17.2815,17.282999999999994,17.0,17.536842105263155,17.200000000000003,17.0,17.0,17.0,17.0,17.25,17.264,17.156,17.246000000000006,17.24666666666667,17.292,17.268999999999995
16.4,Train,16.6,16.73235294117647,16.6,16.6,16.6,16.6,16.6,16.586666666666666,16.604,16.644666666666666,16.617266666666662,16.60163174603175,16.63676190476191,16.63770158730162,16.6,16.732352941176465,16.6,16.6,16.6,16.6,16.6,16.893333333333334,16.8032,16.745866666666664,16.676066666666667,16.66017777777778,16.64076666666667,16.644800000000018,16.6,16.732352941176465,16.6,16.6,16.6,16.6,16.6,16.595333333333336,16.686933333333332,16.69673333333333,16.687966666666664,16.656644444444446,16.665083333333342,16.65403333333336
44.3,Train,44.3,46.74883720930233,44.3,44.3,44.3,44.3,44.3,44.46,44.424,44.40999999999998,44.394000000000034,44.40533333333338,44.409000000000034,44.40899999999987,44.3,46.74883720930232,44.3,44.3,44.3,44.3,44.3,44.33,44.33999999999998,44.361999999999995,44.364000000000054,44.377333333333404,44.387000000000036,44.37966666666653,44.3,46.74883720930233,44.3,44.3,44.3,44.3,44.3,44.27,44.26399999999999,44.287999999999975,44.390000000000015,44.38666666666671,44.40500000000003,44.418666666666546
44.0,Train,44.0,46.74883720930233,44.0,44.0,44.0,44.0,44.0,44.59,44.535999999999994,44.48399999999999,44.412000000000006,44.41466666666668,44.41050000000002,44.3883333333333,44.0,46.74883720930232,44.0,44.0,44.0,44.0,44.0,44.61,44.355999999999995,44.367999999999995,44.378000000000014,44.39133333333337,44.40900000000002,44.389666666666635,44.0,46.74883720930233,44.0,44.0,44.0,44.0,44.0,44.39,44.3,44.402,44.45100000000002,44.41800000000003,44.428500000000014,44.418999999999976
16.8,Train,16.6,16.73235294117647,16.6,16.6,16.6,16.6,16.6,16.586666666666666,16.604,16.644666666666666,16.617266666666662,16.60163174603175,16.63676190476191,16.63770158730162,16.6,16.732352941176465,16.6,16.6,16.6,16.6,16.6,16.893333333333334,16.8032,16.745866666666664,16.676066666666667,16.66017777777778,16.64076666666667,16.644800000000018,16.6,16.732352941176465,16.6,16.6,16.6,16.6,16.6,16.595333333333336,16.686933333333332,16.69673333333333,16.687966666666664,16.656644444444446,16.665083333333342,16.65403333333336
17.2,Test,17.2,17.536842105263155,17.2,17.6,17.2,17.2,17.2,17.580000000000002,17.6,17.606,17.544999999999995,17.524666666666665,17.50849999999999,17.468999999999994,17.2,17.53684210526316,17.200000000000003,17.2,17.2,17.2,17.2,17.330000000000002,17.26,17.418,17.49300000000001,17.49733333333334,17.534000000000006,17.511333333333322,17.6,17.536842105263155,17.200000000000003,17.2,17.6,17.6,17.6,17.35,17.356,17.282,17.388000000000005,17.448,17.4785,17.481999999999985
18.0,Train,16.8,16.73235294117647,16.8,16.8,16.8,16.8,16.8,16.889999999999997,16.718400000000003,16.756400000000003,16.774466666666658,16.75542222222221,16.790338095238084,16.80028571428572,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.907999999999998,16.859199999999998,16.896933333333333,16.730866666666657,16.709877777777766,16.69807499999999,16.704983333333338,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.892666666666667,16.999066666666668,16.9358,16.849499999999992,16.878288888888882,16.90221666666666,16.852088888888904
45.2,Train,45.2,46.74883720930233,45.2,45.2,45.2,45.2,45.2,45.44,45.396000000000015,45.44800000000001,45.39799999999993,45.37733333333325,45.35999999999997,45.37400000000012,45.2,46.74883720930232,45.2,45.2,45.2,45.2,45.2,45.03,45.23200000000001,45.27000000000001,45.31699999999995,45.34266666666659,45.35099999999995,45.35766666666676,45.2,46.74883720930233,45.2,45.2,45.2,45.2,45.2,45.260000000000005,45.24800000000002,45.31000000000001,45.410999999999966,45.42266666666659,45.42199999999996,45.413666666666764
45.8,Train,45.8,46.74883720930233,45.8,45.8,45.8,45.8,45.8,45.769999999999996,45.83599999999999,45.83200000000001,45.762000000000036,45.71800000000003,45.71750000000001,45.7423333333332,45.8,46.74883720930232,45.8,45.8,45.8,45.8,45.8,45.4,45.51599999999999,45.66000000000001,45.73700000000004,45.744000000000035,45.75149999999999,45.77399999999987,45.8,46.74883720930233,45.8,45.8,45.8,45.8,45.8,45.75000000000001,45.652,45.69600000000001,45.81100000000005,45.80066666666671,45.766499999999986,45.806666666666565
15.6,Train,16.8,16.73235294117647,16.8,16.8,16.8,16.8,16.8,16.889999999999997,16.718400000000003,16.756400000000003,16.774466666666658,16.75542222222221,16.790338095238084,16.80028571428572,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.907999999999998,16.859199999999998,16.896933333333333,16.730866666666657,16.709877777777766,16.69807499999999,16.704983333333338,16.8,16.732352941176465,16.8,16.8,16.8,16.8,16.8,16.892666666666667,16.999066666666668,16.9358,16.849499999999992,16.878288888888882,16.90221666666666,16.852088888888904
18.1,Train,18.1,17.536842105263155,18.1,18.1,18.1,18.1,18.1,17.889999999999997,17.928000000000004,17.93800000000001,17.919333333333316,17.905555555555527,17.892666666666628,17.880777777777787,18.1,17.53684210526316,18.1,18.1,18.1,18.1,18.1,17.83,17.84,17.818000000000005,17.855999999999987,17.875999999999973,17.889499999999963,17.9106666666667,18.1,17.536842105263155,18.1,18.1,18.1,18.1,18.1,17.669999999999998,17.760000000000005,17.79200000000001,17.84899999999999,17.89266666666664,17.888999999999967,17.900333333333364
16.7,Train,16.3,16.73235294117647,16.3,16.3,16.3,16.3,16.3,16.584666666666667,16.44986666666666,16.473033333333326,16.42015,16.42938888888889,16.420875000000002,16.39005317460317,16.3,16.732352941176465,16.3,16.3,16.3,16.3,16.3,16.198,16.289066666666667,16.320133333333327,16.317533333333337,16.323955555555553,16.32221666666667,16.32401111111111,16.3,16.732352941176465,16.3,16.3,16.3,16.3,16.3,16.365333333333332,16.310133333333336,16.384895238095236,16.348380952380964,16.32749841269843,16.33121904761906,16.31421269841269
46.2,Train,46.2,46.74883720930233,46.2,46.2,46.2,46.2,46.2,46.06999999999999,45.95200000000002,45.968,46.02799999999991,46.01999999999989,46.000999999999955,45.98233333333348,46.2,46.74883720930232,46.2,46.2,46.2,46.2,46.2,45.39,45.68000000000002,45.81000000000001,45.90199999999992,45.879999999999896,45.90899999999994,45.95700000000015,46.2,46.74883720930233,46.2,46.2,46.2,46.2,46.2,45.85,45.84800000000002,45.85000000000001,45.892999999999944,45.94466666666658,45.967499999999966,45.94000000000017
