True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
7.7,Test,7.7,7.9785714285714295,7.7,7.7,7.7,7.7,7.7,7.760000000000001,7.760000000000002,7.767,7.768000000000003,7.773333333333333,7.770500000000003,7.768666666666665,7.7,7.978571428571429,7.7,7.7,7.7,7.7,7.7,7.74,7.796,7.793000000000001,7.782000000000003,7.781904761904766,7.783928571428572,7.782285714285711,7.7,7.978571428571428,7.7,7.7,7.7,7.7,7.7,7.75,7.752000000000001,7.761999999999998,7.786499999999998,7.776333333333335,7.770000000000003,7.768130952380951
7.9,Train,8.05,7.9785714285714295,8.05,8.05,8.05,8.05,8.05,8.093,8.0382,8.022433333333332,8.018749999999997,8.018722222222221,8.024708333333338,8.029564285714297,8.05,7.978571428571429,8.05,8.05,8.05,8.05,8.05,8.059500000000002,8.053133333333333,8.059166666666664,8.05473333333333,8.052593650793654,8.05719523809524,8.050491269841277,8.05,7.978571428571428,8.05,8.05,8.05,8.05,8.05,8.044999999999998,8.034999999999998,8.0383,8.053550000000001,8.054733333333335,8.048750000000007,8.048513492063497
6.7,Train,6.7,7.192857142857143,6.7,6.7,6.7,6.7,6.7,6.860000000000001,6.903999999999999,6.9999999999999964,6.947000000000005,6.941333333333346,6.940000000000018,6.9410000000000185,6.7,7.192857142857142,6.7,6.7,6.7,6.7,6.7,6.850000000000001,6.899999999999999,6.8959999999999955,6.931000000000003,6.940666666666677,6.926000000000016,6.9163333333333545,6.7,7.192857142857143,6.7,6.7,6.7,6.7,6.7,7.030000000000001,6.9719999999999995,6.941999999999996,6.978000000000001,6.981333333333342,6.957500000000014,6.9620000000000175
7.9,Train,7.9,7.8,7.9,7.9,7.9,7.9,7.9,7.890000000000001,7.900000000000003,7.891999999999997,7.882999999999987,7.876333333333324,7.878250000000008,7.876833333333368,7.9,7.8,7.9,7.9,7.9,7.9,7.9,7.9,7.880000000000004,7.879999999999998,7.8772499999999885,7.87416666666666,7.876025000000012,7.874683333333367,7.9,7.799999999999998,7.9,7.9,7.9,7.9,7.9,7.87,7.884000000000003,7.8779999999999974,7.881999999999987,7.881999999999995,7.877000000000009,7.876666666666699
7.9,Train,7.9,7.9785714285714295,7.9,7.9,7.9,7.9,7.9,7.99,7.956000000000002,7.944999999999997,7.93549999999999,7.945666666666666,7.945750000000015,7.947833333333362,7.9,7.978571428571429,7.9,7.9,7.9,7.9,7.9,7.94,7.928000000000003,7.933999999999994,7.944399999999989,7.945838095238098,7.947528571428586,7.943602380952411,7.9,7.978571428571428,7.9,7.9,7.9,7.9,7.9,7.955000000000001,7.950000000000002,7.935999999999995,7.94599999999999,7.936833333333335,7.939875000000018,7.946166666666695
8.2,Train,8.05,7.9785714285714295,8.05,8.05,8.05,8.05,8.05,8.093,8.0382,8.022433333333332,8.018749999999997,8.018722222222221,8.024708333333338,8.029564285714297,8.05,7.978571428571429,8.05,8.05,8.05,8.05,8.05,8.059500000000002,8.053133333333333,8.059166666666664,8.05473333333333,8.052593650793654,8.05719523809524,8.050491269841277,8.05,7.978571428571428,8.05,8.05,8.05,8.05,8.05,8.044999999999998,8.034999999999998,8.0383,8.053550000000001,8.054733333333335,8.048750000000007,8.048513492063497
7.9,Test,7.9,8.12413793103448,7.9,7.9,7.9,7.9,7.9,7.94,7.968000000000003,7.979999999999997,7.965142857142849,7.97631746031746,7.97943809523811,7.985180952380982,7.9,8.12413793103448,7.9,7.9,7.9,7.9,7.9,7.99,7.968000000000002,7.9666666666666615,7.99186666666666,7.986577777777781,7.98143333333335,7.984400000000029,7.9,8.12413793103448,7.9,7.9,7.9,7.9,7.9,7.94,7.973333333333336,7.960666666666661,7.953666666666655,7.966444444444446,7.975000000000017,7.97555555555559
8.0,Train,8.2,8.12413793103448,8.122222222222224,8.2,8.2,8.2,8.2,8.232000000000001,8.240800000000002,8.214066666666662,8.207842857142856,8.19388412698413,8.193282142857152,8.188265873015885,8.2,8.12413793103448,8.122222222222224,8.2,8.2,8.2,8.2,8.192666666666664,8.17013333333333,8.149733333333332,8.177166666666665,8.17673333333334,8.172283333333349,8.182588888888901,8.2,8.12413793103448,8.122222222222222,8.2,8.2,8.2,8.2,8.199809523809524,8.211390476190479,8.178495238095238,8.179564285714285,8.185185714285717,8.18821190476192,8.19541825396827
7.5,Train,7.5,7.192857142857143,7.5,7.5,7.5,7.5,7.5,7.31,7.231999999999998,7.269999999999998,7.291000000000001,7.306000000000004,7.293500000000006,7.302333333333337,7.5,7.192857142857142,7.5,7.5,7.5,7.5,7.5,7.37,7.416,7.3039999999999985,7.272000000000003,7.276666666666671,7.275000000000005,7.278000000000003,7.5,7.192857142857143,7.5,7.5,7.5,7.5,7.5,7.410000000000001,7.412000000000001,7.331999999999999,7.294000000000002,7.28266666666667,7.272500000000005,7.278333333333338
8.1,Train,8.1,8.12413793103448,8.1,8.1,8.1,8.1,8.1,8.099999999999998,8.095999999999997,8.110000000000007,8.108000000000011,8.110000000000001,8.110499999999984,8.105888888888854,8.1,8.12413793103448,8.1,8.1,8.1,8.1,8.1,8.149999999999999,8.119999999999997,8.114000000000006,8.109866666666678,8.113244444444444,8.110433333333313,8.114066666666629,8.1,8.12413793103448,8.1,8.1,8.1,8.1,8.1,8.105999999999998,8.098399999999996,8.104000000000005,8.108333333333347,8.10822222222222,8.112666666666648,8.113333333333298
8.2,Test,8.2,8.12413793103448,8.219999999999999,8.2,8.2,8.2,8.2,8.18,8.204,8.211333333333332,8.210000000000006,8.212444444444454,8.21445238095239,8.213412698412702,8.2,8.12413793103448,8.219999999999999,8.2,8.2,8.2,8.2,8.27,8.196,8.197999999999997,8.22353333333333,8.226355555555562,8.221966666666676,8.226288888888892,8.2,8.12413793103448,8.219999999999999,8.2,8.2,8.2,8.2,8.155999999999999,8.2144,8.19533333333333,8.193600000000004,8.199733333333342,8.209900000000012,8.220972222222235
8.4,Train,8.2,8.12413793103448,8.122222222222224,8.2,8.2,8.2,8.2,8.232000000000001,8.240800000000002,8.214066666666662,8.207842857142856,8.19388412698413,8.193282142857152,8.188265873015885,8.2,8.12413793103448,8.122222222222224,8.2,8.2,8.2,8.2,8.192666666666664,8.17013333333333,8.149733333333332,8.177166666666665,8.17673333333334,8.172283333333349,8.182588888888901,8.2,8.12413793103448,8.122222222222222,8.2,8.2,8.2,8.2,8.199809523809524,8.211390476190479,8.178495238095238,8.179564285714285,8.185185714285717,8.18821190476192,8.19541825396827
8.1,Train,8.1,8.29090909090909,8.1,8.1,8.1,8.1,8.1,8.114999999999998,8.141999999999998,8.138,8.13100000000001,8.13166666666667,8.132249999999988,8.134549999999969,8.1,8.290909090909087,8.1,8.1,8.1,8.1,8.1,8.159999999999998,8.136799999999996,8.138400000000003,8.14400000000001,8.146333333333336,8.14802499999999,8.147833333333304,8.1,8.290909090909087,8.179999999999998,8.1,8.1,8.1,8.1,8.139999999999999,8.127999999999997,8.126000000000003,8.133000000000015,8.127500000000003,8.130374999999988,8.133166666666634
8.1,Train,8.25,8.29090909090909,8.277777777777779,8.25,8.25,8.25,8.25,8.190000000000001,8.260000000000002,8.264266666666666,8.261633333333334,8.259255555555555,8.25700119047619,8.252028571428577,8.25,8.290909090909087,8.277777777777777,8.25,8.25,8.25,8.25,8.251428571428573,8.26297142857143,8.270485714285712,8.267792857142855,8.270195238095237,8.260221428571425,8.259880952380948,8.25,8.290909090909087,8.277777777777779,8.25,8.25,8.25,8.25,8.288,8.2552,8.23367142857143,8.24375238095238,8.240401587301587,8.242992857142855,8.242489682539677
7.0,Train,7.0,7.192857142857143,7.066666666666666,7.0,7.0,7.0,7.0,6.99,7.055999999999999,7.103999999999998,7.1099999999999985,7.100000000000001,7.094000000000005,7.103666666666671,7.0,7.192857142857142,7.066666666666666,7.0,7.0,7.0,7.0,7.07,7.088000000000001,7.073999999999999,7.078,7.090000000000003,7.102500000000004,7.113000000000005,7.0,7.192857142857143,7.066666666666666,7.0,7.0,7.0,7.0,7.220000000000001,7.144000000000001,7.114,7.091,7.085333333333335,7.084000000000004,7.084333333333339
8.2,Train,8.2,8.29090909090909,8.2,8.2,8.2,8.2,8.2,8.180000000000001,8.2,8.186,8.19900000000001,8.196000000000014,8.194000000000011,8.19133333333332,8.2,8.290909090909087,8.2,8.2,8.2,8.2,8.2,8.159999999999998,8.175999999999995,8.185999999999996,8.187000000000008,8.184666666666677,8.184000000000008,8.188999999999982,8.2,8.290909090909087,8.2,8.2,8.2,8.2,8.2,8.190000000000001,8.211999999999996,8.209999999999997,8.195000000000011,8.19066666666668,8.191000000000013,8.192333333333321
8.5,Train,8.5,8.29090909090909,8.433333333333334,8.5,8.5,8.5,8.5,8.5,8.464,8.472,8.465399999999999,8.46226666666667,8.456200000000006,8.450466666666674,8.5,8.290909090909087,8.433333333333332,8.5,8.5,8.5,8.5,8.48,8.476,8.456,8.459999999999999,8.451333333333336,8.456250000000006,8.454166666666673,8.5,8.290909090909087,8.433333333333332,8.5,8.5,8.5,8.5,8.5,8.476,8.463999999999999,8.454999999999998,8.460666666666668,8.455250000000005,8.453595238095245
8.4,Train,8.25,8.29090909090909,8.277777777777779,8.25,8.25,8.25,8.25,8.190000000000001,8.260000000000002,8.264266666666666,8.261633333333334,8.259255555555555,8.25700119047619,8.252028571428577,8.25,8.290909090909087,8.277777777777777,8.25,8.25,8.25,8.25,8.251428571428573,8.26297142857143,8.270485714285712,8.267792857142855,8.270195238095237,8.260221428571425,8.259880952380948,8.25,8.290909090909087,8.277777777777779,8.25,8.25,8.25,8.25,8.288,8.2552,8.23367142857143,8.24375238095238,8.240401587301587,8.242992857142855,8.242489682539677
7.7,Train,7.7,7.9785714285714295,7.7,7.7,7.7,7.7,7.7,7.720000000000001,7.734666666666666,7.731333333333331,7.72933333333334,7.736888888888898,7.734166666666681,7.742111111111117,7.7,7.978571428571429,7.7,7.7,7.7,7.7,7.7,7.720000000000001,7.767999999999998,7.751999999999998,7.7410000000000085,7.739333333333346,7.741500000000014,7.744555555555556,7.7,7.978571428571428,7.7,7.7,7.7,7.7,7.7,7.730000000000001,7.719999999999999,7.741999999999998,7.742000000000007,7.736666666666681,7.734500000000017,7.731666666666671
7.8,Train,8.0,7.9785714285714295,8.0,8.0,8.0,8.0,8.0,7.979999999999999,7.9698666666666655,7.974399999999998,7.977783333333333,7.982765079365078,7.988107142857144,7.995074603174612,8.0,7.978571428571429,8.0,8.0,8.0,8.0,8.0,8.065999999999999,8.045066666666667,8.032533333333332,8.00058095238095,8.003853968253967,7.998540476190479,7.997049206349209,8.0,7.978571428571428,8.0,8.0,8.0,8.0,8.0,7.964999999999999,7.981999999999999,8.009,7.993019047619044,7.994361904761902,7.997288095238092,7.994047619047616
6.7,Test,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.770000000000001,6.816000000000002,6.78,6.744000000000001,6.730000000000005,6.734000000000008,6.703666666666677,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.65,6.724,6.781999999999998,6.747999999999999,6.759333333333336,6.744000000000007,6.738666666666677,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.75,6.644000000000001,6.701999999999998,6.720999999999999,6.7233333333333345,6.708000000000004,6.700666666666673
7.8,Test,7.9,7.8,7.9,7.9,7.9,7.9,7.9,7.860000000000001,7.892000000000005,7.866000000000001,7.853999999999989,7.85399999999999,7.8519999999999985,7.852000000000021,7.9,7.8,7.9,7.9,7.9,7.9,7.9,7.889999999999999,7.868000000000003,7.864,7.855333333333323,7.848222222222212,7.847066666666668,7.847266666666689,7.9,7.799999999999998,7.9,7.9,7.9,7.9,7.9,7.839999999999999,7.8560000000000025,7.848000000000002,7.85699999999999,7.85599999999999,7.8535,7.852933333333357
7.9,Train,7.9,7.9785714285714295,7.9,7.9,7.9,7.9,7.9,8.0,7.964000000000001,7.950666666666661,7.928333333333325,7.934000000000001,7.928500000000018,7.9310253968254285,7.9,7.978571428571429,7.9,7.9,7.9,7.9,7.9,7.975999999999999,7.9544000000000015,7.949199999999996,7.932933333333324,7.928399999999998,7.922700000000016,7.924822222222255,7.9,7.978571428571428,7.9,7.9,7.9,7.9,7.9,7.9799999999999995,7.972000000000001,7.9393333333333285,7.930666666666659,7.930444444444445,7.926933333333348,7.927555555555584
8.2,Train,8.0,7.9785714285714295,8.0,8.0,8.0,8.0,8.0,7.979999999999999,7.9698666666666655,7.974399999999998,7.977783333333333,7.982765079365078,7.988107142857144,7.995074603174612,8.0,7.978571428571429,8.0,8.0,8.0,8.0,8.0,8.065999999999999,8.045066666666667,8.032533333333332,8.00058095238095,8.003853968253967,7.998540476190479,7.997049206349209,8.0,7.978571428571428,8.0,8.0,8.0,8.0,8.0,7.964999999999999,7.981999999999999,8.009,7.993019047619044,7.994361904761902,7.997288095238092,7.994047619047616
7.9,Train,7.9,8.12413793103448,7.9,7.9,7.9,7.9,7.9,7.9,7.900000000000003,7.9339999999999975,7.932999999999989,7.946888888888886,7.951416666666683,7.951527777777813,7.9,8.12413793103448,7.9,7.9,7.9,7.9,7.9,7.925,7.958000000000002,7.964999999999996,7.95999999999999,7.954466666666667,7.957625000000013,7.953416666666696,7.9,8.12413793103448,7.9,7.9,7.9,7.9,7.9,7.910000000000001,7.935600000000003,7.943799999999997,7.938399999999989,7.935266666666668,7.946700000000016,7.940800000000038
8.0,Train,8.15,8.12413793103448,8.122222222222224,8.15,8.15,8.15,8.15,8.134999999999998,8.117,8.1115,8.129799999999996,8.133755555555549,8.137316666666662,8.137316666666667,8.15,8.12413793103448,8.122222222222224,8.15,8.15,8.15,8.15,8.115833333333333,8.148333333333332,8.137166666666667,8.133533333333329,8.139299999999997,8.141399999999997,8.137083333333333,8.15,8.12413793103448,8.122222222222222,8.15,8.15,8.15,8.15,8.1455,8.1478,8.1542,8.154149999999992,8.145633333333326,8.147324999999995,8.14698888888889
7.5,Test,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.890000000000001,6.892,6.843999999999999,6.809,6.815333333333335,6.817500000000001,6.797000000000001,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.790000000000001,6.787999999999999,6.8660000000000005,6.829000000000003,6.850000000000005,6.824500000000004,6.815333333333336,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.8,6.712,6.771999999999997,6.782000000000002,6.786666666666671,6.788000000000004,6.767333333333337
8.1,Train,8.1,8.12413793103448,8.1,8.1,8.1,8.1,8.1,8.12,8.115999999999996,8.114000000000006,8.110000000000008,8.117999999999995,8.112999999999976,8.110333333333296,8.1,8.12413793103448,8.1,8.1,8.1,8.1,8.1,8.099999999999998,8.111999999999997,8.110000000000007,8.11500000000001,8.113999999999995,8.114499999999975,8.114333333333297,8.1,8.12413793103448,8.1,8.1,8.1,8.1,8.1,8.12,8.095999999999998,8.114000000000006,8.111000000000011,8.114666666666665,8.112999999999976,8.110333333333294
8.3,Train,8.3,8.12413793103448,8.219999999999999,8.3,8.3,8.3,8.3,8.16,8.204000000000002,8.218000000000004,8.226749999999994,8.24133333333332,8.242999999999984,8.243366666666667,8.3,8.12413793103448,8.219999999999999,8.3,8.3,8.3,8.3,8.2825,8.265000000000002,8.266500000000002,8.260249999999994,8.254833333333321,8.256249999999985,8.252766666666663,8.3,8.12413793103448,8.219999999999999,8.3,8.3,8.3,8.3,8.23,8.244000000000002,8.234000000000002,8.235999999999994,8.234166666666654,8.242124999999982,8.249166666666667
8.3,Train,8.15,8.12413793103448,8.122222222222224,8.15,8.15,8.15,8.15,8.134999999999998,8.117,8.1115,8.129799999999996,8.133755555555549,8.137316666666662,8.137316666666667,8.15,8.12413793103448,8.122222222222224,8.15,8.15,8.15,8.15,8.115833333333333,8.148333333333332,8.137166666666667,8.133533333333329,8.139299999999997,8.141399999999997,8.137083333333333,8.15,8.12413793103448,8.122222222222222,8.15,8.15,8.15,8.15,8.1455,8.1478,8.1542,8.154149999999992,8.145633333333326,8.147324999999995,8.14698888888889
8.2,Train,8.2,8.29090909090909,8.179999999999998,8.2,8.2,8.2,8.2,8.190000000000001,8.179999999999996,8.173999999999996,8.17600000000001,8.17733333333335,8.177500000000016,8.179055555555545,8.2,8.290909090909087,8.179999999999998,8.2,8.2,8.2,8.2,8.19,8.187999999999995,8.191999999999997,8.189000000000012,8.185333333333352,8.18550000000002,8.181666666666658,8.2,8.290909090909087,8.179999999999998,8.2,8.2,8.2,8.2,8.17,8.171999999999999,8.169999999999998,8.176000000000014,8.170000000000016,8.172500000000015,8.172999999999986
8.1,Train,8.1,8.29090909090909,8.1,8.1,8.1,8.1,8.1,8.145,8.169333333333332,8.16266666666667,8.16423333333334,8.165877777777775,8.167158333333319,8.168449999999973,8.1,8.290909090909087,8.1,8.1,8.1,8.1,8.1,8.215,8.181333333333331,8.179666666666668,8.186000000000005,8.177666666666664,8.177499999999984,8.183061111111083,8.1,8.290909090909087,8.1,8.1,8.1,8.1,8.1,8.218,8.191199999999998,8.180600000000005,8.183350000000006,8.17525555555555,8.16952499999998,8.166723015872986
6.5,Train,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.92,6.888000000000001,6.833999999999999,6.775,6.768666666666669,6.767500000000004,6.748000000000005,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.7700000000000005,6.74,6.8039999999999985,6.7840000000000025,6.802000000000003,6.788500000000004,6.783666666666673,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.7700000000000005,6.66,6.745999999999998,6.754,6.735333333333335,6.741000000000005,6.718666666666673
8.3,Train,8.3,8.29090909090909,8.3,8.3,8.3,8.3,8.3,8.23,8.232000000000001,8.226000000000006,8.237999999999996,8.24133333333332,8.244999999999978,8.246999999999991,8.3,8.290909090909087,8.3,8.3,8.3,8.3,8.3,8.239999999999998,8.239999999999998,8.238000000000005,8.238999999999997,8.238666666666653,8.238999999999976,8.231666666666648,8.3,8.290909090909087,8.3,8.3,8.3,8.3,8.3,8.27,8.268000000000002,8.270000000000005,8.255999999999995,8.23533333333332,8.237499999999978,8.241666666666662
8.4,Train,8.4,8.29090909090909,8.433333333333334,8.4,8.4,8.4,8.4,8.43,8.428000000000003,8.423999999999996,8.41839999999999,8.410933333333334,8.407200000000012,8.408800000000024,8.4,8.290909090909087,8.433333333333332,8.4,8.4,8.4,8.4,8.400000000000002,8.412000000000003,8.407999999999998,8.41499999999999,8.408666666666669,8.412000000000017,8.411333333333365,8.4,8.290909090909087,8.433333333333332,8.4,8.4,8.4,8.4,8.420000000000002,8.420000000000003,8.419999999999995,8.41699999999999,8.416000000000004,8.413666666666682,8.41453968253971
8.4,Test,8.1,8.29090909090909,8.1,8.1,8.1,8.1,8.1,8.145,8.169333333333332,8.16266666666667,8.16423333333334,8.165877777777775,8.167158333333319,8.168449999999973,8.1,8.290909090909087,8.1,8.1,8.1,8.1,8.1,8.215,8.181333333333331,8.179666666666668,8.186000000000005,8.177666666666664,8.177499999999984,8.183061111111083,8.1,8.290909090909087,8.1,8.1,8.1,8.1,8.1,8.218,8.191199999999998,8.180600000000005,8.183350000000006,8.17525555555555,8.16952499999998,8.166723015872986
7.8,Train,7.8,7.9785714285714295,7.8,7.8,7.8,7.8,7.8,7.779999999999999,7.780000000000001,7.774000000000004,7.7769999999999975,7.779666666666657,7.7777499999999895,7.781944444444437,7.8,7.978571428571429,7.8,7.8,7.8,7.8,7.8,7.769999999999999,7.816000000000002,7.796000000000004,7.786666666666666,7.786444444444437,7.7868333333333215,7.789111111111109,7.8,7.978571428571428,7.8,7.8,7.8,7.8,7.8,7.769999999999999,7.772000000000003,7.7760000000000025,7.780999999999997,7.775999999999996,7.775499999999994,7.776888888888894
