True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
13.8,Train,13.8,14.65972222222222,17.45,13.8,13.8,13.8,13.8,13.429999999999998,15.187999999999999,14.64599999999999,14.57699999999998,14.762666666666652,14.735500000000012,14.624000000000041,13.8,14.659722222222225,17.45,13.8,13.8,13.8,13.8,14.810000000000002,15.228000000000007,15.722000000000001,15.67599999999998,15.543333333333324,15.289000000000026,14.993333333333386,13.8,14.659722222222225,17.45,13.8,13.8,13.8,13.8,15.65,16.432000000000006,15.461999999999996,14.78599999999998,14.873999999999988,15.148500000000018,15.176333333333384
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,Train,15.5,14.65972222222222,16.523529411764706,15.25,15.5,15.5,15.5,16.06,15.932,15.665999999999999,15.660999999999996,15.638666666666662,15.639499999999993,15.645999999999994,15.5,14.659722222222225,16.52352941176471,15.25,15.5,15.5,15.5,15.219999999999999,15.495999999999999,15.606000000000002,15.649,15.633999999999993,15.595499999999992,15.617666666666661,15.5,14.659722222222225,16.52352941176471,15.25,15.5,15.5,15.5,15.969999999999999,15.792,15.77,15.979,15.68933333333333,15.707999999999995,15.740000000000004
15.5,Train,15.5,14.65972222222222,17.45,15.85,15.5,15.5,15.5,16.0,16.06,16.128,16.079,16.09466666666667,16.148000000000003,16.094999999999995,15.5,14.659722222222225,17.45,15.85,15.5,15.5,15.5,16.869999999999997,16.46,16.334,16.148999999999997,16.07,16.026,16.060333333333325,15.5,14.659722222222225,17.45,15.85,15.5,15.5,15.5,16.76,16.66,16.36,16.2,16.297333333333334,16.186499999999995,16.159
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,Train,18.7,18.88059701492537,19.030769230769234,18.9,18.7,18.7,18.7,18.51,18.779999999999998,18.07600000000001,17.969000000000015,17.85066666666666,18.188499999999962,18.121666666666616,18.7,18.88059701492537,19.03076923076923,18.9,18.7,18.7,18.7,16.640000000000004,17.204,17.592000000000006,17.890000000000015,17.91199999999998,17.95349999999996,17.874666666666613,18.7,18.88059701492537,19.030769230769234,18.9,18.7,18.7,18.7,19.63,18.34,18.104000000000013,18.10300000000002,18.130666666666666,18.12399999999997,18.168333333333283
25.4,Train,25.4,18.88059701492537,19.030769230769234,25.4,25.4,25.4,25.4,25.54,24.476,25.664000000000005,26.291000000000007,25.700666666666685,25.589499999999976,25.700333333333273,25.4,18.88059701492537,19.03076923076923,25.4,25.4,25.4,25.4,25.000000000000004,25.156,25.762000000000015,25.94000000000002,25.68400000000002,25.694499999999966,25.604333333333233,25.4,18.88059701492537,19.030769230769234,25.4,25.4,25.4,25.4,26.020000000000003,24.324,24.131999999999998,25.317000000000018,25.329333333333352,25.653499999999976,25.593333333333263
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,Train,10.2,14.65972222222222,13.028571428571427,10.2,10.2,10.2,10.2,11.63,11.571999999999996,12.140000000000002,12.58900000000001,12.699333333333339,12.711999999999975,12.645666666666603,10.2,14.659722222222225,13.02857142857143,10.2,10.2,10.2,10.2,12.220000000000002,13.055999999999997,12.400000000000002,12.608000000000013,13.109333333333336,13.098499999999975,12.977999999999936,10.2,14.659722222222225,13.028571428571427,10.2,10.2,10.2,10.2,14.030000000000001,13.368,13.29400000000001,13.454000000000013,13.174666666666676,13.024499999999978,12.993999999999938
19.1,Train,19.1,14.65972222222222,17.45,19.1,19.1,19.1,19.1,16.25,18.552000000000007,17.86400000000001,17.461999999999982,17.245999999999967,17.17799999999995,17.166666666666668,19.1,14.659722222222225,17.45,19.1,19.1,19.1,19.1,15.620000000000001,17.012000000000004,16.876000000000012,17.546999999999986,17.8573333333333,17.70299999999996,17.290333333333333,19.1,14.659722222222225,17.45,19.1,19.1,19.1,19.1,16.43,17.256,16.39400000000001,16.72899999999999,16.60866666666665,16.834999999999972,17.198333333333355
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,Train,18.1,14.65972222222222,16.523529411764706,18.1,18.1,18.1,18.1,16.999999999999996,16.960000000000004,16.968000000000007,16.848999999999986,16.825333333333308,16.76899999999996,16.88566666666667,18.1,14.659722222222225,16.52352941176471,18.1,18.1,18.1,18.1,17.72,16.884000000000004,16.81400000000001,16.903999999999986,17.097333333333303,17.149999999999956,17.16766666666668,18.1,14.659722222222225,16.52352941176471,18.1,18.1,18.1,18.1,17.11,17.316000000000006,17.63600000000001,17.53299999999998,17.25399999999997,17.38399999999996,17.23366666666668
19.5,Train,19.5,14.65972222222222,17.45,19.5,19.5,19.5,19.5,18.189999999999998,18.428,18.472000000000005,18.565999999999992,18.66533333333332,18.736499999999985,18.751000000000005,19.5,14.659722222222225,17.45,19.5,19.5,19.5,19.5,18.71,18.728,18.67,18.75199999999999,18.69199999999999,18.727999999999987,18.711000000000002,19.5,14.659722222222225,17.45,19.5,19.5,19.5,19.5,18.64,18.672,19.136000000000003,19.237999999999996,19.14599999999999,19.034499999999984,19.032999999999998
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,Train,14.3,18.88059701492537,19.030769230769234,14.3,14.3,14.3,14.3,18.76,19.20000000000001,18.07,17.12499999999998,16.839333333333332,17.000500000000024,17.05233333333339,14.3,18.88059701492537,19.03076923076923,14.3,14.3,14.3,14.3,16.01,15.352000000000006,15.931999999999993,16.189999999999987,16.459333333333323,16.51450000000001,16.803000000000047,14.3,18.88059701492537,19.030769230769234,14.3,14.3,14.3,14.3,16.910000000000004,17.90800000000001,17.033999999999995,16.889999999999983,16.83333333333333,16.880000000000017,16.746666666666716
32.6,Train,32.6,18.88059701492537,19.030769230769234,32.1,32.6,32.6,32.6,31.880000000000003,29.524000000000004,28.965999999999994,29.599999999999973,28.995333333333317,28.794500000000042,29.241000000000113,32.6,18.88059701492537,19.03076923076923,32.1,32.6,32.6,32.6,28.970000000000006,28.008000000000006,27.989999999999995,28.34899999999998,28.182666666666645,28.483000000000033,29.122666666666767,32.6,18.88059701492537,19.030769230769234,32.1,32.6,32.6,32.6,31.880000000000003,29.840000000000003,28.913999999999984,28.98899999999997,28.69333333333331,28.76300000000003,28.748666666666747
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1,Train,20.1,14.65972222222222,13.028571428571427,20.1,20.1,20.1,20.1,20.799999999999997,18.624000000000006,19.504000000000016,19.622999999999976,19.887999999999955,20.109999999999943,20.076666666666732,20.1,14.659722222222225,13.02857142857143,20.1,20.1,20.1,20.1,22.049999999999997,22.00400000000001,21.43400000000001,20.305999999999973,20.239999999999956,20.069499999999945,20.23933333333339,20.1,14.659722222222225,13.028571428571427,20.1,20.1,20.1,20.1,24.929999999999996,20.744000000000007,21.66000000000001,20.608999999999973,20.414666666666623,20.099499999999942,20.146000000000058
32.6,Train,32.6,14.65972222222222,25.05,32.6,32.6,32.6,32.6,23.909999999999997,26.50400000000001,25.843999999999998,27.025999999999964,27.286666666666623,27.38700000000003,27.44100000000012,32.6,14.659722222222225,25.05,32.6,32.6,32.6,32.6,25.279999999999998,27.02400000000001,27.191999999999993,27.176999999999968,26.981999999999953,26.451500000000028,26.810666666666787,32.6,14.659722222222225,25.05,32.6,32.6,32.6,32.6,27.24,28.62800000000001,28.089999999999986,26.866999999999965,27.14533333333329,26.95050000000003,26.905000000000115
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,Train,15.0,14.65972222222222,16.523529411764706,15.25,15.0,15.0,15.0,15.87,15.740000000000002,15.954000000000002,16.331999999999997,16.391999999999996,16.68849999999999,16.55633333333333,15.0,14.659722222222225,16.52352941176471,15.25,15.0,15.0,15.0,17.639999999999997,16.612000000000002,16.484,16.179999999999996,16.105999999999998,16.173499999999994,16.234333333333336,15.0,14.659722222222225,16.52352941176471,15.25,15.0,15.0,15.0,17.339999999999996,16.14,16.272000000000002,16.79799999999999,16.43799999999999,16.425499999999992,16.414666666666665
17.5,Train,17.5,14.65972222222222,25.05,17.5,17.5,17.5,17.5,17.189999999999998,18.419999999999998,18.580000000000002,19.879999999999992,20.26333333333332,20.445499999999985,20.331666666666674,17.5,14.659722222222225,25.05,17.5,17.5,17.5,17.5,22.1,21.08,21.044000000000004,20.684999999999995,20.22999999999999,20.356499999999986,20.22966666666668,17.5,14.659722222222225,25.05,17.5,17.5,17.5,17.5,19.47,21.348000000000003,21.418000000000003,20.263999999999996,19.96466666666666,20.086999999999986,20.12166666666668
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,Train,19.1,18.88059701492537,19.030769230769234,18.9,19.1,19.1,19.1,21.599999999999998,20.644000000000005,19.62200000000001,19.367999999999967,18.788666666666636,19.08049999999996,19.205333333333378,19.1,18.88059701492537,19.03076923076923,18.9,19.1,19.1,19.1,17.19,17.552000000000007,17.92600000000001,18.670999999999978,18.65999999999996,18.850499999999947,18.947000000000035,19.1,18.88059701492537,19.030769230769234,18.9,19.1,19.1,19.1,22.659999999999997,20.356000000000005,19.496000000000006,19.26099999999998,19.405999999999967,19.267499999999956,19.156000000000034
31.6,Train,31.6,18.88059701492537,19.030769230769234,32.1,31.6,31.6,31.6,29.970000000000006,26.39200000000001,27.369999999999987,28.549999999999958,28.203999999999954,27.980000000000015,28.378666666666753,31.6,18.88059701492537,19.03076923076923,32.1,31.6,31.6,31.6,29.970000000000006,28.648000000000007,29.367999999999988,29.465999999999962,29.07333333333331,29.042500000000036,29.05166666666674,31.6,18.88059701492537,19.030769230769234,32.1,31.6,31.6,31.6,30.359999999999996,28.932000000000006,28.71399999999999,28.979999999999972,28.63666666666663,28.59500000000001,28.667333333333403
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.6,Train,14.6,14.65972222222222,13.028571428571427,15.375,14.6,14.6,14.6,13.719999999999999,13.680000000000001,13.398000000000009,13.629999999999997,13.65799999999998,13.79649999999996,13.66633333333328,14.6,14.659722222222225,13.02857142857143,15.374999999999996,14.6,14.6,14.6,14.180000000000001,14.196000000000003,13.630000000000006,13.825999999999995,13.865333333333313,13.984499999999962,13.954333333333292,14.6,14.659722222222225,13.028571428571427,15.375,14.6,14.6,14.6,13.979999999999999,13.720000000000002,13.936000000000009,13.964,13.69133333333332,13.798499999999967,13.875666666666623
11.9,Train,11.9,14.65972222222222,17.45,11.9,11.9,11.9,11.9,13.690000000000001,14.819999999999999,13.807999999999993,14.113000000000001,13.756000000000022,13.873500000000025,13.748333333333367,11.9,14.659722222222225,17.45,11.9,11.9,11.9,11.9,13.720000000000002,13.747999999999998,13.875999999999992,14.301999999999998,14.52933333333334,14.251000000000023,14.042666666666694,11.9,14.659722222222225,17.45,11.9,11.9,11.9,11.9,13.080000000000004,14.64,14.041999999999994,13.72900000000001,13.404666666666685,13.647500000000026,13.924666666666695
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,Test,15.0,14.65972222222222,16.523529411764706,15.25,15.0,15.0,15.0,15.99,15.784000000000002,15.750000000000009,15.914000000000003,15.697999999999993,15.766499999999976,15.746999999999977,15.5,14.659722222222225,16.52352941176471,15.25,15.5,15.5,15.5,15.98,15.495999999999999,15.506000000000006,15.285000000000007,15.465333333333328,15.483499999999978,15.504333333333307,15.5,14.659722222222225,16.52352941176471,15.25,15.5,15.5,15.5,15.55,15.916000000000002,15.462000000000007,15.793000000000012,15.511999999999995,15.669499999999985,15.720666666666641
16.2,Train,16.2,14.65972222222222,17.45,15.85,16.2,16.2,16.2,13.09,15.023999999999994,15.562000000000005,15.931000000000017,15.780666666666672,15.994999999999974,16.076666666666608,16.2,14.659722222222225,17.45,15.85,16.2,16.2,16.2,16.93,15.615999999999994,15.946000000000005,15.31600000000002,15.529333333333343,15.659999999999979,15.69099999999995,16.2,14.659722222222225,17.45,15.85,16.2,16.2,16.2,16.02,16.691999999999997,15.966000000000008,15.796000000000022,15.55666666666667,15.660999999999976,15.721999999999946
