True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
9.7,Train,8.25,8.19682539682539,7.9545454545454515,8.25,8.25,8.25,8.25,7.67,8.248066666666665,8.355766666666662,8.2922,8.24703333333333,8.301333333333334,8.36443968253968,8.25,8.19682539682539,8.057575757575755,8.25,8.25,8.25,8.25,8.123333333333333,8.460333333333331,8.258466666666667,8.309300000000004,8.342111111111116,8.401185714285717,8.382418253968252,8.25,8.19682539682539,7.954545454545453,8.25,8.25,8.25,8.25,8.437499999999998,8.317,8.365333333333332,8.290300000000004,8.349988888888893,8.359233333333336,8.323605555555556
3.8,Test,3.8,3.8705882352941168,3.8499999999999996,3.9,3.8,3.8,3.8,3.923333333333333,3.919333333333333,3.922000000000003,3.909416666666666,3.9079444444444387,3.9066666666666543,3.9074999999999864,3.8,3.8705882352941168,3.9,3.8,3.8,3.8,3.8,3.8599999999999994,3.889666666666667,3.9118333333333375,3.918166666666668,3.905063492063488,3.9007142857142747,3.9045317460317346,3.9,3.8705882352941168,3.9,3.8,3.9,3.9,3.9,3.9599999999999995,3.9159999999999995,3.918333333333336,3.9275000000000015,3.9286666666666616,3.9249999999999887,3.923646825396814
3.8,Train,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.1,4.058999999999998,4.035000000000002,4.018666666666672,4.010166666666667,4.021583333333326,4.029246031746016,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.095833333333333,4.0729999999999995,4.077833333333336,4.071452380952387,4.062420634920635,4.068815476190468,4.056654761904747,4.05,3.994117647058823,4.05,4.05,4.05,4.05,4.05,4.058333333333333,4.031666666666665,4.033833333333335,4.051250000000005,4.053444444444443,4.046499999999991,4.0521150793650635
3.8,Train,3.8,3.85,3.8,3.8,3.8,3.8,3.8,3.8,4.039999999999998,4.146000000000002,4.034000000000006,3.996,3.976499999999989,3.9179999999999775,3.8,3.85,3.8,3.8,3.8,3.8,3.8,3.8,4.031999999999998,4.032000000000003,4.091000000000006,4.071999999999998,4.003999999999987,3.9743333333333113,3.8,3.85,3.8,3.8,3.8,3.8,3.8,4.989999999999999,4.275999999999998,4.150000000000002,4.097000000000006,4.041333333333333,4.039499999999989,3.9806666666666457
9.6,Train,9.6,9.644999999999998,9.6,9.6,9.6,9.6,9.6,9.02,9.163999999999998,9.416000000000006,9.564000000000004,9.602666666666659,9.594999999999981,9.582999999999977,9.6,9.645,9.6,9.6,9.6,9.6,9.6,9.69,9.675999999999998,9.678000000000006,9.440000000000005,9.52133333333332,9.563999999999977,9.542999999999976,9.6,9.645,9.6,9.6,9.6,9.6,9.6,9.69,9.219999999999999,9.448000000000006,9.456000000000005,9.53599999999999,9.57299999999998,9.59433333333331
9.8,Train,9.8,9.644999999999998,9.775,9.8,9.8,9.8,9.8,9.77,9.524000000000003,9.666000000000006,9.73199999999999,9.73799999999998,9.716499999999973,9.715000000000005,9.8,9.645,9.775,9.8,9.8,9.8,9.8,9.739999999999998,9.752000000000002,9.776000000000007,9.59699999999999,9.657333333333312,9.684999999999976,9.652333333333347,9.8,9.645,9.775,9.8,9.8,9.8,9.8,9.739999999999998,9.764000000000001,9.790000000000006,9.733999999999991,9.750666666666648,9.756999999999978,9.76500000000001
4.3,Train,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.1,4.058999999999998,4.035000000000002,4.018666666666672,4.010166666666667,4.021583333333326,4.029246031746016,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.095833333333333,4.0729999999999995,4.077833333333336,4.071452380952387,4.062420634920635,4.068815476190468,4.056654761904747,4.05,3.994117647058823,4.05,4.05,4.05,4.05,4.05,4.058333333333333,4.031666666666665,4.033833333333335,4.051250000000005,4.053444444444443,4.046499999999991,4.0521150793650635
3.9,Test,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.9333333333333327,3.9493333333333327,3.938333333333336,3.924416666666664,3.9269444444444357,3.9280833333333205,3.930055555555548,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.915,3.9106666666666676,3.912000000000004,3.9316666666666658,3.924388888888882,3.9190416666666543,3.9255833333333263,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.939999999999999,3.9280000000000013,3.909000000000004,3.9231666666666634,3.928055555555546,3.93393452380951,3.931373015873009
3.8,Train,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,4.073333333333332,4.107333333333332,4.084333333333335,4.084803571428575,4.0711468253968235,4.07363392857142,4.065367063492049,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,4.050833333333333,4.020666666666666,3.99716666666667,4.041000000000006,4.043144444444444,4.034899999999993,4.045627777777764,4.05,3.994117647058823,4.036363636363636,4.05,4.05,4.05,4.05,4.049761904761905,4.073238095238094,4.029619047619049,4.033476190476192,4.038857142857139,4.04532738095237,4.055773809523795
3.8,Train,3.8,3.85,3.8,3.8,3.8,3.8,3.8,3.8,4.043999999999999,4.160000000000002,3.983000000000006,3.9639999999999995,3.9529999999999887,3.9226666666666445,3.8,3.85,3.8,3.8,3.8,3.8,3.8,3.8,4.031999999999998,4.044000000000003,4.163000000000006,4.123999999999997,4.042999999999987,3.9836666666666436,3.8,3.85,3.8,3.8,3.8,3.8,3.8,4.989999999999999,4.275999999999998,4.150000000000002,4.097000000000006,4.041333333333333,4.042499999999989,3.9826666666666455
9.9,Train,9.9,9.999999999999998,9.9,9.9,9.9,9.9,9.9,9.24,9.360000000000003,9.597999999999995,9.672999999999993,9.726000000000004,9.719500000000012,9.749666666666693,9.9,10.0,9.9,9.9,9.9,9.9,9.9,9.870000000000001,9.880000000000003,9.889999999999993,9.69199999999999,9.751333333333335,9.783500000000018,9.732333333333365,9.9,10.0,9.9,9.9,9.9,9.9,9.9,9.870000000000001,9.384000000000002,9.611999999999997,9.595999999999995,9.676666666666677,9.723500000000017,9.75133333333336
10.0,Test,9.9,9.999999999999998,9.9,9.9,9.9,9.9,9.9,9.93,9.668000000000001,9.79,9.784999999999991,9.815999999999995,9.795999999999998,9.834333333333351,9.9,10.0,9.9,9.9,9.9,9.9,9.9,9.91,9.888000000000003,9.904000000000002,9.794999999999993,9.837999999999994,9.856000000000002,9.789000000000023,9.9,10.0,9.9,9.9,9.9,9.9,9.9,9.870000000000001,9.892000000000001,9.910000000000002,9.832999999999991,9.845999999999998,9.856000000000003,9.870000000000022
4.3,Train,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,4.073333333333332,4.107333333333332,4.084333333333335,4.084803571428575,4.0711468253968235,4.07363392857142,4.065367063492049,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,4.050833333333333,4.020666666666666,3.99716666666667,4.041000000000006,4.043144444444444,4.034899999999993,4.045627777777764,4.05,3.994117647058823,4.036363636363636,4.05,4.05,4.05,4.05,4.049761904761905,4.073238095238094,4.029619047619049,4.033476190476192,4.038857142857139,4.04532738095237,4.055773809523795
3.9,Train,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.939999999999999,3.908000000000001,3.9246666666666696,3.919333333333329,3.9167777777777677,3.92283333333332,3.9197222222222186,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.9457142857142857,3.9262857142857155,3.9131428571428604,3.9250714285714245,3.920714285714276,3.919785714285701,3.924273809523805,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.8960000000000012,3.906500000000004,3.918749999999996,3.9146666666666565,3.915101190476177,3.9149285714285686
3.8,Train,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,3.9824999999999995,4.050999999999998,4.085833333333335,4.069583333333336,4.055166666666664,4.052946428571418,4.044992063492046,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,4.052380952380952,4.060285714285713,4.077476190476193,4.070821428571433,4.07576984126984,4.057327380952371,4.0585626984126835,4.05,3.994117647058823,4.036363636363636,4.05,4.05,4.05,4.05,4.113333333333332,4.070666666666665,4.032119047619049,4.043809523809528,4.03653968253968,4.044255952380942,4.047726190476174
3.8,Train,3.8,3.85,3.8,3.8,3.8,3.8,3.8,3.8,4.047999999999998,4.172000000000002,3.9900000000000055,3.969333333333333,3.9609999999999896,3.929666666666645,3.8,3.85,3.8,3.8,3.8,3.8,3.8,3.8,4.047999999999998,4.058000000000003,4.182000000000006,4.137999999999997,4.053999999999987,3.992999999999977,3.8,3.85,3.8,3.8,3.8,3.8,3.8,5.06,4.3039999999999985,4.166000000000002,3.9860000000000064,3.968000000000001,3.98899999999999,3.948666666666646
10.0,Train,10.0,9.999999999999998,10.1625,10.0,10.0,10.0,10.0,9.349999999999998,9.472,9.734,9.805000000000001,9.867333333333336,9.866499999999998,9.890666666666661,10.0,10.0,10.05,10.0,10.0,10.0,10.0,10.03,10.024,10.009999999999998,9.827,9.880666666666668,9.910500000000003,9.857666666666667,10.0,10.0,10.162500000000001,10.0,10.0,10.0,10.0,9.99,9.500000000000002,9.738000000000001,9.616999999999999,9.74933333333333,9.814499999999997,9.851333333333331
10.1,Train,10.1,9.999999999999998,10.1625,10.1,10.1,10.1,10.1,10.059999999999999,9.811999999999998,9.960000000000006,9.941000000000008,9.976666666666656,9.962499999999979,9.99199999999997,10.1,10.0,10.05,10.1,10.1,10.1,10.1,10.079999999999998,10.079999999999997,10.072000000000005,9.958000000000009,9.992666666666658,10.012999999999982,9.946666666666637,10.1,10.0,10.162500000000001,10.1,10.1,10.1,10.1,10.049999999999999,10.051999999999998,10.064000000000004,9.872000000000007,9.931999999999992,9.961999999999982,9.991333333333309
4.3,Train,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,3.9824999999999995,4.050999999999998,4.085833333333335,4.069583333333336,4.055166666666664,4.052946428571418,4.044992063492046,4.05,3.994117647058824,4.036363636363636,4.05,4.05,4.05,4.05,4.052380952380952,4.060285714285713,4.077476190476193,4.070821428571433,4.07576984126984,4.057327380952371,4.0585626984126835,4.05,3.994117647058823,4.036363636363636,4.05,4.05,4.05,4.05,4.113333333333332,4.070666666666665,4.032119047619049,4.043809523809528,4.03653968253968,4.044255952380942,4.047726190476174
3.9,Train,3.9,3.8705882352941168,3.8499999999999996,3.9,3.9,3.9,3.9,3.904999999999999,3.9040000000000004,3.8963333333333363,3.898499999999995,3.8923333333333243,3.89208333333332,3.8881388888888817,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8899999999999992,3.908000000000001,3.9116666666666697,3.90383333333333,3.9092222222222146,3.9040833333333205,3.901555555555548,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8899999999999992,3.888000000000001,3.896000000000003,3.898499999999998,3.9061666666666586,3.9071249999999877,3.902416666666661
3.8,Train,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.005,3.9956666666666654,3.9916000000000027,4.0149666666666715,4.019406349206349,4.028138095238089,4.036762698412687,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.1575,4.0696666666666665,4.085833333333337,4.044809523809528,4.056206349206347,4.0510714285714196,4.049519841269827,4.05,3.994117647058823,4.05,4.05,4.05,4.05,4.05,3.9849999999999994,4.021999999999999,4.045500000000001,4.052123809523813,4.044074603174602,4.046514285714277,4.040045238095225
3.9,Test,3.9,3.85,3.9,3.9,3.9,3.9,3.9,5.06,5.548000000000001,5.314000000000002,5.203999999999994,5.409333333333322,5.326499999999986,5.123000000000006,3.9,3.85,3.9,3.9,3.9,3.9,3.9,6.299999999999999,5.5680000000000005,5.5660000000000025,5.378999999999996,5.275333333333321,5.225999999999987,5.114000000000004,3.9,3.85,3.9,3.9,3.9,3.9,3.9,4.479999999999999,4.1240000000000006,4.720000000000002,4.956999999999997,5.005999999999991,5.024499999999987,4.925666666666677
9.8,Test,9.6,9.644999999999998,9.6,9.6,9.6,9.6,9.6,9.76,9.54,9.562000000000003,9.577000000000002,9.608666666666657,9.646499999999987,9.663333333333334,9.6,9.645,9.6,9.6,9.6,9.6,9.6,9.84,9.824000000000002,9.836000000000006,9.818999999999996,9.81733333333332,9.78749999999998,9.773999999999996,9.6,9.645,9.6,9.6,9.6,9.6,9.6,9.91,9.844000000000001,9.824000000000005,9.728999999999996,9.70266666666666,9.729499999999986,9.759666666666668
9.8,Train,9.8,9.644999999999998,9.775,9.8,9.8,9.8,9.8,9.85,9.604000000000003,9.738000000000005,9.732999999999988,9.762666666666648,9.787999999999979,9.813000000000013,9.8,9.645,9.775,9.8,9.8,9.8,9.8,9.85,9.848000000000003,9.866000000000005,9.851999999999986,9.843333333333314,9.841999999999977,9.840000000000016,9.8,9.645,9.775,9.8,9.8,9.8,9.8,9.879999999999999,9.852000000000002,9.840000000000005,9.797999999999993,9.83799999999999,9.840499999999986,9.846000000000021
4.3,Train,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.005,3.9956666666666654,3.9916000000000027,4.0149666666666715,4.019406349206349,4.028138095238089,4.036762698412687,4.05,3.994117647058824,4.05,4.05,4.05,4.05,4.05,4.1575,4.0696666666666665,4.085833333333337,4.044809523809528,4.056206349206347,4.0510714285714196,4.049519841269827,4.05,3.994117647058823,4.05,4.05,4.05,4.05,4.05,3.9849999999999994,4.021999999999999,4.045500000000001,4.052123809523813,4.044074603174602,4.046514285714277,4.040045238095225
3.9,Train,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.896000000000001,3.908000000000003,3.9106666666666614,3.910666666666656,3.913666666666653,3.912305555555553,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.946666666666667,3.9276666666666697,3.9309999999999956,3.92499999999999,3.9201249999999868,3.917416666666664,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.9000000000000012,3.9050000000000034,3.909999999999995,3.9118333333333224,3.9171249999999866,3.9128333333333307
3.9,Train,4.15,3.994117647058824,4.036363636363636,4.15,4.15,4.15,4.15,4.048333333333334,4.074333333333334,4.0725000000000025,4.101999999999995,4.109555555555547,4.117666666666658,4.1169166666666674,4.15,3.994117647058824,4.036363636363636,4.15,4.15,4.15,4.15,4.034166666666666,4.099666666666668,4.092500000000002,4.099833333333329,4.1129444444444365,4.117833333333324,4.111083333333333,4.15,3.994117647058823,4.036363636363636,4.15,4.15,4.15,4.15,4.182499999999999,4.154333333333334,4.141666666666669,4.127516666666662,4.117233333333325,4.117841666666657,4.123922222222224
3.9,Test,3.9,3.85,3.9,3.9,3.9,3.9,3.9,5.06,5.556000000000001,5.328000000000003,5.217999999999994,5.426666666666657,5.3474999999999895,5.140333333333343,3.9,3.85,3.9,3.9,3.9,3.9,3.9,6.339999999999999,5.592000000000001,5.588000000000002,5.407999999999994,5.303999999999988,5.254999999999988,5.141333333333341,3.9,3.85,3.9,3.9,3.9,3.9,3.9,4.479999999999999,4.1240000000000006,4.724000000000003,4.9709999999999965,5.017999999999991,5.037499999999988,4.936333333333344
10.0,Train,10.0,9.999999999999998,10.0,10.0,10.0,10.0,10.0,9.95,9.696,9.715999999999998,9.731000000000002,9.767333333333337,9.797000000000004,9.821666666666669,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.992,9.993999999999998,9.981,9.979333333333333,9.9525,9.939666666666664,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.011999999999999,10.003999999999998,9.876999999999999,9.838000000000001,9.878000000000002,9.915333333333331
10.0,Train,10.0,9.999999999999998,10.0,10.0,10.0,10.0,10.0,9.959999999999999,9.72,9.857999999999999,9.851999999999997,9.893999999999998,9.914499999999997,9.942333333333332,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.968000000000002,9.978000000000002,9.991999999999999,9.985333333333331,9.983999999999998,9.984000000000002,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.98,10.0,9.982000000000001,9.919999999999998,9.945333333333332,9.958999999999998,9.967000000000008
4.4,Train,4.15,3.994117647058824,4.036363636363636,4.15,4.15,4.15,4.15,4.048333333333334,4.074333333333334,4.0725000000000025,4.101999999999995,4.109555555555547,4.117666666666658,4.1169166666666674,4.15,3.994117647058824,4.036363636363636,4.15,4.15,4.15,4.15,4.034166666666666,4.099666666666668,4.092500000000002,4.099833333333329,4.1129444444444365,4.117833333333324,4.111083333333333,4.15,3.994117647058823,4.036363636363636,4.15,4.15,4.15,4.15,4.182499999999999,4.154333333333334,4.141666666666669,4.127516666666662,4.117233333333325,4.117841666666657,4.123922222222224
3.9,Train,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.9000000000000012,3.8980000000000037,3.9039999999999964,3.9033333333333244,3.9034999999999873,3.9018888888888856,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.9199999999999995,3.924000000000001,3.9120000000000026,3.9049999999999945,3.9053333333333224,3.9054999999999858,3.90533333333333,3.9,3.8705882352941168,3.9,3.9,3.9,3.9,3.9,3.8899999999999997,3.8920000000000017,3.8940000000000037,3.9029999999999956,3.8973333333333238,3.8964999999999868,3.897666666666664
3.8,Train,3.8,3.994117647058824,4.036363636363636,3.8,3.8,3.8,3.8,3.9441666666666664,3.909666666666665,3.912833333333336,3.9080833333333387,3.919888888888889,3.923499999999992,3.9254166666666515,3.8,3.994117647058824,4.036363636363636,3.8,3.8,3.8,3.8,3.9466666666666663,3.9543333333333317,3.9631666666666687,3.9640833333333365,3.946944444444442,3.9533333333333234,3.962766666666652,3.8,3.994117647058823,4.036363636363636,3.8,3.8,3.8,3.8,4.050833333333333,3.9939999999999993,3.967666666666669,3.9544166666666705,3.93472222222222,3.925541666666655,3.9269865079364905
3.9,Train,3.9,3.85,3.9,3.9,3.9,3.9,3.9,5.119999999999999,5.620000000000002,5.376000000000002,5.255999999999993,5.471999999999994,5.388999999999995,5.136000000000016,3.9,3.85,3.9,3.9,3.9,3.9,3.9,6.42,5.656000000000002,5.6480000000000015,5.450999999999993,5.3039999999999905,5.263499999999993,5.137000000000014,3.9,3.85,3.9,3.9,3.9,3.9,3.9,4.499999999999998,4.1320000000000014,4.754000000000001,5.006999999999994,5.009999999999991,5.005499999999989,4.88266666666668
10.2,Train,10.2,9.999999999999998,10.1625,10.2,10.2,10.2,10.2,10.16,9.891999999999998,9.887999999999995,9.887000000000011,9.940000000000023,9.967500000000028,9.948666666666641,10.2,10.0,10.2375,10.2,10.2,10.2,10.2,10.180000000000001,10.179999999999996,10.163999999999993,10.148000000000012,10.107333333333354,10.089500000000026,10.062666666666644,10.2,10.0,10.162500000000001,10.2,10.2,10.2,10.2,10.200000000000001,10.191999999999997,10.175999999999993,10.046000000000014,9.95400000000002,9.973500000000024,9.998333333333303
10.2,Train,10.2,9.999999999999998,10.1625,10.2,10.2,10.2,10.2,10.190000000000001,9.943999999999996,10.059999999999995,10.03900000000001,10.08600000000002,10.112500000000026,10.090999999999973,10.2,10.0,10.2375,10.2,10.2,10.2,10.2,10.200000000000001,10.199999999999996,10.185999999999995,10.171000000000014,10.126666666666688,10.139500000000025,10.125999999999973,10.2,10.0,10.162500000000001,10.2,10.2,10.2,10.2,10.200000000000001,10.191999999999997,10.165999999999995,10.108000000000017,10.080666666666689,10.071500000000025,10.063333333333306
4.4,Test,3.8,3.994117647058824,4.036363636363636,3.8,3.8,3.8,3.8,3.9441666666666664,3.909666666666665,3.912833333333336,3.9080833333333387,3.919888888888889,3.923499999999992,3.9254166666666515,3.8,3.994117647058824,4.036363636363636,3.8,3.8,3.8,3.8,3.9466666666666663,3.9543333333333317,3.9631666666666687,3.9640833333333365,3.946944444444442,3.9533333333333234,3.962766666666652,3.8,3.994117647058823,4.036363636363636,3.8,3.8,3.8,3.8,4.050833333333333,3.9939999999999993,3.967666666666669,3.9544166666666705,3.93472222222222,3.925541666666655,3.9269865079364905
3.8,Train,3.8,3.8705882352941168,3.8499999999999996,3.8,3.8,3.8,3.8,3.839999999999999,3.859999999999999,3.8505000000000025,3.8397500000000027,3.8385333333333316,3.8408999999999907,3.840933333333319,3.8,3.8705882352941168,3.8499999999999996,3.8,3.8,3.8,3.8,3.8200000000000003,3.8459999999999996,3.837000000000003,3.850000000000002,3.8436666666666657,3.84262499999999,3.8398166666666507,3.8,3.8705882352941168,3.8,3.8,3.8,3.8,3.8,3.84,3.855999999999999,3.853600000000003,3.852300000000003,3.8488666666666647,3.84814999999999,3.842944444444428
