True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
70.8,Train,70.8,55.47428571428575,70.8,70.8,70.8,70.8,70.8,67.89999999999999,65.52399999999997,65.23800000000004,64.20600000000007,63.9606666666667,63.8859999999999,64.02666666666643,70.8,55.474285714285735,70.8,70.8,70.8,70.8,70.8,61.71,62.70799999999998,63.45000000000002,63.60200000000008,64.06133333333337,63.90749999999992,63.66699999999979,70.8,55.474285714285735,70.8,70.8,70.8,70.8,70.8,61.58,62.73599999999998,63.45800000000002,62.808000000000085,63.54133333333335,63.71049999999991,63.49833333333308
52.9,Train,52.9,55.47428571428575,52.9,52.9,52.9,52.9,52.9,57.15999999999999,56.156000000000006,56.722000000000044,55.91899999999999,56.13399999999993,56.334499999999835,56.5999999999998,52.9,55.474285714285735,52.9,52.9,52.9,52.9,52.9,54.68999999999998,56.52400000000001,56.52400000000003,56.73899999999999,56.46733333333324,56.84449999999982,56.945999999999756,52.9,55.474285714285735,52.9,52.9,52.9,52.9,52.9,56.54,56.54800000000001,57.58200000000004,57.315999999999995,57.54133333333328,57.56099999999984,57.7779999999998
53.0,Train,53.0,55.47428571428575,53.25454545454545,53.0,53.0,53.0,53.0,54.839999999999996,54.512,54.55,54.525000000000006,54.62666666666668,54.43999999999997,54.69599999999991,53.0,55.474285714285735,53.25454545454545,53.0,53.0,53.0,53.0,54.94,53.848,54.25000000000001,54.916000000000025,54.90600000000001,54.750999999999955,54.698666666666604,53.0,55.474285714285735,53.25454545454545,53.0,53.0,53.0,53.0,54.96,54.628000000000014,55.31400000000001,54.75200000000002,54.56666666666667,54.47849999999997,54.50599999999993
53.8,Train,53.8,55.47428571428575,53.25454545454545,53.8,53.8,53.8,53.8,55.279999999999994,54.415999999999976,54.006000000000014,53.98700000000006,53.97800000000008,53.97049999999994,54.03166666666643,53.8,55.474285714285735,53.25454545454545,53.8,53.8,53.8,53.8,53.67,53.68799999999998,53.682000000000016,53.973000000000056,54.096000000000075,54.05199999999993,53.91399999999976,53.8,55.474285714285735,53.25454545454545,53.8,53.8,53.8,53.8,53.629999999999995,53.555999999999976,54.634000000000015,54.30600000000007,54.171333333333415,54.14199999999991,53.973666666666404
54.0,Train,54.0,55.47428571428575,54.57857142857142,54.075,54.0,54.0,54.0,53.98,54.611999999999995,55.00000000000001,54.662,54.67666666666667,54.67599999999997,54.64799999999997,54.0,55.474285714285735,54.57857142857143,54.075,54.0,54.0,54.0,53.94,53.952,54.69400000000002,55.176000000000016,54.88733333333332,54.658999999999985,54.66266666666663,54.0,55.474285714285735,54.57857142857143,54.075,54.0,54.0,54.0,55.7,55.312,55.038000000000004,54.97500000000001,54.86666666666667,54.72949999999998,54.605666666666636
54.0,Train,54.0,55.47428571428575,54.57857142857142,54.075,54.0,54.0,54.0,53.970000000000006,54.0,54.032,53.98899999999999,54.11599999999999,54.19749999999999,54.12933333333332,54.0,55.474285714285735,54.57857142857143,54.075,54.0,54.0,54.0,54.19000000000001,54.11600000000001,54.134000000000015,54.19200000000001,54.24666666666667,54.18999999999999,54.137333333333316,54.0,55.474285714285735,54.57857142857143,54.075,54.0,54.0,54.0,53.89,53.98799999999999,54.00199999999999,54.181,54.10799999999999,54.089,54.06666666666664
52.1,Train,52.1,55.47428571428575,52.75,52.1,52.1,52.1,52.1,56.64000000000001,55.08799999999999,53.681999999999974,53.33900000000001,53.73400000000009,53.82200000000005,53.92533333333341,52.1,55.474285714285735,52.75,52.1,52.1,52.1,52.1,56.120000000000005,55.57999999999999,54.73199999999997,54.66400000000003,54.278000000000084,54.00100000000011,53.818666666666786,52.1,55.474285714285735,52.75,52.1,52.1,52.1,52.1,52.32000000000001,53.852,53.84399999999999,53.64400000000004,53.56333333333342,53.6580000000001,53.352666666666806
53.2,Test,53.4,55.47428571428575,52.75,53.4,53.4,53.4,53.4,53.9,54.196,53.85000000000003,53.612000000000016,53.56999999999999,53.554999999999936,53.489333333333256,52.1,55.474285714285735,52.75,52.1,52.1,52.1,52.1,54.56999999999999,54.516000000000005,54.26600000000001,53.804000000000016,53.79466666666664,53.761999999999944,53.65333333333322,53.4,55.474285714285735,52.75,53.4,53.4,53.4,53.4,53.05,53.10000000000001,53.004000000000005,53.31800000000001,53.483999999999995,53.426999999999964,53.51933333333325
54.0,Test,53.0,55.47428571428575,53.25454545454545,53.0,53.0,53.0,53.0,53.21,53.203999999999986,53.23,53.231000000000016,53.19333333333334,53.22399999999996,53.296999999999905,53.0,55.474285714285735,53.25454545454545,53.0,53.0,53.0,53.0,53.489999999999995,53.264,53.35000000000004,53.38500000000001,53.29999999999998,53.303999999999924,53.295666666666584,53.0,55.474285714285735,53.25454545454545,53.0,53.0,53.0,53.0,53.55999999999999,53.416000000000004,53.370000000000026,53.299000000000014,53.30066666666668,53.30749999999995,53.331999999999915
53.8,Train,53.8,55.47428571428575,53.25454545454545,53.8,53.8,53.8,53.8,53.760000000000005,53.66799999999998,53.702000000000005,53.71000000000007,53.691333333333446,53.694999999999965,53.69599999999977,53.8,55.474285714285735,53.25454545454545,53.8,53.8,53.8,53.8,53.8,53.76799999999999,53.72200000000002,53.75700000000009,53.754000000000104,53.709999999999944,53.7193333333331,53.8,55.474285714285735,53.25454545454545,53.8,53.8,53.8,53.8,53.89,53.67999999999997,53.66400000000001,53.67600000000007,53.65800000000011,53.66249999999995,53.68833333333311
54.4,Train,54.4,55.47428571428575,54.57857142857142,54.4,54.4,54.4,54.4,54.46,54.372,54.40400000000003,54.43399999999999,54.43866666666663,54.42249999999993,54.420333333333204,54.4,55.474285714285735,54.57857142857143,54.4,54.4,54.4,54.4,54.419999999999995,54.443999999999996,54.42800000000002,54.452999999999975,54.418666666666574,54.417999999999886,54.437999999999846,54.4,55.474285714285735,54.57857142857143,54.4,54.4,54.4,54.4,54.44,54.436000000000014,54.496,54.45399999999998,54.4426666666666,54.436999999999905,54.449999999999875
54.6,Train,54.6,55.47428571428575,54.57857142857142,54.6,54.6,54.6,54.6,54.480000000000004,54.43999999999999,54.47199999999996,54.47600000000001,54.47200000000005,54.49350000000008,54.4880000000001,54.6,55.474285714285735,54.57857142857143,54.6,54.6,54.6,54.6,54.40999999999999,54.47999999999999,54.50399999999997,54.48600000000001,54.51800000000005,54.518000000000086,54.51400000000013,54.6,55.474285714285735,54.57857142857143,54.6,54.6,54.6,54.6,54.44,54.47999999999998,54.49199999999996,54.49700000000001,54.488666666666724,54.50650000000009,54.498333333333456
49.5,Test,66.8,55.47428571428575,66.8,66.8,66.8,66.8,66.8,56.8,58.76399999999998,59.620000000000026,60.841000000000065,60.676666666666705,60.734499999999926,61.07933333333314,66.8,55.474285714285735,66.8,66.8,66.8,66.8,66.8,58.419999999999995,60.011999999999986,60.05600000000002,60.67700000000007,60.479333333333365,60.72249999999994,60.77333333333319,66.8,55.474285714285735,66.8,66.8,66.8,66.8,66.8,61.05,62.815999999999974,61.73200000000003,61.440000000000076,61.74666666666668,61.613999999999926,62.06199999999976
66.8,Train,66.8,55.47428571428575,66.8,66.8,66.8,66.8,66.8,57.52,59.40799999999999,60.46200000000003,61.657000000000096,61.54933333333338,61.551499999999905,61.90933333333309,66.8,55.474285714285735,66.8,66.8,66.8,66.8,66.8,61.42999999999999,61.95999999999998,60.91200000000003,61.32600000000008,61.152666666666704,61.463499999999875,61.62266666666642,66.8,55.474285714285735,66.8,66.8,66.8,66.8,66.8,61.419999999999995,63.595999999999975,62.370000000000026,62.07400000000007,62.236666666666665,62.20049999999986,62.546333333333045
52.2,Test,53.4,55.47428571428575,53.4,53.4,53.4,53.4,53.4,56.44,56.251999999999995,56.454000000000036,56.20099999999999,56.04999999999994,55.71949999999987,55.9186666666665,53.4,55.474285714285735,53.4,53.4,53.4,53.4,53.4,56.519999999999996,56.396,55.71800000000004,55.804000000000016,55.893333333333295,55.748999999999896,55.44866666666652,53.4,55.474285714285735,53.4,53.4,53.4,53.4,53.4,53.85,55.836000000000006,55.89800000000001,56.07900000000001,55.817999999999955,55.48049999999993,56.06299999999983
53.4,Train,53.4,55.47428571428575,53.4,53.4,53.4,53.4,53.4,56.29999999999999,56.22,56.41800000000005,56.353,56.29599999999993,55.90899999999984,56.14099999999981,53.4,55.474285714285735,53.4,53.4,53.4,53.4,53.4,57.48,57.251999999999995,56.07000000000003,55.86699999999998,55.99933333333325,55.93699999999984,55.770666666666465,53.4,55.474285714285735,53.4,53.4,53.4,53.4,53.4,53.459999999999994,55.584,55.63600000000004,55.817,55.59733333333325,55.41549999999986,55.994666666666454
54.7,Train,54.7,55.47428571428575,54.7,54.7,54.7,54.7,54.7,57.11,56.16400000000001,55.88000000000001,55.42699999999997,55.16533333333328,55.066000000000024,55.079000000000065,54.7,55.474285714285735,54.7,54.7,54.7,54.7,54.7,54.71999999999999,54.66400000000001,54.67400000000001,54.922999999999966,55.08133333333329,55.0875,54.9440000000001,54.7,55.474285714285735,54.7,54.7,54.7,54.7,54.7,54.55999999999999,55.57200000000001,55.31999999999999,55.01099999999996,55.046666666666596,55.009500000000045,55.080666666666815
54.8,Train,54.8,55.47428571428575,54.8,54.8,54.8,54.8,54.8,57.17999999999999,56.219999999999985,55.92600000000002,55.66600000000004,55.482000000000056,55.364999999999945,55.42799999999981,54.8,55.474285714285735,54.8,54.8,54.8,54.8,54.8,55.84000000000001,55.556,55.134000000000015,55.13500000000003,55.32333333333337,55.38449999999993,55.39999999999988,54.8,55.474285714285735,54.8,54.8,54.8,54.8,54.8,54.65,55.58399999999999,55.292000000000016,54.97300000000006,55.0006666666667,55.079499999999996,55.14099999999985
51.7,Train,51.7,55.47428571428575,53.25454545454545,51.7,51.7,51.7,51.7,51.970000000000006,52.14800000000001,52.097999999999985,52.207999999999956,52.21733333333328,52.18950000000005,52.16433333333349,51.7,55.474285714285735,53.25454545454545,51.7,51.7,51.7,51.7,52.42999999999999,52.044000000000025,52.92000000000001,52.48699999999996,52.36066666666661,52.27650000000005,52.30900000000015,51.7,55.474285714285735,53.25454545454545,51.7,51.7,51.7,51.7,52.08,52.15200000000001,52.233999999999995,52.39199999999997,52.40933333333331,52.33400000000006,52.26366666666683
53.8,Train,53.8,55.47428571428575,53.25454545454545,53.8,53.8,53.8,53.8,53.56,53.77199999999999,53.68,53.641000000000055,53.63200000000007,53.591999999999956,53.55966666666652,53.8,55.474285714285735,53.25454545454545,53.8,53.8,53.8,53.8,53.6,53.547999999999995,53.600000000000016,53.56600000000004,53.481333333333374,53.52949999999994,53.53466666666651,53.8,55.474285714285735,53.25454545454545,53.8,53.8,53.8,53.8,53.35,54.027999999999984,53.83999999999999,53.68000000000003,53.63866666666671,53.59849999999996,53.54999999999986
54.3,Train,54.3,55.47428571428575,54.57857142857142,54.075,54.3,54.3,54.3,54.11,54.05599999999998,54.20600000000001,54.22200000000007,54.16200000000007,54.24599999999994,54.246666666666464,54.3,55.474285714285735,54.57857142857143,54.075,54.3,54.3,54.3,54.75,54.41599999999998,54.382000000000026,54.309000000000076,54.288000000000075,54.29299999999993,54.24833333333313,54.3,55.474285714285735,54.57857142857143,54.075,54.3,54.3,54.3,54.3,54.17999999999999,54.41800000000002,54.353000000000044,54.30066666666673,54.23099999999995,54.265999999999785
54.0,Train,54.0,55.47428571428575,54.57857142857142,54.075,54.0,54.0,54.0,53.970000000000006,54.07599999999999,54.056000000000004,54.025999999999996,54.02133333333332,54.05949999999995,54.079333333333274,54.0,55.474285714285735,54.57857142857143,54.075,54.0,54.0,54.0,53.89,54.00000000000001,54.09600000000001,54.02600000000001,54.035999999999994,54.050499999999964,54.04833333333327,54.0,55.474285714285735,54.57857142857143,54.075,54.0,54.0,54.0,53.7,53.843999999999994,54.06799999999999,54.09799999999999,54.079999999999984,54.050999999999966,54.06233333333328
55.0,Train,55.0,55.47428571428575,54.57857142857142,55.0,55.0,55.0,55.0,54.9,54.872,54.848,54.842000000000006,54.84600000000001,54.845499999999994,54.83866666666664,55.0,55.474285714285735,54.57857142857143,55.0,55.0,55.0,55.0,54.790000000000006,54.816,54.86,54.83600000000001,54.79400000000001,54.800999999999995,54.80966666666667,55.0,55.474285714285735,54.57857142857143,55.0,55.0,55.0,55.0,54.75,54.82,54.81,54.85499999999999,54.86066666666666,54.83699999999999,54.81833333333331
54.8,Test,55.0,55.47428571428575,54.57857142857142,55.0,55.0,55.0,55.0,54.830000000000005,54.84400000000001,54.794,54.797999999999995,54.81533333333333,54.80600000000001,54.81533333333335,55.0,55.474285714285735,54.57857142857143,55.0,55.0,55.0,55.0,54.6,54.772,54.803999999999995,54.788999999999994,54.778000000000006,54.7755,54.8066666666667,55.0,55.474285714285735,54.57857142857143,55.0,55.0,55.0,55.0,54.720000000000006,54.79599999999999,54.74999999999999,54.816999999999986,54.825333333333326,54.806,54.782666666666685
52.3,Train,52.3,55.47428571428575,53.25454545454545,52.3,52.3,52.3,52.3,52.290000000000006,52.35199999999999,52.38200000000002,52.57100000000005,52.58600000000005,52.61249999999993,52.58799999999985,52.3,55.474285714285735,53.25454545454545,52.3,52.3,52.3,52.3,52.24000000000001,52.284,53.175999999999995,52.81200000000003,52.775333333333386,52.79099999999998,52.69233333333319,52.3,55.474285714285735,53.25454545454545,52.3,52.3,52.3,52.3,52.75,52.54399999999999,52.846,52.706000000000046,52.67800000000007,52.64499999999999,52.597666666666555
54.2,Train,54.2,55.47428571428575,53.25454545454545,54.2,54.2,54.2,54.2,53.82000000000001,53.91200000000001,53.87000000000002,53.905999999999985,53.931333333333285,53.92500000000005,53.92600000000015,54.2,55.474285714285735,53.25454545454545,54.2,54.2,54.2,54.2,53.739999999999995,53.844000000000015,53.82799999999998,53.847999999999935,53.8606666666666,53.893000000000036,53.87166666666679,54.2,55.474285714285735,53.25454545454545,54.2,54.2,54.2,54.2,53.89999999999999,54.33200000000001,54.10999999999999,54.00999999999995,53.9246666666666,53.905000000000044,53.87533333333342
53.9,Test,53.4,55.47428571428575,54.57857142857142,53.4,53.4,53.4,53.4,53.36999999999999,53.627999999999986,53.824000000000005,53.78299999999997,53.78599999999995,53.86699999999987,53.90699999999978,53.4,55.474285714285735,54.57857142857143,53.4,53.4,53.4,53.4,54.35999999999999,54.012,54.02400000000003,53.965,53.99866666666665,53.89049999999989,53.84866666666647,53.4,55.474285714285735,54.57857142857143,53.4,53.4,53.4,53.4,54.05999999999999,53.852,53.82400000000003,53.842,53.83666666666663,53.800499999999865,53.824666666666474
53.4,Train,53.4,55.47428571428575,54.57857142857142,53.4,53.4,53.4,53.4,53.48999999999999,53.816,53.84400000000002,53.69399999999995,53.708666666666566,53.75199999999987,53.79633333333318,53.4,55.474285714285735,54.57857142857143,53.4,53.4,53.4,53.4,53.52999999999999,53.68000000000001,53.84400000000003,53.76599999999997,53.768666666666554,53.75199999999987,53.73499999999984,53.4,55.474285714285735,54.57857142857143,53.4,53.4,53.4,53.4,53.519999999999996,53.54,53.56600000000003,53.670999999999964,53.67533333333323,53.65649999999986,53.68633333333319
54.5,Train,54.5,55.47428571428575,54.57857142857142,54.5,54.5,54.5,54.5,54.620000000000005,54.48400000000001,54.52199999999999,54.57199999999999,54.56066666666665,54.52449999999997,54.538,54.5,55.474285714285735,54.57857142857143,54.5,54.5,54.5,54.5,54.57000000000001,54.592000000000006,54.59799999999999,54.54699999999997,54.54066666666664,54.5295,54.511666666666684,54.5,55.474285714285735,54.57857142857143,54.5,54.5,54.5,54.5,54.50999999999999,54.54,54.54199999999999,54.56899999999998,54.58199999999998,54.582,54.55633333333337
54.7,Train,54.7,55.47428571428575,54.57857142857142,54.7,54.7,54.7,54.7,54.69,54.68000000000002,54.685999999999986,54.60599999999994,54.61533333333325,54.60050000000004,54.61666666666685,54.7,55.474285714285735,54.57857142857143,54.7,54.7,54.7,54.7,54.55999999999999,54.64000000000001,54.65999999999998,54.60299999999993,54.61066666666658,54.61250000000002,54.61666666666682,54.7,55.474285714285735,54.57857142857143,54.7,54.7,54.7,54.7,54.57000000000001,54.58000000000001,54.583999999999996,54.62199999999994,54.62133333333327,54.64000000000009,54.61333333333354
53.0,Train,53.0,55.47428571428575,53.25454545454545,53.0,53.0,53.0,53.0,52.620000000000005,52.776,52.83600000000002,52.868,52.91133333333334,52.91699999999999,52.91366666666666,53.0,55.474285714285735,53.25454545454545,53.0,53.0,53.0,53.0,53.23,52.924,53.288000000000004,53.019000000000005,53.01666666666667,53.03050000000004,53.01633333333336,53.0,55.474285714285735,53.25454545454545,53.0,53.0,53.0,53.0,53.339999999999996,53.21999999999999,52.98400000000001,52.95600000000001,53.005333333333354,53.11000000000003,53.07866666666667
53.5,Train,53.5,55.47428571428575,53.25454545454545,53.5,53.5,53.5,53.5,53.58,53.70399999999999,53.63000000000001,53.56300000000001,53.60066666666667,53.595499999999994,53.59966666666665,53.5,55.474285714285735,53.25454545454545,53.5,53.5,53.5,53.5,53.510000000000005,53.52799999999999,53.53,53.57,53.604,53.61499999999999,53.67499999999998,53.5,55.474285714285735,53.25454545454545,53.5,53.5,53.5,53.5,53.82000000000001,54.244,53.852,53.78699999999999,53.73933333333333,53.83199999999999,53.81033333333332
57.3,Train,57.3,55.47428571428575,54.57857142857142,57.3,57.3,57.3,57.3,55.92,56.36399999999999,56.117999999999995,56.15900000000004,56.016666666666715,56.08599999999994,56.1386666666665,57.3,55.474285714285735,54.57857142857143,57.3,57.3,57.3,57.3,56.739999999999995,56.052,56.16800000000003,56.04100000000007,56.04200000000006,56.05049999999996,56.09799999999982,57.3,55.474285714285735,54.57857142857143,57.3,57.3,57.3,57.3,56.78000000000001,56.73199999999998,56.05600000000001,56.08200000000004,56.10400000000004,56.017499999999956,56.11433333333317
54.7,Train,54.7,55.47428571428575,54.57857142857142,54.7,54.7,54.7,54.7,55.089999999999996,55.688,55.315999999999974,55.22299999999995,55.121333333333276,55.14750000000003,55.17533333333346,54.7,55.474285714285735,54.57857142857143,54.7,54.7,54.7,54.7,54.89,54.80000000000002,54.956,54.90199999999996,54.89066666666658,54.947000000000024,54.96933333333345,54.7,55.474285714285735,54.57857142857143,54.7,54.7,54.7,54.7,55.220000000000006,55.06800000000002,54.812,54.974999999999966,55.02866666666662,54.974500000000056,55.011333333333496
54.8,Train,54.8,55.47428571428575,54.57857142857142,54.8,54.8,54.8,54.8,55.3,55.30399999999998,55.24,55.29700000000007,55.24133333333341,55.22549999999991,55.238999999999734,54.8,55.474285714285735,54.57857142857143,54.8,54.8,54.8,54.8,55.02,55.067999999999984,55.13000000000002,55.07500000000007,55.14466666666676,55.203999999999915,55.20299999999975,54.8,55.474285714285735,54.57857142857143,54.8,54.8,54.8,54.8,55.8,55.39599999999998,55.138000000000005,55.128000000000064,55.18133333333342,55.14849999999994,55.17599999999977
55.0,Test,54.7,55.47428571428575,54.57857142857142,54.7,54.7,54.7,54.7,55.29,55.071999999999996,54.96199999999999,54.938,54.92733333333335,54.92050000000002,54.93399999999999,54.7,55.474285714285735,54.57857142857143,54.7,54.7,54.7,54.7,54.720000000000006,54.832,54.856,54.826000000000015,54.85066666666668,54.872,54.907666666666664,54.7,55.474285714285735,54.57857142857143,54.7,54.7,54.7,54.7,55.260000000000005,54.955999999999996,54.797999999999995,54.848,54.89733333333335,54.876499999999986,54.89599999999997
