True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
16.6,Train,16.700000000000003,16.673529411764704,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.72666666666667,16.72866666666667,16.740066666666667,16.723199999999995,16.73211111111111,16.73074166666665,16.717688888888905,16.700000000000003,16.673529411764704,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.725,16.702133333333336,16.73093333333333,16.721433333333326,16.71655555555554,16.712749999999986,16.704955555555564,16.700000000000003,16.6735294117647,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.72533333333333,16.75293333333334,16.75473333333333,16.723899999999993,16.72768888888887,16.720283333333303,16.711525396825397
17.6,Train,17.6,17.41578947368421,17.73333333333333,17.6,17.6,17.6,17.6,17.749999999999996,17.776,17.752000000000006,17.686333333333327,17.672555555555533,17.676916666666635,17.68550000000002,17.6,17.415789473684207,17.6,17.6,17.6,17.6,17.6,17.56,17.644000000000002,17.63800000000001,17.66199999999999,17.693333333333307,17.70199999999997,17.695333333333362,17.6,17.415789473684214,17.73333333333333,17.6,17.6,17.6,17.6,17.749999999999996,17.696000000000005,17.70000000000001,17.705999999999985,17.71866666666664,17.712499999999963,17.710333333333335
16.9,Train,16.549999999999997,16.673529411764704,16.585714285714285,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.752666666666666,16.665866666666663,16.597133333333332,16.58881666666668,16.59413333333335,16.596083333333354,16.583322222222236,16.549999999999997,16.673529411764704,16.585714285714285,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.563333333333333,16.586133333333336,16.56,16.538083333333343,16.551555555555574,16.551925000000026,16.568012962962964,16.549999999999997,16.6735294117647,16.585714285714285,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.582,16.503066666666665,16.4958,16.52288333333334,16.508533333333336,16.50701666666667,16.517244444444433
45.1,Train,45.1,45.02115384615384,45.074999999999996,45.0,45.1,45.1,45.1,45.260000000000005,45.044000000000004,45.02599999999998,44.997999999999976,44.99800000000005,45.00950000000011,45.038666666666835,45.1,45.02115384615384,45.07500000000001,45.0,45.1,45.1,45.1,45.089999999999996,45.06399999999999,45.03599999999997,45.05199999999997,45.03400000000006,45.02500000000011,45.02400000000018,45.1,45.02115384615384,45.074999999999996,45.0,45.1,45.1,45.1,44.980000000000004,44.952,44.965999999999966,44.99899999999997,45.00200000000003,45.01750000000006,45.01300000000014
45.0,Train,45.0,45.02115384615384,45.074999999999996,44.96666666666667,45.0,45.0,45.0,45.370000000000005,45.208,45.18600000000001,45.276,45.24666666666666,45.2175,45.20466666666667,45.0,45.02115384615384,45.07500000000001,44.96666666666667,45.0,45.0,45.0,45.46,45.416,45.273999999999994,45.240999999999985,45.20999999999998,45.17849999999998,45.162333333333315,45.0,45.02115384615384,45.074999999999996,44.96666666666667,45.0,45.0,45.0,45.12,45.236,45.258,45.246,45.24733333333334,45.220499999999994,45.21699999999998
16.2,Train,16.549999999999997,16.673529411764704,16.585714285714285,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.752666666666666,16.665866666666663,16.597133333333332,16.58881666666668,16.59413333333335,16.596083333333354,16.583322222222236,16.549999999999997,16.673529411764704,16.585714285714285,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.563333333333333,16.586133333333336,16.56,16.538083333333343,16.551555555555574,16.551925000000026,16.568012962962964,16.549999999999997,16.6735294117647,16.585714285714285,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.582,16.503066666666665,16.4958,16.52288333333334,16.508533333333336,16.50701666666667,16.517244444444433
17.3,Train,17.3,17.41578947368421,17.05,17.3,17.3,17.3,17.3,17.279999999999998,17.252,17.239999999999988,17.29199999999998,17.290000000000013,17.28250000000004,17.307000000000055,17.3,17.415789473684207,17.05,17.3,17.3,17.3,17.3,17.35,17.316000000000006,17.33399999999999,17.36199999999998,17.341333333333353,17.325000000000042,17.327666666666726,17.3,17.415789473684214,17.049999999999997,17.3,17.3,17.3,17.3,17.42,17.392000000000007,17.343999999999994,17.32099999999999,17.328666666666685,17.32050000000004,17.31533333333338
16.8,Train,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.743333333333332,16.748000000000005,16.762999999999987,16.753499999999978,16.75254285714286,16.75840714285718,16.764271428571494,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.750000000000004,16.724000000000004,16.719466666666662,16.739733333333312,16.72182222222223,16.712533333333372,16.731688888888964,16.8,16.6735294117647,16.8,16.8,16.8,16.8,16.8,16.860000000000003,16.840000000000003,16.783599999999993,16.765133333333313,16.756088888888897,16.739533333333377,16.75085555555563
43.7,Train,43.7,45.02115384615384,43.89999999999999,43.7,43.7,43.7,43.7,43.82,43.92800000000002,43.83,43.87299999999995,43.87466666666662,43.84499999999999,43.835333333333494,43.7,45.02115384615384,43.9,43.7,43.7,43.7,43.7,43.769999999999996,43.88800000000001,43.808,43.81499999999995,43.80133333333329,43.80999999999999,43.81600000000016,43.7,45.02115384615384,43.9,43.7,43.7,43.7,43.7,43.959999999999994,43.91200000000001,43.87200000000001,43.839999999999954,43.85866666666662,43.845999999999975,43.826666666666824
43.6,Train,43.6,45.02115384615384,43.89999999999999,43.6,43.6,43.6,43.6,43.99,43.996,43.87799999999997,43.87199999999997,43.873333333333356,43.86100000000006,43.83800000000014,43.6,45.02115384615384,43.9,43.6,43.6,43.6,43.6,43.739999999999995,43.89200000000001,43.88199999999998,43.869999999999976,43.85800000000004,43.84050000000009,43.85833333333349,43.6,45.02115384615384,43.9,43.6,43.6,43.6,43.6,43.63,43.88000000000002,43.916,43.85399999999997,43.83533333333337,43.84200000000007,43.8123333333335
15.8,Test,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.743333333333332,16.748000000000005,16.762999999999987,16.753499999999978,16.75254285714286,16.75840714285718,16.764271428571494,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.750000000000004,16.724000000000004,16.719466666666662,16.739733333333312,16.72182222222223,16.712533333333372,16.731688888888964,16.8,16.6735294117647,16.8,16.8,16.8,16.8,16.8,16.860000000000003,16.840000000000003,16.783599999999993,16.765133333333313,16.756088888888897,16.739533333333377,16.75085555555563
17.4,Test,17.3,17.41578947368421,17.05,17.5,17.5,17.3,17.3,17.43,17.452,17.47599999999999,17.477999999999984,17.466666666666683,17.45150000000004,17.472333333333395,17.3,17.415789473684207,17.05,17.1,17.5,17.3,17.3,17.43,17.340000000000003,17.421999999999986,17.50199999999999,17.48666666666669,17.48200000000005,17.485333333333408,17.3,17.415789473684214,17.049999999999997,17.5,17.5,17.3,17.3,17.48,17.536000000000005,17.485999999999994,17.46799999999999,17.494000000000018,17.491000000000046,17.5023333333334
17.0,Train,17.0,16.673529411764704,17.0,17.0,17.0,17.0,17.0,16.953333333333337,16.94333333333334,16.95916666666667,16.962416666666666,16.94347777777778,16.950983333333337,16.94142777777779,17.0,16.673529411764704,17.000000000000004,17.0,17.0,17.0,17.0,16.916666666666664,16.921999999999997,16.940599999999996,16.93563333333333,16.922255555555555,16.913775000000005,16.92140555555557,17.0,16.6735294117647,17.0,17.0,17.0,17.0,17.0,16.906666666666666,17.000666666666667,16.998333333333328,16.98958333333333,16.980255555555555,16.97665833333334,16.95856111111112
44.3,Train,44.29999999999999,45.02115384615384,45.074999999999996,44.45555555555556,44.29999999999999,44.29999999999999,44.29999999999999,44.489999999999995,44.55999999999999,44.523999999999994,44.48300000000003,44.47400000000005,44.53200000000001,44.487666666666534,44.29999999999999,45.02115384615384,45.07500000000001,44.455555555555556,44.29999999999999,44.29999999999999,44.29999999999999,44.28000000000001,44.284,44.354000000000006,44.35900000000006,44.4013333333334,44.43200000000002,44.44466666666652,44.29999999999999,45.02115384615384,45.074999999999996,44.455555555555556,44.29999999999999,44.29999999999999,44.29999999999999,44.480000000000004,44.355999999999995,44.41199999999999,44.44700000000006,44.46800000000005,44.44050000000002,44.44899999999986
45.4,Train,45.4,45.02115384615384,45.074999999999996,45.4,45.4,45.4,45.4,45.57000000000001,45.328,45.214000000000034,45.18400000000001,45.189999999999934,45.20249999999988,45.21199999999982,45.4,45.02115384615384,45.07500000000001,45.4,45.4,45.4,45.4,44.95,44.964,45.082000000000036,45.02800000000003,45.059999999999945,45.1069999999999,45.16799999999984,45.4,45.02115384615384,45.074999999999996,45.4,45.4,45.4,45.4,45.06999999999999,45.087999999999994,45.08800000000003,45.168000000000035,45.17866666666661,45.14149999999988,45.15933333333314
16.5,Test,17.0,16.673529411764704,17.0,17.0,17.0,17.0,17.0,16.953333333333337,16.94333333333334,16.95916666666667,16.962416666666666,16.94347777777778,16.950983333333337,16.94142777777779,17.0,16.673529411764704,17.000000000000004,17.0,17.0,17.0,17.0,16.916666666666664,16.921999999999997,16.940599999999996,16.93563333333333,16.922255555555555,16.913775000000005,16.92140555555557,17.0,16.6735294117647,17.0,17.0,17.0,17.0,17.0,16.906666666666666,17.000666666666667,16.998333333333328,16.98958333333333,16.980255555555555,16.97665833333334,16.95856111111112
17.9,Train,17.9,17.41578947368421,17.73333333333333,17.9,17.9,17.9,17.9,17.830000000000002,17.851999999999997,17.847999999999992,17.838000000000015,17.836000000000027,17.831500000000034,17.834666666666656,17.9,17.415789473684207,17.866666666666667,17.9,17.9,17.9,17.9,17.66,17.731999999999992,17.771999999999988,17.827000000000012,17.846666666666692,17.83850000000003,17.828,17.9,17.415789473684214,17.73333333333333,17.9,17.9,17.9,17.9,17.73,17.767999999999997,17.777999999999995,17.79600000000001,17.820000000000025,17.82500000000003,17.832999999999977
17.2,Test,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.830000000000005,16.792,16.775133333333326,16.772399999999983,16.759488888888892,16.760033333333368,16.755338888888964,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.630000000000003,16.68266666666667,16.733833333333322,16.729916666666647,16.736722222222227,16.737875000000038,16.749800000000075,16.8,16.6735294117647,16.8,16.8,16.8,16.8,16.8,16.738333333333333,16.731333333333335,16.69466666666666,16.727933333333315,16.728044444444446,16.71277500000003,16.712877777777834
44.9,Train,44.9,45.02115384615384,45.074999999999996,45.0,44.9,44.9,44.9,45.059999999999995,45.05199999999999,45.026000000000025,44.94000000000002,44.95666666666661,44.9699999999999,44.99299999999987,44.9,45.02115384615384,45.07500000000001,45.0,44.9,44.9,44.9,45.05,44.983999999999995,44.93600000000003,44.97000000000002,44.997999999999955,44.99549999999991,45.00133333333322,44.9,45.02115384615384,45.074999999999996,45.0,44.9,44.9,44.9,44.959999999999994,44.81999999999998,44.87000000000001,44.942000000000014,44.97266666666661,44.976499999999916,44.97466666666654
45.8,Train,45.8,45.02115384615384,45.074999999999996,45.8,45.8,45.8,45.8,45.650000000000006,45.59999999999998,45.626000000000005,45.597000000000065,45.60466666666671,45.597999999999985,45.62233333333314,45.8,45.02115384615384,45.07500000000001,45.8,45.8,45.8,45.8,45.690000000000005,45.62399999999999,45.62400000000002,45.59800000000006,45.580000000000055,45.578999999999986,45.62099999999981,45.8,45.02115384615384,45.074999999999996,45.8,45.8,45.8,45.8,45.71,45.55199999999999,45.53200000000001,45.567000000000064,45.614000000000054,45.60549999999999,45.59333333333318
16.8,Train,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.830000000000005,16.792,16.775133333333326,16.772399999999983,16.759488888888892,16.760033333333368,16.755338888888964,16.8,16.673529411764704,16.8,16.8,16.8,16.8,16.8,16.630000000000003,16.68266666666667,16.733833333333322,16.729916666666647,16.736722222222227,16.737875000000038,16.749800000000075,16.8,16.6735294117647,16.8,16.8,16.8,16.8,16.8,16.738333333333333,16.731333333333335,16.69466666666666,16.727933333333315,16.728044444444446,16.71277500000003,16.712877777777834
16.9,Train,16.9,17.41578947368421,17.05,16.9,16.9,16.9,16.9,17.31,17.195999999999998,17.15999999999999,17.130000000000013,17.13000000000003,17.12050000000004,17.121999999999986,16.9,17.415789473684207,17.05,16.9,16.9,16.9,16.9,17.110000000000003,17.079999999999995,17.14599999999999,17.135000000000012,17.1246666666667,17.12800000000004,17.140999999999984,16.9,17.415789473684214,17.049999999999997,16.9,16.9,16.9,16.9,17.130000000000003,17.107999999999993,17.02799999999999,17.093000000000014,17.108666666666696,17.13300000000004,17.120333333333324
16.3,Train,16.5,16.673529411764704,16.5,16.5,16.5,16.5,16.5,16.526666666666664,16.448,16.517583333333327,16.503724999999996,16.487226190476186,16.525261309523803,16.53118452380952,16.5,16.673529411764704,16.5,16.5,16.5,16.5,16.5,16.655833333333337,16.6522,16.622366666666668,16.566183333333335,16.55425555555556,16.537325000000006,16.53416111111112,16.5,16.6735294117647,16.5,16.5,16.5,16.5,16.5,16.502333333333333,16.591733333333337,16.59913333333333,16.581666666666663,16.553444444444448,16.560516666666675,16.55805
42.5,Train,42.5,42.3,42.5,42.5,42.5,42.5,42.5,42.660000000000004,42.804,42.692,42.668999999999976,42.66333333333335,42.65850000000004,42.6433333333334,42.5,42.3,42.5,42.5,42.5,42.5,42.5,42.540000000000006,42.58800000000001,42.60599999999999,42.58699999999998,42.58733333333334,42.59500000000003,42.601333333333386,42.5,42.3,42.5,42.5,42.5,42.5,42.5,42.61,42.56800000000001,42.505999999999986,42.63999999999997,42.63533333333334,42.65900000000004,42.68166666666674
42.1,Train,42.1,42.3,42.1,42.1,42.1,42.1,42.1,42.61,42.54000000000002,42.51799999999999,42.47599999999996,42.48800000000007,42.49050000000011,42.46266666666684,42.1,42.3,42.1,42.1,42.1,42.1,42.1,42.42,42.37200000000001,42.45799999999998,42.441999999999965,42.49133333333338,42.52500000000009,42.49300000000015,42.1,42.3,42.1,42.1,42.1,42.1,42.1,42.38000000000001,42.304000000000016,42.42399999999997,42.54799999999996,42.513333333333385,42.534000000000106,42.538666666666835
16.7,Train,16.5,16.673529411764704,16.5,16.5,16.5,16.5,16.5,16.526666666666664,16.448,16.517583333333327,16.503724999999996,16.487226190476186,16.525261309523803,16.53118452380952,16.5,16.673529411764704,16.5,16.5,16.5,16.5,16.5,16.655833333333337,16.6522,16.622366666666668,16.566183333333335,16.55425555555556,16.537325000000006,16.53416111111112,16.5,16.6735294117647,16.5,16.5,16.5,16.5,16.5,16.502333333333333,16.591733333333337,16.59913333333333,16.581666666666663,16.553444444444448,16.560516666666675,16.55805
17.1,Test,17.0,17.41578947368421,17.05,17.5,17.5,17.0,17.0,17.420000000000005,17.384,17.41999999999999,17.3455,17.334333333333355,17.313250000000032,17.308500000000013,16.9,17.415789473684207,17.05,17.1,17.5,16.9,16.9,17.440000000000005,17.267999999999997,17.31599999999999,17.428999999999988,17.39466666666668,17.39350000000003,17.392333333333358,16.9,17.415789473684214,17.049999999999997,17.5,17.5,16.9,16.9,17.240000000000002,17.32,17.221999999999994,17.309800000000006,17.35720000000002,17.38590000000004,17.377933333333363
17.9,Train,16.75,16.673529411764704,16.75,16.75,16.75,16.75,16.75,16.86583333333333,16.693133333333332,16.714716666666664,16.723791666666667,16.694827777777775,16.730401785714285,16.743839285714287,16.75,16.673529411764704,16.75,16.75,16.75,16.75,16.75,16.853500000000004,16.804733333333335,16.847033333333332,16.679066666666664,16.65702222222222,16.651599999999995,16.657016666666667,16.75,16.6735294117647,16.75,16.75,16.75,16.75,16.75,16.803666666666665,16.920466666666666,16.869766666666663,16.788749999999997,16.818744444444444,16.836975000000006,16.790472222222224
43.6,Train,43.6,44.175,43.6,43.6,43.6,43.6,43.6,43.790000000000006,43.80000000000002,43.77799999999996,43.68899999999997,43.67800000000008,43.66900000000014,43.663333333333526,43.6,44.175,43.6,43.6,43.6,43.6,43.6,43.69000000000001,43.544000000000004,43.52799999999996,43.60799999999997,43.63333333333342,43.61550000000014,43.618666666666854,43.6,44.175,43.6,43.6,43.6,43.6,43.6,43.580000000000005,43.61200000000001,43.621999999999964,43.682999999999964,43.70066666666676,43.72350000000016,43.70366666666687
44.1,Train,44.1,44.175,44.1,44.1,44.1,44.1,44.1,44.14,44.00400000000001,44.035999999999966,43.93999999999998,43.93066666666673,43.91850000000012,43.90666666666685,44.1,44.175,44.1,44.1,44.1,44.1,44.1,43.85000000000001,43.76000000000001,43.85999999999997,43.92199999999996,43.9593333333334,43.95500000000011,43.94700000000017,44.1,44.175,44.1,44.1,44.1,44.1,44.1,43.77,43.74800000000001,43.87199999999997,43.86399999999997,43.904000000000075,43.92050000000013,43.9353333333335
15.6,Train,16.75,16.673529411764704,16.75,16.75,16.75,16.75,16.75,16.86583333333333,16.693133333333332,16.714716666666664,16.723791666666667,16.694827777777775,16.730401785714285,16.743839285714287,16.75,16.673529411764704,16.75,16.75,16.75,16.75,16.75,16.853500000000004,16.804733333333335,16.847033333333332,16.679066666666664,16.65702222222222,16.651599999999995,16.657016666666667,16.75,16.6735294117647,16.75,16.75,16.75,16.75,16.75,16.803666666666665,16.920466666666666,16.869766666666663,16.788749999999997,16.818744444444444,16.836975000000006,16.790472222222224
18.0,Train,18.0,17.41578947368421,18.0,18.0,18.0,18.0,18.0,17.740000000000002,17.831999999999997,17.845999999999997,17.79708333333333,17.79938888888888,17.806041666666662,17.780249999999977,18.0,17.415789473684207,17.866666666666667,18.0,18.0,18.0,18.0,17.740000000000002,17.694000000000003,17.702,17.785999999999998,17.821333333333328,17.824249999999996,17.832833333333337,18.0,17.415789473684214,18.0,18.0,18.0,18.0,18.0,17.65,17.703999999999997,17.712,17.778000000000002,17.819333333333333,17.827499999999997,17.83799999999999
