True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
1.4,Train,1.2999999999999998,1.2705882352941176,1.275,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.33,1.2986666666666664,1.2858333333333334,1.282716666666667,1.280433333333334,1.2865583333333346,1.2897484126984111,1.2999999999999998,1.2705882352941178,1.275,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3163333333333331,1.3078666666666663,1.3103333333333331,1.3085285714285717,1.3041666666666671,1.3065083333333347,1.3021722222222207,1.2999999999999998,1.2705882352941174,1.275,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2966666666666669,1.29,1.2921999999999998,1.303700000000001,1.3034888888888907,1.300383333333335,1.3007460317460295
1.2,Test,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2133333333333332,1.213333333333333,1.213333333333334,1.2091666666666683,1.2084444444444429,1.2090833333333297,1.2102222222222168,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2049999999999996,1.203333333333333,1.203500000000001,1.2087500000000015,1.207999999999998,1.208249999999996,1.2096666666666607,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2049999999999996,1.2019999999999995,1.2033333333333343,1.2079000000000018,1.2085999999999988,1.2097535714285683,1.208557936507931
1.2,Train,1.25,1.2705882352941176,1.2333333333333332,1.25,1.25,1.25,1.25,1.2613333333333334,1.2625333333333335,1.2612666666666668,1.2594607142857144,1.2592071428571425,1.2617267857142858,1.2586956349206346,1.25,1.2705882352941178,1.2333333333333334,1.25,1.25,1.25,1.25,1.2481666666666666,1.2425333333333333,1.2414333333333338,1.249516666666667,1.251333333333333,1.2493083333333324,1.2531111111111104,1.25,1.2705882352941174,1.275,1.25,1.25,1.25,1.25,1.2499523809523807,1.255847619047619,1.247457142857143,1.2519952380952386,1.25228253968254,1.2539488095238098,1.2557214285714282
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.200000000000001,1.200000000000002,1.2119999999999982,1.2089999999999959,1.2059999999999933,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2719999999999996,1.2360000000000013,1.293000000000002,1.2613333333333308,1.2549999999999952,1.2363333333333266,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.4099999999999997,1.2839999999999996,1.284000000000001,1.263000000000002,1.2419999999999976,1.2404999999999955,1.23366666666666
3.3,Train,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.0900000000000003,3.131999999999999,3.2160000000000006,3.2380000000000053,3.258666666666674,3.2584999999999966,3.2653333333333165,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,3.2999999999999985,3.300000000000001,3.2370000000000054,3.2580000000000076,3.2684999999999964,3.25866666666665,3.3000000000000003,3.3,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,3.2999999999999985,3.300000000000001,3.258000000000006,3.272000000000008,3.2794999999999965,3.278999999999983
3.3,Test,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.31,3.219999999999999,3.260000000000001,3.2600000000000056,3.2740000000000076,3.2704999999999966,3.2806666666666495,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,3.3039999999999985,3.302000000000001,3.260000000000005,3.274000000000007,3.281499999999996,3.274333333333316,3.3000000000000003,3.3,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3099999999999996,3.3079999999999985,3.3140000000000014,3.287000000000006,3.291333333333341,3.2949999999999964,3.2973333333333166
1.3,Train,1.25,1.2705882352941176,1.2333333333333332,1.25,1.25,1.25,1.25,1.2613333333333334,1.2625333333333335,1.2612666666666668,1.2594607142857144,1.2592071428571425,1.2617267857142858,1.2586956349206346,1.25,1.2705882352941178,1.2333333333333334,1.25,1.25,1.25,1.25,1.2481666666666666,1.2425333333333333,1.2414333333333338,1.249516666666667,1.251333333333333,1.2493083333333324,1.2531111111111104,1.25,1.2705882352941174,1.275,1.25,1.25,1.25,1.25,1.2499523809523807,1.255847619047619,1.247457142857143,1.2519952380952386,1.25228253968254,1.2539488095238098,1.2557214285714282
1.2,Train,1.2,1.24,1.2,1.2,1.2,1.2,1.2,1.22,1.2279999999999998,1.2280000000000006,1.2180000000000017,1.215777777777776,1.2148333333333299,1.2169555555555505,1.2,1.2399999999999998,1.2,1.2,1.2,1.2,1.2,1.224285714285714,1.212380952380952,1.2101904761904771,1.2170952380952396,1.2200634920634914,1.2210476190476165,1.2237984126984083,1.2,1.24,1.2,1.2,1.2,1.2,1.2,1.2099999999999997,1.2159999999999997,1.2210000000000005,1.2246000000000012,1.2213999999999983,1.2220785714285685,1.219663492063487
1.2,Train,1.2999999999999998,1.2705882352941176,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2600000000000002,1.2939999999999998,1.3104,1.3053666666666675,1.2986888888888906,1.2998619047619064,1.2969079365079352,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3009523809523809,1.3033142857142854,1.307990476190476,1.3100285714285718,1.31013015873016,1.3023142857142869,1.3020873015872996,1.2999999999999998,1.2705882352941174,1.3,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3253333333333333,1.2978666666666663,1.287647619047619,1.29012380952381,1.2882492063492073,1.292798809523811,1.293232539682538
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.200000000000001,1.200000000000002,1.2119999999999982,1.2089999999999959,1.2059999999999933,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2719999999999996,1.2360000000000013,1.293000000000002,1.2619999999999973,1.2554999999999952,1.236999999999993,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.4099999999999997,1.2839999999999996,1.284000000000001,1.2420000000000018,1.2273333333333312,1.2294999999999956,1.2266666666666601
3.3,Train,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.0900000000000003,3.1359999999999992,3.220000000000001,3.2400000000000055,3.260000000000008,3.2599999999999967,3.266333333333316,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,3.2999999999999985,3.300000000000001,3.2370000000000054,3.258666666666674,3.2689999999999966,3.2589999999999835,3.3000000000000003,3.3,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,3.2999999999999985,3.300000000000001,3.2380000000000053,3.2593333333333403,3.269499999999996,3.273333333333316
3.3,Train,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.31,3.235999999999999,3.2760000000000007,3.271000000000005,3.284666666666672,3.2814999999999954,3.2909999999999826,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.31,3.3159999999999985,3.310000000000001,3.267000000000005,3.282000000000006,3.290999999999995,3.28466666666665,3.3000000000000003,3.3,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3199999999999994,3.311999999999998,3.3180000000000014,3.275000000000004,3.2886666666666713,3.2954999999999943,3.3019999999999823
1.4,Train,1.2999999999999998,1.2705882352941176,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2600000000000002,1.2939999999999998,1.3104,1.3053666666666675,1.2986888888888906,1.2998619047619064,1.2969079365079352,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3009523809523809,1.3033142857142854,1.307990476190476,1.3100285714285718,1.31013015873016,1.3023142857142869,1.3020873015872996,1.2999999999999998,1.2705882352941174,1.3,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3253333333333333,1.2978666666666663,1.287647619047619,1.29012380952381,1.2882492063492073,1.292798809523811,1.293232539682538
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2099999999999995,1.2083333333333344,1.2065000000000017,1.2121111111111103,1.2110833333333302,1.2117222222222173,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2159999999999997,1.2180000000000006,1.2128000000000017,1.214533333333332,1.2155666666666634,1.2140444444444385,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2119999999999995,1.2160000000000006,1.2170000000000016,1.2143333333333315,1.2132499999999962,1.2108333333333274
1.2,Train,1.2999999999999998,1.2705882352941176,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2799999999999998,1.274933333333333,1.2741333333333333,1.2835666666666665,1.2868603174603184,1.2897452380952392,1.2938873015873,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3429999999999997,1.323866666666666,1.3185999999999993,1.298707142857143,1.2988714285714302,1.29902023809524,1.2988023809523788,1.2999999999999998,1.2705882352941174,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2699999999999998,1.2859999999999996,1.3019999999999998,1.2997761904761913,1.2991365079365096,1.299485714285716,1.2957158730158722
1.2,Test,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.6199999999999999,1.4520000000000002,1.3960000000000015,1.3730000000000009,1.4793333333333314,1.4469999999999958,1.4026666666666607,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.5899999999999996,1.6560000000000008,1.5340000000000016,1.47,1.4306666666666634,1.410499999999995,1.3719999999999937,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1899999999999997,1.1959999999999995,1.3640000000000005,1.3600000000000005,1.3586666666666638,1.3639999999999952,1.3486666666666602
3.3,Test,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,3.2159999999999984,3.258000000000001,3.257000000000005,3.2700000000000067,3.277499999999996,3.2776666666666494,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.29,3.2959999999999985,3.2980000000000014,3.298000000000006,3.2980000000000076,3.2874999999999965,3.2913333333333163,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.2980000000000014,3.277000000000005,3.28533333333334,3.2784999999999958,3.285666666666649
3.3,Train,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3099999999999996,3.2239999999999993,3.264000000000001,3.263000000000005,3.2746666666666733,3.280999999999996,3.287333333333316,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.2900000000000005,3.299999999999999,3.3040000000000016,3.3030000000000057,3.302000000000007,3.301499999999996,3.3009999999999824,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.282000000000005,3.290666666666673,3.292999999999995,3.2959999999999816
1.4,Train,1.2999999999999998,1.2705882352941176,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2799999999999998,1.274933333333333,1.2741333333333333,1.2835666666666665,1.2868603174603184,1.2897452380952392,1.2938873015873,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3429999999999997,1.323866666666666,1.3185999999999993,1.298707142857143,1.2988714285714302,1.29902023809524,1.2988023809523788,1.2999999999999998,1.2705882352941174,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2699999999999998,1.2859999999999996,1.3019999999999998,1.2997761904761913,1.2991365079365096,1.299485714285716,1.2957158730158722
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2039999999999997,1.208000000000001,1.2070000000000018,1.2115555555555546,1.212666666666664,1.2136666666666618,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2186666666666663,1.2153333333333343,1.2146666666666681,1.213777777777776,1.2120833333333294,1.2103333333333273,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2039999999999997,1.2100000000000006,1.2090000000000014,1.2066666666666643,1.208666666666663,1.2101111111111056
1.2,Train,1.2999999999999998,1.2705882352941176,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2633333333333332,1.2773333333333332,1.276,1.2827000000000004,1.2867047619047625,1.2896952380952393,1.288330158730157,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2583333333333333,1.2833333333333332,1.2803333333333333,1.2833,1.2884222222222228,1.2897666666666672,1.2882444444444412,1.2999999999999998,1.2705882352941174,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2969999999999997,1.2985333333333329,1.2974666666666668,1.2931000000000006,1.2881444444444445,1.2886750000000007,1.290538888888886
1.2,Test,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.6199999999999999,1.4520000000000002,1.3960000000000015,1.3730000000000009,1.4793333333333314,1.4469999999999958,1.4033333333333273,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.5899999999999996,1.6560000000000008,1.5360000000000016,1.4720000000000002,1.4326666666666634,1.411999999999995,1.3736666666666602,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.3680000000000003,1.3620000000000005,1.3606666666666636,1.365499999999995,1.3496666666666601
3.3,Train,3.3,3.2999999999999994,3.3249999999999997,3.3,3.3,3.3,3.3,3.3,3.2159999999999984,3.260000000000001,3.2610000000000054,3.2746666666666737,3.281499999999996,3.280333333333316,3.3,3.3000000000000003,3.325,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.301000000000006,3.3006666666666744,3.2899999999999965,3.2933333333333157,3.3,3.3,3.325,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.2800000000000056,3.288000000000007,3.280999999999996,3.287333333333316
3.3,Train,3.3,3.2999999999999994,3.3249999999999997,3.3,3.3,3.3,3.3,3.3299999999999996,3.239999999999999,3.2760000000000016,3.274000000000005,3.2833333333333403,3.289999999999996,3.2943333333333156,3.3,3.3000000000000003,3.325,3.3,3.3,3.3,3.3,3.3,3.311999999999999,3.3140000000000014,3.312000000000005,3.3100000000000063,3.3094999999999954,3.308666666666649,3.3,3.3,3.325,3.3,3.3,3.3,3.3,3.3199999999999994,3.319999999999999,3.3220000000000014,3.2940000000000054,3.3006666666666726,3.302499999999995,3.304666666666649
1.4,Train,1.2999999999999998,1.2705882352941176,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2633333333333332,1.2773333333333332,1.276,1.2827000000000004,1.2867047619047625,1.2896952380952393,1.288330158730157,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2583333333333333,1.2833333333333332,1.2803333333333333,1.2833,1.2884222222222228,1.2897666666666672,1.2882444444444412,1.2999999999999998,1.2705882352941174,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2969999999999997,1.2985333333333329,1.2974666666666668,1.2931000000000006,1.2881444444444445,1.2886750000000007,1.290538888888886
1.3,Train,1.3,1.24,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.268,1.2679999999999996,1.2639999999999996,1.2646666666666673,1.2665000000000017,1.2680000000000027,1.3,1.2399999999999998,1.3,1.3,1.3,1.3,1.3,1.25,1.2720000000000002,1.2699999999999996,1.272999999999999,1.2726666666666675,1.273000000000002,1.2716666666666696,1.3,1.24,1.3,1.3,1.3,1.3,1.3,1.27,1.2640000000000002,1.2679999999999996,1.2659999999999993,1.2633333333333336,1.2665000000000017,1.2673333333333359
1.2,Train,1.2,1.2705882352941176,1.2,1.2,1.2,1.2,1.2,1.25,1.2379999999999998,1.2410000000000005,1.238366666666668,1.2429111111111106,1.2453166666666653,1.245499999999996,1.2,1.2705882352941178,1.2,1.2,1.2,1.2,1.2,1.2833333333333332,1.2713333333333328,1.265666666666667,1.2628333333333346,1.2542222222222212,1.2541999999999982,1.2593222222222176,1.2,1.2705882352941174,1.2,1.2,1.2,1.2,1.2,1.2923333333333333,1.2735999999999996,1.2648000000000006,1.255933333333335,1.249288888888888,1.2467999999999977,1.2466666666666624
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.6199999999999999,1.4520000000000002,1.3960000000000015,1.3730000000000009,1.4799999999999982,1.447499999999996,1.4043333333333272,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.5999999999999996,1.6600000000000006,1.5380000000000016,1.473,1.4199999999999966,1.402499999999995,1.3606666666666598,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.3680000000000003,1.3620000000000005,1.359999999999997,1.364999999999995,1.3503333333333265
3.3,Train,3.3,3.2999999999999994,3.3249999999999997,3.3,3.3,3.3,3.3,3.31,3.2359999999999998,3.2780000000000022,3.2780000000000045,3.290666666666672,3.2964999999999947,3.2946666666666493,3.3,3.3000000000000003,3.325,3.3,3.3,3.3,3.3,3.3200000000000003,3.324,3.3220000000000023,3.319000000000005,3.3033333333333386,3.2974999999999954,3.2986666666666506,3.3,3.3,3.325,3.3,3.3,3.3,3.3,3.3200000000000003,3.311999999999999,3.310000000000001,3.2940000000000036,3.307333333333336,3.299499999999993,3.3043333333333145
3.4,Train,3.4,3.2999999999999994,3.3249999999999997,3.4,3.4,3.4,3.4,3.3699999999999997,3.2880000000000003,3.3340000000000027,3.326000000000001,3.3446666666666616,3.349999999999989,3.353666666666649,3.4,3.3000000000000003,3.325,3.4,3.4,3.4,3.4,3.38,3.3760000000000003,3.3700000000000023,3.3680000000000003,3.352666666666663,3.3564999999999907,3.3516666666666506,3.4,3.3,3.325,3.4,3.4,3.4,3.4,3.38,3.380000000000001,3.3760000000000026,3.353,3.3586666666666627,3.36049999999999,3.360333333333316
