True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
167.0,Train,167.0,227.72669172932342,177.13888888888886,168.7,167.0,167.0,167.0,167.94,172.708,172.83599999999998,170.38399999999993,169.628,169.141,168.77200000000016,167.0,227.72669172932348,177.1388888888889,168.7,167.0,167.0,167.0,170.18,168.68,168.96199999999996,168.60199999999995,168.97266666666667,168.86650000000006,168.67766666666688,167.0,227.7266917293234,177.13888888888889,168.7,167.0,167.0,167.0,171.43,169.46,169.488,169.25099999999992,168.73199999999997,168.62949999999998,168.46800000000013
143.5,Train,143.5,227.72669172932342,137.70909090909092,143.25,143.5,143.5,143.5,143.18,148.808,149.764,148.40500000000003,149.454,148.51999999999998,148.147,143.5,227.72669172932348,137.70909090909092,143.25,143.5,143.5,143.5,143.01,145.336,150.206,149.05899999999997,147.40266666666662,146.69649999999996,147.48033333333333,143.5,227.7266917293234,137.70909090909092,143.25,143.5,143.5,143.5,142.91,146.936,145.514,146.48399999999998,147.53466666666662,148.90749999999994,147.16833333333335
330.8,Train,330.8,227.72669172932342,333.15999999999997,330.8,330.8,330.8,330.8,331.13000000000005,329.9760000000001,330.54199999999975,330.4759999999996,330.31733333333386,330.751500000001,331.52700000000146,330.8,227.72669172932348,333.15999999999997,330.8,330.8,330.8,330.8,331.0200000000001,330.97600000000006,330.51999999999975,330.7259999999996,330.6793333333339,330.7330000000009,331.065666666668,330.8,227.7266917293234,333.16,330.8,330.8,330.8,330.8,330.91,330.8880000000001,330.47799999999984,330.33499999999964,330.58533333333395,330.68850000000106,330.9006666666681
240.5,Train,240.5,775.6824561403506,233.37499999999997,240.5,240.5,240.5,240.5,240.21999999999997,244.24000000000004,242.08000000000007,241.81699999999998,241.7593333333333,242.25349999999995,242.3336666666667,240.5,775.6824561403507,233.375,240.5,240.5,240.5,240.5,239.56,239.736,239.68800000000002,241.90599999999986,241.1933333333332,241.08949999999987,240.9113333333332,240.5,775.6824561403507,233.375,240.5,240.5,240.5,240.5,237.69,237.32399999999998,240.688,240.11699999999996,240.76399999999998,241.01149999999987,240.84799999999984
531.0,Test,533.8,775.6824561403506,517.575,537.4,533.8,533.8,533.8,545.58,544.9719999999999,559.2620000000001,552.9350000000007,550.4926666666669,552.8994999999999,551.0439999999982,537.4,775.6824561403507,517.575,537.4,537.4,537.4,537.4,549.3199999999999,555.1119999999999,549.536,550.776000000001,552.7080000000005,553.0185000000001,552.2389999999981,537.4,775.6824561403507,517.575,533.8,537.4,537.4,537.4,534.5200000000001,539.1239999999999,550.004,546.7500000000009,550.1440000000007,550.0189999999999,549.7483333333316
66.0,Train,66.0,227.72669172932342,77.02,66.2,66.0,66.0,66.0,68.12,66.96000000000001,65.42800000000001,66.00899999999997,66.21266666666665,66.306,66.40733333333341,66.0,227.72669172932348,77.01999999999998,66.2,66.0,66.0,66.0,66.07000000000001,66.51600000000002,65.80799999999999,65.67399999999995,65.96733333333331,66.20549999999999,66.1833333333334,66.0,227.7266917293234,77.02,66.2,66.0,66.0,66.0,74.24,69.4,68.09199999999998,67.11099999999998,67.042,67.10900000000001,66.62500000000006
168.8,Train,168.8,227.72669172932342,177.13888888888886,168.7,168.8,168.8,168.8,169.02,173.37200000000004,174.87800000000004,171.95299999999986,170.9366666666664,170.4504999999998,170.0350000000006,168.8,227.72669172932348,177.1388888888889,168.7,168.8,168.8,168.8,171.07999999999998,169.46400000000008,169.56000000000006,169.3969999999998,169.74133333333313,169.71549999999985,169.5583333333339,168.8,227.7266917293234,177.13888888888889,168.7,168.8,168.8,168.8,170.81,170.12400000000005,170.24800000000008,169.73499999999976,169.8466666666664,169.6734999999998,169.4676666666671
143.6,Test,143.5,227.72669172932342,137.70909090909092,143.25,143.5,143.5,143.5,143.07999999999998,148.668,149.61,148.209,149.83,149.26449999999997,148.77166666666668,143.5,227.72669172932348,137.70909090909092,143.25,143.5,143.5,143.5,142.85999999999999,144.904,149.94799999999998,148.81999999999996,147.18599999999995,146.49449999999993,147.58866666666668,143.0,227.7266917293234,137.70909090909092,143.25,143.0,143.0,143.0,142.59,146.708,146.984,147.055,147.85266666666666,149.11349999999996,147.26166666666668
330.8,Train,330.8,227.72669172932342,333.15999999999997,330.8,330.8,330.8,330.8,331.13000000000005,329.8440000000001,330.5639999999998,330.4979999999996,331.3166666666672,331.33750000000094,331.83866666666813,330.8,227.72669172932348,333.15999999999997,330.8,330.8,330.8,330.8,331.0200000000001,331.108,330.5859999999998,330.79199999999963,330.7673333333338,330.7715000000009,331.0656666666681,330.8,227.7266917293234,333.16,330.8,330.8,330.8,330.8,330.80000000000007,330.88800000000003,330.99799999999976,330.4879999999996,330.7166666666672,330.79250000000104,331.0103333333347
238.1,Train,238.1,775.6824561403506,233.37499999999997,238.1,238.1,238.1,238.1,239.2,242.96000000000006,240.75600000000014,240.66899999999978,240.5933333333329,241.5359999999995,241.7959999999999,238.1,775.6824561403507,233.375,238.1,238.1,238.1,238.1,238.57999999999998,238.75600000000006,238.1860000000001,240.85699999999972,240.18133333333287,240.28349999999952,240.2083333333332,238.1,775.6824561403507,233.375,238.1,238.1,238.1,238.1,239.27999999999997,237.00000000000009,239.90600000000018,239.25099999999972,239.79999999999956,240.0109999999994,239.91066666666632
537.4,Train,537.4,775.6824561403506,517.575,537.4,537.4,537.4,537.4,545.9399999999999,545.0479999999998,554.8720000000002,551.2100000000007,549.5946666666666,551.8409999999992,549.928333333331,537.4,775.6824561403507,517.575,537.4,537.4,537.4,537.4,549.3799999999999,555.3519999999997,550.0880000000001,551.5200000000009,552.6453333333334,552.4744999999994,551.6609999999978,537.4,775.6824561403507,517.575,537.4,537.4,537.4,537.4,535.24,539.6999999999999,550.3760000000001,547.1440000000008,550.6586666666669,550.4439999999993,549.4569999999977
66.7,Train,66.7,227.72669172932342,77.02,66.2,66.7,66.7,66.7,68.45,67.50800000000002,67.82,67.53899999999993,67.31266666666666,67.31600000000007,67.23300000000023,66.7,227.72669172932348,77.01999999999998,66.2,66.7,66.7,66.7,66.49000000000001,66.92000000000003,66.19199999999996,65.9789999999999,66.29133333333331,66.63250000000008,66.70366666666689,66.7,227.7266917293234,77.02,66.2,66.7,66.7,66.7,74.27000000000001,69.58400000000002,68.30599999999998,67.3539999999999,67.29933333333334,67.3370000000001,66.89200000000025
168.0,Train,168.0,227.72669172932342,177.13888888888886,168.7,168.0,168.0,168.0,167.78,172.96399999999997,174.61399999999998,171.50899999999993,170.6153333333333,170.06849999999997,170.29100000000017,168.0,227.72669172932348,177.1388888888889,168.7,168.0,168.0,168.0,170.57999999999998,169.024,169.64199999999997,169.16899999999995,169.34733333333332,169.372,169.01333333333346,168.0,227.7266917293234,177.13888888888889,168.7,168.0,168.0,168.0,171.83,170.26000000000005,169.94799999999998,169.51499999999993,169.28933333333333,169.17250000000004,168.9366666666668
143.0,Train,143.0,227.72669172932342,137.70909090909092,143.25,143.0,143.0,143.0,142.93,142.4,146.41600000000003,146.579,148.93533333333332,148.57949999999997,148.5146666666667,143.0,227.72669172932348,137.70909090909092,143.25,143.0,143.0,143.0,142.81,144.91199999999998,148.14799999999997,148.01299999999995,146.64533333333327,146.0614999999999,147.2973333333333,143.0,227.7266917293234,137.70909090909092,143.25,143.0,143.0,143.0,142.66,146.67600000000002,146.958,147.03300000000002,147.79799999999997,149.04999999999995,147.206
334.1,Train,334.1,227.72669172932342,333.15999999999997,334.1,334.1,334.1,334.1,332.12,331.0320000000001,332.1040000000001,332.2579999999995,332.9519999999998,333.05899999999986,333.61000000000143,334.1,227.72669172932348,333.15999999999997,334.1,334.1,334.1,334.1,333.43999999999994,333.44000000000017,332.67600000000004,332.7389999999995,332.6739999999996,332.6249999999998,332.9283333333347,334.1,227.7266917293234,333.16,334.1,334.1,334.1,334.1,333.55,333.39600000000013,332.5900000000001,332.44399999999956,332.59999999999974,332.73299999999983,332.9796666666681
240.3,Train,240.3,775.6824561403506,233.37499999999997,240.3,240.3,240.3,240.3,240.1,239.88000000000008,239.60799999999995,240.48499999999976,240.94666666666657,242.13250000000036,242.5910000000009,240.3,775.6824561403507,233.375,240.3,240.3,240.3,240.3,239.87000000000003,239.80000000000007,238.896,239.6299999999997,239.7006666666665,239.93050000000025,240.448333333334,240.3,775.6824561403507,233.375,240.3,240.3,240.3,240.3,238.05,237.48000000000008,240.58400000000006,240.0559999999998,240.03266666666653,240.5015000000003,240.57100000000074
535.1,Test,533.8,775.6824561403506,517.575,537.4,533.8,533.8,533.8,545.58,544.9719999999999,559.2620000000001,552.9350000000007,550.4926666666669,552.8994999999999,551.0439999999982,537.4,775.6824561403507,517.575,537.4,537.4,537.4,537.4,549.3199999999999,555.1119999999999,549.536,550.776000000001,552.7080000000005,553.0185000000001,552.2389999999981,537.4,775.6824561403507,517.575,533.8,537.4,537.4,537.4,534.5200000000001,539.1239999999999,550.004,546.7500000000009,550.1440000000007,550.0189999999999,549.7483333333316
