True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
43.3,Train,39.625,36.99650016498087,39.34414494109024,43.3,44.87333333333332,44.75,44.57567567567568,43.3,43.3,43.3,43.46,43.39599999999999,43.49799999999998,43.54600000000004,43.56266666666671,43.53850000000003,43.54699999999991,39.625,36.99261059160985,39.34414494109024,43.3,44.87333333333332,44.74999999999999,44.57567567567567,43.3,43.3,43.3,43.42,43.56799999999999,43.56599999999999,43.53600000000003,43.54666666666672,43.54300000000003,43.54399999999995,39.625,37.00048146316857,39.34414494109024,43.3,44.87333333333332,44.75,44.575675675675676,43.3,43.3,43.3,43.43,43.516000000000005,43.55199999999999,43.508000000000045,43.49466666666674,43.499000000000066,43.512999999999934,4.601884,3.1785288,4.9045186,0.21784288,3.774696,1.6329592,7.608208,2.5855355,1.2460318,7.103209,7.907526,1.3051745,6.006827,1.5807755,3.2497365,3.2272058,3.621678,4.622329,4.0842,3.4430175,2.9164205,0.5149962,0.879058,7.0668106,5.2499633,-0.00013808996,0.83269763,3.3276122,5.724547,5.7372923,-1.8939136e-06,0.00024742997,1.0072715
43.7,Train,39.5625,36.99846073500633,39.35170379483973,43.7,44.87333333333332,44.75,44.57567567567568,43.7,43.7,43.7,43.61,43.78400000000002,43.79400000000003,43.799999999999955,43.79799999999992,43.772999999999975,43.769666666666744,39.5625,36.99544880592165,39.35170379483973,43.7,44.87333333333332,44.74999999999999,44.57567567567567,43.7,43.7,43.7,43.95,43.768,43.65200000000001,43.72099999999996,43.729333333333265,43.73999999999997,43.764333333333425,39.5625,37.00150042996889,39.35170379483973,43.7,44.87333333333332,44.75,44.575675675675676,43.7,43.7,43.7,43.63000000000001,43.68800000000001,43.740000000000016,43.75299999999997,43.74466666666662,43.76149999999996,43.769333333333435,4.645351,3.1068687,4.8558383,0.24224141,3.5571005,1.5321829,7.428325,2.5105019,1.2216207,6.9334645,7.8829727,1.2405342,5.7392993,1.5851817,3.4215276,3.4549606,3.5480645,4.613631,3.9350462,3.3716462,2.868165,0.4687793,0.7929188,6.697362,5.2317576,-0.00013808996,0.8076246,3.2441254,5.5318737,5.929628,-9.137757e-07,0.00024742997,1.0132182
16.3,Train,24.125,23.100729393994747,24.463868994236076,16.4,16.89354838709677,16.6125,16.4,16.4,16.4,16.4,16.403333333333332,16.397466666666666,16.36739999999999,16.360209523809523,16.364395238095245,16.371763095238116,16.378264285714312,24.125,23.096361442573453,24.463868994236076,16.4,16.893548387096768,16.612499999999997,16.4,16.4,16.4,16.4,16.34,16.37,16.398333333333326,16.392699999999994,16.37102222222223,16.379416666666685,16.37854444444447,24.125,23.100062262270317,24.463868994236076,16.4,16.893548387096768,16.6125,16.4,16.4,16.4,16.4,16.35333333333333,16.397466666666663,16.37239999999999,16.381133333333327,16.382698412698417,16.382373809523834,16.3820047619048,2.3618476,1.5579497,2.6176856,0.12625177,1.8766607,0.9181162,3.9403553,1.2887291,0.70588,3.7078412,3.9678328,0.54401183,2.8178947,0.88084567,1.6297348,1.6946374,1.6952708,2.3186846,2.1619945,1.7149341,1.4499242,0.29527688,0.4479079,3.5481815,2.8065102,-0.00013808996,0.41532046,1.6005117,2.778804,3.2834194,1.7600232e-06,0.00024742997,0.479221
17.3,Train,23.9375,23.1005523730317,24.202045350628094,17.3,16.89354838709677,17.18,17.3,17.3,17.3,17.3,17.35,17.415999999999997,17.40199999999999,17.402999999999984,17.40333333333334,17.400500000000036,17.388000000000062,23.9375,23.096198940859512,24.202045350628094,17.3,16.893548387096768,17.18,17.3,17.3,17.3,17.3,17.300000000000004,17.328000000000003,17.387999999999995,17.383999999999986,17.382666666666676,17.40350000000002,17.391000000000048,23.9375,23.09999771975522,24.202045350628094,17.3,16.893548387096768,17.180000000000003,17.3,17.3,17.3,17.3,17.330000000000002,17.380000000000006,17.36399999999999,17.369999999999983,17.388666666666666,17.383500000000023,17.382666666666708,2.2345154,1.6015263,2.5362883,0.15018785,1.6948534,0.8343991,4.0227976,1.2484232,0.6669777,3.8994079,4.068563,0.54426086,2.7458112,0.88912344,1.5672498,1.7671942,1.6866416,2.3420568,2.0835686,1.6661985,1.5038078,0.30487585,0.44710103,3.4086306,2.9059408,-0.00013808996,0.39045727,1.406795,2.7641664,3.0860631,1.8750252e-06,0.00024742997,0.48829812
16.8,Train,24.125,23.10088396312847,24.504248738007917,16.700000000000003,16.89354838709677,16.985714285714288,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.742,16.73826666666667,16.704133333333342,16.681733333333334,16.714144444444447,16.711458333333322,16.711890476190494,24.125,23.096437321265224,24.504248738007917,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.669166666666666,16.709666666666664,16.694747619047618,16.698407142857146,16.69024920634919,16.68037023809521,16.690130158730156,24.125,23.100178607973806,24.504248738007917,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.655,16.685333333333336,16.679333333333336,16.676583333333337,16.676620634920635,16.67978214285713,16.687972222222232,2.357411,1.5560676,2.618846,0.124946855,1.8773402,0.91725427,3.9441872,1.2893249,0.7058578,3.7056756,3.9638338,0.5427172,2.8153944,0.88134146,1.6258733,1.6957715,1.6920916,2.321466,2.1619668,1.7139553,1.4509037,0.29576495,0.44685516,3.551081,2.805876,-0.00013808996,0.41555828,1.6011324,2.7775514,3.2841794,1.7410433e-06,0.00024742997,0.47867164
44.1,Train,39.625,36.9966547341146,39.38452468486207,44.1,44.87333333333332,44.75,44.57567567567568,44.1,44.1,44.1,44.16000000000001,44.248000000000005,44.30799999999997,44.30199999999999,44.29400000000006,44.273000000000074,44.27266666666675,39.625,36.99268647030163,39.38452468486207,44.1,44.87333333333332,44.74999999999999,44.57567567567567,44.1,44.1,44.1,43.94000000000001,44.16400000000001,44.187999999999974,44.202999999999996,44.24466666666676,44.25850000000012,44.239333333333455,39.625,37.00059780887205,39.38452468486207,44.1,44.87333333333332,44.75,44.575675675675676,44.1,44.1,44.1,44.330000000000005,44.144,44.19999999999996,44.233999999999995,44.26666666666675,44.264500000000126,44.27633333333346,4.597447,3.1766467,4.9056797,0.21653794,3.7757661,1.6335448,7.612372,2.5885742,1.2460096,7.1005044,7.903463,1.3038797,6.0043263,1.5812712,3.2460754,3.2283397,3.618499,4.6251106,4.0841002,3.4428236,2.9174004,0.51539576,0.8780054,7.06971,5.249329,-0.00013808996,0.83293545,3.327521,5.723219,5.7377005,-1.8017301e-06,0.00024742997,1.0070746
44.9,Train,39.5625,36.998615304140046,39.392083538611566,44.9,44.87333333333332,44.75,44.57567567567568,44.9,44.9,44.9,44.269999999999996,44.56800000000001,44.698000000000036,44.775000000000006,44.77999999999993,44.75149999999991,44.76099999999986,39.5625,36.995524684613414,39.392083538611566,44.9,44.87333333333332,44.74999999999999,44.57567567567567,44.9,44.9,44.9,44.78999999999999,44.75599999999999,44.75600000000002,44.79800000000001,44.79599999999993,44.784499999999895,44.78699999999987,39.5625,37.001616775672375,39.392083538611566,44.9,44.87333333333332,44.75,44.575675675675676,44.9,44.9,44.9,44.90999999999999,44.688,44.71400000000003,44.82300000000002,44.80199999999994,44.8204999999999,44.82266666666655,4.640914,3.104987,4.856999,0.24093646,3.5581703,1.5320836,7.4325185,2.5116525,1.2220489,6.930759,7.880031,1.2392396,5.7367983,1.5856775,3.4176667,3.4560947,3.5448856,4.6164126,3.9349475,3.3712246,2.8691442,0.46916634,0.79186606,6.700261,5.2311234,-0.00013808996,0.80786246,3.2440357,5.5313935,5.9300346,-8.2159227e-07,0.00024742997,1.0123203
16.6,Train,24.125,23.10088396312847,24.504248738007917,16.700000000000003,16.89354838709677,16.985714285714288,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.742,16.73826666666667,16.704133333333342,16.681733333333334,16.714144444444447,16.711458333333322,16.711890476190494,24.125,23.096437321265224,24.504248738007917,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.669166666666666,16.709666666666664,16.694747619047618,16.698407142857146,16.69024920634919,16.68037023809521,16.690130158730156,24.125,23.100178607973806,24.504248738007917,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.655,16.685333333333336,16.679333333333336,16.676583333333337,16.676620634920635,16.67978214285713,16.687972222222232,2.357411,1.5560676,2.618846,0.124946855,1.8773402,0.91725427,3.9441872,1.2893249,0.7058578,3.7056756,3.9638338,0.5427172,2.8153944,0.88134146,1.6258733,1.6957715,1.6920916,2.321466,2.1619668,1.7139553,1.4509037,0.29576495,0.44685516,3.551081,2.805876,-0.00013808996,0.41555828,1.6011324,2.7775514,3.2841794,1.7410433e-06,0.00024742997,0.47867164
17.6,Train,24.0,23.100749592687514,24.258184133326264,17.6,16.89354838709677,17.75,17.6,17.6,17.6,17.6,17.71,17.744,17.71400000000001,17.698999999999984,17.711333333333307,17.71049999999997,17.70700000000002,24.0,23.09628860144909,24.258184133326264,17.6,16.893548387096768,17.75,17.6,17.6,17.6,17.6,17.689999999999998,17.668000000000003,17.668000000000006,17.676999999999982,17.68066666666664,17.686999999999966,17.701000000000004,24.0,23.10014288214704,24.258184133326264,17.6,16.893548387096768,17.75,17.6,17.6,17.6,17.6,17.72,17.704000000000004,17.68666666666667,17.708333333333325,17.70755555555553,17.708166666666642,17.72311111111112,2.2283072,1.5988971,2.537919,0.14835788,1.6953439,0.8331935,4.0281854,1.2493296,0.6676763,3.8956435,4.0691104,0.54245317,2.7423217,0.88981557,1.561856,1.7687808,1.6821781,2.34595,2.0832422,1.6659322,1.5051836,0.30555516,0.44562975,3.412682,2.9050584,-0.00013808996,0.39079562,1.4055507,2.7635038,3.0866323,1.8750252e-06,0.00024742997,0.4869706
16.9,Train,24.1875,23.101081182784284,24.560387520706087,16.549999999999997,16.89354838709677,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.631166666666665,16.60113333333333,16.63463333333333,16.57436666666667,16.574688888888897,16.57198333333334,16.58023888888888,24.1875,23.0965269818548,24.560387520706087,16.549999999999997,16.893548387096768,16.746666666666663,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.626666666666665,16.61066666666666,16.56656666666666,16.55330952380953,16.5788507936508,16.589488095238103,16.5922753968254,24.1875,23.100323770365627,24.560387520706087,16.549999999999997,16.893548387096768,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.544166666666666,16.53033333333333,16.525166666666657,16.557750000000013,16.576133333333342,16.56955000000001,16.573644444444444,2.3512032,1.5534384,2.6204767,0.12311689,1.8782862,0.9160488,3.9495745,1.2901564,0.7058246,3.7023,3.95823,0.5409095,2.8119054,0.88203365,1.6204798,1.697358,1.6876281,2.3253589,2.1619287,1.7125878,1.452278,0.29644695,0.44538388,3.5551322,2.8049934,-0.00013808996,0.4158949,1.6020055,2.7757003,3.2852447,1.7108636e-06,0.00024742997,0.47763696
45.1,Train,39.6875,36.99685195377042,39.44066346756024,45.1,44.87333333333332,44.75,45.1,45.1,45.1,45.1,45.20000000000001,45.14800000000001,45.125999999999976,45.10499999999998,45.05733333333342,45.079500000000124,45.10433333333353,39.6875,36.9927761308912,39.44066346756024,45.1,44.87333333333332,44.74999999999999,45.1,45.1,45.1,45.1,45.11000000000001,45.188,45.105999999999966,45.08299999999998,45.07133333333342,45.08350000000013,45.06833333333353,39.6875,37.000742971263875,39.44066346756024,45.1,44.87333333333332,44.75,45.1,45.1,45.1,45.1,44.96,44.98400000000001,45.01399999999997,45.02899999999999,45.06733333333341,45.056500000000135,45.06600000000019,4.591239,3.1740177,4.90731,0.21470805,3.7772605,1.6343616,7.6182265,2.592141,1.2459762,7.0967393,7.897766,1.3020719,6.000838,1.5819633,3.2409623,3.2299259,3.6140358,4.6290035,4.083962,3.442555,2.918774,0.51595396,0.87653404,7.073761,5.248446,-0.00013808996,0.8332721,3.327405,5.721368,5.7382693,-1.6724844e-06,0.00024742997,1.0067961
45.0,Train,39.625,36.99881252379586,39.448222321309736,45.0,44.87333333333332,44.75,45.0,45.0,45.0,45.0,45.36,45.22800000000001,45.181999999999995,45.21999999999999,45.185333333333325,45.21500000000001,45.21266666666668,39.625,36.995614345202995,39.448222321309736,45.0,44.87333333333332,44.74999999999999,45.0,45.0,45.0,45.0,45.21,45.336000000000006,45.368,45.378,45.341333333333345,45.29900000000002,45.298000000000044,39.625,37.0017619380642,39.448222321309736,45.0,44.87333333333332,44.75,45.0,45.0,45.0,45.0,45.07,45.352,45.31,45.283999999999985,45.29666666666666,45.2685,45.285000000000025,4.6347055,3.102358,4.8586297,0.23910657,3.5596654,1.5319451,7.438411,2.5132806,1.2226485,6.9269958,7.875908,1.2374318,5.7333093,1.5863696,3.4122727,3.4576812,3.540422,4.6203055,3.9348085,3.3706396,2.870518,0.46970606,0.7903947,6.704312,5.2302403,-0.00013808996,0.80819905,3.243919,5.5307317,5.9306045,-6.923465e-07,0.00024742997,1.0110595
16.2,Train,24.1875,23.101081182784284,24.560387520706087,16.549999999999997,16.89354838709677,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.631166666666665,16.60113333333333,16.63463333333333,16.57436666666667,16.574688888888897,16.57198333333334,16.58023888888888,24.1875,23.0965269818548,24.560387520706087,16.549999999999997,16.893548387096768,16.746666666666663,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.626666666666665,16.61066666666666,16.56656666666666,16.55330952380953,16.5788507936508,16.589488095238103,16.5922753968254,24.1875,23.100323770365627,24.560387520706087,16.549999999999997,16.893548387096768,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.544166666666666,16.53033333333333,16.525166666666657,16.557750000000013,16.576133333333342,16.56955000000001,16.573644444444444,2.3512032,1.5534384,2.6204767,0.12311689,1.8782862,0.9160488,3.9495745,1.2901564,0.7058246,3.7023,3.95823,0.5409095,2.8119054,0.88203365,1.6204798,1.697358,1.6876281,2.3253589,2.1619287,1.7125878,1.452278,0.29644695,0.44538388,3.5551322,2.8049934,-0.00013808996,0.4158949,1.6020055,2.7757003,3.2852447,1.7108636e-06,0.00024742997,0.47763696
