True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
1.7,Train,1.572265625,1.8002200408560611,1.6036018984732086,1.7,1.855319148936172,1.75,1.7,1.7,1.7,1.7,1.7399999999999998,1.7240000000000004,1.7320000000000004,1.7309999999999999,1.738,1.7349999999999985,1.7339999999999982,1.572265625,1.7999453944761188,1.6036018984732086,1.7,1.8553191489361727,1.75,1.7,1.7,1.7,1.7,1.7299999999999998,1.7400000000000002,1.7340000000000007,1.733999999999999,1.7353333333333318,1.734999999999998,1.7366666666666648,1.572265625,1.80003129299168,1.6036018984732086,1.7,1.8553191489361718,1.75,1.7,1.7,1.7,1.7,1.75,1.7519999999999996,1.7440000000000004,1.7349999999999994,1.731333333333331,1.7309999999999972,1.7309999999999965,1.7575997,1.9719957,1.8628005,0.214551,2.0293174,1.7915145,1.8808737,2.0347733,0.8056314,1.9027128,1.7755581,1.2933354,1.9427195,1.468296,1.9246488,1.7817223,1.8938463,1.879042,1.9578066,1.9529513,1.9851089,0.2958532,0.8655228,1.8916773,1.7476436,-0.00013995328,0.8572757,2.0217936,1.8198669,1.7818555,0.00023676106,7.830221e-05,0.90840316
1.8,Train,1.607421875,1.8000913639562333,1.6272459984571708,1.8,1.855319148936172,1.75,1.8,1.8,1.8,1.8,1.7900000000000003,1.7879999999999994,1.7859999999999987,1.7840000000000011,1.7840000000000036,1.7820000000000042,1.7793333333333377,1.607421875,1.8000163410995285,1.6272459984571708,1.8,1.8553191489361727,1.75,1.8,1.8,1.8,1.8,1.7700000000000002,1.768,1.7679999999999996,1.7730000000000012,1.7760000000000034,1.7795000000000047,1.7796666666666712,1.607421875,1.7999645264925581,1.6272459984571708,1.8,1.8553191489361718,1.75,1.8,1.8,1.8,1.8,1.78,1.7839999999999991,1.7839999999999987,1.782000000000001,1.7800000000000022,1.7800000000000034,1.7790000000000028,1.8067476,1.942717,1.8363407,0.23556544,1.8548888,1.6902802,1.7604623,1.9121108,0.7781569,1.7491162,1.798569,1.2310658,1.7720124,1.4718585,2.0966046,1.9140459,1.801744,1.8702662,1.8147458,1.8338686,1.9451871,0.292618,0.78082055,1.6041615,1.7562263,-0.00013995328,0.8321794,1.9508997,1.7529635,1.8511649,0.00021950096,7.830221e-05,0.91205883
0.6,Train,0.59765625,0.899838610644305,0.6392288188444617,0.6,0.8470198675496702,0.6,0.6,0.6,0.6,0.6,0.6049999999999999,0.6059999999999998,0.6053333333333338,0.6045000000000009,0.6054444444444437,0.6061666666666649,0.6056666666666638,0.59765625,0.9001362479868957,0.6392288188444617,0.6,0.8470198675496696,0.6,0.6,0.6,0.6,0.6,0.6108333333333332,0.6063333333333332,0.6051666666666672,0.6050833333333343,0.6050555555555548,0.6042916666666648,0.6042777777777747,0.59765625,0.8998115311272281,0.6392288188444617,0.6,0.8470198675496703,0.6,0.6,0.6,0.6,0.6,0.6199999999999999,0.6079999999999998,0.6040000000000005,0.6025000000000009,0.602888888888888,0.6043749999999983,0.6051666666666636,0.74188095,0.87001944,0.7195305,0.12632705,0.69257694,0.8322361,0.6540294,0.848242,0.40189654,0.6482568,0.75192237,0.5606791,0.77602214,0.7562345,0.8911107,0.7342882,0.6995958,0.6529828,0.7013788,0.77903885,0.86089265,0.11938894,0.43445653,0.6617941,0.60581946,-0.00013995328,0.42335302,0.86964047,0.6806546,0.76156706,0.00017822394,7.830221e-05,0.42913446
0.7,Train,0.4765625,0.8999811699343734,0.5201078552125507,0.7000000000000001,0.8470198675496702,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.4765625,0.9000632130584865,0.5201078552125507,0.7000000000000001,0.8470198675496696,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.699333333333335,0.6995000000000008,0.6996666666666633,0.4765625,0.899706398959746,0.5201078552125507,0.7000000000000001,0.8470198675496703,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.58194333,0.91431534,0.676863,0.07090393,0.6321126,0.7327544,0.6940201,0.809754,0.38398194,0.8231141,0.759431,0.5597213,0.6815801,0.76399887,0.8174262,0.83028877,0.6935899,0.6680949,0.6485132,0.7413132,0.9031835,0.12617372,0.4335001,0.5689764,0.6867293,-0.00013995328,0.3979796,0.75673926,0.7077369,0.5908756,0.0001764591,7.830221e-05,0.43984786
0.7,Train,0.59765625,0.8998350870458687,0.6415828408351327,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6999999999999997,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.59765625,0.9001318946184036,0.6415828408351327,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6900000000000001,0.6959999999999996,0.6979999999999998,0.6990000000000013,0.6980000000000017,0.6982000000000008,0.6987999999999968,0.59765625,0.8998084937875699,0.6415828408351327,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.6980000000000013,0.6986666666666684,0.699000000000001,0.6993333333333301,0.73941445,0.8702055,0.72127706,0.1283183,0.69076866,0.8315262,0.65716946,0.84902877,0.40195474,0.650409,0.7497414,0.5594085,0.7733634,0.7573971,0.8871699,0.73692507,0.6959241,0.6560111,0.70100856,0.778621,0.86152774,0.11956829,0.4334765,0.665152,0.60578287,-0.00013995328,0.42358047,0.86966467,0.67964816,0.76032686,0.00017856047,7.830221e-05,0.42865735
1.8,Train,1.57421875,1.800216517257625,1.6059559204638796,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999998,1.7979999999999987,1.7980000000000018,1.798000000000005,1.7985000000000062,1.7966666666666715,1.57421875,1.7999410411076269,1.6059559204638796,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7979999999999985,1.7970000000000015,1.7960000000000045,1.7950000000000057,1.7956666666666714,1.57421875,1.8000282556520217,1.6059559204638796,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7979999999999985,1.7960000000000016,1.7933333333333372,1.792500000000005,1.7943333333333378,1.7551333,1.9721817,1.864547,0.21344809,2.0282207,1.7908046,1.8859351,2.0362527,0.8059085,1.9004979,1.7718976,1.2920649,1.9381936,1.468683,1.9208798,1.784359,1.8903176,1.8816767,1.9572113,1.9524032,1.9858956,0.29599616,0.8645428,1.8948351,1.7480004,-0.00013995328,0.8575031,2.0219169,1.8160164,1.7814616,0.00023529251,7.830221e-05,0.90795684
1.8,Train,1.607421875,1.8000878403577967,1.6296000204478418,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.8000000000000016,1.800000000000005,1.8020000000000058,1.8006666666666713,1.607421875,1.8000119877310363,1.6296000204478418,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.8019999999999985,1.801000000000002,1.8006666666666717,1.8010000000000064,1.8013333333333386,1.607421875,1.7999614891528999,1.6296000204478418,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.8000000000000016,1.8000000000000045,1.799500000000006,1.800000000000005,1.8042809,1.9429028,1.8380873,0.23755662,1.8537918,1.6895704,1.7650206,1.9133055,0.77843386,1.7470758,1.7949086,1.2297951,1.7681059,1.4722455,2.0928354,1.9163228,1.7980726,1.872901,1.8146496,1.8339449,1.9459742,0.29279974,0.7798405,1.607319,1.7565832,-0.00013995328,0.8324069,1.9511569,1.749113,1.8519452,0.00021803242,7.830221e-05,0.91126245
0.7,Train,0.59765625,0.8998350870458687,0.6415828408351327,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6999999999999997,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.59765625,0.9001318946184036,0.6415828408351327,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6900000000000001,0.6959999999999996,0.6979999999999998,0.6990000000000013,0.6980000000000017,0.6982000000000008,0.6987999999999968,0.59765625,0.8998084937875699,0.6415828408351327,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.6980000000000013,0.6986666666666684,0.699000000000001,0.6993333333333301,0.73941445,0.8702055,0.72127706,0.1283183,0.69076866,0.8315262,0.65716946,0.84902877,0.40195474,0.650409,0.7497414,0.5594085,0.7733634,0.7573971,0.8871699,0.73692507,0.6959241,0.6560111,0.70100856,0.778621,0.86152774,0.11956829,0.4334765,0.665152,0.60578287,-0.00013995328,0.42358047,0.86966467,0.67964816,0.76032686,0.00017856047,7.830221e-05,0.42865735
0.7,Train,0.48046875,0.8999762669527915,0.5233853651796938,0.7000000000000001,0.8470198675496702,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.7039999999999997,0.7039999999999997,0.7030000000000013,0.703333333333335,0.7040000000000007,0.7053333333333307,0.48046875,0.9000571423315276,0.5233853651796938,0.7000000000000001,0.8470198675496696,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.71,0.7039999999999996,0.7019999999999997,0.7030000000000011,0.7040000000000016,0.7040000000000006,0.703999999999997,0.48046875,0.8997021680615243,0.5233853651796938,0.7000000000000001,0.8470198675496703,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.72,0.7079999999999997,0.7039999999999997,0.7040000000000012,0.7040000000000016,0.7040000000000007,0.7039999999999971,0.5784973,0.9145845,0.6787713,0.07369549,0.630575,0.73176175,0.69867265,0.80947065,0.38406435,0.8253156,0.75637245,0.5579471,0.6761279,0.7656231,0.8119213,0.83397543,0.6884363,0.6723465,0.64796734,0.740732,0.9042377,0.12648189,0.43213052,0.5736698,0.6863407,-0.00013995328,0.3983022,0.7563538,0.70673895,0.5886019,0.0001764591,7.830221e-05,0.43917802
0.7,Train,0.6015625,0.8998301840642867,0.6448603508022759,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6999999999999997,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.6015625,0.9001258238914447,0.6448603508022759,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6979999999999997,0.6989999999999997,0.6995000000000013,0.6990000000000017,0.6992500000000008,0.6994999999999968,0.6015625,0.8998042628893481,0.6448603508022759,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.6990000000000013,0.6993333333333351,0.6995000000000009,0.6996666666666634,0.73462343,0.87047464,0.7237258,0.1270508,0.6882367,0.83053356,0.6615811,0.85013396,0.4020371,0.65342957,0.746691,0.55763435,0.76965106,0.7590213,0.88166505,0.7406118,0.6907706,0.66025275,0.7004875,0.77803993,0.86241794,0.11981927,0.43210694,0.66984534,0.6057335,-0.00013995328,0.4239025,0.86970186,0.6792799,0.7586014,0.0001790347,7.830221e-05,0.4279874
1.8,Train,1.576171875,1.800211614276043,1.609233430431023,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.8039999999999998,1.7999999999999985,1.8030000000000017,1.802000000000005,1.8015000000000063,1.8010000000000053,1.576171875,1.7999349703806677,1.609233430431023,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.8039999999999994,1.8039999999999987,1.8030000000000017,1.8033333333333383,1.8030000000000057,1.8036666666666705,1.576171875,1.8000240247538,1.609233430431023,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.8059999999999987,1.8020000000000018,1.8033333333333375,1.8025000000000053,1.8033333333333375,1.7516873,1.9724509,1.8669957,0.21190071,2.0266826,1.7898117,1.8930441,2.0383217,0.80629474,1.897419,1.7626725,1.2902907,1.9318731,1.4692228,1.9156148,1.7880459,1.8853647,1.8853649,1.9563749,1.9516402,1.9870006,0.29619595,0.8631732,1.8992469,1.7485034,-0.00013995328,0.85782516,2.022096,1.8106309,1.7809184,0.00023323353,7.830221e-05,0.90732735
