True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
16.0,Train,19.53125,7.464707368458639,19.67746791252276,16.0,14.052380952380952,16.250000000000004,14.042857142857141,16.0,16.0,16.0,14.040000000000001,15.02,15.076000000000004,15.178999999999997,14.954666666666663,15.018499999999992,15.01833333333333,19.53125,7.509679533721278,19.67746791252276,16.0,14.052380952380954,16.250000000000004,14.042857142857141,16.0,16.0,16.0,14.7,14.6,14.896,14.882999999999997,14.891999999999992,14.98599999999999,14.861666666666661,19.53125,7.509017767553303,19.67746791252276,16.0,14.052380952380954,16.25,14.042857142857141,16.0,16.0,16.0,14.419999999999998,15.528000000000002,15.580000000000005,15.472000000000001,15.428666666666665,15.348999999999995,15.307333333333332,0.003057218,0.02479292,0.0008104779,-0.00012702157,8.165222e-05,0.00032153912,0.008529727,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003813533,-0.03919379,-0.042264123,0.011742604,-0.00011472751,-5.202441e-05,-0.00010871142,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.00028298958,0.00027953484,-2.0945517e-06,0.012045382,-0.0054635974,-0.00016501138,-2.252855e-05,0.03171478,0.015256814,-9.933719e-05,0.00024968787,-0.0001290553,0.00015620083
13.8,Train,21.6875,7.464375886627699,21.361481652138707,13.8,14.052380952380952,16.250000000000004,17.033333333333335,13.8,13.8,13.8,14.14,14.988000000000007,14.597999999999995,14.359999999999987,14.548666666666653,14.626000000000017,14.828666666666717,21.6875,7.509777765065088,21.361481652138707,13.8,14.052380952380954,16.250000000000004,17.033333333333335,13.8,13.8,13.8,14.51,13.972000000000003,14.469999999999995,14.67699999999998,14.624666666666654,14.506500000000022,14.423666666666719,21.6875,7.508669455418536,21.361481652138707,13.8,14.052380952380954,16.25,17.033333333333335,13.8,13.8,13.8,14.91,15.192000000000005,14.449999999999994,14.375999999999983,14.483999999999988,14.688000000000018,14.78200000000005,0.0001251081,-0.00021412884,-0.008473732,-0.00013644918,8.165222e-05,0.00047566183,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003754869,-0.004331742,0.0099236155,0.011580669,-0.00011472751,-4.6633784e-05,0.00041593588,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0001912152,0.00027953484,-2.0945517e-06,0.00011368458,-0.0004633516,-0.00016501138,-2.252855e-05,0.039852243,4.053823e-05,-9.933719e-05,0.00024821237,-0.0001290553,0.00015620083
0.0,Train,7.25,2.711144136412945,7.328810905963296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.7285790204055624,7.328810905963296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.7470211606187562,7.328810905963296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.00095509365,-0.00013534437,8.165222e-05,0.0005030241,-0.00017601093,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00024768873,-0.000113052396,2.5218033e-05,-0.0002478259,-0.00012936216,-2.6597918e-05,0.0003868998,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0013344334,7.211629e-05,-0.0026148306,-0.00016501138,-2.252855e-05,2.2456516e-07,4.053823e-05,-9.933719e-05,0.00024416443,-0.0001290553,0.00015620083
0.0,Train,6.25,2.710786834643567,6.748019188394374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2.7284859112205733,6.748019188394374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2.7474685664124756,6.748019188394374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0011174995,-0.0001427419,8.165222e-05,0.00047083385,-0.000176334,0.00012382116,5.6718593e-05,2.4555484e-05,-0.000277,-0.000113052396,3.075278e-05,-0.00048601723,-0.00011754307,-8.699804e-05,0.00041391235,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014621881,0.00027953484,-0.00035803858,7.13673e-05,-0.0021257112,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,7.4375,2.7111234528151575,7.506990400814782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4375,2.7285776899654426,7.506990400814782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4375,2.7470093440564396,7.506990400814782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0007970631,-0.00013523591,8.165222e-05,0.0005054902,-0.00017602321,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025037397,-0.000113052396,2.732432e-05,0.00016165429,-0.00012993581,-2.7978096e-05,0.00038926187,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0012240326,7.13673e-05,-0.0026173173,-0.00016501138,-2.252855e-05,-0.0001551573,4.053823e-05,-9.933719e-05,0.0002441389,-0.0001290553,0.00015620083
15.5,Train,19.6875,7.464686684860853,19.85564740737425,15.5,14.052380952380952,16.250000000000004,14.042857142857141,15.5,15.5,15.5,15.87,15.4,15.359999999999998,15.631999999999996,15.603999999999994,15.68999999999999,15.750666666666666,19.6875,7.509678203281158,19.85564740737425,15.5,14.052380952380954,16.250000000000004,14.042857142857141,15.5,15.5,15.5,15.709999999999999,15.856,15.624,15.795000000000002,15.924000000000003,15.9285,15.736000000000006,19.6875,7.5090059509909866,19.85564740737425,15.5,14.052380952380954,16.25,14.042857142857141,15.5,15.5,15.5,15.729999999999999,15.864,15.894000000000004,15.845,15.861333333333333,15.807499999999997,15.681999999999999,0.0022520856,0.025973853,0.00057695433,-0.00012691312,8.165222e-05,0.00033208914,0.0071453876,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00038185343,-0.03987941,-0.042181347,0.011652732,-0.00011472751,-5.397168e-05,-0.00016915612,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.00023628562,0.00027953484,-2.0945517e-06,0.012245201,-0.005744231,-0.00016501138,-2.252855e-05,0.0308558,0.017834049,-9.933719e-05,0.0002495367,-0.0001290553,0.00015620083
15.5,Train,21.875,7.464355203029912,21.539661146990195,15.5,14.052380952380952,16.250000000000004,17.033333333333335,15.85,15.5,15.5,16.56,16.212,16.106000000000005,15.977000000000006,15.963999999999997,16.069499999999994,16.128333333333327,21.875,7.5097764346249685,21.539661146990195,15.5,14.052380952380954,16.250000000000004,17.033333333333335,15.85,15.5,15.5,16.04,16.06,16.105999999999998,15.963999999999999,15.966000000000003,15.990000000000002,15.837666666666667,21.875,7.50865763885622,21.539661146990195,15.5,14.052380952380954,16.25,17.033333333333335,15.85,15.5,15.5,16.689999999999998,16.624,16.363999999999997,16.171,16.060666666666663,16.031,16.02166666666667,0.0001251081,0.0016504152,-0.008568302,-0.00013634074,8.165222e-05,0.00047642924,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003757635,-0.0050173625,0.010006401,0.011551972,-0.00011472751,-4.7731926e-05,0.00041829678,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00018656277,0.00027953484,-2.0945517e-06,0.00010876336,-0.00046069082,-0.00016501138,-2.252855e-05,0.040525068,4.053823e-05,-9.933719e-05,0.00024806193,-0.0001290553,0.00015620083
0.0,Train,7.4375,2.7111234528151575,7.506990400814782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4375,2.7285776899654426,7.506990400814782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4375,2.7470093440564396,7.506990400814782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0007970631,-0.00013523591,8.165222e-05,0.0005054902,-0.00017602321,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025037397,-0.000113052396,2.732432e-05,0.00016165429,-0.00012993581,-2.7978096e-05,0.00038926187,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0012240326,7.13673e-05,-0.0026173173,-0.00016501138,-2.252855e-05,-0.0001551573,4.053823e-05,-9.933719e-05,0.0002441389,-0.0001290553,0.00015620083
0.0,Train,6.46875,2.7107580074370845,6.997169487357963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46875,2.7284840913345456,6.997169487357963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46875,2.7474521071894378,6.997169487357963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0013393201,-0.00014258947,8.165222e-05,0.00047191046,-0.0001763695,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003105416,-0.000113052396,3.370505e-05,8.83741e-05,-0.00011834541,-8.994636e-05,0.00041722297,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014504534,0.00027953484,-0.00019884761,7.13673e-05,-0.002129232,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,7.65625,2.711094625608675,7.756140699778371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65625,2.728575870079415,7.756140699778371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65625,2.7469928848334018,7.756140699778371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0005752258,-0.0001350835,8.165222e-05,0.0005089566,-0.00017604051,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025414303,-0.000113052396,3.0276591e-05,0.00073548313,-0.00013073815,-3.0166675e-05,0.0003925732,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0010648416,7.13673e-05,-0.002620832,-0.00016501138,-2.252855e-05,-0.00037218153,4.053823e-05,-9.933719e-05,0.00024410301,-0.0001290553,0.00015620083
18.7,Train,19.9375,7.46465785765437,20.104797706337838,18.7,18.95507246376811,18.126470588235293,18.9,18.7,18.7,18.7,18.559999999999995,20.631999999999994,19.728000000000012,19.02700000000001,19.052666666666642,19.089999999999954,19.141666666666612,19.9375,7.50967638339513,20.104797706337838,18.7,18.955072463768115,18.126470588235293,18.9,18.7,18.7,18.7,18.939999999999998,18.711999999999996,18.47400000000001,18.74200000000001,18.72133333333331,18.87249999999995,19.109999999999932,19.9375,7.508989491767948,20.104797706337838,18.7,18.95507246376812,18.126470588235286,18.9,18.7,18.7,18.7,19.299999999999997,18.88,18.674000000000014,18.96500000000002,19.227333333333327,19.02399999999997,19.10066666666663,0.001126242,0.027629696,0.00024956837,-0.0001267607,8.165222e-05,0.0003468711,0.005680765,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00038255006,-0.04084745,-0.042057842,0.011527288,-0.00011472751,-5.6697398e-05,-0.00025403686,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-3.093318e-05,0.00027953484,-2.0945517e-06,0.012524665,-0.006134563,-0.00016501138,-2.252855e-05,0.029656833,0.020657176,-9.933719e-05,0.00024932474,-0.0001290553,0.00015620083
25.4,Train,22.09375,7.464326375823429,21.788811445953783,25.4,18.95507246376811,29.2375,25.4,25.4,25.4,25.4,25.839999999999996,25.383999999999993,24.325999999999993,23.766000000000016,23.985333333333372,24.015500000000003,24.094666666666594,22.09375,7.50977461473894,21.788811445953783,25.4,18.955072463768115,29.2375,25.4,25.4,25.4,25.4,26.350000000000005,25.468000000000004,25.464000000000002,24.55500000000002,24.546000000000024,24.424999999999983,24.350333333333257,22.09375,7.508641179633181,21.788811445953783,25.4,18.95507246376812,29.2375,25.4,25.4,25.4,25.4,23.740000000000002,26.176,25.996000000000002,25.081000000000017,24.930666666666692,24.79849999999998,24.67999999999993,0.0001251081,0.0034361025,-0.008699223,-0.0001361883,8.165222e-05,0.00047749467,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003761528,-0.0059853983,0.010129905,0.011513978,-0.00011472751,-4.9268296e-05,0.0004216095,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00018006167,0.00027953484,-2.0945517e-06,0.000101877115,-0.00045702234,-0.00016501138,-2.252855e-05,0.041465435,4.053823e-05,-9.933719e-05,0.00024785099,-0.0001290553,0.00015620083
0.0,Train,7.65625,2.711094625608675,7.756140699778371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65625,2.728575870079415,7.756140699778371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65625,2.7469928848334018,7.756140699778371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0005752258,-0.0001350835,8.165222e-05,0.0005089566,-0.00017604051,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025414303,-0.000113052396,3.0276591e-05,0.00073548313,-0.00013073815,-3.0166675e-05,0.0003925732,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0010648416,7.13673e-05,-0.002620832,-0.00016501138,-2.252855e-05,-0.00037218153,4.053823e-05,-9.933719e-05,0.00024410301,-0.0001290553,0.00015620083
