True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.8,Train,3.87890625,4.000094808458246,3.9348099316023504,3.8,3.5513274336283205,3.8,3.8,3.8,3.8,3.8,3.79,3.7999999999999994,3.8020000000000023,3.805000000000005,3.8040000000000016,3.800999999999993,3.798666666666652,3.87890625,4.000132580024806,3.9348099316023504,3.8,3.5513274336283196,3.8,3.8,3.8,3.8,3.8,3.7800000000000002,3.771999999999999,3.7860000000000027,3.795000000000004,3.7880000000000025,3.7919999999999927,3.7963333333333216,3.87890625,3.9997981692813034,3.9348099316023504,3.8,3.551327433628319,3.8,3.8,3.8,3.8,3.8,3.7999999999999994,3.8079999999999994,3.8080000000000016,3.806000000000005,3.8040000000000007,3.803999999999992,3.8009999999999833,4.4528227,3.3413174,4.388533,0.21981038,4.26089,1.9807508,5.2805505,2.745772,0.8862075,5.2614474,5.4390583,1.3300515,5.014719,1.6278646,3.3773892,3.326965,3.8541503,4.319399,4.0869184,3.4721994,3.6089628,0.3250575,0.8902241,5.3641596,4.509851,5.9214894e-05,0.8446023,3.5361953,4.8242974,4.692531,-7.7668374e-05,-0.00020786724,0.9674077
3.9,Train,4.04296875,4.000081142874803,4.0641501363423735,3.9,3.5513274336283205,3.9,3.9,3.9,3.9,3.9,3.88,3.8680000000000017,3.8860000000000037,3.881999999999996,3.885999999999991,3.885999999999988,3.8863333333333285,4.04296875,4.000159645513592,4.0641501363423735,3.9,3.5513274336283196,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.868000000000001,3.8700000000000028,3.8699999999999957,3.874666666666658,3.8784999999999883,3.8789999999999973,4.04296875,3.999827156777314,4.0641501363423735,3.9,3.551327433628319,3.9,3.9,3.9,3.9,3.9,3.8999999999999995,3.9080000000000013,3.900000000000002,3.8929999999999962,3.891333333333324,3.8909999999999876,3.8856666666666624,4.4972515,3.2701876,4.338588,0.2543376,4.0701437,1.8876026,5.0998793,2.6856213,0.8595501,5.1406875,5.4699674,1.2684981,4.7404695,1.6321166,3.5457149,3.5562804,3.7709265,4.3387413,3.9482598,3.306869,3.547486,0.31675243,0.8064381,5.0040746,4.503556,5.9214894e-05,0.8203666,3.4297192,4.6404753,4.8780885,-8.82389e-05,-0.00020786724,0.9703847
3.5,Train,3.4765625,3.60006602047788,3.521299040008317,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.501,3.4765625,3.6002001442834635,3.521299040008317,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.508,3.5039999999999996,3.502,3.5039999999999996,3.5029999999999997,3.5033333333333334,3.4765625,3.599800268210576,3.521299040008317,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.5026666666666664,3.5039999999999996,3.5039999999999996,2.2418833,1.5792713,2.367669,0.11916168,1.943763,0.9641209,3.2209594,1.3408405,0.48514566,2.907711,3.015874,0.56848484,2.4400933,0.8972486,1.6319484,1.7111238,1.6306546,2.2412455,2.11885,1.5520931,1.7516806,0.14357726,0.44485041,2.9333918,2.4828725,5.9214894e-05,0.41437495,1.6424063,2.3332262,2.8794193,-0.00011803433,-0.00020786724,0.4580842
3.6,Train,3.3984375,3.6000468590207584,3.422540791564538,3.6000000000000005,3.707142857142857,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.5996666666666775,3.3984375,3.6002246833580887,3.422540791564538,3.6000000000000005,3.7071428571428586,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.3984375,3.5998118351535195,3.422540791564538,3.6000000000000005,3.7071428571428595,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,2.112977,1.621801,2.2953122,0.13534755,1.7487775,0.86140674,3.294261,1.2615902,0.47929937,3.0948539,3.0226548,0.570521,2.3784866,0.9065556,1.5588173,1.783714,1.6278975,2.2623866,2.0572789,1.4201758,1.797782,0.14938231,0.4441141,2.7917578,2.5808747,5.9214894e-05,0.3891281,1.4637493,2.3129263,2.6883574,-0.00012007791,-0.00020786724,0.4677333
3.6,Train,3.48828125,3.600067103663531,3.5336788805054677,3.6000000000000005,3.707142857142857,3.6074074074074067,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.6002047691297094,3.5336788805054677,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.599806244672999,3.5336788805054677,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,2.2374814,1.5774547,2.368872,0.11801613,1.9443026,0.96357495,3.225457,1.3409493,0.48542312,2.9055607,3.0149724,0.56724656,2.4370112,0.8976869,1.6280283,1.7122614,1.6273355,2.24264,2.1196167,1.5521028,1.7520193,0.14405459,0.4439027,2.9365115,2.482568,5.9214894e-05,0.4146238,1.6432,2.332328,2.8801053,-0.00011783574,-0.00020786724,0.45751205
3.9,Train,3.890625,4.000095891643897,3.947189772099501,3.9,3.707142857142857,3.869047619047619,3.828571428571428,3.9,3.9,3.9,3.8999999999999995,3.916000000000001,3.9160000000000026,3.9129999999999967,3.917333333333326,3.9159999999999893,3.9179999999999975,3.890625,4.000137204871052,3.947189772099501,3.9,3.7071428571428586,3.8690476190476204,3.828571428571428,3.9,3.9,3.9,3.9099999999999993,3.912000000000001,3.908000000000003,3.9129999999999967,3.9153333333333262,3.91499999999999,3.9176666666666633,3.890625,3.999804145743726,3.947189772099501,3.9,3.7071428571428595,3.869047619047619,3.828571428571428,3.9,3.9,3.9,3.9099999999999993,3.8920000000000003,3.902000000000003,3.9059999999999944,3.910666666666658,3.9129999999999887,3.911999999999998,4.448421,3.339501,4.3897357,0.21866485,4.2624173,1.9802048,5.28498,2.7478588,0.8864849,5.257617,5.434405,1.3288132,5.0116377,1.628303,3.3736331,3.328103,3.850831,4.320917,4.0875974,3.4721284,3.6093574,0.32532635,0.8892763,5.3672795,4.5095468,5.9214894e-05,0.8448509,3.5360446,4.823399,4.6928535,-7.8660574e-05,-0.00020786724,0.96695846
4.0,Train,4.0546875,4.000082226060455,4.076529976839524,4.0,3.707142857142857,3.869047619047619,4.0,4.0,4.0,4.0,3.97,3.98,3.986,3.989,3.990666666666666,3.989999999999999,3.9916666666666676,4.0546875,4.0001642703598375,4.076529976839524,4.0,3.7071428571428586,3.8690476190476204,4.0,4.0,4.0,4.0,3.9899999999999998,3.9920000000000004,3.994,3.9929999999999994,3.990666666666666,3.9889999999999985,3.9889999999999994,4.0546875,3.9998331332397368,4.076529976839524,4.0,3.7071428571428595,3.869047619047619,4.0,4.0,4.0,4.0,3.9799999999999995,3.9879999999999995,3.986,3.984999999999999,3.986666666666665,3.987999999999998,3.984666666666666,4.49285,3.2683709,4.339791,0.25319204,4.071671,1.8870566,5.1043086,2.6874402,0.8598276,5.1368566,5.46611,1.2672596,4.7373877,1.6325548,3.5417953,3.5574183,3.7676067,4.3402605,3.9489388,3.3074765,3.54788,0.3171903,0.8054903,5.0071945,4.5032516,5.9214894e-05,0.82061553,3.4312308,4.639577,4.8784113,-8.923109e-05,-0.00020786724,0.9694448
3.6,Train,3.48828125,3.600067103663531,3.5336788805054677,3.6000000000000005,3.707142857142857,3.6074074074074067,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.6002047691297094,3.5336788805054677,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.599806244672999,3.5336788805054677,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,2.2374814,1.5774547,2.368872,0.11801613,1.9443026,0.96357495,3.225457,1.3409493,0.48542312,2.9055607,3.0149724,0.56724656,2.4370112,0.8976869,1.6280283,1.7122614,1.6273355,2.24264,2.1196167,1.5521028,1.7520193,0.14405459,0.4439027,2.9365115,2.482568,5.9214894e-05,0.4146238,1.6432,2.332328,2.8801053,-0.00011783574,-0.00020786724,0.45751205
3.7,Train,3.41796875,3.600048184699423,3.4398541130413847,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.6990000000000083,3.699666666666687,3.41796875,3.6002309756580564,3.4398541130413847,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6999999999999984,3.6999999999999944,3.69933333333333,3.6990000000000087,3.698666666666687,3.41796875,3.599819956466215,3.4398541130413847,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000006,3.6960000000000015,3.6979999999999977,3.6989999999999936,3.6993333333333296,3.6990000000000083,3.698666666666686,2.1068175,1.6192638,2.2970016,0.13840461,1.7509114,0.8606438,3.3005793,1.2644249,0.4796861,3.0916212,3.0218592,0.5687922,2.3741832,0.9071674,1.5533415,1.7853066,1.6232374,2.2643323,2.0581295,1.4201965,1.7983377,0.15005115,0.44278967,2.796117,2.5818713,5.9214894e-05,0.38948002,1.4625354,2.3116765,2.6888087,-0.00012007791,-0.00020786724,0.46641415
3.7,Train,3.5078125,3.600068429342195,3.550992201982315,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.5078125,3.600211061429677,3.550992201982315,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.699666666666687,3.5078125,3.5998143659856945,3.550992201982315,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6979999999999986,3.6989999999999936,3.6993333333333296,3.6990000000000083,3.6993333333333536,2.2313218,1.5749176,2.3705614,0.116409354,1.9442422,0.9628118,3.231775,1.3411057,0.48580983,2.902573,3.0111578,0.5655178,2.4327078,0.8982988,1.6225525,1.7138536,1.6226755,2.2445934,2.1206915,1.5521238,1.7524976,0.14472343,0.44257826,2.940871,2.4821484,5.9214894e-05,0.4149757,1.6443154,2.3310783,2.8810658,-0.00011750588,-0.00020786724,0.4567089
4.0,Train,3.91015625,4.000097217322562,3.964503093576348,4.0,4.2474747474747465,4.03,4.0,4.0,4.0,4.0,4.0,4.004,4.01,4.013,4.016000000000001,4.018000000000002,4.018333333333333,3.91015625,4.0001434971710195,3.964503093576348,4.0,4.247474747474747,4.029999999999999,4.0,4.0,4.0,4.0,4.01,4.0040000000000004,4.01,4.018000000000002,4.019333333333336,4.0210000000000035,4.021666666666668,3.91015625,3.9998122670564222,3.964503093576348,4.0,4.247474747474748,4.029999999999999,4.0,4.0,4.0,4.0,4.05,4.032,4.026,4.024,4.026666666666668,4.0260000000000025,4.022333333333334,4.442261,3.3369637,4.3914247,0.21705806,4.264551,1.9794424,5.2912006,2.7507906,0.8868715,5.252279,5.4278784,1.3270845,5.007334,1.6289148,3.3683865,3.329695,3.8461711,4.3230443,4.0885506,3.4720335,3.6099124,0.32570258,0.8879519,5.3716383,4.509127,5.9214894e-05,0.84520245,3.5358438,4.8221493,4.693305,-8.004381e-05,-0.00020786724,0.966325
4.2,Train,4.07421875,4.000083551739119,4.09384329831637,4.2,4.2474747474747465,4.200000000000001,4.2,4.2,4.2,4.2,4.140000000000001,4.144000000000002,4.157999999999998,4.150999999999995,4.160666666666669,4.162500000000011,4.165000000000019,4.07421875,4.000170562659806,4.09384329831637,4.2,4.247474747474747,4.200000000000001,4.2,4.2,4.2,4.2,4.200000000000001,4.208000000000002,4.167999999999998,4.157999999999996,4.152000000000001,4.15750000000001,4.159666666666685,4.07421875,3.9998412545524324,4.09384329831637,4.2,4.247474747474748,4.200000000000001,4.2,4.2,4.2,4.2,4.19,4.200000000000002,4.181999999999998,4.173999999999995,4.1686666666666685,4.169500000000011,4.164666666666684,4.48669,3.2658334,4.3414803,0.25158533,4.073805,1.8862939,5.1105294,2.6899943,0.86021423,5.131519,5.460701,1.265531,4.733084,1.6331667,3.536319,3.55901,3.762947,4.3423867,3.9498913,3.308334,3.548435,0.3178044,0.804166,5.011554,4.5028324,5.9214894e-05,0.8209673,3.43336,4.638327,4.878863,-9.062219e-05,-0.00020786724,0.96812564
