True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
45.0,Train,40.28125,37.785358536575814,39.65748148146234,45.0,47.9340206185567,45.4,45.0,45.0,45.0,45.0,45.269999999999996,45.176,45.202000000000005,45.20300000000001,45.23333333333335,45.227500000000006,45.23400000000002,40.28125,37.785974948789764,39.65748148146234,45.0,47.9340206185567,45.4,45.0,45.0,45.0,45.0,45.15,45.211999999999996,45.19,45.18,45.19933333333333,45.2015,45.224666666666664,40.28125,37.75286394375933,39.65748148146234,45.0,47.934020618556694,45.4,45.0,45.0,45.0,45.0,45.260000000000005,45.284,45.24400000000001,45.218999999999994,45.18933333333333,45.20500000000001,45.210666666666675,27.533329,28.737793,29.208902,29.522593,27.097857,29.93474,33.353275,45.61385,36.536095,44.17739,45.403065,19.405573,27.985071,27.843248,29.209743,30.973341,30.8072,42.384373,45.775406,41.264435,42.115433,45.661858,18.875671,28.251633,27.380157,19.377287,28.963428,37.83186,33.075375,45.452206,31.149944,38.43018,44.783463
45.5,Train,39.625,38.600198372403426,39.1480444845811,45.5,47.9340206185567,45.4,45.5,45.5,45.5,45.5,45.64,45.58800000000001,45.5,45.495,45.50000000000002,45.50800000000003,45.516333333333364,39.625,38.5667562280703,39.1480444845811,45.5,47.9340206185567,45.4,45.5,45.5,45.5,45.5,45.660000000000004,45.70799999999999,45.63799999999999,45.574000000000005,45.558000000000014,45.55050000000003,45.559333333333356,39.625,38.58125743953152,39.1480444845811,45.5,47.934020618556694,45.4,45.5,45.5,45.5,45.5,45.42,45.5,45.523999999999994,45.56500000000001,45.567333333333345,45.54900000000002,45.55133333333335,27.588726,28.565758,29.354956,29.427464,27.25274,29.763836,33.048912,44.8843,35.635086,44.100834,46.10669,18.773924,28.053839,28.059845,29.217989,30.608915,30.546616,41.785957,44.971203,40.00373,40.136356,45.285812,18.143082,28.384678,27.532473,18.429276,28.736671,37.41764,33.235218,44.34804,31.133883,37.753395,45.741714
16.5,Train,20.375,20.920963488528667,20.021716808806516,16.55,23.116949152542375,16.796774193548384,16.55,16.55,16.55,16.55,16.52166666666667,16.528733333333335,16.505700000000004,16.50010476190475,16.504780952380944,16.511569047619037,16.510701587301604,20.375,20.902393903923915,20.021716808806516,16.55,23.116949152542382,16.796774193548387,16.55,16.55,16.55,16.55,16.401666666666664,16.481666666666673,16.547500000000003,16.548349999999992,16.525733333333328,16.52091666666667,16.522911111111128,20.375,20.913463397797173,20.021716808806516,16.55,23.116949152542354,16.796774193548384,16.55,16.55,16.55,16.55,16.511666666666667,16.542733333333334,16.530200000000008,16.525066666666653,16.531015873015857,16.531686904761894,16.528002380952387,19.40551,19.637781,19.969006,16.958412,18.885515,16.632915,16.559034,16.491215,16.667776,16.664751,16.647982,12.39383,19.155722,19.426567,21.15814,17.837675,16.936182,16.170403,16.415249,16.31404,16.556965,16.11313,12.035201,20.638464,18.60838,12.063461,16.619907,16.423391,16.596848,16.517557,16.858952,16.673128,16.440825
17.4,Train,21.625,21.846537135565224,21.38460321246983,17.4,23.116949152542375,17.415384615384617,17.4,17.4,17.4,17.4,17.500000000000004,17.55999999999999,17.521999999999988,17.50600000000003,17.50466666666671,17.49750000000005,17.48699999999997,21.625,21.82897639603316,21.38460321246983,17.4,23.116949152542382,17.41538461538461,17.4,17.4,17.4,17.4,17.48,17.467999999999993,17.525999999999986,17.513000000000023,17.498666666666704,17.52950000000004,17.513333333333293,21.625,21.830753734967697,21.38460321246983,17.4,23.116949152542354,17.415384615384617,17.4,17.4,17.4,17.4,17.450000000000003,17.475999999999996,17.46599999999999,17.47800000000003,17.49666666666671,17.491000000000046,17.48566666666663,19.302326,19.840603,20.032202,17.721622,18.980062,17.345999,18.371548,17.815561,18.057987,17.714403,17.464323,13.564628,19.122663,19.705288,20.713875,18.808702,17.49445,17.651812,17.40067,17.752062,17.759241,16.850489,13.071095,19.890402,19.148006,12.804581,17.585464,19.433249,17.533287,17.866938,17.408808,17.916407,17.226906
16.8,Train,20.5,20.987584904776426,20.15619669938756,16.75,23.116949152542375,16.796774193548384,16.75,16.75,16.75,16.75,16.701,16.769133333333333,16.74956666666667,16.732200000000006,16.751005555555555,16.747637499999993,16.749692460317455,20.5,20.96885157267313,20.15619669938756,16.75,23.116949152542382,16.796774193548387,16.75,16.75,16.75,16.75,16.82133333333333,16.79453333333333,16.767223809523806,16.765045238095233,16.756352380952375,16.745230952380947,16.756137301587295,20.5,20.979218707432814,20.15619669938756,16.75,23.116949152542354,16.796774193548384,16.75,16.75,16.75,16.75,16.71,16.770666666666667,16.74616666666667,16.732,16.738404761904764,16.739711904761915,16.742283333333333,19.444649,19.696112,20.009142,17.000425,18.936296,16.665245,16.58473,16.529509,16.739983,16.725756,16.695034,12.448496,19.19279,19.474081,21.193975,17.882189,16.954748,16.260227,16.48308,16.389647,16.610067,16.185541,12.082866,20.680435,18.667027,12.110438,16.670746,16.475607,16.604362,16.59331,16.872879,16.734388,16.466908
45.8,Train,40.40625,37.85197995282358,39.79196137204339,45.8,47.9340206185567,45.63333333333333,45.8,45.8,45.8,45.8,45.839999999999996,45.963999999999984,45.969999999999985,45.992000000000054,45.9533333333334,45.95450000000001,45.97366666666657,40.40625,37.85243261753899,39.79196137204339,45.8,47.9340206185567,45.633333333333326,45.8,45.8,45.8,45.8,45.730000000000004,45.835999999999984,45.89199999999999,45.87800000000006,45.91466666666675,45.94500000000006,45.9299999999999,40.40625,37.81861925339497,39.79196137204339,45.8,47.934020618556694,45.633333333333326,45.8,45.8,45.8,45.8,45.96000000000001,45.87999999999998,45.90999999999998,45.89600000000004,45.90333333333341,45.93050000000004,45.961666666666574,27.57247,28.796124,29.24391,29.564608,27.147926,29.975727,33.38789,45.757767,36.57858,44.300373,45.551136,19.46024,28.022139,27.890766,29.245579,31.01991,30.842527,42.456425,45.87554,41.318016,42.174114,45.847546,18.923336,28.293604,27.438803,19.424265,28.996769,37.85654,33.117157,45.534527,31.190138,38.47789,44.85809
46.7,Train,39.75,38.66681978865118,39.28252437516215,46.7,47.9340206185567,47.06666666666666,46.7,46.7,46.7,46.7,46.790000000000006,46.72400000000002,46.681999999999995,46.632999999999946,46.61733333333328,46.635,46.64500000000017,39.75,38.63321389681951,39.28252437516215,46.7,47.9340206185567,47.06666666666667,46.7,46.7,46.7,46.7,46.519999999999996,46.63600000000001,46.668,46.66199999999995,46.67799999999993,46.666500000000006,46.66133333333351,39.75,38.64701274916716,39.28252437516215,46.7,47.934020618556694,47.06666666666666,46.7,46.7,46.7,46.7,46.529999999999994,46.632000000000005,46.622,46.64599999999995,46.64599999999994,46.6455,46.65966666666683,27.627867,28.624086,29.389963,29.469479,27.302813,29.802755,33.083527,45.028214,35.67517,44.223816,46.316402,18.828588,28.090906,28.10736,29.253824,30.655485,30.581936,41.82958,45.071335,40.054382,40.18875,45.465073,18.190748,28.426647,27.591122,18.476255,28.806389,37.46529,33.277,44.435936,31.174076,37.80111,45.895546
16.7,Train,20.5,20.987584904776426,20.15619669938756,16.75,23.116949152542375,16.796774193548384,16.75,16.75,16.75,16.75,16.701,16.769133333333333,16.74956666666667,16.732200000000006,16.751005555555555,16.747637499999993,16.749692460317455,20.5,20.96885157267313,20.15619669938756,16.75,23.116949152542382,16.796774193548387,16.75,16.75,16.75,16.75,16.82133333333333,16.79453333333333,16.767223809523806,16.765045238095233,16.756352380952375,16.745230952380947,16.756137301587295,20.5,20.979218707432814,20.15619669938756,16.75,23.116949152542354,16.796774193548384,16.75,16.75,16.75,16.75,16.71,16.770666666666667,16.74616666666667,16.732,16.738404761904764,16.739711904761915,16.742283333333333,19.444649,19.696112,20.009142,17.000425,18.936296,16.665245,16.58473,16.529509,16.739983,16.725756,16.695034,12.448496,19.19279,19.474081,21.193975,17.882189,16.954748,16.260227,16.48308,16.389647,16.610067,16.185541,12.082866,20.680435,18.667027,12.110438,16.670746,16.475607,16.604362,16.59331,16.872879,16.734388,16.466908
17.7,Train,21.84375,21.939438348164025,21.572498874089483,17.7,23.116949152542375,18.033333333333335,17.7,17.7,17.7,17.7,17.8,17.843999999999998,17.814000000000014,17.790000000000028,17.811999999999987,17.81099999999996,17.80733333333326,21.84375,21.92165351977593,21.572498874089483,17.7,23.116949152542382,18.033333333333335,17.7,17.7,17.7,17.7,17.779999999999998,17.755999999999993,17.78000000000001,17.783000000000023,17.78799999999999,17.78999999999996,17.7976666666666,21.84375,21.922445538093697,21.572498874089483,17.7,23.116949152542354,18.03333333333333,17.7,17.7,17.7,17.7,17.83,17.791999999999998,17.782000000000014,17.768000000000026,17.784666666666652,17.787499999999962,17.80499999999994,19.357033,19.922192,20.0883,17.780338,19.050997,17.391136,18.391014,18.043724,18.158848,17.799583,17.536936,13.641034,19.174463,19.77169,20.763975,18.873755,17.543716,17.77079,17.54078,17.856958,17.86303,16.952038,13.137728,19.949034,19.209381,12.870238,17.632084,19.497944,17.586025,17.989899,17.45003,17.994202,17.27993
16.9,Train,20.71875,21.080486117375226,20.344092361007213,16.6,23.116949152542375,16.796774193548384,16.6,16.6,16.6,16.6,16.644333333333332,16.629733333333334,16.666257142857138,16.621528571428563,16.61873333333333,16.61700952380953,16.62418888888889,20.71875,21.061528696415905,20.344092361007213,16.6,23.116949152542382,16.796774193548387,16.6,16.6,16.6,16.6,16.669999999999998,16.663999999999998,16.62086666666666,16.606547619047618,16.62763174603175,16.63427380952382,16.636638095238098,20.71875,21.070910510558814,20.344092361007213,16.6,23.116949152542354,16.796774193548384,16.6,16.6,16.6,16.6,16.594999999999995,16.57933333333333,16.579895238095233,16.61865,16.627500000000012,16.622975000000018,16.631488095238108,19.499357,19.777699,20.06524,17.059145,19.00723,16.710384,16.627716,16.583075,16.840843,16.810936,16.760523,12.524902,19.24459,19.540483,21.244076,17.947243,16.980587,16.402658,16.577553,16.494543,16.684202,16.286545,12.149499,20.739069,18.749058,12.176096,16.74189,16.548632,16.635363,16.69892,16.892212,16.842812,16.524952
46.6,Train,40.65625,37.94488116542237,39.979857033663045,46.6,47.9340206185567,46.400000000000006,46.6,46.6,46.6,46.6,46.480000000000004,46.56,46.483999999999966,46.51099999999999,46.48800000000007,46.47300000000009,46.46666666666681,40.65625,37.945109741281755,39.979857033663045,46.6,47.9340206185567,46.400000000000006,46.6,46.6,46.6,46.6,46.510000000000005,46.504000000000005,46.43999999999998,46.489000000000004,46.47266666666676,46.47050000000013,46.48666666666686,40.65625,37.910311056520975,39.979857033663045,46.6,47.934020618556694,46.400000000000006,46.6,46.6,46.6,46.6,46.32000000000001,46.348,46.357999999999976,46.40900000000001,46.43000000000007,46.45300000000012,46.434000000000154,27.627176,28.87771,29.29285,29.623325,27.217867,30.032991,33.436317,45.95873,36.63789,44.47162,45.75768,19.536646,28.07394,27.957169,29.29568,31.084965,30.891792,42.55684,46.015354,41.392666,42.25603,46.106735,18.989967,28.352236,27.520838,19.489923,29.043385,37.890976,33.175404,45.6495,31.24629,38.5445,44.962254
46.6,Train,39.96875,38.759721001249986,39.4704200367818,46.6,47.9340206185567,47.06666666666666,46.6,46.6,46.6,46.6,46.760000000000005,46.72,46.68399999999997,46.69599999999997,46.68000000000007,46.69050000000012,46.690666666666864,39.96875,38.72589102056229,39.4704200367818,46.6,47.9340206185567,47.06666666666667,46.6,46.6,46.6,46.6,46.800000000000004,46.796000000000014,46.76999999999998,46.75499999999999,46.743333333333396,46.71950000000011,46.72800000000018,39.96875,38.738704552293164,39.4704200367818,46.6,47.934020618556694,47.06666666666666,46.6,46.6,46.6,46.6,46.690000000000005,46.716,46.687999999999974,46.71799999999999,46.73200000000004,46.741000000000085,46.73700000000017,27.682573,28.705677,29.438906,29.528196,27.372755,29.857119,33.131958,45.229183,35.731133,44.395065,46.609127,18.904997,28.142708,28.173763,29.303925,30.720537,30.631203,41.890438,45.21116,40.124866,40.261856,45.71526,18.257381,28.48528,27.673153,18.541912,28.903904,37.531902,33.335243,44.55861,31.230228,37.867725,46.110275
16.3,Train,20.71875,21.080486117375226,20.344092361007213,16.6,23.116949152542375,16.796774193548384,16.6,16.6,16.6,16.6,16.644333333333332,16.629733333333334,16.666257142857138,16.621528571428563,16.61873333333333,16.61700952380953,16.62418888888889,20.71875,21.061528696415905,20.344092361007213,16.6,23.116949152542382,16.796774193548387,16.6,16.6,16.6,16.6,16.669999999999998,16.663999999999998,16.62086666666666,16.606547619047618,16.62763174603175,16.63427380952382,16.636638095238098,20.71875,21.070910510558814,20.344092361007213,16.6,23.116949152542354,16.796774193548384,16.6,16.6,16.6,16.6,16.594999999999995,16.57933333333333,16.579895238095233,16.61865,16.627500000000012,16.622975000000018,16.631488095238108,19.499357,19.777699,20.06524,17.059145,19.00723,16.710384,16.627716,16.583075,16.840843,16.810936,16.760523,12.524902,19.24459,19.540483,21.244076,17.947243,16.980587,16.402658,16.577553,16.494543,16.684202,16.286545,12.149499,20.739069,18.749058,12.176096,16.74189,16.548632,16.635363,16.69892,16.892212,16.842812,16.524952
17.5,Train,20.8125,19.12245899014187,20.925358863296115,17.5,23.116949152542375,17.415384615384617,17.5,17.5,17.5,17.5,17.520000000000003,17.464,17.444,17.46600000000001,17.482000000000014,17.483500000000014,17.470666666666663,20.8125,19.133690526974398,20.925358863296115,17.5,23.116949152542382,17.41538461538461,17.5,17.5,17.5,17.5,17.57,17.503999999999998,17.455999999999996,17.442000000000004,17.448000000000008,17.448000000000008,17.447666666666652,20.8125,19.164855967766997,20.925358863296115,17.5,23.116949152542354,17.415384615384617,17.5,17.5,17.5,17.5,17.470000000000002,17.483999999999998,17.491999999999997,17.495000000000008,17.481333333333342,17.48050000000001,17.47566666666666,19.33241,19.91127,20.088694,17.602514,19.631563,17.613855,18.637484,17.80587,18.330275,17.797567,17.357075,13.541554,18.865606,19.805914,21.25372,19.201422,17.610138,17.247662,17.445547,17.550524,17.8554,17.313028,13.047671,19.481434,19.273077,12.957143,17.394386,20.131403,17.482258,17.78349,17.590235,17.381502,17.114206
16.9,Test,19.6875,18.26350675935307,19.69695235021384,15.9,23.116949152542375,16.796774193548384,15.9,15.9,15.9,15.9,16.264000000000003,16.276933333333332,16.16046666666666,16.20256666666668,16.21944444444447,16.224000000000036,16.22772222222223,19.6875,18.273565703614373,19.69695235021384,15.9,23.116949152542382,16.796774193548387,15.9,15.9,15.9,15.9,16.185000000000002,16.257333333333335,16.3218,16.252466666666685,16.22655555555559,16.20630000000004,16.205288888888898,19.6875,18.313320940232117,19.69695235021384,15.9,23.116949152542354,16.796774193548384,15.9,15.9,15.9,15.9,16.14666666666667,16.344266666666663,16.309433333333327,16.261466666666678,16.256711111111134,16.224116666666696,16.22086111111111,19.474735,19.766775,20.065634,16.88132,19.5878,16.894566,16.82955,16.667858,16.985682,16.808918,16.456434,12.425423,18.935732,19.574705,21.733818,18.605715,17.620232,15.912023,16.69315,16.42973,17.275429,16.657158,12.059442,20.27147,18.729258,12.263,16.682077,16.896303,17.045708,16.477295,17.096828,16.759987,16.243109
