True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
61.1,Train,50.375,58.36501548908038,51.801619540615086,61.1,54.49501915708813,60.77878787878788,61.1,61.1,61.1,61.1,61.36,61.25599999999998,61.30199999999998,61.31600000000007,61.34666666666674,61.3345000000001,61.33299999999998,50.375,58.37862288720842,51.801619540615086,61.1,54.495019157088144,60.778787878787895,61.1,61.1,61.1,61.1,61.30000000000001,61.44799999999999,61.257999999999974,61.30200000000008,61.30466666666678,61.31300000000011,61.31566666666668,50.375,58.36764017735642,51.801619540615086,61.1,54.49501915708813,60.7787878787879,61.1,61.1,61.1,61.1,61.33,61.391999999999996,61.34399999999999,61.30100000000007,61.257333333333456,61.27800000000012,61.29766666666668,57.27988,56.56073,57.51859,55.741795,55.96583,56.242554,59.22362,59.546497,52.364017,59.396492,57.101807,59.501213,56.77335,56.922123,57.135468,58.16771,54.82173,61.71724,57.97411,55.986595,56.506977,61.285564,58.819233,56.772182,56.006233,57.927864,56.259014,56.868656,51.91658,58.89654,55.81995,51.536842,61.641777
61.3,Train,51.625,58.761247868656184,52.38346152564645,61.3,54.49501915708813,60.77878787878788,61.3,61.3,61.3,61.3,61.35999999999999,61.467999999999975,61.47400000000002,61.50800000000008,61.53200000000005,61.54849999999996,61.555333333333145,51.625,58.786194404461554,52.38346152564645,61.3,54.495019157088144,60.778787878787895,61.3,61.3,61.3,61.3,61.8,61.72799999999998,61.663999999999994,61.54800000000009,61.54133333333336,61.55649999999992,61.58666666666648,51.625,58.799618548936905,52.38346152564645,61.3,54.49501915708813,60.7787878787879,61.3,61.3,61.3,61.3,61.470000000000006,61.59599999999998,61.54800000000001,61.555000000000085,61.5026666666667,61.52749999999995,61.55533333333313,59.087673,57.865574,58.41941,56.993618,56.10796,56.306507,58.976936,61.092724,53.551586,60.762367,57.80199,60.62976,58.016083,57.647144,57.394096,58.05155,55.363106,61.09539,57.73792,54.70375,54.343433,61.21718,59.53381,58.236847,57.022358,58.521862,56.51697,57.24781,53.64032,59.24727,55.74294,53.479073,61.592197
62.1,Train,52.875,61.16993405095862,53.7868943294354,62.05,61.947352024922104,61.98571428571429,62.05,62.05,62.05,62.05,61.998333333333335,61.98966666666665,61.95949999999999,61.986578571428616,61.98554126984133,61.98575595238096,61.98951507936501,52.875,61.18334890032582,53.7868943294354,62.05,61.94735202492214,61.98571428571429,62.05,62.05,62.05,62.05,61.85666666666666,61.96966666666665,61.98116666666666,62.00398333333339,62.001933333333426,62.00183333333337,61.99853333333331,52.875,61.20910619222552,53.7868943294354,62.05,61.94735202492209,61.98571428571429,62.05,62.05,62.05,62.05,61.97833333333333,62.01326666666665,62.041799999999974,62.03493333333335,62.02953968253973,62.0142297619048,62.00377539682537,61.727993,61.866924,61.66506,62.15658,61.646114,61.648804,62.061707,63.04481,61.17721,62.163925,62.929478,61.535374,61.89661,61.81109,61.534977,61.07157,61.429306,61.13842,61.353313,61.736168,59.787334,61.90115,61.01904,61.889545,61.97975,60.18894,61.734035,61.13367,61.86409,62.275642,62.02181,61.76714,61.83957
60.1,Train,47.0,59.728927875959215,48.14283095555531,60.1,61.947352024922104,60.385714285714286,60.1,60.1,60.1,60.1,60.080000000000005,60.135999999999974,60.12399999999996,60.18300000000005,60.16133333333346,60.15150000000016,60.15833333333342,47.0,59.743932297862045,48.14283095555531,60.1,61.94735202492214,60.385714285714286,60.1,60.1,60.1,60.1,60.27,60.143999999999984,60.14199999999997,60.16900000000004,60.16866666666677,60.18500000000014,60.15600000000007,47.0,59.77758520473826,48.14283095555531,60.1,61.94735202492209,60.38571428571429,60.1,60.1,60.1,60.1,60.14000000000001,60.11599999999999,60.23799999999996,60.20600000000004,60.204000000000114,60.17950000000015,60.14900000000007,60.523197,60.13712,60.105034,59.74833,59.020054,59.13672,56.404984,57.77609,58.332024,61.09384,60.76027,61.508858,59.954765,59.92837,59.443573,60.365555,58.184696,57.41886,59.781933,58.036552,58.63524,61.24504,61.18215,60.04889,59.52028,59.78541,59.330856,59.761234,59.883522,59.77901,58.652206,57.719254,57.85147
61.9,Train,52.875,61.212484702662366,53.86847208864293,62.05,61.947352024922104,62.80533333333333,62.18888888888888,62.05,62.05,62.05,62.04699999999999,62.0766,62.08830000000001,62.08206666666665,62.08600555555555,62.09027083333335,62.07756706349213,52.875,61.22460442222172,53.86847208864293,62.05,61.94735202492214,62.805333333333316,62.18888888888888,62.05,62.05,62.05,62.12133333333334,62.111866666666664,62.07322857142857,62.070314285714296,62.07773174603175,62.08139880952383,62.072815873015955,52.875,61.25179900912356,53.86847208864293,62.05,61.94735202492209,62.805333333333316,62.18888888888888,62.05,62.05,62.05,62.114999999999995,62.076,62.0895,62.08966666666664,62.07947777777775,62.07842499999998,62.07710714285718,61.90159,62.022377,61.83273,62.254856,61.719902,61.721573,62.300674,63.25821,61.229115,62.304005,62.8774,61.77666,62.02809,61.944958,61.620743,61.14882,61.488907,61.219837,61.62936,61.78496,59.83425,61.903576,61.24684,62.05671,62.083275,60.39851,61.83666,61.19451,61.912663,62.52582,62.08395,61.81723,61.981617
62.0,Train,50.5,58.407566140784134,51.88319729982261,62.0,54.49501915708813,60.77878787878788,61.9,62.0,62.0,62.0,61.69,61.80799999999999,61.86599999999999,61.88400000000002,61.90400000000004,61.88400000000001,61.85499999999994,50.5,58.419878409104314,51.88319729982261,62.0,54.495019157088144,60.778787878787895,61.9,62.0,62.0,62.0,61.82000000000001,61.916,61.89999999999999,61.93000000000002,61.92666666666669,61.90850000000001,61.88333333333328,50.5,58.41033299425446,51.88319729982261,62.0,54.49501915708813,60.7787878787879,61.9,62.0,62.0,62.0,61.919999999999995,61.896,61.924,61.90900000000001,61.89000000000002,61.89200000000002,61.86066666666666,57.45348,56.716175,57.613636,55.84007,56.039616,56.307297,59.147255,59.7599,52.405514,59.536575,57.06652,59.742493,56.90483,57.029385,57.22123,58.244965,54.865913,61.700123,58.250164,56.001144,56.55389,61.199924,59.04703,56.903263,56.10976,58.13744,56.361637,56.948166,51.965145,58.9633,55.883163,51.563175,61.623333
62.7,Train,51.625,58.80379852035993,52.46503928485399,62.7,54.49501915708813,60.77878787878788,62.5,62.7,62.7,62.7,61.94999999999999,62.123999999999995,62.33999999999996,62.413999999999945,62.409999999999954,62.40100000000004,62.37366666666679,51.625,58.82744992635745,52.46503928485399,62.7,54.495019157088144,60.778787878787895,62.5,62.7,62.7,62.7,62.55,62.50400000000001,62.39599999999999,62.39999999999995,62.42199999999997,62.41500000000007,62.39866666666684,51.625,58.842311365834945,52.46503928485399,62.7,54.49501915708813,60.7787878787879,62.5,62.7,62.7,62.7,62.33999999999999,62.312,62.34999999999995,62.424999999999926,62.41466666666666,62.39800000000007,62.385666666666815,59.261265,58.021027,58.512016,57.091892,56.18174,56.37125,59.02154,61.253666,53.603485,60.91666,57.742767,60.87104,58.147556,57.755085,57.479862,58.1242,55.407288,61.07828,58.013973,54.736465,54.390347,61.113953,59.76161,58.36793,57.125885,58.731438,56.619595,57.327316,53.688892,59.26077,55.80615,53.521133,61.54177
62.2,Train,52.875,61.212484702662366,53.86847208864293,62.05,61.947352024922104,62.80533333333333,62.18888888888888,62.05,62.05,62.05,62.04699999999999,62.0766,62.08830000000001,62.08206666666665,62.08600555555555,62.09027083333335,62.07756706349213,52.875,61.22460442222172,53.86847208864293,62.05,61.94735202492214,62.805333333333316,62.18888888888888,62.05,62.05,62.05,62.12133333333334,62.111866666666664,62.07322857142857,62.070314285714296,62.07773174603175,62.08139880952383,62.072815873015955,52.875,61.25179900912356,53.86847208864293,62.05,61.94735202492209,62.805333333333316,62.18888888888888,62.05,62.05,62.05,62.114999999999995,62.076,62.0895,62.08966666666664,62.07947777777775,62.07842499999998,62.07710714285718,61.90159,62.022377,61.83273,62.254856,61.719902,61.721573,62.300674,63.25821,61.229115,62.304005,62.8774,61.77666,62.02809,61.944958,61.620743,61.14882,61.488907,61.219837,61.62936,61.78496,59.83425,61.903576,61.24684,62.05671,62.083275,60.39851,61.83666,61.19451,61.912663,62.52582,62.08395,61.81723,61.981617
61.3,Train,47.125,59.78855814203963,48.25713998198651,61.3,61.947352024922104,61.182352941176475,61.18571428571429,61.3,61.3,61.3,61.32000000000001,61.295999999999985,61.282000000000025,61.284000000000106,61.27666666666674,61.25999999999996,61.260666666666474,47.125,59.8017474362195,48.25713998198651,61.3,61.94735202492214,61.182352941176475,61.18571428571429,61.3,61.3,61.3,61.38000000000001,61.279999999999994,61.25800000000003,61.2620000000001,61.24333333333338,61.251499999999915,61.245999999999746,47.125,59.83741617229619,48.25713998198651,61.3,61.94735202492209,61.182352941176475,61.18571428571429,61.3,61.3,61.3,61.220000000000006,61.183999999999976,61.19200000000003,61.1870000000001,61.204000000000036,61.232999999999926,61.233999999999746,60.765984,60.35455,60.234646,59.88591,59.13548,59.23866,56.739315,58.0741,58.404892,61.56976,60.856075,61.846237,60.138676,60.114166,59.563683,60.473846,58.26819,57.599228,60.16831,58.490944,58.70112,61.279636,61.500698,60.28266,59.665215,60.078465,59.4746,59.846565,59.951687,60.060535,58.74077,57.756252,58.04995
62.5,Train,53.0,61.272114968742784,53.98278111507413,62.5,61.947352024922104,62.80533333333333,62.68709677419354,62.51428571428572,62.5,62.5,62.5175,62.515,62.51083333333333,62.51725000000001,62.51794444444446,62.51645833333335,62.51619444444446,53.0,61.28241956057918,53.98278111507413,62.5,61.94735202492214,62.805333333333316,62.687096774193556,62.51428571428572,62.5,62.5,62.489999999999995,62.522,62.51433333333333,62.514833333333335,62.513555555555556,62.51116666666667,62.51638888888889,53.0,61.31162997668147,53.98278111507413,62.5,61.94735202492209,62.805333333333316,62.687096774193556,62.51428571428572,62.5,62.5,62.5,62.504,62.51,62.514,62.509666666666675,62.51268333333334,62.51623333333334,62.14438,62.23981,62.049126,62.39243,61.823284,61.82351,62.635002,63.556225,61.29765,62.49974,62.805244,62.114037,62.211994,62.132298,61.740852,61.25712,61.572403,61.33322,62.015736,61.853382,59.90013,61.924538,61.565384,62.290478,62.228214,60.691563,61.98041,61.27984,61.980827,62.87549,62.170967,61.887543,62.180096
61.8,Train,50.625,58.46719640686455,51.99750632625383,61.8,54.49501915708813,60.77878787878788,61.9,61.8,61.8,61.8,61.86999999999999,61.847999999999985,61.86800000000003,61.88800000000008,61.87866666666669,61.84999999999989,61.85599999999975,50.625,58.477693547461776,51.99750632625383,61.8,54.495019157088144,60.778787878787895,61.9,61.8,61.8,61.8,61.98999999999999,61.927999999999976,61.92000000000003,61.875000000000085,61.86733333333336,61.86649999999987,61.85633333333305,50.625,58.470163961812375,51.99750632625383,61.8,54.49501915708813,60.7787878787879,61.9,61.8,61.8,61.8,61.90999999999999,61.88799999999998,61.88800000000003,61.88600000000009,61.87000000000005,61.88699999999989,61.881333333333096,57.696266,56.933613,57.746655,55.977646,56.143,56.39802,59.040928,59.97019,52.463825,59.732307,57.019302,60.07987,57.08874,57.17954,57.341343,58.353264,54.927834,61.676544,58.636547,55.902195,56.619778,61.080303,59.365578,57.086586,56.254692,58.430492,56.50539,57.05967,52.03331,59.041275,55.971733,51.600174,61.598053
62.3,Train,51.75,58.86342878644035,52.57934831128519,62.3,54.49501915708813,60.77878787878788,62.5,62.3,62.3,62.3,62.17999999999999,62.21199999999999,62.28800000000003,62.34900000000004,62.305999999999976,62.310999999999886,62.32866666666642,51.75,58.885265064714915,52.57934831128519,62.3,54.495019157088144,60.778787878787895,62.5,62.3,62.3,62.3,62.410000000000004,62.42799999999998,62.384000000000036,62.35200000000006,62.34933333333334,62.33099999999988,62.34733333333313,51.75,58.90214233339286,52.57934831128519,62.3,54.49501915708813,60.7787878787879,62.5,62.3,62.3,62.3,62.289999999999985,62.31199999999997,62.296000000000014,62.33700000000006,62.34800000000006,62.36099999999993,62.366333333333166,59.50406,58.238457,58.64163,57.22947,56.285126,56.461975,59.078693,61.478718,53.676353,61.132267,57.660534,61.20842,58.331467,57.906185,57.59997,58.20452,55.46922,61.0547,58.400356,54.78249,54.456226,60.969788,60.08016,58.551254,57.27082,59.024487,56.763344,57.438824,53.75705,59.279945,55.894714,53.580154,61.47171
62.5,Train,53.0,61.272114968742784,53.98278111507413,62.5,61.947352024922104,62.80533333333333,62.68709677419354,62.51428571428572,62.5,62.5,62.5175,62.515,62.51083333333333,62.51725000000001,62.51794444444446,62.51645833333335,62.51619444444446,53.0,61.28241956057918,53.98278111507413,62.5,61.94735202492214,62.805333333333316,62.687096774193556,62.51428571428572,62.5,62.5,62.489999999999995,62.522,62.51433333333333,62.514833333333335,62.513555555555556,62.51116666666667,62.51638888888889,53.0,61.31162997668147,53.98278111507413,62.5,61.94735202492209,62.805333333333316,62.687096774193556,62.51428571428572,62.5,62.5,62.5,62.504,62.51,62.514,62.509666666666675,62.51268333333334,62.51623333333334,62.14438,62.23981,62.049126,62.39243,61.823284,61.82351,62.635002,63.556225,61.29765,62.49974,62.805244,62.114037,62.211994,62.132298,61.740852,61.25712,61.572403,61.33322,62.015736,61.853382,59.90013,61.924538,61.565384,62.290478,62.228214,60.691563,61.98041,61.27984,61.980827,62.87549,62.170967,61.887543,62.180096
58.3,Train,47.5,59.40742182417161,47.79732590856405,58.3,61.947352024922104,58.98499999999999,58.95000000000001,58.3,58.3,58.3,58.209999999999994,58.29199999999998,58.33400000000003,58.36500000000007,58.35733333333339,58.36699999999993,58.36266666666645,47.5,59.439244753772016,47.79732590856405,58.3,61.94735202492214,58.98499999999999,58.95,58.3,58.3,58.3,58.410000000000004,58.49599999999999,58.444000000000024,58.40400000000009,58.3753333333334,58.36249999999989,58.36466666666643,47.5,59.46916127749698,47.79732590856405,58.3,61.94735202492209,58.985,58.95,58.3,58.3,58.3,58.42,58.43999999999998,58.41800000000001,58.430000000000064,58.40000000000005,58.38799999999989,58.38333333333308,59.94068,59.74662,60.119934,59.276264,58.80085,58.805862,56.187977,57.816216,58.446087,60.045383,61.54152,60.267906,59.462833,59.35503,58.457176,59.76609,58.15596,57.294697,59.363003,57.03015,57.94261,59.792152,60.333363,59.283203,59.032516,59.900448,58.933865,58.964203,59.04872,59.369698,58.243362,56.440323,58.00431
62.1,Test,53.375,60.89097865087476,53.52296704165167,62.2,61.947352024922104,61.98571428571429,62.2,62.2,62.2,62.2,62.045,62.00333333333335,62.0293333333333,62.04799999999993,62.0433888888889,62.02195833333345,62.01854444444469,53.375,60.91991687813169,53.52296704165167,62.2,61.94735202492214,61.98571428571429,62.2,62.2,62.2,62.2,61.925,61.96266666666667,61.96419999999999,62.00739999999996,62.02915555555557,62.03376666666681,62.036777777778006,53.375,60.94337508188228,53.52296704165167,62.2,61.94735202492209,61.98571428571429,62.2,62.2,62.2,62.2,62.00333333333333,62.02266666666667,62.0263333333333,62.03449999999994,62.025520634920625,62.02757380952393,62.01893809523829,61.319073,61.631874,61.537918,61.78278,61.528374,61.390724,62.08366,63.298344,61.343174,62.396782,62.48125,60.535706,61.53615,61.55752,60.63434,60.549362,61.46017,61.511467,61.21043,61.505188,60.25877,62.226837,60.398056,61.555252,61.595512,60.51354,61.439667,60.445503,61.077854,62.6022,60.74755,61.7407,62.134457
