True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
49.1,Train,-944.0,5.843204984078994,-642.8252704930923,49.1,128.48531965272295,11.275690607734804,49.1,49.1,49.1,49.1,47.220000000000006,47.556000000000004,46.19399999999997,46.131,45.248000000000054,45.63700000000011,45.62733333333348,-944.0,9.746541749815052,-642.8252704930923,49.1,128.485319652723,11.27569060773481,49.1,49.1,49.1,49.1,43.5,41.39200000000001,43.845999999999975,44.39799999999998,44.4613333333334,44.64550000000011,44.57900000000014,-944.0,9.328337065349182,-642.8252704930923,49.1,128.48531965272295,11.2756906077348,49.1,49.1,49.1,49.1,44.64,43.47599999999999,44.63999999999997,45.89999999999999,45.85400000000008,45.06500000000011,44.94300000000015,4.6877737,3.693433,3.8442624,5.402631,3.986126,12.589019,12.964409,11.461213,26.960882,25.545712,26.207808,6.804963,4.3932114,3.078833,5.235068,6.254476,5.941142,11.869121,23.161676,17.292706,19.357195,22.645065,6.9137397,3.9970937,4.1430526,6.1961765,4.3305655,9.981871,16.640396,19.170507,14.184796,20.64602,35.13408
44.5,Train,-1360.0,19.56369133505691,-1011.951590228169,44.5,128.48531965272295,11.275690607734804,44.5,44.5,44.5,44.5,40.940000000000005,41.456,41.022,40.96,40.5846666666667,40.29400000000003,40.27566666666671,-1360.0,22.676319781383732,-1011.951590228169,44.5,128.485319652723,11.27569060773481,44.5,44.5,44.5,44.5,37.37,35.028000000000006,37.08200000000001,38.998000000000005,39.805333333333344,40.202500000000015,40.174000000000014,-1360.0,21.405713530181664,-1011.951590228169,44.5,128.48531965272295,11.2756906077348,44.5,44.5,44.5,44.5,39.620000000000005,39.176,39.92399999999999,39.977,40.362000000000016,40.24650000000003,40.03500000000002,6.855947,6.4211597,7.265571,9.243197,8.426262,17.962158,17.044388,17.43512,32.21305,25.244076,28.122257,8.919008,6.9513173,7.063456,8.610678,10.683094,12.086844,18.571844,30.985767,26.419853,24.4772,29.676193,8.778956,6.8013625,7.9477577,8.028003,8.0800295,15.060885,22.551903,24.93553,21.337128,27.463722,33.84253
119.8,Train,272.0,207.4503068231534,554.935105553365,118.44999999999999,128.48531965272295,121.7267080745342,116.37142857142855,118.44999999999999,118.44999999999999,118.44999999999999,116.66999999999999,117.43499999999999,117.47436666666673,117.73430476190481,117.80233650793652,117.86336904761896,117.67510158730147,272.0,209.84585217355786,554.935105553365,118.44999999999999,128.485319652723,121.7267080745342,116.37142857142855,118.44999999999999,118.44999999999999,118.44999999999999,116.03166666666667,116.66966666666667,116.68483333333333,117.43721666666669,117.41086666666662,117.5554999999999,117.50864999999979,272.0,210.22902074108154,554.935105553365,118.44999999999999,128.48531965272295,121.72670807453416,116.37142857142855,118.44999999999999,118.44999999999999,118.44999999999999,116.27499999999998,117.36219999999996,118.0766,117.83370000000008,117.84390476190478,117.6012035714285,117.5949357142856,21.318146,24.33055,31.430832,46.29518,46.292797,72.23101,78.67155,110.52125,157.52573,198.16582,198.18398,17.318811,26.12225,31.694342,33.64415,57.010334,68.66025,120.92271,120.37926,146.848,191.6607,162.17165,18.04034,27.871101,34.174786,18.446562,44.125996,58.651165,81.790306,149.6528,91.41758,167.45625,195.73857
84.5,Train,-352.0,141.28861880086035,-61.43371275752514,84.5,128.48531965272295,50.161206896551725,70.95357142857144,84.67500000000001,84.5,84.5,84.74,84.69200000000001,84.33600000000003,84.677,84.20466666666665,84.14599999999999,83.73666666666672,-352.0,142.38591875879592,-61.43371275752514,84.5,128.485319652723,50.161206896551725,70.95357142857144,84.67500000000001,84.5,84.5,83.08000000000001,83.97200000000001,84.39000000000001,84.06299999999999,84.24199999999998,84.36899999999994,84.39433333333328,-352.0,143.11069182018755,-61.43371275752514,84.5,128.48531965272295,50.161206896551725,70.95357142857142,84.67500000000001,84.5,84.5,84.6,84.77199999999999,85.29000000000002,84.96100000000003,84.51933333333331,84.58499999999997,84.2843333333333,21.444004,24.868027,28.097105,39.09272,35.559246,50.58985,58.652317,69.73214,86.981026,103.59977,76.09399,17.941208,24.181444,27.586493,28.668638,43.38646,49.36348,72.71115,74.06617,70.71643,96.459724,76.972595,18.830275,24.659754,29.404673,19.06469,31.967768,41.812183,56.322258,92.888016,59.796494,87.1965,72.51631
210.3,Train,320.0,212.12491014253578,610.2698086826585,210.4,128.48531965272295,121.7267080745342,209.60999999999999,210.9625,210.4,210.4,210.50799999999998,210.43773333333337,210.48269999999997,210.49993333333322,210.50752222222212,210.4994583333334,210.48055396825438,320.0,214.52262174541897,610.2698086826585,210.4,128.485319652723,121.7267080745342,209.60999999999996,210.96249999999998,210.4,210.4,210.6916666666667,210.65466666666669,210.53931904761896,210.41395952380938,210.43577301587288,210.4405630952382,210.43851984127028,320.0,214.90209423179132,610.2698086826585,210.4,128.48531965272295,121.72670807453416,209.60999999999999,210.9625,210.4,210.4,210.58499999999998,210.46266666666673,210.49033333333335,210.49791666666667,210.20541111111118,210.28203333333352,210.36507142857178,21.613201,24.687878,31.950445,47.07082,47.227406,73.80782,80.45351,113.639275,163.80087,210.73798,215.27657,17.507372,26.507984,32.172855,34.144985,58.080452,70.12042,123.77498,124.47306,153.44193,199.38022,181.63405,18.227621,28.320635,34.691387,18.666578,45.009624,59.873127,84.08391,155.00145,93.44009,173.77853,216.31914
38.5,Train,-880.0,10.517808303461365,-587.4905673637988,38.5,128.48531965272295,21.36967741935485,37.74166666666667,38.5,38.5,38.5,43.519999999999996,41.792,41.598,41.31399999999999,41.31000000000001,41.30000000000004,40.95033333333337,-880.0,14.423311321676174,-587.4905673637988,38.5,128.485319652723,21.369677419354854,37.74166666666667,38.5,38.5,38.5,40.260000000000005,41.124,40.716,40.788,40.80600000000001,40.55700000000002,40.58733333333336,-880.0,14.001410556058929,-587.4905673637988,38.5,128.48531965272295,21.369677419354844,37.741666666666674,38.5,38.5,38.5,40.12,40.644,40.50999999999999,40.651999999999994,41.04200000000001,40.97300000000002,40.7996666666667,4.982828,4.073079,4.374887,6.1482043,4.817218,13.398726,14.409359,12.899991,28.772398,29.056633,28.471073,6.993524,4.778948,3.5156054,5.5643725,6.995971,7.1881638,13.285908,24.87072,19.624155,22.265663,24.895384,7.10102,4.359251,4.682361,6.4161925,4.9980483,11.144414,17.838417,21.680693,15.313104,22.2937,37.840275
32.8,Train,-1312.0,24.238294654439272,-956.6168870988755,32.8,128.48531965272295,21.36967741935485,37.74166666666667,32.8,32.8,32.8,39.17,38.17999999999999,36.11199999999999,35.350000000000044,35.15000000000006,35.12850000000007,34.833999999999946,-1312.0,27.353089353244847,-956.6168870988755,32.8,128.485319652723,21.369677419354854,37.74166666666667,32.8,32.8,32.8,33.96,33.75599999999999,34.423999999999985,34.74300000000003,34.746000000000066,34.63000000000008,34.817666666666625,-1312.0,26.07878702089141,-956.6168870988755,32.8,128.48531965272295,21.369677419354844,37.741666666666674,32.8,32.8,32.8,35.040000000000006,36.16,35.783999999999985,35.00400000000004,34.90400000000006,34.88750000000007,34.94266666666664,7.1510015,6.8353205,7.826938,10.018829,9.257353,18.759996,18.676514,19.105495,33.54982,29.242931,30.205536,9.107571,7.3532224,7.5783954,9.111513,11.455379,13.075303,20.465523,32.876926,28.94417,27.441292,32.116924,8.966237,7.2385964,8.503741,8.248018,8.954914,16.223427,23.919586,28.757612,22.466843,29.631216,37.00802
210.5,Train,320.0,212.12491014253578,610.2698086826585,210.4,128.48531965272295,121.7267080745342,209.60999999999999,210.9625,210.4,210.4,210.50799999999998,210.43773333333337,210.48269999999997,210.49993333333322,210.50752222222212,210.4994583333334,210.48055396825438,320.0,214.52262174541897,610.2698086826585,210.4,128.485319652723,121.7267080745342,209.60999999999996,210.96249999999998,210.4,210.4,210.6916666666667,210.65466666666669,210.53931904761896,210.41395952380938,210.43577301587288,210.4405630952382,210.43851984127028,320.0,214.90209423179132,610.2698086826585,210.4,128.48531965272295,121.72670807453416,209.60999999999999,210.9625,210.4,210.4,210.58499999999998,210.46266666666673,210.49033333333335,210.49791666666667,210.20541111111118,210.28203333333352,210.36507142857178,21.613201,24.687878,31.950445,47.07082,47.227406,73.80782,80.45351,113.639275,163.80087,210.73798,215.27657,17.507372,26.507984,32.172855,34.144985,58.080452,70.12042,123.77498,124.47306,153.44193,199.38022,181.63405,18.227621,28.320635,34.691387,18.666578,45.009624,59.873127,84.08391,155.00145,93.44009,173.77853,216.31914
138.5,Train,-272.0,147.82717035104346,14.929648709096682,138.5,128.48531965272295,124.00731707317074,148.13846153846154,138.525,138.5,138.5,138.51,138.492,138.46599999999998,138.427,137.7353333333333,137.10199999999998,137.2943333333333,-272.0,148.92750202308116,14.929648709096682,138.5,128.485319652723,124.0073170731707,148.13846153846154,138.525,138.5,138.5,131.39,135.588,136.86800000000002,136.841,136.85,137.1985,137.5873333333333,-272.0,149.64710011654572,14.929648709096682,138.5,128.48531965272295,124.00731707317067,148.13846153846154,138.525,138.5,138.5,138.52,135.188,136.78,137.582,137.86799999999997,137.94199999999998,137.81899999999993,21.856417,25.36751,28.937328,40.177063,36.865772,52.45466,61.28129,73.87543,94.77396,116.60171,85.36581,18.204784,24.720646,28.331465,29.368784,44.959835,51.49724,76.767845,80.061806,80.00982,104.9356,88.16829,19.092083,25.33309,30.170687,19.37224,33.203342,43.546043,59.255367,99.6839,62.31102,94.96642,82.58216
307.1,Train,400.0,218.6634616927189,686.6331701492803,307.15,128.48531965272295,277.486567164179,304.87500000000006,307.15,307.15,307.15,307.0148333333333,307.07326666666665,307.0792904761905,307.09416190476225,307.06782222222205,307.2324428571426,307.374172222222,400.0,221.06420500970424,686.6331701492803,307.15,128.485319652723,277.48656716417906,304.87500000000006,307.15,307.15,307.15,307.18333333333334,308.1466666666667,307.60976666666676,307.6027095238098,307.43309523809523,307.3377714285711,307.44488650793625,400.0,221.43850252814948,686.6331701492803,307.15,128.48531965272295,277.48656716417906,304.875,307.15,307.15,307.15,307.15083333333325,307.1023333333333,307.11459523809526,307.06646428571435,307.0780761904759,307.0504571428567,307.126509523809,22.025616,25.187366,32.676914,48.15516,48.533936,75.983574,82.94518,117.99791,172.57246,228.31032,239.78986,17.77095,27.047186,32.84182,34.845135,59.57644,72.16201,127.76252,130.19563,162.23326,210.17172,210.3074,18.48943,28.9451,35.41368,18.974129,46.245205,61.582424,87.29022,162.47775,96.26825,182.61618,245.44026
45.5,Train,-816.0,17.05635985364448,-511.1272058971772,45.5,128.48531965272295,21.36967741935485,37.74166666666667,45.5,45.5,45.5,43.25,43.448,42.586000000000006,42.73,42.87266666666667,42.70000000000001,42.58300000000002,-816.0,20.96489458596144,-511.1272058971772,45.5,128.485319652723,21.369677419354854,37.74166666666667,45.5,45.5,45.5,41.33,42.772000000000006,41.562000000000005,42.636,42.64133333333335,42.26000000000002,42.576333333333345,-816.0,20.537818852417097,-511.1272058971772,45.5,128.48531965272295,21.369677419354844,37.741666666666674,45.5,45.5,45.5,43.32,42.784,43.035999999999994,43.212999999999994,42.92466666666667,42.88450000000002,42.78300000000001,5.3952417,4.603757,5.1167235,7.232547,5.979163,14.530974,16.374609,14.911789,31.30623,33.965836,31.880636,7.2571025,5.3181496,4.175971,6.024823,8.032684,8.931918,15.627448,27.260393,22.884995,26.33264,28.124872,7.362829,4.917024,5.436398,6.723742,5.931407,12.770745,19.513714,25.190884,16.890995,25.792017,41.679466
32.1,Train,-1232.0,30.776846204622395,-880.2535256322539,32.1,128.48531965272295,21.36967741935485,37.74166666666667,32.1,32.1,32.1,33.36,33.69200000000001,33.23199999999998,33.63499999999997,33.54200000000003,33.639000000000095,33.48333333333349,-1232.0,33.89467261753011,-880.2535256322539,32.1,128.485319652723,21.369677419354854,37.74166666666667,32.1,32.1,32.1,32.160000000000004,33.156000000000006,33.57999999999998,34.044999999999966,33.965333333333355,33.6275000000001,33.714666666666794,-1232.0,32.61519531724957,-880.2535256322539,32.1,128.48531965272295,21.369677419354844,37.741666666666674,32.1,32.1,32.1,33.410000000000004,34.25200000000001,34.24399999999998,33.84899999999997,33.72733333333337,33.4185000000001,33.73500000000012,7.563415,7.3659983,8.611744,11.103171,10.419299,19.875633,20.958555,21.44094,35.531628,34.83162,33.11896,9.371148,7.892424,8.286987,9.81166,12.585725,14.420733,23.113316,35.521053,32.47451,31.585852,35.529903,9.228045,7.8497896,9.257779,8.555568,10.0692005,17.849756,25.8317,33.07834,24.07465,32.864098,41.53705
307.2,Train,400.0,218.6634616927189,686.6331701492803,307.15,128.48531965272295,277.486567164179,304.87500000000006,307.15,307.15,307.15,307.0148333333333,307.07326666666665,307.0792904761905,307.09416190476225,307.06782222222205,307.2324428571426,307.374172222222,400.0,221.06420500970424,686.6331701492803,307.15,128.485319652723,277.48656716417906,304.87500000000006,307.15,307.15,307.15,307.18333333333334,308.1466666666667,307.60976666666676,307.6027095238098,307.43309523809523,307.3377714285711,307.44488650793625,400.0,221.43850252814948,686.6331701492803,307.15,128.48531965272295,277.48656716417906,304.875,307.15,307.15,307.15,307.15083333333325,307.1023333333333,307.11459523809526,307.06646428571435,307.0780761904759,307.0504571428567,307.126509523809,22.025616,25.187366,32.676914,48.15516,48.533936,75.983574,82.94518,117.99791,172.57246,228.31032,239.78986,17.77095,27.047186,32.84182,34.845135,59.57644,72.16201,127.76252,130.19563,162.23326,210.17172,210.3074,18.48943,28.9451,35.41368,18.974129,46.245205,61.582424,87.29022,162.47775,96.26825,182.61618,245.44026
43.5,Train,-144.0,137.85389244695688,-131.62930570300847,43.5,128.48531965272295,22.38,43.4,43.5,43.5,43.5,43.38000000000001,42.012,40.25999999999999,40.693999999999996,41.27133333333335,41.24000000000004,41.114,-144.0,138.11973597821736,-131.62930570300847,43.5,128.485319652723,22.380000000000003,43.4,43.5,43.5,43.5,37.519999999999996,40.796,40.626,41.541000000000004,41.80200000000003,41.88750000000004,41.5336666666667,-144.0,139.2394674866649,-131.62930570300847,43.5,128.48531965272295,22.379999999999995,43.400000000000006,43.5,43.5,43.5,38.94000000000001,40.24,40.602,40.731,41.113333333333365,40.99300000000004,41.226000000000006,19.278736,23.554285,26.990305,37.088463,33.47575,48.322845,53.04171,62.71212,71.588196,84.69679,70.8736,16.781588,22.932192,26.745441,27.90806,40.735523,49.22862,64.88069,65.80402,56.511406,87.12073,65.76727,17.489061,23.521296,28.66993,18.300858,30.49108,41.550697,51.972317,80.886925,54.990997,83.18282,67.33671
