True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
41.9,Train,41.9,26.35743243243243,42.03333333333333,41.9,41.9,41.9,41.9,41.849999999999994,41.72,41.77400000000004,41.803000000000026,41.79933333333325,41.78999999999987,41.80466666666654,41.9,26.35743243243243,42.03333333333333,41.9,41.9,41.9,41.9,41.809999999999995,41.724,41.80600000000004,41.80700000000004,41.79133333333326,41.807499999999884,41.800999999999895,41.9,26.35743243243242,42.03333333333333,41.9,41.9,41.9,41.9,41.849999999999994,41.744,41.752000000000024,41.72800000000003,41.71799999999992,41.73299999999986,41.77099999999987
51.2,Train,51.2,51.56153846153846,51.2,51.2,51.2,51.2,51.2,51.29,51.31600000000001,51.34399999999999,51.33099999999994,51.35866666666662,51.338500000000074,51.327000000000226,51.2,51.56153846153847,51.2,51.2,51.2,51.2,51.2,51.38000000000001,51.416000000000025,51.403999999999996,51.32299999999993,51.29866666666658,51.30300000000005,51.31366666666688,51.2,51.56153846153847,51.2,51.2,51.2,51.2,51.2,51.620000000000005,51.452000000000005,51.44599999999998,51.38299999999994,51.35733333333326,51.34850000000005,51.35166666666688
52.1,Train,52.1,51.56153846153846,52.1,52.1,52.1,52.1,52.1,51.95,51.93199999999999,51.92199999999997,51.90900000000002,51.89466666666676,51.88800000000012,51.86100000000014,52.1,51.56153846153847,52.1,52.1,52.1,52.1,52.1,51.839999999999996,51.903999999999996,51.88799999999998,51.827,51.82133333333339,51.84250000000011,51.84366666666681,52.1,51.56153846153847,52.1,52.1,52.1,52.1,52.1,51.89000000000001,51.92799999999999,51.92399999999997,51.831,51.81466666666672,51.8215000000001,51.808333333333465
25.1,Train,25.1,26.35743243243243,25.106666666666662,25.1,25.1,25.1,25.1,25.33,25.20000000000001,25.18,25.153999999999964,25.170666666666623,25.173000000000012,25.185666666666744,25.1,26.35743243243243,25.106666666666662,25.1,25.1,25.1,25.1,25.24,25.212000000000007,25.197999999999997,25.13499999999996,25.145333333333287,25.1465,25.15366666666675,25.1,26.35743243243242,25.106666666666662,25.1,25.1,25.1,25.1,25.139999999999997,25.12800000000001,25.14999999999999,25.15599999999996,25.16466666666662,25.172499999999996,25.161666666666758
25.1,Train,25.1,26.35743243243243,25.106666666666662,25.1,25.1,25.1,25.1,25.27,25.19200000000001,25.162,25.159999999999965,25.172666666666622,25.172000000000008,25.17000000000009,25.1,26.35743243243243,25.106666666666662,25.1,25.1,25.1,25.1,25.139999999999997,25.16400000000001,25.159999999999997,25.11999999999996,25.13266666666662,25.1345,25.144000000000087,25.1,26.35743243243242,25.106666666666662,25.1,25.1,25.1,25.1,25.18,25.14800000000001,25.161999999999992,25.157999999999955,25.153333333333286,25.166499999999996,25.162666666666766
22.8,Train,19.75,26.35743243243243,19.45,19.75,19.75,19.75,19.75,18.119,19.2792,19.88043333333333,19.79205952380952,19.836717460317466,19.793596428571433,19.74655317460317,19.75,26.35743243243243,19.45,19.75,19.75,19.75,19.75,19.860833333333336,19.346333333333334,19.68793333333333,19.477183333333336,19.342611111111104,19.373633333333327,19.594289682539674,19.75,26.35743243243242,19.45,19.75,19.75,19.75,19.75,19.68,20.050666666666665,19.601600000000005,19.872383333333335,19.858961904761916,19.799596428571434,19.760023015873
17.4,Test,17.9,26.35743243243243,17.6,17.9,17.9,17.9,17.9,18.82,18.440000000000005,18.461999999999996,18.5476,18.625066666666683,18.55870000000003,18.676066666666678,17.3,26.35743243243243,17.6,17.3,17.3,17.3,17.3,18.172000000000004,18.8688,18.78839999999999,18.661949999999994,18.779033333333352,18.8606916666667,18.778705555555565,17.9,26.35743243243242,17.6,17.9,17.9,17.9,17.9,18.56,19.035999999999998,18.76599999999999,18.8414,18.904666666666678,18.97150000000003,18.944600000000005
17.2,Train,19.6,26.35743243243243,19.45,19.6,19.6,19.6,19.6,19.451999999999998,19.3132,19.480600000000003,19.4146,19.428266666666666,19.43189999999999,19.47857777777778,19.6,26.35743243243243,19.45,19.6,19.6,19.6,19.6,18.472,19.308800000000005,19.6824,19.674616666666665,19.72803333333332,19.74129166666666,19.66039444444443,19.6,26.35743243243242,19.45,19.6,19.6,19.6,19.6,19.356666666666666,19.566666666666666,19.634933333333343,19.60486666666667,19.641944444444437,19.692291666666655,19.68337222222221
41.7,Train,41.7,26.35743243243243,42.03333333333333,41.7,41.7,41.7,41.7,41.809999999999995,41.82400000000001,41.76400000000003,41.810999999999986,41.805999999999926,41.801499999999905,41.82333333333341,41.7,26.35743243243243,42.03333333333333,41.7,41.7,41.7,41.7,41.8,41.896,41.86800000000002,41.83099999999997,41.81333333333325,41.8094999999999,41.80466666666673,41.7,26.35743243243242,42.03333333333333,41.7,41.7,41.7,41.7,41.8,41.85200000000002,41.870000000000026,41.83399999999996,41.828666666666564,41.82699999999988,41.83400000000003
51.2,Train,51.2,51.56153846153846,51.2,51.2,51.2,51.2,51.2,51.199999999999996,51.256000000000014,51.262,51.24799999999994,51.24866666666658,51.24600000000005,51.247000000000185,51.2,51.56153846153847,51.2,51.2,51.2,51.2,51.2,51.199999999999996,51.27200000000002,51.27599999999998,51.253999999999934,51.24066666666656,51.24500000000002,51.25400000000017,51.2,51.56153846153847,51.2,51.2,51.2,51.2,51.2,51.33,51.31600000000001,51.27599999999998,51.256999999999934,51.24866666666657,51.257,51.26000000000013
51.4,Train,51.4,51.56153846153846,51.4,51.4,51.4,51.4,51.4,51.61999999999999,51.571999999999996,51.59600000000001,51.593,51.56933333333329,51.56549999999993,51.577333333333236,51.4,51.56153846153847,51.4,51.4,51.4,51.4,51.4,51.419999999999995,51.55599999999998,51.598,51.54599999999995,51.55599999999993,51.55599999999992,51.56299999999992,51.4,51.56153846153847,51.4,51.4,51.4,51.4,51.4,51.46999999999999,51.61999999999999,51.59200000000001,51.558,51.54399999999995,51.55899999999991,51.552666666666546
25.5,Train,25.5,26.35743243243243,25.106666666666662,25.46666666666667,25.5,25.5,25.5,25.47,25.4,25.401999999999997,25.390999999999995,25.407999999999994,25.41350000000001,25.41366666666667,25.5,26.35743243243243,25.106666666666662,25.46666666666667,25.5,25.5,25.5,25.52,25.471999999999998,25.478,25.458999999999993,25.438666666666656,25.42499999999999,25.422666666666668,25.5,26.35743243243242,25.106666666666662,25.46666666666667,25.5,25.5,25.5,25.45,25.456,25.448,25.441,25.421999999999997,25.415,25.41200000000001
25.5,Train,25.5,26.35743243243243,25.106666666666662,25.46666666666667,25.5,25.5,25.5,25.37,25.396000000000004,25.422000000000004,25.429999999999996,25.435999999999993,25.438499999999994,25.426333333333332,25.5,26.35743243243243,25.106666666666662,25.46666666666667,25.5,25.5,25.5,25.419999999999998,25.468000000000004,25.464000000000002,25.458999999999996,25.441999999999993,25.440499999999997,25.44766666666666,25.5,26.35743243243242,25.106666666666662,25.46666666666667,25.5,25.5,25.5,25.419999999999998,25.42,25.442000000000004,25.444000000000003,25.418666666666663,25.416,25.42233333333334
22.0,Train,19.6,26.35743243243243,19.45,19.6,19.6,19.6,19.6,19.451999999999998,19.3132,19.480600000000003,19.4146,19.428266666666666,19.43189999999999,19.47857777777778,19.6,26.35743243243243,19.45,19.6,19.6,19.6,19.6,18.472,19.308800000000005,19.6824,19.674616666666665,19.72803333333332,19.74129166666666,19.66039444444443,19.6,26.35743243243242,19.45,19.6,19.6,19.6,19.6,19.356666666666666,19.566666666666666,19.634933333333343,19.60486666666667,19.641944444444437,19.692291666666655,19.68337222222221
20.1,Train,20.1,26.35743243243243,19.15,20.1,20.1,20.1,20.1,20.11,19.992000000000004,20.060000000000013,19.973999999999975,20.169999999999966,20.160999999999955,20.12883333333338,20.1,26.35743243243243,19.15,20.1,20.1,20.1,20.1,19.9,20.008000000000006,20.050000000000015,20.182999999999982,20.14599999999997,20.192499999999956,20.135000000000048,20.1,26.35743243243242,19.15,20.1,20.1,20.1,20.1,19.9,19.824000000000005,19.93800000000001,20.10033333333331,20.10288888888885,20.115666666666616,20.082777777777828
18.2,Train,18.2,26.35743243243243,19.15,18.2,18.2,18.2,18.2,18.879999999999995,18.847999999999995,19.008666666666674,18.99300000000002,19.113333333333326,19.065766666666633,19.123722222222156,18.2,26.35743243243243,19.15,18.2,18.2,18.2,18.2,18.74,19.045599999999997,19.10880000000001,18.98373333333335,19.058199999999985,19.02108333333329,19.07205555555549,18.2,26.35743243243242,19.15,18.2,18.2,18.2,18.2,19.169999999999995,19.159999999999997,19.16800000000001,19.116357142857158,19.12686031746029,19.1316452380952,19.04198571428565
43.8,Train,43.8,26.35743243243243,43.8,43.8,43.8,43.8,43.8,44.03,43.93199999999999,43.974,43.951000000000064,43.9813333333334,44.03050000000005,43.99266666666655,43.8,26.35743243243243,43.8,43.8,43.8,43.8,43.8,43.970000000000006,43.97199999999999,43.95399999999999,43.96200000000005,43.92800000000007,43.95550000000003,43.95566666666653,43.8,26.35743243243242,43.8,43.8,43.8,43.8,43.8,44.550000000000004,44.103999999999985,44.08199999999999,44.01100000000006,44.028666666666744,44.00500000000004,43.98699999999988
52.2,Test,51.9,51.56153846153846,51.9,51.8,51.9,51.9,51.9,51.910000000000004,51.88799999999999,51.85400000000002,51.832000000000036,51.82866666666667,51.84049999999989,51.84166666666643,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.86999999999999,51.85599999999999,51.85800000000004,51.850000000000044,51.84933333333331,51.838499999999875,51.84366666666644,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.769999999999996,51.83199999999998,51.850000000000016,51.83000000000002,51.843999999999994,51.84699999999988,51.852999999999746
51.9,Train,51.9,51.56153846153846,51.96666666666667,51.9,51.9,51.9,51.9,52.05,52.036,52.01600000000004,52.02700000000001,52.0086666666666,51.99849999999988,51.99299999999983,51.9,51.56153846153847,51.96666666666667,51.9,51.9,51.9,51.9,52.00999999999999,51.972,51.97600000000002,51.99099999999999,51.99599999999991,51.991999999999855,51.99999999999983,51.9,51.56153846153847,51.96666666666667,51.9,51.9,51.9,51.9,51.919999999999995,52.004,52.002000000000024,51.978999999999985,51.991333333333266,52.00799999999988,52.001333333333164
26.2,Train,26.2,26.35743243243243,26.91111111111111,26.2,26.2,26.2,26.2,26.179999999999996,26.372000000000007,26.370000000000022,26.342999999999993,26.383333333333283,26.38199999999992,26.417999999999896,26.2,26.35743243243243,26.91111111111111,26.2,26.2,26.2,26.2,26.729999999999997,26.688000000000002,26.462000000000018,26.506999999999998,26.471333333333288,26.439999999999927,26.483666666666558,26.2,26.35743243243242,26.91111111111111,26.2,26.2,26.2,26.2,26.449999999999996,26.472,26.54400000000002,26.464999999999986,26.521333333333274,26.52449999999991,26.511333333333212
26.7,Train,26.7,26.35743243243243,26.91111111111111,26.7,26.7,26.7,26.7,26.47,26.616000000000003,26.594000000000015,26.58399999999998,26.599333333333266,26.57149999999991,26.591333333333225,26.7,26.35743243243243,26.91111111111111,26.7,26.7,26.7,26.7,26.82,26.868000000000002,26.672000000000022,26.709999999999987,26.670666666666612,26.65799999999992,26.6699999999999,26.7,26.35743243243242,26.91111111111111,26.7,26.7,26.7,26.7,26.619999999999997,26.612000000000002,26.702000000000016,26.652999999999977,26.695999999999934,26.68249999999992,26.66866666666656
22.2,Test,18.2,26.35743243243243,19.15,18.2,18.2,18.2,18.2,18.879999999999995,18.847999999999995,19.008666666666674,18.99300000000002,19.113333333333326,19.065766666666633,19.123722222222156,18.2,26.35743243243243,19.15,18.2,18.2,18.2,18.2,18.74,19.045599999999997,19.10880000000001,18.98373333333335,19.058199999999985,19.02108333333329,19.07205555555549,18.2,26.35743243243242,19.15,18.2,18.2,18.2,18.2,19.169999999999995,19.159999999999997,19.16800000000001,19.116357142857158,19.12686031746029,19.1316452380952,19.04198571428565
21.3,Train,21.3,26.35743243243243,20.240000000000002,21.3,21.3,21.3,21.3,20.870000000000005,21.036000000000005,20.759999999999987,20.672999999999973,20.643777777777807,20.624333333333393,20.54722222222231,21.3,26.35743243243243,20.240000000000002,21.3,21.3,21.3,21.3,20.750000000000004,20.376000000000005,20.501999999999995,20.528999999999982,20.488666666666703,20.497500000000063,20.462777777777866,21.3,26.35743243243242,20.240000000000002,21.3,21.3,21.3,21.3,20.790000000000003,20.888000000000005,20.639999999999986,20.407999999999973,20.487333333333364,20.557500000000058,20.538333333333423
18.3,Train,18.3,26.35743243243243,20.240000000000002,18.3,18.3,18.3,18.3,19.56666666666667,19.57866666666667,19.269733333333317,19.15348571428569,19.321968253968272,19.33057619047623,19.286917460317518,18.3,26.35743243243243,20.240000000000002,18.3,18.3,18.3,18.3,18.640000000000004,19.09866666666667,19.376999999999992,19.52623333333332,19.486944444444475,19.32037500000006,19.307472222222287,18.3,26.35743243243242,20.240000000000002,18.3,18.3,18.3,18.3,19.310000000000006,19.096000000000007,19.107999999999993,19.042166666666645,19.065222222222243,19.15125000000005,19.11340000000007
42.7,Test,42.1,26.35743243243243,42.03333333333333,42.1,42.1,42.1,42.1,42.54,42.396,42.446,42.543999999999976,42.48733333333334,42.509500000000045,42.49500000000015,42.1,26.35743243243243,42.03333333333333,42.1,42.1,42.1,42.1,42.72,42.64000000000001,42.522,42.53199999999997,42.51933333333337,42.510500000000064,42.47966666666682,42.1,26.35743243243242,42.03333333333333,42.1,42.1,42.1,42.1,42.24999999999999,42.412,42.403999999999975,42.42499999999996,42.429333333333325,42.43800000000002,42.45600000000011
51.8,Train,51.8,51.56153846153846,51.8,51.8,51.8,51.8,51.8,51.82000000000001,51.86399999999999,51.87600000000002,51.83200000000007,51.8373333333334,51.84549999999994,51.845999999999755,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.999999999999986,51.903999999999975,51.92400000000002,51.88000000000008,51.873333333333406,51.85249999999994,51.84633333333312,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.75,51.79999999999998,51.81000000000002,51.83300000000008,51.84133333333342,51.83849999999994,51.84799999999976
52.4,Train,52.4,51.56153846153846,52.4,52.4,52.4,52.4,52.4,52.23,52.29600000000001,52.30600000000003,52.28400000000001,52.27199999999994,52.27749999999991,52.26499999999986,52.4,51.56153846153847,52.4,52.4,52.4,52.4,52.4,52.39,52.336000000000006,52.312000000000026,52.28299999999999,52.27199999999992,52.27749999999986,52.27133333333315,52.4,51.56153846153847,52.4,52.4,52.4,52.4,52.4,52.30999999999999,52.279999999999994,52.24200000000002,52.24499999999998,52.24933333333328,52.2504999999999,52.23666666666653
24.8,Train,24.8,26.35743243243243,25.200000000000003,24.8,24.8,24.8,24.8,25.090000000000003,25.076000000000004,25.071999999999985,25.099999999999994,25.086666666666694,25.085000000000054,25.090666666666756,24.8,26.35743243243243,25.2,24.8,24.8,24.8,24.8,25.1,25.131999999999998,25.083999999999982,25.10799999999998,25.12400000000001,25.09750000000004,25.090666666666745,24.8,26.35743243243242,25.200000000000003,24.8,24.8,24.8,24.8,25.32,25.184000000000005,25.223999999999993,25.177999999999987,25.144666666666687,25.150500000000058,25.160333333333426
25.6,Train,25.6,26.35743243243243,25.200000000000003,25.6,25.6,25.6,25.6,25.759999999999998,25.576000000000008,25.497999999999998,25.49499999999997,25.473999999999965,25.472000000000016,25.484000000000087,25.6,26.35743243243243,25.2,25.6,25.6,25.6,25.6,25.559999999999995,25.528000000000006,25.475999999999996,25.50899999999997,25.50199999999996,25.482000000000003,25.469000000000065,25.6,26.35743243243242,25.200000000000003,25.6,25.6,25.6,25.6,25.589999999999996,25.384000000000004,25.433999999999997,25.441999999999965,25.450666666666617,25.460500000000007,25.48333333333341
22.8,Test,18.3,26.35743243243243,20.240000000000002,18.3,18.3,18.3,18.3,19.56666666666667,19.57866666666667,19.269733333333317,19.15348571428569,19.321968253968272,19.33057619047623,19.286917460317518,18.3,26.35743243243243,20.240000000000002,18.3,18.3,18.3,18.3,18.640000000000004,19.09866666666667,19.376999999999992,19.52623333333332,19.486944444444475,19.32037500000006,19.307472222222287,18.3,26.35743243243242,20.240000000000002,18.3,18.3,18.3,18.3,19.310000000000006,19.096000000000007,19.107999999999993,19.042166666666645,19.065222222222243,19.15125000000005,19.11340000000007
20.0,Train,20.0,26.35743243243243,20.240000000000002,20.0,20.0,20.0,20.0,20.58,20.499999999999996,20.581999999999997,20.42666666666666,20.439777777777785,20.472666666666683,20.419777777777806,20.0,26.35743243243243,20.240000000000002,20.0,20.0,20.0,20.0,20.23,20.304000000000002,20.301999999999996,20.41366666666666,20.460666666666683,20.429333333333354,20.417777777777797,20.0,26.35743243243242,20.240000000000002,20.0,20.0,20.0,20.0,20.33,20.152,20.23466666666666,20.278533333333318,20.341022222222225,20.355000000000008,20.338222222222242
19.2,Train,20.799999999999997,26.35743243243243,20.240000000000002,20.799999999999997,20.799999999999997,20.799999999999997,20.799999999999997,21.296666666666663,20.92186666666666,20.739999999999995,20.60041904761905,20.680101587301607,20.607919047619067,20.565623809523785,20.799999999999997,26.35743243243243,20.240000000000002,20.799999999999997,20.799999999999997,20.799999999999997,20.799999999999997,19.73,20.365599999999993,20.390419047619044,20.462076190476196,20.501450793650818,20.514188095238122,20.471280952380923,20.799999999999997,26.35743243243242,20.240000000000002,20.799999999999997,20.799999999999997,20.799999999999997,20.799999999999997,20.779999999999998,20.272,20.467,20.455299999999994,20.474866666666674,20.43615000000002,20.45252222222219
43.1,Train,43.1,26.35743243243243,43.099999999999994,43.1,43.1,43.1,43.1,43.120000000000005,43.056000000000004,43.02799999999998,43.071,43.02533333333339,43.0475000000001,43.048333333333446,43.1,26.35743243243243,43.099999999999994,43.1,43.1,43.1,43.1,43.17,43.136,43.109999999999985,43.05399999999999,43.038666666666735,43.031500000000094,43.04033333333343,43.1,26.35743243243242,43.099999999999994,43.1,43.1,43.1,43.1,43.290000000000006,43.284000000000006,43.18199999999998,43.119999999999976,43.07000000000006,43.0565000000001,43.05566666666678
51.8,Test,51.8,51.56153846153846,51.8,51.8,51.8,51.8,51.8,51.88000000000001,51.895999999999994,51.88200000000002,51.84800000000005,51.85066666666672,51.85649999999993,51.851666666666446,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.98,51.899999999999984,51.902000000000015,51.865000000000066,51.863333333333365,51.850999999999914,51.849666666666465,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.75,51.81199999999998,51.842,51.83200000000005,51.846666666666735,51.84649999999995,51.857333333333145
52.1,Train,52.1,51.56153846153846,51.96666666666667,52.1,52.1,52.1,52.1,52.14,52.16799999999999,52.16399999999998,52.166000000000025,52.15533333333338,52.163000000000075,52.14966666666675,52.1,51.56153846153847,51.96666666666667,52.1,52.1,52.1,52.1,52.2,52.16399999999999,52.149999999999984,52.147000000000006,52.13866666666668,52.152,52.1516666666667,52.1,51.56153846153847,51.96666666666667,52.1,52.1,52.1,52.1,52.160000000000004,52.15599999999999,52.13199999999997,52.13400000000001,52.133333333333404,52.141000000000076,52.134666666666746
25.1,Test,24.8,26.35743243243243,25.200000000000003,24.8,24.8,24.8,24.8,25.330000000000002,25.4,25.412,25.407000000000007,25.40200000000001,25.384500000000003,25.35866666666668,24.8,26.35743243243243,25.2,24.8,24.8,24.8,24.8,25.399999999999995,25.587999999999997,25.434,25.35599999999999,25.41399999999998,25.404499999999985,25.378333333333323,24.8,26.35743243243242,25.200000000000003,24.8,24.8,24.8,24.8,25.77,25.63600000000001,25.628000000000007,25.508999999999993,25.45866666666665,25.434999999999995,25.39666666666667
25.2,Train,25.2,26.35743243243243,25.200000000000003,25.2,25.2,25.2,25.2,25.609999999999996,25.56,25.552000000000007,25.55099999999999,25.54466666666663,25.523499999999945,25.528666666666606,25.2,26.35743243243243,25.2,25.2,25.2,25.2,25.2,25.429999999999996,25.772000000000006,25.60800000000002,25.563,25.602666666666625,25.612499999999944,25.554333333333265,25.2,26.35743243243242,25.200000000000003,25.2,25.2,25.2,25.2,25.859999999999996,25.712000000000007,25.768000000000015,25.668999999999983,25.63599999999994,25.613999999999947,25.56866666666661
22.4,Train,20.799999999999997,26.35743243243243,20.240000000000002,20.799999999999997,20.799999999999997,20.799999999999997,20.799999999999997,21.296666666666663,20.92186666666666,20.739999999999995,20.60041904761905,20.680101587301607,20.607919047619067,20.565623809523785,20.799999999999997,26.35743243243243,20.240000000000002,20.799999999999997,20.799999999999997,20.799999999999997,20.799999999999997,19.73,20.365599999999993,20.390419047619044,20.462076190476196,20.501450793650818,20.514188095238122,20.471280952380923,20.799999999999997,26.35743243243242,20.240000000000002,20.799999999999997,20.799999999999997,20.799999999999997,20.799999999999997,20.779999999999998,20.272,20.467,20.455299999999994,20.474866666666674,20.43615000000002,20.45252222222219
20.5,Train,20.5,26.35743243243243,20.35,20.5,20.5,20.5,20.5,20.69,20.66,20.756000000000004,20.846999999999998,20.837333333333326,20.793499999999984,20.73788888888887,20.5,26.35743243243243,20.35,20.5,20.5,20.5,20.5,20.66,20.784000000000002,20.714000000000006,20.74950000000001,20.748999999999995,20.73174999999999,20.76683333333331,20.5,26.35743243243242,20.35,20.5,20.5,20.5,20.5,20.55,20.572,20.518,20.698500000000003,20.730777777777778,20.70008333333333,20.663555555555533
19.3,Train,20.6,26.35743243243243,21.496774193548386,20.6,20.6,20.6,20.6,20.685000000000002,20.675333333333338,20.734533333333324,20.698266666666655,20.710299999999993,20.75880833333334,20.71319761904765,20.6,26.35743243243243,21.496774193548383,20.6,20.6,20.6,20.6,20.273333333333333,20.486933333333337,20.64113333333333,20.636333333333333,20.702133333333336,20.68107857142859,20.72379047619052,20.6,26.35743243243242,21.496774193548386,20.6,20.6,20.6,20.6,20.696999999999996,20.395333333333337,20.517333333333323,20.61449999999999,20.613688888888895,20.615650000000013,20.6491740740741
