True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
18.7,Train,18.7,17.303030303030305,18.7,18.7,18.7,18.7,18.7,19.089999999999996,18.647999999999996,17.996000000000006,17.976000000000013,17.887333333333316,18.053999999999963,18.19833333333328,18.7,17.30303030303031,18.7,18.7,18.7,18.7,18.7,18.519999999999996,19.303999999999995,18.754000000000016,18.785000000000018,18.665333333333315,18.507499999999958,18.560333333333265,18.7,17.303030303030305,18.7,18.7,18.7,18.7,18.7,17.63,18.215999999999998,18.40200000000001,18.49300000000002,18.67599999999998,18.674999999999958,18.600999999999942
25.4,Train,25.4,17.303030303030305,25.4,25.4,25.4,25.4,25.4,22.59,24.475999999999996,23.416000000000004,23.214000000000024,23.00066666666669,23.423499999999986,23.742999999999913,25.4,17.30303030303031,25.4,25.4,25.4,25.4,25.4,21.080000000000005,23.843999999999998,23.982000000000003,24.644000000000023,23.62466666666669,23.891,23.720999999999936,25.4,17.303030303030305,25.4,25.4,25.4,25.4,25.4,25.18,24.415999999999993,24.532000000000007,23.80700000000003,23.65933333333336,23.765499999999992,23.904666666666586
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,Train,10.2,17.303030303030305,16.341666666666665,10.2,10.2,10.2,10.2,10.990000000000002,11.199999999999996,11.988,12.636000000000008,13.006000000000007,13.555999999999981,13.192666666666605,10.2,17.30303030303031,16.341666666666665,10.2,10.2,10.2,10.2,12.13,13.527999999999999,13.416000000000007,12.855000000000016,13.206000000000012,13.040499999999977,13.17799999999994,10.2,17.303030303030305,16.341666666666665,10.2,10.2,10.2,10.2,15.540000000000001,14.76,13.316000000000006,13.317000000000014,13.342666666666677,13.344999999999978,13.308333333333273
19.1,Train,19.1,17.303030303030305,16.341666666666665,19.1,19.1,19.1,19.1,19.129999999999995,18.44,18.674000000000007,18.417999999999974,18.5513333333333,18.795999999999957,19.106000000000034,19.1,17.30303030303031,16.341666666666665,19.1,19.1,19.1,19.1,16.79,17.624000000000006,18.13200000000001,18.28499999999998,18.53666666666663,19.158999999999956,18.797000000000015,19.1,17.303030303030305,16.341666666666665,19.1,19.1,19.1,19.1,19.559999999999995,19.556000000000004,18.322000000000013,18.29799999999998,18.217333333333304,18.40949999999996,18.647666666666705
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,Train,18.1,17.303030303030305,16.341666666666665,18.1,18.1,18.1,18.1,18.24,17.060000000000006,16.99800000000001,16.664999999999985,16.777333333333303,16.838999999999956,16.716333333333324,18.1,17.30303030303031,16.341666666666665,18.1,18.1,18.1,18.1,17.249999999999996,17.352000000000004,17.358000000000015,17.153999999999986,17.436666666666632,17.166999999999952,16.987666666666666,18.1,17.303030303030305,16.341666666666665,18.1,18.1,18.1,18.1,17.42,17.352000000000007,16.578000000000014,16.862999999999985,16.727333333333295,16.928999999999952,16.900666666666663
19.5,Train,19.5,17.303030303030305,16.341666666666665,19.5,19.5,19.5,19.5,18.96,18.724,18.742000000000004,18.715999999999994,19.125333333333323,19.307499999999987,19.446666666666665,19.5,17.30303030303031,16.341666666666665,19.5,19.5,19.5,19.5,18.3,18.256,18.910000000000004,19.278999999999996,19.46599999999999,19.559999999999988,19.397333333333343,19.5,17.303030303030305,16.341666666666665,19.5,19.5,19.5,19.5,20.509999999999998,19.652,18.980000000000004,19.051999999999992,18.92333333333332,18.944999999999986,19.06733333333334
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,Test,18.7,17.303030303030305,18.7,18.7,18.7,18.7,18.7,20.659999999999997,19.344,19.064000000000007,19.207999999999984,19.751333333333285,20.04849999999994,20.08366666666665,18.7,17.30303030303031,18.7,18.7,18.7,18.7,18.7,18.409999999999997,19.236,19.822000000000013,20.21099999999999,20.690666666666626,20.161999999999942,20.536999999999992,18.7,17.303030303030305,18.7,18.7,18.7,18.7,18.7,18.68,20.036000000000005,18.760000000000012,19.891000000000002,20.402666666666633,20.21699999999995,19.910666666666664
32.6,Train,32.6,17.303030303030305,32.6,32.6,32.6,32.6,32.6,27.22,28.18,26.887999999999998,26.481999999999974,26.493333333333307,27.40650000000003,28.02233333333342,32.6,17.30303030303031,32.6,32.6,32.6,32.6,32.6,20.54,25.136000000000003,26.447999999999997,27.491999999999983,27.301333333333307,27.685000000000038,28.066000000000095,32.6,17.303030303030305,32.6,32.6,32.6,32.6,32.6,27.309999999999995,27.252000000000006,28.238000000000007,28.03399999999999,27.86533333333331,27.62550000000003,27.810000000000066
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1,Train,20.1,17.303030303030305,20.1,20.1,20.1,20.1,20.1,21.609999999999996,19.236000000000004,18.88400000000001,19.793999999999972,19.755999999999954,19.56299999999995,19.573000000000036,20.1,17.30303030303031,20.1,20.1,20.1,20.1,20.1,21.349999999999998,20.104000000000006,19.618000000000016,20.036999999999974,19.98866666666662,19.632999999999946,19.60733333333338,20.1,17.303030303030305,20.1,20.1,20.1,20.1,20.1,21.049999999999997,20.432000000000006,20.03800000000001,19.828999999999976,19.871333333333293,19.95749999999995,19.52100000000004
32.6,Train,32.6,17.303030303030305,32.6,32.6,32.6,32.6,32.6,31.350000000000005,28.37600000000001,27.78399999999999,28.00599999999997,27.3853333333333,26.965000000000042,27.129333333333463,32.6,17.30303030303031,32.6,32.6,32.6,32.6,32.6,29.840000000000003,27.704000000000004,27.675999999999984,26.918999999999965,26.8133333333333,27.075500000000044,27.221000000000117,32.6,17.303030303030305,32.6,32.6,32.6,32.6,32.6,26.159999999999997,28.38000000000001,27.62599999999999,27.51199999999996,26.550666666666633,26.45500000000004,26.664333333333456
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,Train,15.0,17.303030303030305,15.0,15.0,15.0,15.0,15.0,16.32,16.016,16.216,16.226999999999997,16.37866666666666,16.37149999999999,16.404000000000007,15.0,17.30303030303031,15.0,15.0,15.0,15.0,15.0,16.580000000000002,16.712000000000003,16.552000000000007,16.618999999999996,16.650666666666655,16.605999999999987,16.495333333333345,15.0,17.303030303030305,15.0,15.0,15.0,15.0,15.0,16.77,16.772000000000002,16.322000000000003,16.510999999999996,16.537999999999993,16.60899999999999,16.55000000000001
17.5,Train,17.5,17.303030303030305,17.5,17.5,17.5,17.5,17.5,20.52,19.816000000000003,20.924,21.16299999999999,21.101999999999983,20.93099999999998,21.18666666666669,17.5,17.30303030303031,17.5,17.5,17.5,17.5,17.5,20.52,20.9,21.174,20.611999999999988,20.609333333333318,20.474499999999985,20.449000000000016,17.5,17.303030303030305,17.5,17.5,17.5,17.5,17.5,18.64,21.66,21.668000000000003,21.16999999999999,20.622666666666657,20.577999999999992,20.274000000000015
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,Train,19.1,17.303030303030305,19.1,19.1,19.1,19.1,19.1,18.859999999999996,19.068000000000005,18.724000000000007,18.622999999999976,18.723999999999958,18.80549999999995,18.852666666666693,19.1,17.30303030303031,19.1,19.1,19.1,19.1,19.1,17.72,19.188000000000002,19.11600000000001,19.261999999999986,19.183333333333294,19.07199999999995,18.991666666666696,19.1,17.303030303030305,19.1,19.1,19.1,19.1,19.1,17.54,18.020000000000007,18.34400000000001,18.668999999999972,18.830666666666627,18.72399999999995,18.574000000000026
31.6,Test,32.6,17.303030303030305,32.6,32.6,32.6,32.6,32.6,24.369999999999997,25.86,24.561999999999998,25.283999999999995,25.183333333333323,25.338999999999977,25.669666666666675,25.4,17.30303030303031,32.6,32.6,25.4,25.4,25.4,20.27,24.244000000000007,24.785999999999994,24.993,24.42066666666666,24.594,24.735333333333358,25.4,17.303030303030305,32.6,25.4,25.4,25.4,25.4,24.77,25.148000000000007,26.57800000000001,25.654000000000007,24.783333333333335,24.87100000000001,24.92933333333335
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.6,Train,14.6,10.675,14.6,14.6,14.6,14.6,14.6,12.16,13.492,13.536000000000008,13.456999999999995,13.627333333333317,13.891999999999973,13.799666666666635,14.6,10.674999999999999,14.6,14.6,14.6,14.6,14.6,12.88,13.74,13.804000000000007,13.894999999999996,13.742666666666652,13.683999999999978,13.576333333333302,14.6,10.675,14.6,14.6,14.6,14.6,14.6,14.329999999999998,14.312000000000003,13.544000000000008,13.801999999999998,13.86799999999999,13.868999999999977,13.824666666666628
11.9,Train,11.9,10.675,11.9,11.9,11.9,11.9,11.9,11.140000000000002,10.976,11.545999999999998,12.116999999999997,12.266666666666685,12.653500000000019,12.725333333333356,11.9,10.674999999999999,11.9,11.9,11.9,11.9,11.9,11.810000000000002,11.996000000000002,12.675999999999995,13.040000000000006,12.718666666666687,12.662000000000027,12.56433333333336,11.9,10.675,11.9,11.9,11.9,11.9,11.9,12.440000000000001,12.747999999999998,11.649999999999995,12.067000000000005,12.383333333333352,12.489500000000023,12.472666666666692
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,Test,16.2,10.675,16.2,16.2,16.2,16.2,16.2,13.780000000000001,15.004000000000001,15.010000000000009,14.844000000000008,14.968666666666662,14.928999999999975,14.746333333333302,16.2,10.674999999999999,16.2,16.2,16.2,16.2,16.2,14.85,15.404000000000002,15.192000000000007,15.46600000000001,15.260666666666669,15.078999999999983,14.832666666666636,16.2,10.675,16.2,16.2,16.2,16.2,16.2,15.219999999999999,15.043999999999999,14.666000000000004,14.556000000000004,14.896666666666654,14.887999999999968,14.918333333333294
16.2,Train,16.2,10.675,16.2,16.2,16.2,16.2,16.2,13.85,13.671999999999995,13.626000000000001,13.726000000000017,14.055333333333357,14.007500000000004,13.940333333333305,16.2,10.674999999999999,16.2,16.2,16.2,16.2,16.2,14.809999999999999,14.511999999999999,14.964000000000006,15.060000000000025,14.77066666666669,14.615499999999999,14.392333333333303,16.2,10.675,16.2,16.2,16.2,16.2,16.2,14.910000000000002,14.691999999999997,13.382000000000003,13.723000000000015,14.003333333333352,14.047499999999996,14.125333333333293
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.7,Test,0.0,10.675,0.0,0.0,0.0,0.0,0.0,7.519999999999999,7.667999999999998,7.632000000000001,8.202000000000005,8.343333333333339,8.008500000000002,8.156333333333324,0.0,10.674999999999999,0.0,0.0,0.0,0.0,0.0,8.53,12.415999999999999,10.842,9.703000000000005,9.804666666666668,9.419,9.135333333333318,0.0,10.675,0.0,0.0,0.0,0.0,0.0,4.0,5.524,7.670000000000001,7.976000000000004,9.314,9.008499999999998,8.59999999999999
0.0,Train,0.0,10.675,0.0,0.0,0.0,0.0,0.0,7.419999999999999,8.004,7.64,7.915000000000001,8.308666666666667,8.269500000000004,8.728333333333335,0.0,10.674999999999999,0.0,0.0,0.0,0.0,0.0,8.34,13.956000000000001,12.015999999999998,11.437999999999997,10.99666666666667,10.652000000000003,10.139666666666667,0.0,10.675,0.0,0.0,0.0,0.0,0.0,5.53,5.656000000000001,8.774,8.665,9.665333333333335,9.512000000000002,9.241333333333337
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4,Train,16.4,17.303030303030305,14.399999999999999,16.4,16.4,16.4,16.4,16.6,16.599999999999998,16.56799999999999,16.235000000000017,16.216000000000037,16.236000000000047,16.093999999999998,16.4,17.30303030303031,14.399999999999999,16.4,16.4,16.4,16.4,15.920000000000002,15.555999999999997,15.707999999999991,15.825000000000022,15.920000000000034,16.001000000000047,16.016000000000002,16.4,17.303030303030305,14.399999999999999,16.4,16.4,16.4,16.4,15.780000000000001,15.419999999999995,15.229999999999988,15.486000000000017,15.56800000000004,15.687000000000051,15.887333333333336
9.9,Train,9.9,17.303030303030305,14.399999999999999,9.9,9.9,9.9,9.9,12.720000000000002,12.532,11.739999999999991,12.578000000000007,12.798666666666692,13.062000000000038,13.50100000000005,9.9,17.30303030303031,14.399999999999999,9.9,9.9,9.9,9.9,12.220000000000002,13.208,13.421999999999992,13.141000000000002,13.373333333333356,13.644000000000032,13.421333333333381,9.9,17.303030303030305,14.399999999999999,9.9,9.9,9.9,9.9,11.970000000000002,13.011999999999999,11.97399999999999,12.588000000000006,13.050666666666695,12.891000000000043,13.188333333333384
