True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
17.7,Train,17.7,24.22,17.610526315789475,17.7,17.7,17.7,17.7,17.799999999999997,17.787999999999997,17.82200000000001,17.82700000000002,17.806666666666654,17.805499999999956,17.804333333333272,17.7,24.22,17.61052631578947,17.7,17.7,17.7,17.7,17.729999999999997,17.763999999999996,17.74400000000001,17.764000000000024,17.75333333333332,17.771499999999957,17.788666666666604,17.7,24.220000000000017,17.61052631578947,17.7,17.7,17.7,17.7,17.799999999999997,17.787999999999993,17.800000000000008,17.784000000000027,17.792666666666662,17.818499999999972,17.81699999999994
16.9,Train,16.6,24.22,16.736111111111107,16.6,16.6,16.6,16.6,16.5875,16.632866666666665,16.63376666666666,16.623616666666653,16.63517936507937,16.62698452380953,16.62637301587303,16.6,24.22,16.73611111111111,16.6,16.6,16.6,16.6,16.759999999999998,16.683333333333334,16.619666666666667,16.62963333333333,16.622322222222227,16.633555952380963,16.624792857142875,16.6,24.220000000000017,16.736111111111107,16.6,16.6,16.6,16.6,16.69,16.63066666666667,16.627666666666663,16.599733333333326,16.59742222222222,16.60331666666668,16.598622222222243
46.6,Train,46.6,46.79999999999999,46.6,46.6,46.6,46.6,46.6,46.44000000000001,46.504000000000005,46.397999999999975,46.39299999999999,46.42000000000008,46.40350000000009,46.406333333333485,46.6,46.79999999999999,46.6,46.6,46.6,46.6,46.6,46.41000000000001,46.43200000000001,46.44799999999997,46.427999999999976,46.44266666666671,46.4650000000001,46.47366666666682,46.6,46.8,46.6,46.6,46.6,46.6,46.6,46.45,46.54800000000001,46.50399999999997,46.457999999999984,46.43466666666673,46.42200000000011,46.42133333333349
46.6,Train,46.6,46.79999999999999,46.650000000000006,46.6,46.6,46.6,46.6,46.66000000000001,46.768,46.70999999999997,46.73,46.74600000000004,46.7290000000001,46.71466666666685,46.6,46.79999999999999,46.650000000000006,46.6,46.6,46.6,46.6,46.61,46.716000000000015,46.725999999999985,46.695999999999984,46.708666666666716,46.73500000000009,46.73566666666684,46.6,46.8,46.650000000000006,46.6,46.6,46.6,46.6,46.81,46.788000000000004,46.69399999999997,46.699999999999974,46.702666666666715,46.70400000000009,46.70666666666683
16.3,Train,16.6,24.22,16.736111111111107,16.6,16.6,16.6,16.6,16.5875,16.632866666666665,16.63376666666666,16.623616666666653,16.63517936507937,16.62698452380953,16.62637301587303,16.6,24.22,16.73611111111111,16.6,16.6,16.6,16.6,16.759999999999998,16.683333333333334,16.619666666666667,16.62963333333333,16.622322222222227,16.633555952380963,16.624792857142875,16.6,24.220000000000017,16.736111111111107,16.6,16.6,16.6,16.6,16.69,16.63066666666667,16.627666666666663,16.599733333333326,16.59742222222222,16.60331666666668,16.598622222222243
17.5,Train,17.5,24.22,17.610526315789475,17.45,17.5,17.5,17.5,17.48,17.4,17.437999999999995,17.458000000000006,17.46400000000001,17.460500000000007,17.47133333333332,17.5,24.22,17.61052631578947,17.45,17.5,17.5,17.5,17.369999999999997,17.456,17.471999999999998,17.465000000000003,17.481333333333342,17.50450000000001,17.49133333333333,17.5,24.220000000000017,17.61052631578947,17.45,17.5,17.5,17.5,17.57,17.52,17.507999999999996,17.474000000000004,17.478666666666676,17.496000000000016,17.468999999999998
16.9,Test,15.9,24.22,16.736111111111107,15.9,15.9,15.9,15.9,16.12,16.117999999999995,16.129833333333323,16.19923333333334,16.19393333333336,16.178116666666696,16.201855555555564,15.9,24.22,16.73611111111111,15.9,15.9,15.9,15.9,16.268333333333334,16.047333333333327,16.05838095238094,16.17305714285715,16.170282539682564,16.156753571428602,16.168585714285722,15.9,24.220000000000017,16.736111111111107,15.9,15.9,15.9,15.9,16.351666666666667,16.198466666666665,16.20823333333333,16.180700000000016,16.16302222222225,16.181983333333367,16.20915555555556
45.5,Train,45.5,46.79999999999999,45.55,45.5,45.5,45.5,45.5,45.510000000000005,45.488,45.50200000000001,45.507,45.47466666666667,45.484500000000004,45.47466666666668,45.5,46.79999999999999,45.25,45.5,45.5,45.5,45.5,45.33,45.38,45.41800000000001,45.461999999999996,45.46533333333334,45.46850000000001,45.44333333333334,45.5,46.8,45.25,45.5,45.5,45.5,45.5,45.34,45.54400000000001,45.506,45.51200000000001,45.50266666666668,45.511500000000005,45.480000000000004
45.6,Train,45.6,46.79999999999999,45.55,45.6,45.6,45.6,45.6,45.66000000000001,45.7,45.72799999999997,45.697999999999986,45.67200000000007,45.7135000000001,45.70333333333346,45.6,46.79999999999999,45.55,45.6,45.6,45.6,45.6,45.57000000000001,45.65200000000001,45.67999999999998,45.727,45.70666666666675,45.693000000000104,45.68166666666678,45.6,46.8,45.55,45.6,45.6,45.6,45.6,45.510000000000005,45.74000000000001,45.68799999999998,45.684000000000005,45.68866666666674,45.71150000000009,45.69100000000014
15.9,Train,15.9,24.22,16.736111111111107,15.9,15.9,15.9,15.9,16.12,16.117999999999995,16.129833333333323,16.19923333333334,16.19393333333336,16.178116666666696,16.201855555555564,15.9,24.22,16.73611111111111,15.9,15.9,15.9,15.9,16.268333333333334,16.047333333333327,16.05838095238094,16.17305714285715,16.170282539682564,16.156753571428602,16.168585714285722,15.9,24.220000000000017,16.736111111111107,15.9,15.9,15.9,15.9,16.351666666666667,16.198466666666665,16.20823333333333,16.180700000000016,16.16302222222225,16.181983333333367,16.20915555555556
17.4,Train,17.4,24.22,17.610526315789475,17.45,17.4,17.4,17.4,17.490000000000002,17.455999999999992,17.427999999999987,17.420000000000027,17.420000000000037,17.41400000000004,17.424999999999976,17.4,24.22,17.61052631578947,17.45,17.4,17.4,17.4,17.380000000000003,17.439999999999994,17.437999999999988,17.438000000000024,17.450000000000035,17.451500000000042,17.441666666666638,17.4,24.220000000000017,17.61052631578947,17.45,17.4,17.4,17.4,17.45,17.471999999999994,17.423999999999992,17.431000000000026,17.434000000000037,17.429500000000044,17.43533333333331
17.0,Train,16.8,24.22,16.736111111111107,16.775000000000002,16.8,16.8,16.8,16.857333333333333,16.789066666666667,16.810200000000002,16.80863333333333,16.811788888888884,16.803941666666667,16.806938888888908,16.8,24.22,16.73611111111111,16.775000000000002,16.8,16.8,16.8,16.737333333333332,16.752133333333337,16.790828571428577,16.81594761904761,16.822020634920623,16.8128488095238,16.801799206349223,16.8,24.220000000000017,16.736111111111107,16.775,16.8,16.8,16.8,16.919999999999995,16.762133333333335,16.784733333333335,16.804883333333322,16.781255555555536,16.794108333333323,16.805193650793665
45.9,Train,45.9,46.79999999999999,45.849999999999994,45.9,45.9,45.9,45.9,46.00999999999999,46.083999999999996,45.98200000000003,45.98200000000001,45.999333333333304,46.01549999999992,46.0186666666665,45.9,46.79999999999999,45.849999999999994,45.9,45.9,45.9,45.9,46.08,46.084,46.018000000000036,45.94800000000003,45.99666666666661,45.99949999999988,46.02199999999985,45.9,46.8,45.849999999999994,45.9,45.9,45.9,45.9,46.13,46.048,46.05600000000002,46.02500000000002,46.02799999999994,45.99799999999988,46.02733333333315
47.0,Train,47.0,46.79999999999999,47.275,47.0,47.0,47.0,47.0,47.11,47.032,46.916000000000004,46.90399999999997,46.901333333333305,46.90399999999996,46.940666666666665,47.0,46.79999999999999,47.275,47.0,47.0,47.0,47.0,46.64,46.74,46.76,46.81699999999998,46.84933333333329,46.85899999999996,46.90033333333335,47.0,46.8,47.275,47.0,47.0,47.0,47.0,47.14,47.016000000000005,46.94200000000001,46.93499999999999,46.921999999999976,46.89949999999997,46.91500000000001
16.6,Train,16.8,24.22,16.736111111111107,16.775000000000002,16.8,16.8,16.8,16.857333333333333,16.789066666666667,16.810200000000002,16.80863333333333,16.811788888888884,16.803941666666667,16.806938888888908,16.8,24.22,16.73611111111111,16.775000000000002,16.8,16.8,16.8,16.737333333333332,16.752133333333337,16.790828571428577,16.81594761904761,16.822020634920623,16.8128488095238,16.801799206349223,16.8,24.220000000000017,16.736111111111107,16.775,16.8,16.8,16.8,16.919999999999995,16.762133333333335,16.784733333333335,16.804883333333322,16.781255555555536,16.794108333333323,16.805193650793665
17.9,Train,17.9,24.22,17.610526315789475,17.9,17.9,17.9,17.9,17.97,17.911999999999992,17.923999999999992,17.91700000000002,17.90133333333336,17.910500000000017,17.899999999999963,17.9,24.22,17.61052631578947,17.9,17.9,17.9,17.9,17.8,17.84399999999999,17.83599999999999,17.867000000000015,17.852666666666686,17.854500000000016,17.87433333333331,17.9,24.220000000000017,17.61052631578947,17.9,17.9,17.9,17.9,17.98,17.887999999999995,17.87399999999999,17.871000000000027,17.870000000000037,17.88700000000003,17.89266666666664
17.2,Train,17.0,24.22,16.736111111111107,16.9,17.0,17.0,17.0,17.12333333333333,17.010133333333332,16.997066666666665,16.987066666666664,16.973733333333332,16.976799999999994,16.967366666666667,17.0,24.22,16.73611111111111,16.900000000000002,17.0,17.0,17.0,16.869999999999997,16.897999999999996,16.926999999999992,16.947466666666667,16.950866666666663,16.95400952380952,16.948666666666664,17.0,24.220000000000017,16.736111111111107,16.900000000000002,17.0,17.0,17.0,16.96,16.954666666666665,16.962666666666667,16.948499999999996,16.923811111111107,16.93375833333333,16.939749999999993
46.2,Test,46.2,46.79999999999999,46.2,46.2,46.2,46.2,46.2,46.49,46.576000000000015,46.470000000000006,46.438999999999986,46.46133333333334,46.46799999999999,46.48366666666671,46.2,46.79999999999999,46.2,46.6,46.2,46.2,46.2,46.480000000000004,46.53200000000001,46.49200000000002,46.44699999999999,46.48733333333329,46.51399999999998,46.533333333333374,46.2,46.8,46.6,46.2,46.2,46.2,46.2,46.5,46.52400000000001,46.565999999999995,46.48099999999997,46.44133333333329,46.42449999999997,46.45300000000002
47.4,Train,47.4,46.79999999999999,47.275,47.4,47.4,47.4,47.4,47.279999999999994,47.192,47.09200000000003,47.095000000000006,47.107999999999954,47.130999999999915,47.16899999999987,47.4,46.79999999999999,47.275,47.4,47.4,47.4,47.4,46.76,46.96000000000001,47.080000000000034,47.10499999999998,47.128666666666575,47.16649999999987,47.1816666666665,47.4,46.8,47.275,47.4,47.4,47.4,47.4,47.169999999999995,47.196000000000005,47.154000000000025,47.107,47.125333333333266,47.125999999999905,47.133333333333205
16.8,Train,17.0,24.22,16.736111111111107,16.9,17.0,17.0,17.0,17.12333333333333,17.010133333333332,16.997066666666665,16.987066666666664,16.973733333333332,16.976799999999994,16.967366666666667,17.0,24.22,16.73611111111111,16.900000000000002,17.0,17.0,17.0,16.869999999999997,16.897999999999996,16.926999999999992,16.947466666666667,16.950866666666663,16.95400952380952,16.948666666666664,17.0,24.220000000000017,16.736111111111107,16.900000000000002,17.0,17.0,17.0,16.96,16.954666666666665,16.962666666666667,16.948499999999996,16.923811111111107,16.93375833333333,16.939749999999993
17.0,Train,17.0,24.22,17.610526315789475,17.150000000000002,17.0,17.0,17.0,17.25,17.236,17.180000000000003,17.19100000000001,17.201999999999998,17.20649999999999,17.199333333333314,17.0,24.22,17.61052631578947,17.15,17.0,17.0,17.0,17.029999999999998,17.247999999999998,17.224000000000004,17.199000000000005,17.196,17.191999999999997,17.181333333333324,17.0,24.220000000000017,17.61052631578947,17.150000000000002,17.0,17.0,17.0,17.23,17.159999999999997,17.201999999999995,17.167,17.162666666666663,17.195499999999996,17.17666666666665
16.4,Test,16.55,24.22,16.736111111111107,16.6,16.55,16.55,16.55,16.69,16.733999999999998,16.895333333333333,16.988166666666668,16.925377777777786,16.93585000000001,16.86884444444445,16.9,24.22,16.73611111111111,16.85,16.9,16.9,16.9,17.265,16.78613333333333,16.732614285714284,16.76420714285714,16.75592698412699,16.812445238095243,16.86786071428571,16.9,24.220000000000017,16.736111111111107,16.6,16.9,16.9,16.9,16.918333333333333,16.871333333333332,16.850299999999994,16.911649999999998,16.99676349206349,16.936447619047623,16.924342857142857
44.3,Train,44.3,46.79999999999999,44.3,44.3,44.3,44.3,44.3,44.21000000000001,44.34799999999999,44.353999999999985,44.38300000000004,44.40666666666672,44.43550000000004,44.43899999999991,44.3,46.79999999999999,44.3,44.3,44.3,44.3,44.3,44.27,44.31599999999999,44.28999999999999,44.33400000000004,44.37000000000006,44.38250000000004,44.38066666666654,44.3,46.8,44.3,44.3,44.3,44.3,44.3,44.480000000000004,44.47199999999999,44.483999999999995,44.50400000000004,44.478666666666726,44.45800000000003,44.439999999999884
44.0,Train,44.0,46.79999999999999,44.0,44.0,44.0,44.0,44.0,44.15,44.292,44.297999999999995,44.335000000000015,44.4106666666667,44.48700000000002,44.48333333333331,44.0,46.79999999999999,44.0,44.0,44.0,44.0,44.0,44.19,44.483999999999995,44.41999999999999,44.43300000000002,44.45533333333338,44.42200000000005,44.406666666666645,44.0,46.8,44.0,44.0,44.0,44.0,44.0,44.49,44.343999999999994,44.41799999999999,44.452000000000005,44.503333333333366,44.512500000000024,44.49899999999998
16.8,Test,16.55,24.22,16.736111111111107,16.6,16.55,16.55,16.55,16.69,16.733999999999998,16.895333333333333,16.988166666666668,16.925377777777786,16.93585000000001,16.86884444444445,16.9,24.22,16.73611111111111,16.85,16.9,16.9,16.9,17.265,16.78613333333333,16.732614285714284,16.76420714285714,16.75592698412699,16.812445238095243,16.86786071428571,16.9,24.220000000000017,16.736111111111107,16.6,16.9,16.9,16.9,16.918333333333333,16.871333333333332,16.850299999999994,16.911649999999998,16.99676349206349,16.936447619047623,16.924342857142857
17.2,Train,17.2,24.22,17.610526315789475,17.150000000000002,17.2,17.2,17.2,17.25,17.247999999999994,17.240000000000006,17.28100000000002,17.28733333333333,17.277999999999967,17.281999999999933,17.2,24.22,17.61052631578947,17.15,17.2,17.2,17.2,17.259999999999998,17.311999999999998,17.31200000000001,17.331000000000017,17.311999999999987,17.285999999999962,17.270333333333266,17.2,24.220000000000017,17.61052631578947,17.150000000000002,17.2,17.2,17.2,17.2,17.175999999999995,17.242000000000004,17.25800000000002,17.256666666666653,17.26349999999996,17.25333333333326
18.0,Train,18.0,24.22,16.736111111111107,18.0,18.0,18.0,18.0,17.285666666666668,17.174266666666664,17.266299999999998,17.401816666666665,17.339111111111116,17.36805476190477,17.365480952380956,18.0,24.22,16.73611111111111,18.0,18.0,18.0,18.0,17.69,17.383733333333335,17.3252,17.387216666666667,17.355755555555554,17.42115,17.412655555555556,18.0,24.220000000000017,16.736111111111107,18.0,18.0,18.0,18.0,17.53,17.503200000000003,17.480304761904762,17.50248571428571,17.51387936507937,17.496909523809528,17.454734126984132
45.2,Train,45.2,46.79999999999999,45.2,45.2,45.2,45.2,45.2,45.50999999999999,45.42,45.38400000000001,45.39099999999995,45.413999999999945,45.4115,45.42833333333346,45.2,46.79999999999999,45.2,45.2,45.2,45.2,45.2,45.44,45.47600000000001,45.43400000000001,45.46799999999997,45.47999999999994,45.45349999999997,45.452666666666794,45.2,46.8,45.2,45.2,45.2,45.2,45.2,45.49999999999999,45.548,45.477999999999994,45.48799999999995,45.49199999999992,45.47349999999995,45.46600000000008
45.8,Train,45.8,46.79999999999999,45.8,45.8,45.8,45.8,45.8,45.980000000000004,45.80799999999999,45.84400000000001,45.952000000000055,45.98066666666672,45.96950000000002,45.998333333333264,45.8,46.79999999999999,45.8,45.8,45.8,45.8,45.8,45.86000000000001,46.227999999999994,46.19999999999998,46.11800000000004,46.13933333333338,46.06400000000002,46.04766666666656,45.8,46.8,45.8,45.8,45.8,45.8,45.8,46.18,46.29999999999998,46.10199999999999,46.09600000000003,46.090000000000046,46.06250000000002,46.02933333333322
15.6,Test,18.0,24.22,16.736111111111107,18.0,18.0,18.0,18.0,17.285666666666668,17.174266666666664,17.266299999999998,17.401816666666665,17.339111111111116,17.36805476190477,17.365480952380956,18.0,24.22,16.73611111111111,18.0,18.0,18.0,18.0,17.69,17.383733333333335,17.3252,17.387216666666667,17.355755555555554,17.42115,17.412655555555556,18.0,24.220000000000017,16.736111111111107,18.0,18.0,18.0,18.0,17.53,17.503200000000003,17.480304761904762,17.50248571428571,17.51387936507937,17.496909523809528,17.454734126984132
18.1,Train,18.1,24.22,17.610526315789475,18.15,18.1,18.1,18.1,17.869999999999997,17.892000000000003,17.90400000000001,17.92999999999999,17.901999999999965,17.929499999999948,17.916333333333345,18.1,24.22,17.61052631578947,18.15,18.1,18.1,18.1,17.769999999999996,17.880000000000003,17.87800000000001,17.88699999999999,17.869999999999965,17.884499999999957,17.89566666666667,18.1,24.220000000000017,17.61052631578947,18.15,18.1,18.1,18.1,18.089999999999996,17.932000000000002,17.91800000000001,17.898999999999987,17.8953333333333,17.93099999999996,17.918333333333337
16.7,Train,16.3,24.22,16.736111111111107,16.3,16.3,16.3,16.3,16.76,16.491999999999997,16.478666666666662,16.470800000000008,16.472133333333343,16.463833333333344,16.455028571428567,16.3,24.22,16.73611111111111,16.3,16.3,16.3,16.3,16.291666666666668,16.335066666666663,16.45673333333333,16.403900000000007,16.446377777777787,16.44615000000001,16.457566666666665,16.3,24.220000000000017,16.736111111111107,16.3,16.3,16.3,16.3,16.42,16.407999999999998,16.419999999999995,16.42213333333334,16.44293333333334,16.435833333333335,16.458999999999996
46.2,Train,46.2,46.79999999999999,46.2,46.2,46.2,46.2,46.2,45.96999999999999,46.06800000000002,46.00400000000001,46.03099999999994,46.02333333333328,46.05000000000001,46.07266666666687,46.2,46.79999999999999,46.2,46.2,46.2,46.2,46.2,45.86,46.07200000000002,46.14800000000001,46.15599999999995,46.20199999999995,46.2025,46.17900000000019,46.2,46.8,46.2,46.2,46.2,46.2,46.2,45.98,46.01600000000001,46.052,46.056999999999924,46.034666666666574,46.01599999999998,46.027666666666825
45.9,Test,45.8,46.79999999999999,45.8,45.8,45.8,45.8,45.8,46.040000000000006,46.208,46.174,46.275,46.26666666666669,46.264,46.28266666666667,45.8,46.79999999999999,45.8,45.8,45.8,45.8,45.8,46.059999999999995,46.412000000000006,46.492000000000026,46.37300000000002,46.43933333333332,46.431000000000004,46.39733333333329,45.8,46.8,45.8,45.8,45.8,45.8,45.8,46.24,46.343999999999994,46.195999999999984,46.23199999999999,46.25933333333331,46.24649999999999,46.24666666666662
15.9,Train,16.3,24.22,16.736111111111107,16.3,16.3,16.3,16.3,16.76,16.491999999999997,16.478666666666662,16.470800000000008,16.472133333333343,16.463833333333344,16.455028571428567,16.3,24.22,16.73611111111111,16.3,16.3,16.3,16.3,16.291666666666668,16.335066666666663,16.45673333333333,16.403900000000007,16.446377777777787,16.44615000000001,16.457566666666665,16.3,24.220000000000017,16.736111111111107,16.3,16.3,16.3,16.3,16.42,16.407999999999998,16.419999999999995,16.42213333333334,16.44293333333334,16.435833333333335,16.458999999999996
17.7,Test,17.9,24.22,17.610526315789475,17.9,17.9,17.9,17.9,17.720000000000002,17.787999999999997,17.761999999999993,17.685666666666688,17.70711111111114,17.69283333333336,17.696888888888857,17.9,24.22,17.61052631578947,17.9,17.9,17.9,17.9,17.630000000000003,17.639999999999997,17.711999999999993,17.66100000000002,17.657333333333362,17.682000000000034,17.681999999999974,17.9,24.220000000000017,17.61052631578947,17.9,17.9,17.9,17.9,17.740000000000002,17.627999999999997,17.67399999999999,17.70600000000002,17.725333333333367,17.714500000000037,17.667666666666648
17.7,Train,16.9,24.22,16.736111111111107,16.9,16.9,16.9,16.9,16.574666666666666,16.777866666666668,16.84513333333334,16.814416666666677,16.853699999999996,16.863474999999973,16.882627777777753,16.9,24.22,16.73611111111111,16.85,16.9,16.9,16.9,17.001333333333335,16.855466666666672,16.95253333333334,16.867000000000008,16.833422222222215,16.869619047619025,16.867296031745997,16.9,24.220000000000017,16.736111111111107,16.9,16.9,16.9,16.9,16.666666666666664,16.776666666666664,16.81633333333334,16.93216666666668,16.9093619047619,16.87527976190475,16.893930952380945
46.2,Train,46.2,46.79999999999999,46.2,46.2,46.2,46.2,46.2,46.16,46.176000000000016,46.12800000000002,46.05399999999998,46.01866666666663,46.01400000000003,46.01566666666681,46.2,46.79999999999999,46.2,46.2,46.2,46.2,46.2,46.06,45.95200000000002,45.994,45.992999999999945,46.023999999999944,46.02049999999995,46.027000000000065,46.2,46.8,46.2,46.2,46.2,46.2,46.2,46.010000000000005,45.960000000000015,45.958,45.94899999999998,45.986666666666636,46.0,46.00233333333346
46.3,Train,46.3,46.79999999999999,46.3,46.3,46.3,46.3,46.3,46.21,46.224,46.20400000000001,46.19100000000003,46.189333333333394,46.210000000000036,46.20799999999994,46.3,46.79999999999999,46.3,46.3,46.3,46.3,46.3,46.21000000000001,46.187999999999995,46.225999999999985,46.227000000000025,46.23733333333339,46.21000000000001,46.22633333333326,46.3,46.8,46.3,46.3,46.3,46.3,46.3,46.00000000000001,46.032,46.068000000000005,46.11700000000005,46.150000000000055,46.15600000000005,46.15999999999996
16.1,Train,16.9,24.22,16.736111111111107,16.9,16.9,16.9,16.9,16.574666666666666,16.777866666666668,16.84513333333334,16.814416666666677,16.853699999999996,16.863474999999973,16.882627777777753,16.9,24.22,16.73611111111111,16.85,16.9,16.9,16.9,17.001333333333335,16.855466666666672,16.95253333333334,16.867000000000008,16.833422222222215,16.869619047619025,16.867296031745997,16.9,24.220000000000017,16.736111111111107,16.9,16.9,16.9,16.9,16.666666666666664,16.776666666666664,16.81633333333334,16.93216666666668,16.9093619047619,16.87527976190475,16.893930952380945
17.9,Train,17.9,24.22,17.610526315789475,17.9,17.9,17.9,17.9,17.669999999999998,17.77999999999999,17.74799999999999,17.757000000000026,17.751333333333367,17.73700000000003,17.73266666666662,17.9,24.22,17.61052631578947,17.9,17.9,17.9,17.9,17.78,17.747999999999994,17.791999999999987,17.75600000000003,17.732666666666702,17.73350000000004,17.734666666666623,17.9,24.220000000000017,17.61052631578947,17.9,17.9,17.9,17.9,17.66,17.671999999999993,17.68599999999999,17.72700000000003,17.736000000000036,17.72900000000004,17.72233333333329
