True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
1.7,Train,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.6960000000000006,1.6880000000000013,1.6919999999999984,1.690666666666662,1.6904999999999943,1.6899999999999933,1.7,1.6772727272727272,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.6880000000000002,1.6940000000000015,1.6909999999999983,1.6899999999999953,1.6884999999999948,1.689333333333327,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.69,1.6720000000000004,1.680000000000001,1.6839999999999984,1.6859999999999953,1.6849999999999943,1.68766666666666
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9996666666666665
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9996666666666665
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,0.9996666666666666,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,0.9996666666666666,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,Train,0.75,0.8301369863013693,0.75,0.75,0.75,0.75,0.75,0.6769999999999999,0.7322666666666666,0.760633333333333,0.7592857142857143,0.759557142857143,0.7576761904761904,0.757306349206349,0.75,0.8301369863013692,0.75,0.75,0.75,0.75,0.75,0.7725,0.7429999999999999,0.7557999999999998,0.743716666666667,0.7386111111111111,0.7407666666666667,0.751018253968254,0.75,0.8301369863013693,0.75,0.75,0.75,0.75,0.75,0.75,0.768,0.7448000000000004,0.760816666666667,0.7606126984126989,0.7566678571428573,0.7552849206349207
0.7,Test,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7733333333333334,0.7493333333333331,0.7438333333333332,0.7517000000000006,0.7546888888888897,0.7505499999999999,0.7539444444444435,0.7,0.8301369863013692,0.7,0.7,0.7,0.7,0.7,0.7100000000000001,0.7573333333333333,0.7649999999999997,0.7634166666666671,0.7652111111111118,0.7638916666666671,0.759927777777777,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7366666666666666,0.7406666666666665,0.7493999999999997,0.7476333333333339,0.7548444444444454,0.7592166666666674,0.7614444444444443
0.7,Train,0.8,0.8301369863013693,0.775,0.8,0.8,0.8,0.8,0.8013333333333333,0.7887999999999998,0.7942333333333331,0.7910666666666667,0.7915111111111114,0.7901000000000004,0.7928944444444455,0.8,0.8301369863013692,0.7749999999999999,0.8,0.8,0.8,0.8,0.753,0.7852,0.8009333333333332,0.7990499999999998,0.8002444444444446,0.8007916666666677,0.7979388888888899,0.8,0.8301369863013693,0.7749999999999999,0.8,0.8,0.8,0.8,0.78,0.7753333333333333,0.7850666666666665,0.7908,0.7922777777777782,0.7962500000000011,0.79853888888889
1.7,Train,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.6960000000000006,1.6940000000000015,1.6959999999999986,1.6953333333333287,1.696499999999994,1.696333333333326,1.7,1.6772727272727272,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.6980000000000015,1.6959999999999986,1.6953333333333287,1.6944999999999946,1.6956666666666593,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.69,1.6880000000000004,1.6920000000000013,1.6939999999999986,1.6953333333333287,1.6954999999999942,1.696333333333326
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,0.9996666666666666,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993333333333334,0.9995,0.9996666666666666
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,0.9996666666666666,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993333333333334,0.9995,0.9996666666666666
0.9,Train,0.8,0.8301369863013693,0.775,0.8,0.8,0.8,0.8,0.8013333333333333,0.7887999999999998,0.7942333333333331,0.7910666666666667,0.7915111111111114,0.7901000000000004,0.7928944444444455,0.8,0.8301369863013692,0.7749999999999999,0.8,0.8,0.8,0.8,0.753,0.7852,0.8009333333333332,0.7990499999999998,0.8002444444444446,0.8007916666666677,0.7979388888888899,0.8,0.8301369863013693,0.7749999999999999,0.8,0.8,0.8,0.8,0.78,0.7753333333333333,0.7850666666666665,0.7908,0.7922777777777782,0.7962500000000011,0.79853888888889
0.8,Train,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.78,0.784,0.7889999999999998,0.7964999999999991,0.7969999999999992,0.797750000000001,0.7958333333333368,0.8,0.8301369863013692,0.8,0.8,0.8,0.8,0.8,0.7999999999999999,0.8000000000000003,0.7959999999999998,0.7953333333333322,0.7948888888888874,0.7946666666666669,0.7944444444444473,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.7999999999999999,0.8040000000000002,0.7979999999999998,0.7923333333333323,0.7919999999999988,0.7930000000000007,0.7933333333333367
0.7,Train,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7300000000000001,0.7279999999999996,0.7379999999999997,0.7350000000000008,0.7411111111111123,0.7392666666666671,0.7403555555555541,0.7,0.8301369863013692,0.7,0.7,0.7,0.7,0.7,0.7100000000000001,0.7319999999999998,0.7359999999999997,0.7336666666666676,0.7360444444444456,0.7343833333333336,0.7377555555555536,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7500000000000001,0.7499999999999999,0.7496666666666666,0.7449023809523814,0.7438238095238104,0.7435345238095239,0.7390119047619027
1.7,Train,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.72,1.7080000000000004,1.7140000000000013,1.7109999999999992,1.7119999999999966,1.7134999999999956,1.7113333333333272,1.7,1.6772727272727272,1.7,1.7,1.7,1.7,1.7,1.72,1.7200000000000002,1.7140000000000013,1.7109999999999987,1.7113333333333298,1.7119999999999953,1.7149999999999948,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.7299999999999998,1.7160000000000002,1.716000000000001,1.7149999999999985,1.7166666666666637,1.7164999999999957,1.7149999999999948
2.0,Test,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.004,1.006,1.007,1.0066666666666664,1.0054999999999998,1.0066666666666668,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.01,1.0200000000000002,1.0120000000000002,1.01,1.0099999999999998,1.0094999999999998,1.0086666666666668,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.004,1.004,1.006,1.0099999999999998,1.0084999999999997,1.0086666666666668
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.004,1.0100000000000002,1.0099999999999998,1.0106666666666662,1.0099999999999996,1.0093333333333332,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.01,1.016,1.01,1.0099999999999998,1.0106666666666662,1.0099999999999996,1.0086666666666668,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.004,1.004,1.006,1.011333333333333,1.0094999999999998,1.0086666666666668
0.9,Test,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7300000000000001,0.7279999999999996,0.7379999999999997,0.7350000000000008,0.7411111111111123,0.7392666666666671,0.7403555555555541,0.7,0.8301369863013692,0.7,0.7,0.7,0.7,0.7,0.7100000000000001,0.7319999999999998,0.7359999999999997,0.7336666666666676,0.7360444444444456,0.7343833333333336,0.7377555555555536,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7500000000000001,0.7499999999999999,0.7496666666666666,0.7449023809523814,0.7438238095238104,0.7435345238095239,0.7390119047619027
0.8,Train,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8,0.8000000000000003,0.7939999999999998,0.7949999999999988,0.7923333333333321,0.7917500000000005,0.7891666666666695,0.8,0.8301369863013692,0.8,0.8,0.8,0.8,0.8,0.7899999999999998,0.7880000000000003,0.7899999999999997,0.7909999999999988,0.7879999999999987,0.7870000000000004,0.786444444444447,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.7799999999999999,0.7960000000000004,0.7879999999999999,0.7809999999999994,0.785999999999999,0.7860000000000007,0.7863333333333362
0.7,Train,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7566666666666667,0.7546666666666664,0.7403333333333332,0.7341095238095248,0.7388285714285724,0.7384547619047622,0.7373920634920618,0.7,0.8301369863013692,0.7,0.7,0.7,0.7,0.7,0.7100000000000001,0.733333333333333,0.74547619047619,0.7534880952380957,0.7497222222222228,0.7427083333333325,0.7402111111111085,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.74,0.7319999999999998,0.7317999999999999,0.7295166666666677,0.7319000000000013,0.7354250000000007,0.7332722222222201
1.7,Test,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.6960000000000013,1.6979999999999986,1.698666666666662,1.6989999999999938,1.6993333333333254,1.7,1.6772727272727272,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6989999999999987,1.6993333333333287,1.6994999999999936,1.6993333333333254,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6999999999999986,1.6999999999999953,1.699499999999994,1.6996666666666589
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990000000000001,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.01,1.008,1.004,1.003,1.0026666666666666,1.0025,1.0023333333333335,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.004,1.002,1.0019999999999998,1.0013333333333332,1.001,1.0006666666666666
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0006666666666666,1.0005,1.0003333333333335,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0006666666666666,1.0005,1.0003333333333335,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996666666666666
0.9,Test,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.7566666666666667,0.7546666666666664,0.7403333333333332,0.7341095238095248,0.7388285714285724,0.7384547619047622,0.7373920634920618,0.7,0.8301369863013692,0.7,0.7,0.7,0.7,0.7,0.7100000000000001,0.733333333333333,0.74547619047619,0.7534880952380957,0.7497222222222228,0.7427083333333325,0.7402111111111085,0.7,0.8301369863013693,0.7,0.7,0.7,0.7,0.7,0.74,0.7319999999999998,0.7317999999999999,0.7295166666666677,0.7319000000000013,0.7354250000000007,0.7332722222222201
0.8,Train,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8099999999999999,0.8080000000000003,0.810333333333333,0.8064999999999987,0.807444444444443,0.8070833333333343,0.8047222222222262,0.8,0.8301369863013692,0.8,0.8,0.8,0.8,0.8,0.7899999999999998,0.8020000000000003,0.8039999999999999,0.805333333333332,0.8048888888888873,0.8045000000000008,0.8048222222222261,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8200000000000001,0.8080000000000004,0.8019999999999997,0.7989999999999988,0.8017777777777765,0.8006666666666673,0.8014444444444483
0.7,Train,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8366666666666667,0.8098666666666666,0.8066666666666664,0.7961095238095242,0.7998952380952385,0.7951928571428573,0.7938730158730166,0.8,0.8301369863013692,0.8,0.8,0.8,0.8,0.8,0.75,0.7796,0.7862761904761904,0.7927547619047624,0.7915698412698416,0.7920273809523815,0.7898404761904763,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8,0.7759999999999999,0.7849999999999997,0.7862999999999998,0.7885333333333338,0.7874000000000003,0.7883555555555563
1.7,Train,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.6980000000000015,1.6989999999999987,1.6993333333333287,1.6994999999999936,1.6996666666666587,1.7,1.6772727272727272,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6999999999999986,1.6993333333333287,1.6999999999999937,1.6996666666666589,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6999999999999986,1.6999999999999953,1.6999999999999937,1.699999999999992
2.0,Test,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,Test,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.002,1.0019999999999998,1.0026666666666666,1.0019999999999998,1.0016666666666667,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.01,1.012,1.006,1.004,1.0033333333333332,1.003,1.0033333333333334,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.001,1.0013333333333332,1.001,1.001
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.002,1.003,1.0046666666666664,1.0034999999999998,1.0026666666666666,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.004,1.002,1.0019999999999998,1.0019999999999998,1.0014999999999998,1.0016666666666667,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.001,1.0019999999999998,1.0014999999999998,1.001
0.9,Train,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8366666666666667,0.8098666666666666,0.8066666666666664,0.7961095238095242,0.7998952380952385,0.7951928571428573,0.7938730158730166,0.8,0.8301369863013692,0.8,0.8,0.8,0.8,0.8,0.75,0.7796,0.7862761904761904,0.7927547619047624,0.7915698412698416,0.7920273809523815,0.7898404761904763,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8,0.7759999999999999,0.7849999999999997,0.7862999999999998,0.7885333333333338,0.7874000000000003,0.7883555555555563
0.8,Train,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8099999999999999,0.8120000000000003,0.8179999999999997,0.8259999999999992,0.8246666666666659,0.8230000000000017,0.819444444444449,0.8,0.8301369863013692,0.8,0.8,0.8,0.8,0.8,0.8066666666666666,0.8282666666666668,0.8211333333333328,0.8255666666666657,0.8217111111111101,0.8212833333333347,0.8203000000000042,0.8,0.8301369863013693,0.8,0.8,0.8,0.8,0.8,0.8099999999999999,0.8080000000000003,0.8099999999999997,0.8172499999999989,0.817499999999999,0.8151250000000018,0.8155000000000046
0.8,Train,0.8500000000000001,0.8301369863013693,0.8526315789473685,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.834,0.8336000000000001,0.843833333333333,0.8446666666666657,0.8417777777777764,0.8435416666666665,0.8421595238095256,0.8500000000000001,0.8301369863013692,0.8526315789473687,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8216666666666667,0.832266666666667,0.8439666666666668,0.8436999999999997,0.8466555555555549,0.8444273809523818,0.8441460317460335,0.8500000000000001,0.8301369863013693,0.8526315789473685,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8420000000000002,0.834666666666667,0.8401666666666665,0.8437333333333324,0.8458999999999991,0.8449750000000009,0.8457037037037057
1.7,Train,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.6980000000000013,1.6989999999999987,1.6993333333333287,1.6994999999999936,1.6996666666666587,1.7,1.6772727272727272,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6999999999999986,1.6999999999999953,1.6999999999999937,1.699999999999992,1.7,1.6772727272727275,1.7,1.7,1.7,1.7,1.7,1.6999999999999997,1.7000000000000002,1.7000000000000015,1.6999999999999986,1.6999999999999953,1.6999999999999937,1.699999999999992
2.0,Train,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,Test,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,Train,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006122448979592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0061224489795917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
