True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
1.8,Train,1.8,8.886666666666665,1.8,1.8,1.8,1.8,1.8,3.2400000000000007,4.159999999999999,4.496,4.419000000000002,4.6919999999999975,4.55099999999999,4.581666666666654,1.8,8.886666666666667,1.8,1.8,1.8,1.8,1.8,6.989999999999999,5.400000000000001,4.698000000000004,4.270000000000003,3.9879999999999964,3.879499999999989,3.7769999999999855,1.8,8.886666666666665,1.8,1.8,1.8,1.8,1.8,8.579999999999998,7.367999999999999,6.030000000000002,5.354,4.908666666666657,5.0689999999999875,4.673666666666652
10.5,Train,10.5,8.886666666666665,10.5,10.5,10.5,10.5,10.5,9.1,9.048,9.154000000000002,9.273000000000001,9.29533333333333,9.217999999999995,9.196666666666657,10.5,8.886666666666667,10.5,10.5,10.5,10.5,10.5,7.359999999999999,8.628,8.824,8.969,8.926666666666664,8.955499999999995,8.89166666666666,10.5,8.886666666666665,10.5,10.5,10.5,10.5,10.5,10.1,9.296,9.352,9.072000000000003,8.849999999999996,8.779499999999995,8.757666666666665
3.9,Train,3.9,8.886666666666665,3.9,3.9,3.9,3.9,3.9,4.38,4.184,5.0280000000000005,5.0609999999999955,5.25666666666666,5.382499999999992,5.449666666666667,3.9,8.886666666666667,3.9,3.9,3.9,3.9,3.9,7.609999999999999,5.904000000000002,5.6800000000000015,5.388999999999995,5.499999999999994,5.643499999999996,5.270000000000012,3.9,8.886666666666665,3.9,3.9,3.9,3.9,3.9,5.6,6.168000000000001,6.029999999999998,5.629999999999995,5.529999999999992,5.564999999999994,5.42000000000001
9.1,Train,9.1,8.886666666666665,9.1,9.1,9.1,9.1,9.1,8.8,8.715999999999998,8.838000000000005,8.460000000000006,8.495333333333328,8.715499999999981,8.950333333333301,9.1,8.886666666666667,9.1,9.1,9.1,9.1,9.1,9.959999999999999,8.855999999999998,8.562000000000005,8.584000000000007,8.556666666666663,8.891499999999986,8.917666666666644,9.1,8.886666666666665,9.1,9.1,9.1,9.1,9.1,9.55,8.987999999999998,9.062000000000005,8.646000000000008,8.650666666666664,8.483499999999989,8.663999999999977
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,Train,2.6,2.85,2.6,2.6,2.6,2.6,2.6,2.9099999999999997,3.1719999999999997,3.521999999999998,3.5410000000000026,3.4026666666666734,3.289000000000009,3.276000000000009,2.6,2.85,2.6,2.6,2.6,2.6,2.6,2.7800000000000002,2.8280000000000007,2.831999999999998,3.1379999999999995,3.1366666666666716,3.117000000000007,3.140333333333343,2.6,2.85,2.6,2.6,2.6,2.6,2.6,2.7500000000000004,2.640000000000001,2.8579999999999988,2.7969999999999993,2.942000000000004,3.018000000000005,3.0716666666666748
16.2,Train,16.2,8.886666666666665,16.2,16.2,16.2,16.2,16.2,12.58,13.651999999999996,13.634000000000004,13.564000000000016,13.438666666666686,13.314999999999989,13.05466666666662,16.2,8.886666666666667,16.2,16.2,16.2,16.2,16.2,15.089999999999998,12.931999999999995,12.310000000000004,12.563000000000015,12.966666666666686,12.88649999999999,13.030999999999956,16.2,8.886666666666665,16.2,16.2,16.2,16.2,16.2,11.709999999999999,12.175999999999997,13.058000000000003,13.324000000000018,13.540666666666688,13.490999999999993,13.217999999999957
11.4,Train,11.4,8.886666666666665,11.4,11.4,11.4,11.4,11.4,12.11,11.064,10.927999999999995,11.036999999999999,11.196000000000017,11.039500000000025,11.163000000000018,11.4,8.886666666666667,11.4,11.4,11.4,11.4,11.4,11.100000000000001,10.608000000000002,11.129999999999995,11.327000000000004,11.315333333333353,11.285500000000024,11.393333333333354,11.4,8.886666666666665,11.4,11.4,11.4,11.4,11.4,11.300000000000002,9.732000000000001,10.631999999999994,11.078999999999999,11.042666666666683,10.961500000000022,10.928333333333352
15.7,Train,15.7,8.886666666666665,15.7,15.7,15.7,15.7,15.7,16.009999999999998,15.735999999999995,15.562000000000012,15.477000000000018,15.472666666666663,15.341499999999964,15.434333333333273,15.7,8.886666666666667,15.7,15.7,15.7,15.7,15.7,14.459999999999999,15.355999999999995,15.510000000000007,15.415000000000019,15.624000000000002,15.658999999999969,15.689666666666607,15.7,8.886666666666665,15.7,15.7,15.7,15.7,15.7,14.979999999999999,15.479999999999995,15.460000000000006,15.547000000000018,15.453333333333333,15.306499999999964,15.172999999999938
16.0,Train,16.0,8.886666666666665,16.0,16.0,16.0,16.0,16.0,15.05,14.687999999999995,15.315999999999999,15.197000000000003,14.992000000000004,14.960999999999991,15.148999999999985,16.0,8.886666666666667,16.0,16.0,16.0,16.0,16.0,15.0,16.808,16.227999999999998,15.985000000000007,15.56066666666667,15.596499999999994,15.853999999999987,16.0,8.886666666666665,16.0,16.0,16.0,16.0,16.0,15.75,14.735999999999997,15.121999999999998,15.312000000000005,15.128666666666668,15.076499999999992,15.14766666666665
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,Train,10.4,14.038461538461538,10.4,10.4,10.4,10.4,10.4,10.46,11.1,10.783999999999994,11.061999999999996,11.196000000000014,11.19000000000002,11.108666666666688,10.4,14.038461538461537,10.4,10.4,10.4,10.4,10.4,11.07,11.6,11.129999999999994,11.136999999999999,10.965333333333351,10.935000000000024,11.11000000000002,10.4,14.038461538461537,10.4,10.4,10.4,10.4,10.4,11.66,11.132,10.835999999999997,10.788999999999996,10.740666666666682,10.856000000000021,10.88733333333335
23.4,Test,25.4,20.988235294117644,25.2,25.4,25.4,25.4,25.4,21.1,21.463999999999995,22.825999999999993,22.423000000000023,22.032000000000057,22.284000000000052,22.241999999999997,26.8,20.988235294117647,25.2,26.8,26.8,26.8,26.8,23.730000000000004,23.84399999999999,24.087999999999987,23.077000000000016,23.218000000000057,23.062500000000036,22.87933333333333,26.8,20.988235294117644,25.2,26.8,26.8,26.8,26.8,23.950000000000003,23.643999999999995,22.41199999999999,22.84000000000002,22.534000000000056,22.502500000000044,22.526666666666653
25.4,Train,25.4,20.988235294117644,25.2,25.4,25.4,25.4,25.4,21.930000000000003,22.083999999999996,23.712000000000003,23.248000000000033,23.20200000000005,23.36150000000001,23.59233333333326,25.4,20.988235294117647,25.2,25.4,25.4,25.4,25.4,23.930000000000003,24.307999999999993,23.807999999999993,23.45200000000003,23.694000000000052,23.88550000000001,23.84799999999994,25.4,20.988235294117644,25.2,25.4,25.4,25.4,25.4,25.17,23.731999999999992,23.147999999999996,23.82300000000004,23.752666666666723,23.56200000000003,23.654333333333263
35.5,Train,35.5,31.957142857142863,35.5,35.5,35.5,35.5,35.5,34.839999999999996,29.535999999999998,30.548000000000005,30.878000000000007,30.798666666666673,30.577500000000004,30.32,35.5,31.95714285714287,35.5,35.5,35.5,35.5,35.5,37.1,33.16,32.803999999999995,30.875000000000014,30.94000000000002,30.555500000000006,30.808333333333334,35.5,31.957142857142863,35.5,35.5,35.5,35.5,35.5,31.21,31.104,33.092,32.39400000000001,30.668000000000006,30.713,30.231999999999996
28.9,Train,28.9,31.957142857142863,29.85,28.9,28.9,28.9,28.9,33.199999999999996,32.53999999999999,32.18200000000001,31.14300000000004,31.186000000000014,31.082999999999966,31.00266666666658,28.9,31.95714285714287,29.85,28.9,28.9,28.9,28.9,33.88999999999999,33.26399999999999,32.32200000000001,31.665000000000035,31.817333333333373,31.593999999999987,31.792999999999946,28.9,31.957142857142863,29.85,28.9,28.9,28.9,28.9,29.669999999999998,30.93999999999999,31.64400000000001,31.511000000000035,31.029333333333344,31.276499999999963,31.227999999999913
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,Test,22.6,14.038461538461538,22.6,22.6,22.6,22.6,22.6,11.4,11.971999999999996,10.667999999999997,11.759,12.359999999999989,12.464499999999978,12.61799999999996,22.6,14.038461538461537,22.6,22.6,22.6,22.6,22.6,12.52,13.252,12.940000000000007,12.170000000000007,12.198666666666663,12.726999999999984,12.592999999999966,22.6,14.038461538461537,22.6,22.6,22.6,22.6,22.6,13.469999999999999,13.740000000000002,12.876000000000003,13.091999999999995,13.224666666666652,13.22099999999997,12.861666666666622
13.8,Train,13.8,17.205882352941178,13.8,13.8,13.8,13.8,13.8,14.039999999999997,12.320000000000002,12.771999999999997,12.359999999999987,12.354666666666649,12.5285,12.544000000000032,13.8,17.205882352941178,13.8,13.8,13.8,13.8,13.8,13.65,12.088000000000001,11.516000000000002,11.724999999999989,12.083333333333318,11.821499999999999,11.924000000000028,13.8,17.205882352941174,13.8,13.8,13.8,13.8,13.8,12.47,12.200000000000003,11.93,12.40399999999999,12.78266666666665,12.830500000000008,12.741000000000042
9.2,Train,9.2,17.205882352941178,9.1,9.2,9.2,9.2,9.2,10.309999999999999,10.839999999999996,11.724,12.22900000000001,11.986666666666679,12.3215,12.69699999999998,9.2,17.205882352941178,9.1,9.2,9.2,9.2,9.2,10.82,10.619999999999997,11.893999999999998,12.294000000000008,12.274000000000012,12.186499999999992,11.978999999999969,9.2,17.205882352941174,9.1,9.2,9.2,9.2,9.2,11.040000000000001,11.208,10.823999999999996,11.596000000000009,11.878000000000007,12.006999999999994,12.471666666666648
2.0,Train,2.0,17.205882352941178,2.0,2.0,2.0,2.0,2.0,13.839999999999998,10.959999999999997,11.693999999999999,12.738999999999994,13.143333333333326,13.961500000000006,14.599333333333352,2.0,17.205882352941178,2.0,2.0,2.0,2.0,2.0,19.97,17.508000000000003,16.379999999999995,15.109999999999996,15.184666666666663,14.312500000000005,14.409333333333347,2.0,17.205882352941174,2.0,2.0,2.0,2.0,2.0,20.45,16.228,16.641999999999996,18.785999999999987,17.05133333333333,17.25500000000001,17.492333333333352
46.8,Train,46.8,17.205882352941178,46.8,46.8,46.8,46.8,46.8,39.690000000000005,33.128,32.643999999999984,32.20300000000002,33.02733333333338,33.47250000000007,34.16933333333329,46.8,17.205882352941178,46.8,46.8,46.8,46.8,46.8,44.690000000000005,36.85599999999999,36.05599999999998,35.512000000000036,34.08600000000006,33.614000000000075,33.212999999999994,46.8,17.205882352941174,46.8,46.8,46.8,46.8,46.8,38.370000000000005,30.767999999999997,28.33599999999999,33.20100000000003,33.34000000000006,33.81750000000008,35.08299999999997
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,Train,11.6,14.038461538461538,11.399999999999999,11.6,11.6,11.6,11.6,10.940000000000001,11.096000000000002,11.018000000000004,11.304000000000007,11.27666666666666,11.281999999999984,11.356666666666635,11.6,14.038461538461537,11.399999999999999,11.6,11.6,11.6,11.6,11.08,11.075999999999999,11.096000000000004,10.902000000000005,11.044666666666659,11.32099999999998,11.255999999999968,11.6,14.038461538461537,11.399999999999999,11.6,11.6,11.6,11.6,11.829999999999998,11.719999999999997,11.395999999999999,11.394999999999998,11.314666666666655,11.403499999999978,11.372333333333302
29.0,Test,18.3,20.988235294117644,18.3,18.3,18.3,18.3,18.3,18.700000000000003,16.972,17.019999999999992,17.236999999999995,17.498000000000022,17.624000000000052,17.558666666666735,18.3,20.988235294117647,18.3,18.3,18.3,18.3,18.3,22.66,20.264,19.463999999999988,18.77799999999999,19.121333333333364,18.72050000000005,18.721000000000064,18.3,20.988235294117644,18.3,18.3,18.3,18.3,18.3,19.51,19.156000000000002,18.47599999999999,18.211999999999986,18.17666666666669,18.34950000000005,18.363333333333376
18.3,Train,18.3,20.988235294117644,18.3,18.3,18.3,18.3,18.3,19.59,18.328000000000003,18.573999999999987,18.844999999999988,18.98200000000002,18.848500000000044,18.99533333333339,18.3,20.988235294117647,18.3,18.3,18.3,18.3,18.3,21.4,19.944000000000006,19.59599999999999,19.583999999999985,19.546666666666688,19.618500000000044,19.615000000000062,18.3,20.988235294117644,18.3,18.3,18.3,18.3,18.3,20.200000000000003,19.236000000000004,18.819999999999986,18.660999999999987,18.67400000000002,18.972000000000047,19.30933333333339
25.5,Test,35.5,31.957142857142863,35.5,35.5,35.5,35.5,35.5,24.79,21.152,21.028000000000002,22.067999999999994,21.71866666666666,21.587999999999997,21.456666666666695,35.5,31.95714285714287,35.5,35.5,35.5,35.5,35.5,37.38,29.112,26.983999999999995,24.430999999999987,24.283999999999985,23.7735,23.245000000000026,35.5,31.957142857142863,35.5,35.5,35.5,35.5,35.5,29.93,27.336,27.039999999999992,25.520999999999987,22.819999999999986,23.067000000000004,23.253000000000032
33.6,Train,33.6,31.957142857142863,33.6,33.6,33.6,33.6,33.6,35.080000000000005,34.05600000000001,34.11399999999998,33.260999999999974,33.41200000000002,33.25600000000008,33.15100000000008,33.6,31.95714285714287,33.6,33.6,33.6,33.6,33.6,35.36,33.144,33.423999999999985,33.66799999999998,33.660000000000004,33.72200000000006,33.62966666666675,33.6,31.957142857142863,33.6,33.6,33.6,33.6,33.6,34.470000000000006,32.92400000000001,31.94199999999999,33.30599999999998,32.549333333333344,33.14400000000006,33.6680000000001
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,Train,3.3,2.85,3.3,3.3,3.3,3.3,3.3,3.12,3.3679999999999994,4.030000000000001,3.814000000000003,3.825333333333334,3.7934999999999963,3.6723333333333237,3.3,2.85,3.3,3.3,3.3,3.3,3.3,3.34,4.039999999999999,3.8680000000000003,3.836000000000002,3.9766666666666644,3.993999999999994,3.901333333333323,3.3,2.85,3.3,3.3,3.3,3.3,3.3,3.1000000000000005,3.455999999999999,3.6419999999999995,3.5900000000000016,3.922000000000002,3.851499999999999,3.817333333333327
9.0,Train,9.0,17.205882352941178,9.1,9.0,9.0,9.0,9.0,10.459999999999999,10.34,9.95,10.295,10.138666666666666,10.136999999999997,10.092,9.0,17.205882352941178,9.1,9.0,9.0,9.0,9.0,10.47,9.204,9.052,9.474,9.795333333333334,9.796999999999999,9.694333333333335,9.0,17.205882352941174,9.1,9.0,9.0,9.0,9.0,9.49,9.828000000000001,9.674000000000001,9.696,9.633333333333331,9.590499999999997,9.770666666666669
20.1,Test,9.0,17.205882352941178,5.6,9.0,9.0,9.0,9.0,8.780000000000001,8.976,9.608,10.114,9.784,9.7455,9.802666666666658,9.2,17.205882352941178,9.1,9.2,9.2,9.2,9.2,9.84,8.708,8.832,9.342000000000006,9.566000000000004,9.747500000000004,9.587666666666662,9.0,17.205882352941174,5.6,9.0,9.0,9.0,9.0,8.76,8.679999999999998,8.936,9.120000000000003,9.26066666666667,9.268999999999998,9.222666666666655
16.4,Train,16.4,17.205882352941178,17.4,16.4,16.4,16.4,16.4,17.78,16.259999999999994,16.407999999999987,16.328000000000014,16.582666666666693,16.588500000000035,16.292999999999996,16.4,17.205882352941178,17.4,16.4,16.4,16.4,16.4,17.840000000000003,17.191999999999997,17.10599999999999,17.046000000000028,16.74333333333337,16.413500000000045,16.385,16.4,17.205882352941174,17.4,16.4,16.4,16.4,16.4,16.35,15.531999999999993,16.531999999999993,16.307000000000013,16.413333333333362,16.55700000000004,16.551333333333325
18.4,Train,18.4,17.205882352941178,17.4,18.4,18.4,18.4,18.4,15.799999999999997,14.855999999999995,16.04599999999999,16.771000000000015,16.713333333333356,17.02900000000003,16.73199999999997,18.4,17.205882352941178,17.4,18.4,18.4,18.4,18.4,16.96,16.647999999999993,16.939999999999994,17.212000000000028,16.915333333333358,16.864500000000028,16.9063333333333,18.4,17.205882352941174,17.4,18.4,18.4,18.4,18.4,17.16,17.447999999999993,16.919999999999995,16.512000000000018,16.614666666666693,16.80400000000003,16.70366666666664
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,Train,1.7,2.85,1.7,1.7,1.7,1.7,1.7,2.5999999999999996,2.140000000000001,2.310000000000001,2.3109999999999973,2.427999999999996,2.408999999999996,2.401666666666672,1.7,2.85,1.7,1.7,1.7,1.7,1.7,2.46,2.3680000000000008,2.248000000000001,2.2599999999999967,2.3039999999999954,2.2424999999999944,2.2293333333333374,1.7,2.85,1.7,1.7,1.7,1.7,1.7,1.7999999999999996,2.0200000000000005,2.156000000000001,2.3069999999999973,2.2586666666666626,2.2564999999999955,2.230666666666671
