True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
45.1,Train,45.1,45.256338028169,45.1,45.1,45.1,45.1,45.1,45.290000000000006,45.08,45.09799999999996,45.062999999999974,45.07666666666675,45.08400000000013,45.073333333333515,45.1,45.256338028169004,45.1,45.1,45.1,45.1,45.1,45.15000000000001,45.10000000000001,45.09599999999997,45.125999999999976,45.107333333333415,45.11700000000012,45.1143333333335,45.1,45.256338028169004,45.1,45.1,45.1,45.1,45.1,45.09000000000001,45.016000000000005,44.97199999999996,44.990999999999964,45.00733333333341,45.02400000000012,45.04166666666684
45.0,Train,45.0,45.256338028169,45.0,45.0,45.0,45.0,45.0,45.56,45.43599999999999,45.371999999999986,45.303000000000004,45.278666666666666,45.253499999999995,45.24066666666666,45.0,45.256338028169004,45.0,45.0,45.0,45.0,45.0,45.14,45.14,45.244,45.228,45.224666666666664,45.2535,45.245,45.0,45.256338028169004,45.0,45.0,45.0,45.0,45.0,45.0,45.228,45.2,45.202999999999996,45.20933333333335,45.20550000000001,45.24633333333334
16.2,Train,16.549999999999997,16.893548387096768,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.578333333333333,16.63133333333333,16.65966666666666,16.61316666666667,16.608422222222227,16.59289166666667,16.587211111111102,16.549999999999997,16.893548387096768,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.619999999999997,16.602866666666667,16.58693333333333,16.589100000000013,16.577955555555565,16.583091666666682,16.565594444444443,16.549999999999997,16.89354838709677,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.5405,16.55286666666667,16.531100000000002,16.53668333333335,16.538555555555572,16.534750000000006,16.55481666666667
17.3,Train,17.3,16.893548387096768,17.18,17.3,17.3,17.3,17.3,17.29,17.312,17.31999999999999,17.29799999999999,17.304666666666673,17.30500000000004,17.315666666666722,17.3,16.893548387096768,17.18,17.3,17.3,17.3,17.3,17.220000000000002,17.296000000000003,17.291999999999987,17.300999999999984,17.314000000000014,17.316500000000048,17.310000000000056,17.3,16.89354838709677,17.18,17.3,17.3,17.3,17.3,17.220000000000002,17.252000000000006,17.295999999999996,17.28599999999999,17.312000000000015,17.298000000000037,17.303333333333388
16.8,Test,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.1325,16.11033333333334,16.06549999999999,16.092499999999983,16.099488888888892,16.062533333333374,16.076766666666728,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.256666666666668,16.08066666666667,16.11266666666666,16.139899999999983,16.14248888888889,16.120966666666703,16.110811111111172,15.8,16.89354838709677,15.8,15.8,15.8,15.8,15.8,15.958000000000002,16.075200000000006,16.097866666666658,16.096909523809508,16.086828571428576,16.088388095238134,16.113236507936577
43.7,Train,43.7,45.256338028169,44.640624999999986,43.650000000000006,43.7,43.7,43.7,43.83,43.69600000000001,43.756000000000014,43.76699999999996,43.742666666666615,43.77649999999997,43.76800000000012,43.7,45.256338028169004,44.640624999999986,43.650000000000006,43.7,43.7,43.7,43.72,43.74800000000001,43.81,43.819999999999965,43.842666666666624,43.82699999999999,43.82733333333344,43.7,45.256338028169004,44.640624999999986,43.650000000000006,43.7,43.7,43.7,43.74,43.720000000000006,43.83200000000001,43.77199999999996,43.79999999999996,43.78299999999999,43.75966666666678
43.6,Train,43.6,45.256338028169,44.640624999999986,43.650000000000006,43.6,43.6,43.6,44.27,43.98000000000001,43.85599999999999,43.85599999999996,43.850000000000016,43.88300000000003,43.81800000000015,43.6,45.256338028169004,44.640624999999986,43.650000000000006,43.6,43.6,43.6,43.71000000000001,43.864000000000004,43.79999999999998,43.86699999999999,43.880666666666684,43.85550000000008,43.83266666666682,43.6,45.256338028169004,44.640624999999986,43.650000000000006,43.6,43.6,43.6,43.620000000000005,43.83200000000001,43.88799999999998,43.912999999999954,43.866000000000035,43.84950000000008,43.82133333333349
15.8,Train,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.1325,16.11033333333334,16.06549999999999,16.092499999999983,16.099488888888892,16.062533333333374,16.076766666666728,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.256666666666668,16.08066666666667,16.11266666666666,16.139899999999983,16.14248888888889,16.120966666666703,16.110811111111172,15.8,16.89354838709677,15.8,15.8,15.8,15.8,15.8,15.958000000000002,16.075200000000006,16.097866666666658,16.096909523809508,16.086828571428576,16.088388095238134,16.113236507936577
17.4,Train,17.4,16.893548387096768,17.18,17.4,17.4,17.4,17.4,17.32,17.383999999999993,17.36599999999999,17.379000000000012,17.3786666666667,17.37750000000005,17.389000000000014,17.4,16.893548387096768,17.18,17.4,17.4,17.4,17.4,17.28,17.347999999999995,17.355999999999984,17.37500000000001,17.392000000000042,17.387000000000054,17.380666666666674,17.4,16.89354838709677,17.18,17.4,17.4,17.4,17.4,17.39,17.36,17.36999999999999,17.35400000000001,17.366666666666696,17.37100000000005,17.37600000000001
17.0,Train,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.865000000000002,16.851666666666667,16.822166666666668,16.79866666666667,16.799722222222222,16.78134166666667,16.77664444444445,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.7225,16.633333333333336,16.692523809523806,16.737011904761903,16.742619047619044,16.744172619047614,16.746320634920636,16.75,16.89354838709677,16.985714285714288,16.75,16.75,16.75,16.75,16.680833333333332,16.746333333333332,16.77216666666667,16.78689285714286,16.77703968253969,16.80428571428572,16.80307936507937
44.3,Train,44.3,45.256338028169,44.640624999999986,44.849999999999994,44.3,44.3,44.3,44.41000000000001,44.41199999999999,44.553999999999995,44.53000000000003,44.52466666666671,44.55500000000001,44.54866666666651,44.3,45.256338028169004,44.640624999999986,44.849999999999994,44.3,44.3,44.3,44.410000000000004,44.41199999999998,44.518,44.56400000000006,44.54866666666674,44.52650000000004,44.514333333333205,44.3,45.256338028169004,44.640624999999986,44.849999999999994,44.3,44.3,44.3,44.39,44.42399999999998,44.475999999999985,44.42700000000006,44.44866666666673,44.465000000000025,44.46566666666654
45.4,Train,45.4,45.256338028169,44.640624999999986,44.849999999999994,45.4,45.4,45.4,45.28999999999999,45.20399999999999,45.16600000000003,45.139000000000024,45.16866666666661,45.1354999999999,45.11766666666649,45.4,45.256338028169004,44.640624999999986,44.849999999999994,45.4,45.4,45.4,44.999999999999986,45.04399999999999,45.07600000000002,45.07800000000004,45.094666666666626,45.0879999999999,45.0999999999998,45.4,45.256338028169004,44.640624999999986,44.849999999999994,45.4,45.4,45.4,45.029999999999994,45.11599999999999,45.254000000000026,45.21600000000002,45.142666666666614,45.113999999999876,45.13766666666647
16.5,Train,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.865000000000002,16.851666666666667,16.822166666666668,16.79866666666667,16.799722222222222,16.78134166666667,16.77664444444445,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.7225,16.633333333333336,16.692523809523806,16.737011904761903,16.742619047619044,16.744172619047614,16.746320634920636,16.75,16.89354838709677,16.985714285714288,16.75,16.75,16.75,16.75,16.680833333333332,16.746333333333332,16.77216666666667,16.78689285714286,16.77703968253969,16.80428571428572,16.80307936507937
17.9,Train,17.9,16.893548387096768,17.75,17.9,17.9,17.9,17.9,17.76,17.784,17.821999999999996,17.84900000000002,17.84933333333336,17.849000000000025,17.857333333333308,17.9,16.893548387096768,17.75,17.9,17.9,17.9,17.9,17.7,17.775999999999996,17.829999999999995,17.822000000000017,17.840000000000025,17.82000000000003,17.83299999999996,17.9,16.89354838709677,17.75,17.9,17.9,17.9,17.9,17.800000000000004,17.843999999999998,17.843999999999994,17.838000000000026,17.850000000000033,17.844500000000036,17.837999999999987
17.2,Train,17.0,16.893548387096768,16.746666666666666,17.0,17.0,17.0,17.0,16.986666666666668,16.97413333333333,16.960066666666663,16.94274761904762,16.94173333333334,16.93025,16.938850793650797,17.0,16.893548387096768,16.746666666666666,17.0,17.0,17.0,17.0,16.776000000000003,16.782666666666668,16.858390476190472,16.91039523809523,16.939907936507932,16.941647619047615,16.945981746031737,17.0,16.89354838709677,16.746666666666666,17.0,17.0,17.0,17.0,16.870833333333334,16.965666666666667,16.9675,16.96683333333333,16.945822222222223,16.945783333333335,16.96040873015873
44.9,Test,46.7,45.256338028169,46.07142857142857,46.4,46.7,46.7,46.7,45.39000000000001,45.208,45.327999999999996,45.272000000000006,45.24600000000007,45.274500000000074,45.30133333333335,46.7,45.256338028169004,46.07142857142856,46.4,46.4,46.7,46.7,45.53,45.328,45.38999999999998,45.38300000000004,45.337333333333426,45.35900000000008,45.331333333333355,46.7,45.256338028169004,46.07142857142857,46.4,46.7,46.7,46.7,45.150000000000006,45.11199999999999,45.14399999999998,45.182000000000016,45.222000000000065,45.250500000000066,45.2656666666667
45.8,Train,45.8,45.256338028169,46.07142857142857,45.8,45.8,45.8,45.8,45.88,45.66799999999999,45.675999999999995,45.62500000000003,45.61200000000003,45.611,45.64599999999983,45.8,45.256338028169004,46.07142857142856,45.8,45.8,45.8,45.8,45.72,45.55599999999998,45.641999999999996,45.65700000000006,45.665333333333415,45.69500000000003,45.67133333333321,45.8,45.256338028169004,46.07142857142857,45.8,45.8,45.8,45.8,45.34,45.52799999999999,45.592000000000006,45.59200000000004,45.61333333333341,45.62350000000003,45.68366666666657
16.8,Train,17.0,16.893548387096768,16.746666666666666,17.0,17.0,17.0,17.0,16.986666666666668,16.97413333333333,16.960066666666663,16.94274761904762,16.94173333333334,16.93025,16.938850793650797,17.0,16.893548387096768,16.746666666666666,17.0,17.0,17.0,17.0,16.776000000000003,16.782666666666668,16.858390476190472,16.91039523809523,16.939907936507932,16.941647619047615,16.945981746031737,17.0,16.89354838709677,16.746666666666666,17.0,17.0,17.0,17.0,16.870833333333334,16.965666666666667,16.9675,16.96683333333333,16.945822222222223,16.945783333333335,16.96040873015873
16.9,Train,16.9,16.893548387096768,17.18,16.9,16.9,16.9,16.9,17.040000000000003,17.115999999999996,17.06799999999999,17.038000000000014,17.068000000000023,17.05700000000003,17.05433333333333,16.9,16.893548387096768,17.18,16.9,16.9,16.9,16.9,17.01,17.015999999999995,17.033999999999992,17.034000000000013,17.045333333333357,17.049500000000027,17.046666666666653,16.9,16.89354838709677,17.18,16.9,16.9,16.9,16.9,16.98,17.035999999999998,16.993999999999993,17.017000000000017,17.043333333333365,17.04800000000003,17.042
16.3,Test,16.8,16.893548387096768,16.6125,16.8,16.8,16.8,16.8,16.4075,16.35046666666667,16.58309999999999,16.620616666666663,16.632777777777797,16.66252142857147,16.692719841269863,16.8,16.893548387096768,16.6125,16.8,16.8,16.8,16.8,16.987333333333336,16.643866666666668,16.804266666666663,16.7278,16.713088888888908,16.699916666666706,16.652627777777802,16.8,16.89354838709677,16.612499999999997,16.8,16.7,16.8,16.8,16.64466666666667,16.540133333333333,16.520999999999994,16.693916666666674,16.70361111111113,16.660475000000034,16.680550000000025
42.5,Train,42.5,43.38,42.5,42.5,42.5,42.5,42.5,42.510000000000005,42.624,42.57199999999999,42.563999999999986,42.602000000000025,42.654500000000056,42.6263333333334,42.5,43.379999999999995,42.5,42.5,42.5,42.5,42.5,42.45,42.48,42.583999999999996,42.545999999999985,42.58133333333335,42.596500000000034,42.594000000000044,42.5,43.38,42.5,42.5,42.5,42.5,42.5,42.510000000000005,42.55200000000001,42.657999999999994,42.636,42.61200000000004,42.58500000000006,42.60766666666675
42.1,Train,42.1,43.38,42.1,42.1,42.1,42.1,42.1,42.53,42.69600000000001,42.53999999999997,42.535999999999966,42.587333333333376,42.608500000000085,42.57166666666682,42.1,43.379999999999995,42.1,42.1,42.1,42.1,42.1,42.38,42.52,42.51599999999998,42.41199999999996,42.43866666666673,42.45150000000012,42.4333333333335,42.1,43.38,42.1,42.1,42.1,42.1,42.1,42.35000000000001,42.34000000000001,42.50799999999998,42.48799999999997,42.462666666666735,42.447000000000116,42.47300000000018
16.7,Test,16.8,16.893548387096768,16.6125,16.8,16.8,16.8,16.8,16.4075,16.35046666666667,16.58309999999999,16.620616666666663,16.632777777777797,16.66252142857147,16.692719841269863,16.8,16.893548387096768,16.6125,16.8,16.8,16.8,16.8,16.987333333333336,16.643866666666668,16.804266666666663,16.7278,16.713088888888908,16.699916666666706,16.652627777777802,16.8,16.89354838709677,16.612499999999997,16.8,16.7,16.8,16.8,16.64466666666667,16.540133333333333,16.520999999999994,16.693916666666674,16.70361111111113,16.660475000000034,16.680550000000025
17.1,Train,17.1,16.893548387096768,17.18,17.1,17.1,17.1,17.1,17.11,17.184000000000005,17.156000000000006,17.164999999999978,17.180666666666646,17.174499999999977,17.167666666666687,17.1,16.893548387096768,17.18,17.1,17.1,17.1,17.1,17.15,17.184,17.142000000000003,17.141999999999996,17.163999999999987,17.16199999999999,17.166000000000032,17.1,16.89354838709677,17.18,17.1,17.1,17.1,17.1,17.11,17.136000000000003,17.194000000000006,17.189999999999984,17.18399999999998,17.191999999999982,17.17700000000004
17.9,Train,17.9,16.893548387096768,16.985714285714284,17.9,17.9,17.9,17.9,17.225,17.077999999999996,17.24819999999999,17.311333333333348,17.280777777777804,17.358416666666702,17.374166666666646,17.9,16.893548387096768,16.985714285714284,17.9,17.9,17.9,17.9,17.150833333333335,17.344599999999996,17.33646666666666,17.32203333333335,17.33357777777781,17.343658333333376,17.30522222222221,17.9,16.89354838709677,16.985714285714288,17.9,17.9,17.9,17.9,17.283333333333335,17.358666666666657,17.21433333333332,17.33216666666669,17.371222222222254,17.37450000000004,17.359722222222207
43.6,Train,43.6,43.38,43.6,43.6,43.6,43.6,43.6,43.85000000000001,43.836000000000006,43.801999999999964,43.77699999999998,43.7480000000001,43.75200000000015,43.74066666666685,43.6,43.379999999999995,43.6,43.6,43.6,43.6,43.6,43.67000000000001,43.763999999999996,43.72199999999996,43.73299999999997,43.74866666666675,43.765000000000136,43.74700000000018,43.6,43.38,43.6,43.6,43.6,43.6,43.6,43.69000000000001,43.696000000000005,43.66199999999996,43.67999999999997,43.689333333333416,43.690500000000135,43.66133333333352
44.1,Train,44.1,43.38,44.1,44.1,44.1,44.1,44.1,44.05000000000001,44.14400000000001,44.22999999999998,44.15699999999998,44.06866666666676,44.038000000000146,44.056333333333534,44.1,43.379999999999995,44.1,44.1,44.1,44.1,44.1,43.95000000000001,43.96800000000001,43.93999999999996,43.92199999999997,43.9933333333334,44.01800000000013,43.99600000000018,44.1,43.38,44.1,44.1,44.1,44.1,44.1,43.85000000000001,43.96000000000001,43.917999999999964,43.87499999999997,43.8973333333334,43.907000000000124,43.92500000000019
15.6,Test,17.9,16.893548387096768,16.985714285714284,17.9,17.9,17.9,17.9,17.225,17.077999999999996,17.24819999999999,17.311333333333348,17.280777777777804,17.358416666666702,17.374166666666646,17.9,16.893548387096768,16.985714285714284,17.9,17.9,17.9,17.9,17.150833333333335,17.344599999999996,17.33646666666666,17.32203333333335,17.33357777777781,17.343658333333376,17.30522222222221,17.9,16.89354838709677,16.985714285714288,17.9,17.9,17.9,17.9,17.283333333333335,17.358666666666657,17.21433333333332,17.33216666666669,17.371222222222254,17.37450000000004,17.359722222222207
18.0,Train,18.0,16.893548387096768,17.75,18.0,18.0,18.0,18.0,17.71,17.788,17.852000000000004,17.883000000000003,17.886666666666663,17.879499999999997,17.85466666666667,18.0,16.893548387096768,17.75,18.0,18.0,18.0,18.0,17.68,17.784000000000002,17.832000000000004,17.820999999999998,17.838,17.8105,17.81633333333334,18.0,16.89354838709677,17.75,18.0,18.0,18.0,18.0,17.72,17.827999999999996,17.904,17.828999999999997,17.836666666666655,17.84149999999999,17.83866666666667
16.6,Train,16.25,16.893548387096768,16.746666666666666,16.25,16.25,16.25,16.25,16.240000000000002,16.28933333333333,16.367333333333335,16.336666666666673,16.376444444444452,16.376233333333335,16.42020555555555,16.25,16.893548387096768,16.746666666666666,16.25,16.25,16.25,16.25,16.515833333333333,16.401600000000002,16.430566666666667,16.398783333333327,16.433522222222223,16.41389166666667,16.40463333333334,16.25,16.89354838709677,16.746666666666666,16.25,16.25,16.25,16.25,16.43,16.444000000000003,16.387666666666668,16.431533333333338,16.4286,16.401283333333332,16.427038888888887
44.6,Train,44.6,43.38,44.6,44.6,44.6,44.6,44.6,44.66000000000001,44.61600000000001,44.733999999999966,44.65199999999997,44.63333333333341,44.656000000000134,44.65866666666686,44.6,43.379999999999995,44.6,44.6,44.6,44.6,44.6,44.77000000000001,44.648,44.58399999999996,44.67199999999997,44.66933333333343,44.68750000000014,44.66566666666688,44.6,43.38,44.6,44.6,44.6,44.6,44.6,44.60000000000001,44.648,44.59599999999996,44.53399999999998,44.57800000000008,44.58300000000014,44.613666666666866
44.4,Test,44.6,43.38,44.6,44.6,44.6,44.6,44.6,45.21,44.98400000000001,45.13199999999998,44.99499999999999,44.880000000000074,44.8855000000001,44.92100000000014,44.6,43.379999999999995,44.6,44.6,44.6,44.6,44.6,45.13000000000001,44.78,44.76399999999996,44.865999999999985,44.90133333333341,44.927000000000106,44.86566666666681,44.6,43.38,44.6,44.6,44.6,44.6,44.6,44.72000000000001,44.98000000000001,44.87799999999997,44.69599999999998,44.730666666666735,44.772000000000105,44.8426666666668
15.9,Train,16.25,16.893548387096768,16.746666666666666,16.25,16.25,16.25,16.25,16.240000000000002,16.28933333333333,16.367333333333335,16.336666666666673,16.376444444444452,16.376233333333335,16.42020555555555,16.25,16.893548387096768,16.746666666666666,16.25,16.25,16.25,16.25,16.515833333333333,16.401600000000002,16.430566666666667,16.398783333333327,16.433522222222223,16.41389166666667,16.40463333333334,16.25,16.89354838709677,16.746666666666666,16.25,16.25,16.25,16.25,16.43,16.444000000000003,16.387666666666668,16.431533333333338,16.4286,16.401283333333332,16.427038888888887
17.5,Test,17.8,16.893548387096768,17.8,17.8,17.8,17.8,17.8,17.490000000000002,17.536000000000005,17.531999999999996,17.487000000000002,17.500666666666678,17.522500000000036,17.53633333333337,17.8,16.893548387096768,17.8,17.8,17.8,17.8,17.8,17.550000000000004,17.504,17.55799999999999,17.573999999999995,17.568666666666683,17.568000000000037,17.544666666666696,17.8,16.89354838709677,17.8,17.8,17.8,17.8,17.8,17.499999999999996,17.476000000000003,17.45599999999999,17.46899999999999,17.496666666666687,17.495500000000035,17.492000000000044
17.6,Train,16.8,16.893548387096768,16.6125,16.8,16.8,16.8,16.8,16.494999999999997,16.616133333333337,16.66906666666667,16.693183333333323,16.805255555555537,16.778946428571416,16.78278650793652,16.8,16.893548387096768,16.6125,16.8,16.8,16.8,16.8,16.859,16.771600000000003,16.80366666666667,16.76469999999999,16.714088888888885,16.73235,16.70364444444445,16.8,16.89354838709677,16.612499999999997,16.8,16.8,16.8,16.8,16.866666666666667,16.746933333333335,16.72173333333333,16.734133333333318,16.72813333333332,16.728991666666662,16.75470555555558
44.5,Train,44.5,45.256338028169,44.640624999999986,44.805882352941175,44.5,44.5,44.5,44.05,44.28,44.368,44.44200000000001,44.41866666666667,44.4315,44.41433333333332,44.5,45.256338028169004,44.640624999999986,44.805882352941175,44.5,44.5,44.5,44.410000000000004,44.444,44.526,44.516000000000005,44.47599999999998,44.45649999999996,44.437999999999946,44.5,45.256338028169004,44.640624999999986,44.80588235294118,44.5,44.5,44.5,44.48,44.532,44.5,44.38,44.419333333333334,44.4305,44.426333333333325
44.4,Train,44.4,45.256338028169,44.640624999999986,44.805882352941175,44.4,44.4,44.4,44.53999999999999,44.495999999999995,44.49400000000002,44.484000000000016,44.48999999999994,44.510999999999925,44.45866666666656,44.4,45.256338028169004,44.640624999999986,44.805882352941175,44.4,44.4,44.4,44.29,44.371999999999986,44.38600000000001,44.55499999999998,44.515333333333224,44.48049999999985,44.457999999999856,44.4,45.256338028169004,44.640624999999986,44.80588235294118,44.400000000000006,44.4,44.4,44.42999999999999,44.47999999999999,44.45200000000003,44.483000000000004,44.488666666666575,44.4744999999999,44.476666666666546
