True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
117.2,Test,116.6,127.06237458193985,122.22611464968153,112.55454545454545,116.6,116.6,116.6,115.45499999999997,114.87586666666667,115.31193333333336,114.99120476190474,114.9139587301587,114.86035119047608,115.08298968253953,117.1,127.06237458193985,122.22611464968155,112.55454545454546,117.1,117.1,117.1,115.31899999999999,113.91826666666665,114.75183333333334,114.24584999999999,114.49759999999995,114.51808333333325,114.79249444444423,116.6,127.06237458193995,122.22611464968158,112.55454545454545,116.6,116.6,116.6,112.33,113.39693333333332,112.45273333333334,113.24961666666667,113.41057777777773,113.23102499999993,113.19950555555555
38.3,Train,38.3,127.06237458193985,15.388750000000016,43.06666666666667,38.3,38.3,38.3,40.25,39.11599999999999,39.44399999999999,39.66000000000005,39.672000000000054,39.45200000000007,39.82866666666663,38.3,127.06237458193985,15.388750000000016,43.06666666666667,38.3,38.3,38.3,42.440000000000005,39.07599999999999,38.96199999999999,38.78900000000003,39.033333333333395,39.33150000000007,39.41633333333326,38.3,127.06237458193995,15.388750000000012,43.06666666666667,38.3,38.3,38.3,39.980000000000004,39.76399999999999,39.473999999999975,40.20800000000004,40.03133333333338,39.347000000000065,39.54599999999993
32.6,Train,32.6,127.06237458193985,15.388750000000016,34.58181818181818,32.6,32.6,32.6,34.76,33.312000000000005,33.583999999999975,33.708999999999975,34.06399999999999,34.13100000000004,34.052000000000085,32.6,127.06237458193985,15.388750000000016,34.58181818181818,32.6,32.6,32.6,35.75,31.26000000000001,32.26199999999999,33.14899999999997,33.649333333333345,33.80500000000006,33.53966666666679,32.6,127.06237458193995,15.388750000000012,34.58181818181818,32.6,32.6,32.6,34.79,34.304,33.61199999999997,34.22599999999997,34.25266666666669,34.15900000000007,34.44666666666677
116.2,Test,116.6,127.06237458193985,122.22611464968153,112.55454545454545,116.6,116.6,116.6,115.45499999999997,114.87586666666667,115.31193333333336,114.99120476190474,114.9139587301587,114.86035119047608,115.08298968253953,117.1,127.06237458193985,122.22611464968155,112.55454545454546,117.1,117.1,117.1,115.31899999999999,113.91826666666665,114.75183333333334,114.24584999999999,114.49759999999995,114.51808333333325,114.79249444444423,116.6,127.06237458193995,122.22611464968158,112.55454545454545,116.6,116.6,116.6,112.33,113.39693333333332,112.45273333333334,113.24961666666667,113.41057777777773,113.23102499999993,113.19950555555555
84.9,Train,84.9,127.06237458193985,51.221359223300965,73.44545454545455,84.67500000000001,84.9,84.9,82.97,83.40000000000002,84.28000000000003,83.8669999999999,84.15533333333316,84.23149999999983,84.14733333333352,84.9,127.06237458193985,51.22135922330098,73.44545454545455,84.675,84.9,84.9,85.03999999999999,85.016,84.97400000000003,85.0619999999999,84.70733333333315,84.3844999999998,84.48433333333354,84.9,127.06237458193995,51.22135922330099,73.44545454545455,84.675,84.9,84.9,84.82,84.14400000000002,84.47200000000004,84.63299999999988,83.7986666666665,83.96649999999981,83.89333333333352
209.3,Train,209.3,127.06237458193985,122.22611464968153,209.60999999999996,209.3,209.3,209.3,210.01500000000001,210.11986666666675,209.95159999999996,209.90443333333306,209.9310666666663,209.86330000000015,209.84078888888962,209.3,127.06237458193985,122.22611464968155,209.60999999999996,209.3,209.3,209.3,210.11333333333332,209.78133333333338,209.86893333333322,209.83221666666643,209.867033333333,209.86748333333347,209.92990000000063,209.3,127.06237458193995,122.22611464968158,209.60999999999999,209.3,209.3,209.3,210.0875,209.8871333333334,210.00290000000004,209.89250952380925,209.84922857142817,209.84087976190486,209.8063031746039
47.7,Train,47.7,127.06237458193985,15.388750000000016,43.06666666666667,47.7,47.7,47.7,44.86,45.37200000000001,44.77799999999999,45.099999999999945,44.9226666666666,45.000499999999974,44.92000000000012,47.7,127.06237458193985,15.388750000000016,43.06666666666667,47.7,47.7,47.7,44.99,44.372,44.666000000000004,44.47699999999997,44.36733333333329,44.477499999999985,44.43400000000009,47.7,127.06237458193995,15.388750000000012,43.06666666666667,47.7,47.7,47.7,44.74999999999999,44.264,44.464,44.45199999999996,44.45133333333329,44.05099999999999,44.40133333333345
42.4,Train,42.4,127.06237458193985,15.388750000000016,34.58181818181818,42.4,42.4,42.4,41.49999999999999,40.91999999999999,39.020000000000024,39.81000000000003,39.519333333333286,39.622999999999905,39.53999999999988,42.4,127.06237458193985,15.388750000000016,34.58181818181818,42.4,42.4,42.4,40.58,38.664,39.15800000000004,39.43600000000003,39.60199999999994,39.82949999999988,39.54233333333318,42.4,127.06237458193995,15.388750000000012,34.58181818181818,42.4,42.4,42.4,38.559999999999995,38.97599999999999,39.404000000000025,38.80900000000002,38.94466666666662,39.126999999999896,39.342999999999876
209.9,Test,209.3,127.06237458193985,122.22611464968153,209.60999999999996,209.3,209.3,209.3,210.01500000000001,210.11986666666675,209.95159999999996,209.90443333333306,209.9310666666663,209.86330000000015,209.84078888888962,209.3,127.06237458193985,122.22611464968155,209.60999999999996,209.3,209.3,209.3,210.11333333333332,209.78133333333338,209.86893333333322,209.83221666666643,209.867033333333,209.86748333333347,209.92990000000063,209.3,127.06237458193995,122.22611464968158,209.60999999999999,209.3,209.3,209.3,210.0875,209.8871333333334,210.00290000000004,209.89250952380925,209.84922857142817,209.84087976190486,209.8063031746039
138.0,Train,138.0,127.06237458193985,121.24137931034481,142.5,138.33333333333334,138.0,138.0,138.41,138.35199999999998,138.304,138.198,137.67933333333335,137.80349999999999,137.24833333333328,138.0,127.06237458193985,121.24137931034478,142.50000000000003,138.33333333333334,138.0,138.0,138.16,138.144,138.15200000000002,137.45600000000002,136.808,136.17099999999994,136.8096666666666,138.0,127.06237458193995,121.24137931034478,142.49999999999997,138.33333333333334,138.0,138.0,138.06,133.95600000000002,136.01,137.14300000000003,137.022,137.30299999999997,137.53466666666665
305.4,Train,305.9,127.06237458193985,272.7290322580644,300.2,305.9,305.9,305.9,306.1966666666667,306.09999999999997,305.99933333333325,305.9798095238099,306.1610793650798,306.2936428571433,306.43451190476117,305.9,127.06237458193985,272.7290322580645,300.2,305.9,305.9,305.9,306.19166666666666,305.9519999999999,306.0473333333332,306.0250000000004,306.2826888888893,306.2323916666671,306.2649634920629,305.9,127.06237458193995,272.7290322580645,300.2,305.9,305.9,305.9,305.87333333333333,306.0773333333333,305.9817142857141,306.0141071428575,305.99774920634985,306.13464523809597,306.1141404761902
45.1,Train,45.1,127.06237458193985,15.388750000000016,43.06666666666667,45.1,45.1,45.1,45.33999999999999,44.42400000000001,44.46399999999997,44.19899999999996,43.441333333333375,43.5485000000001,43.88966666666683,45.1,127.06237458193985,15.388750000000016,43.06666666666667,45.1,45.1,45.1,41.27,42.97200000000001,44.001999999999974,43.72799999999997,43.97666666666675,43.86100000000013,44.15633333333353,45.1,127.06237458193995,15.388750000000012,43.06666666666667,45.1,45.1,45.1,45.10000000000001,43.73200000000001,43.983999999999966,44.403999999999975,44.52666666666672,44.36650000000011,44.385000000000176
44.0,Test,32.1,127.06237458193985,15.388750000000016,34.58181818181818,32.1,32.1,32.1,40.61,39.58799999999999,37.835999999999984,38.242999999999995,37.900666666666666,37.953,37.648999999999994,32.1,127.06237458193985,15.388750000000016,34.58181818181818,32.1,32.1,32.1,37.24999999999999,36.328,37.36200000000001,37.535000000000025,38.14266666666668,38.22750000000001,37.99466666666666,32.1,127.06237458193995,15.388750000000012,34.58181818181818,32.1,32.1,32.1,37.52,38.092,38.992000000000004,37.833,38.09799999999999,37.98949999999998,38.032999999999944
306.4,Train,305.9,127.06237458193985,272.7290322580644,300.2,305.9,305.9,305.9,306.1966666666667,306.09999999999997,305.99933333333325,305.9798095238099,306.1610793650798,306.2936428571433,306.43451190476117,305.9,127.06237458193985,272.7290322580645,300.2,305.9,305.9,305.9,306.19166666666666,305.9519999999999,306.0473333333332,306.0250000000004,306.2826888888893,306.2323916666671,306.2649634920629,305.9,127.06237458193995,272.7290322580645,300.2,305.9,305.9,305.9,305.87333333333333,306.0773333333333,305.9817142857141,306.0141071428575,305.99774920634985,306.13464523809597,306.1141404761902
43.8,Test,43.5,127.06237458193985,51.221359223300965,41.12222222222223,43.5,43.5,43.5,38.14,38.827999999999996,39.45399999999997,40.736000000000004,40.50733333333339,40.48450000000008,40.20233333333332,43.5,127.06237458193985,51.22135922330098,41.12222222222223,43.8,43.5,43.5,39.190000000000005,38.69999999999999,39.045999999999985,39.208999999999996,40.05200000000005,40.11450000000008,40.39200000000001,43.8,127.06237458193995,51.22135922330099,41.12222222222223,43.8,43.8,43.8,43.660000000000004,43.687999999999995,40.70399999999997,40.68800000000002,40.690666666666736,40.42050000000009,40.4196666666667
116.9,Train,117.1,127.06237458193985,122.22611464968153,112.55454545454545,117.1,117.1,117.1,115.61499999999998,115.91346666666665,116.51073333333333,116.84726666666658,116.89135555555549,116.89039047619039,116.93590476190478,117.1,127.06237458193985,122.22611464968155,112.55454545454546,117.1,117.1,117.1,117.429,116.65160000000003,116.55433333333336,116.73253333333331,116.78108888888875,116.55994999999986,116.63238888888874,117.1,127.06237458193995,122.22611464968158,112.55454545454545,117.1,117.1,117.1,115.65666666666668,115.4496,115.73506666666671,115.66346666666662,116.05702222222207,116.00682499999986,115.96753888888877
