True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
60.1,Train,60.1,62.49583333333334,60.03333333333333,60.1,60.1,60.1,60.1,60.28000000000001,60.155999999999985,60.19599999999997,60.15000000000005,60.093333333333455,60.10900000000015,60.08500000000002,60.1,62.49583333333333,60.03333333333333,60.1,60.1,60.1,60.1,60.080000000000005,60.09199999999999,60.11199999999996,60.12300000000005,60.11866666666676,60.12300000000012,60.1116666666667,60.1,62.495833333333344,60.03333333333333,60.1,60.1,60.1,60.1,60.14000000000001,60.14,60.115999999999964,60.117000000000054,60.10733333333346,60.09950000000016,60.09066666666674
62.1,Train,62.150000000000006,62.49583333333334,62.23636363636363,62.150000000000006,62.150000000000006,62.150000000000006,62.150000000000006,62.188,62.198666666666675,62.181166666666634,62.1691333333333,62.1652888888889,62.16571547619051,62.164204761904806,62.150000000000006,62.49583333333333,62.23636363636363,62.150000000000006,62.150000000000006,62.150000000000006,62.150000000000006,62.19316666666666,62.19846666666668,62.18520952380952,62.17472142857141,62.17803650793648,62.17206904761909,62.16849047619053,62.150000000000006,62.495833333333344,62.23636363636363,62.150000000000006,62.150000000000006,62.150000000000006,62.150000000000006,62.167500000000004,62.1698,62.16739999999998,62.16338333333333,62.163755555555554,62.162291666666675,62.16229603174608
62.3,Train,62.3,55.996052631578955,63.0,62.3,62.3,62.3,62.3,62.379999999999995,62.43199999999998,62.45800000000001,62.44800000000007,62.44133333333339,62.44399999999995,62.447333333333155,62.3,55.99605263157897,63.0,62.3,62.3,62.3,62.3,62.370000000000005,62.379999999999974,62.380000000000024,62.41700000000011,62.38866666666674,62.39099999999994,62.389999999999795,62.3,55.99605263157897,63.0,62.3,62.3,62.3,62.3,62.40999999999999,62.35199999999997,62.40800000000002,62.36600000000008,62.397333333333385,62.3749999999999,62.39799999999976
62.7,Train,62.7,55.996052631578955,63.0,62.7,62.7,62.7,62.7,62.74000000000001,62.79600000000002,62.71399999999998,62.69299999999996,62.702000000000034,62.70050000000014,62.709000000000195,62.7,55.99605263157897,63.0,62.7,62.7,62.7,62.7,62.65,62.544000000000004,62.59799999999998,62.61699999999996,62.620666666666715,62.64050000000017,62.63733333333358,62.7,55.99605263157897,63.0,62.7,62.7,62.7,62.7,62.76000000000001,62.72800000000002,62.69399999999996,62.67999999999996,62.67866666666671,62.66150000000016,62.63933333333356
62.2,Train,62.150000000000006,62.49583333333334,62.23636363636363,62.150000000000006,62.150000000000006,62.150000000000006,62.150000000000006,62.188,62.198666666666675,62.181166666666634,62.1691333333333,62.1652888888889,62.16571547619051,62.164204761904806,62.150000000000006,62.49583333333333,62.23636363636363,62.150000000000006,62.150000000000006,62.150000000000006,62.150000000000006,62.19316666666666,62.19846666666668,62.18520952380952,62.17472142857141,62.17803650793648,62.17206904761909,62.16849047619053,62.150000000000006,62.495833333333344,62.23636363636363,62.150000000000006,62.150000000000006,62.150000000000006,62.150000000000006,62.167500000000004,62.1698,62.16739999999998,62.16338333333333,62.163755555555554,62.162291666666675,62.16229603174608
61.3,Train,61.3,62.49583333333334,61.18571428571429,61.3,61.3,61.3,61.3,61.339999999999996,61.28399999999998,61.32800000000002,61.29800000000009,61.286666666666704,61.28099999999994,61.268999999999785,61.3,62.49583333333333,61.1857142857143,61.3,61.3,61.3,61.3,61.220000000000006,61.24399999999998,61.25800000000001,61.275000000000084,61.2893333333334,61.271499999999996,61.25266666666649,61.3,62.495833333333344,61.18571428571429,61.3,61.3,61.3,61.3,61.25999999999999,61.18399999999997,61.25400000000003,61.24000000000011,61.25800000000008,61.255,61.26633333333316
62.4,Train,62.55,62.49583333333334,62.60000000000001,62.55,62.55,62.55,62.55,62.4575,62.503000000000014,62.53216666666668,62.54543333333333,62.54962222222222,62.545383333333284,62.55278333333335,62.55,62.49583333333333,62.60000000000001,62.55,62.55,62.55,62.55,62.605,62.559333333333335,62.56233333333333,62.55888333333333,62.5594222222222,62.559401190476144,62.557688888888904,62.550000000000004,62.495833333333344,62.6,62.55,62.550000000000004,62.550000000000004,62.550000000000004,62.555833333333325,62.54333333333335,62.536666666666676,62.54908333333331,62.55457777777778,62.552658333333326,62.55356666666671
63.8,Test,63.1,55.996052631578955,63.0,63.1,63.1,63.1,63.1,62.839999999999996,62.65199999999999,62.638000000000005,62.61300000000008,62.566000000000074,62.57849999999999,62.6003333333332,63.1,55.99605263157897,63.0,63.1,63.1,63.1,63.1,62.43000000000001,62.431999999999974,62.534000000000006,62.536000000000094,62.546000000000056,62.56649999999999,62.58766666666648,62.3,55.99605263157897,63.0,62.3,62.3,62.3,62.3,62.46999999999999,62.395999999999965,62.55,62.513000000000076,62.55133333333339,62.53849999999995,62.57633333333313
63.1,Train,63.1,55.996052631578955,63.0,63.1,63.1,63.1,63.1,63.11999999999999,63.011999999999986,62.93599999999998,62.94100000000004,62.9073333333334,62.9330000000001,62.94733333333331,63.1,55.99605263157897,63.0,63.1,63.1,63.1,63.1,62.720000000000006,62.783999999999985,62.879999999999974,62.87500000000004,62.91266666666676,62.93400000000016,62.9376666666667,63.1,55.99605263157897,63.0,63.1,63.1,63.1,63.1,62.90000000000001,62.81999999999998,62.869999999999976,62.87800000000005,62.89866666666677,62.90050000000012,62.90200000000001
62.7,Train,62.55,62.49583333333334,62.60000000000001,62.55,62.55,62.55,62.55,62.4575,62.503000000000014,62.53216666666668,62.54543333333333,62.54962222222222,62.545383333333284,62.55278333333335,62.55,62.49583333333333,62.60000000000001,62.55,62.55,62.55,62.55,62.605,62.559333333333335,62.56233333333333,62.55888333333333,62.5594222222222,62.559401190476144,62.557688888888904,62.550000000000004,62.495833333333344,62.6,62.55,62.550000000000004,62.550000000000004,62.550000000000004,62.555833333333325,62.54333333333335,62.536666666666676,62.54908333333331,62.55457777777778,62.552658333333326,62.55356666666671
58.3,Train,58.3,62.49583333333334,58.199999999999996,58.3,58.3,58.3,58.3,58.209999999999994,58.307999999999986,58.352000000000025,58.36400000000009,58.3753333333334,58.37049999999992,58.38566666666644,58.3,62.49583333333333,58.199999999999996,58.3,58.3,58.3,58.3,58.4,58.30399999999998,58.390000000000015,58.441000000000095,58.4253333333334,58.43199999999991,58.40766666666642,58.3,62.495833333333344,58.199999999999996,58.3,58.3,58.3,58.3,58.45,58.375999999999976,58.36200000000002,58.36800000000008,58.36000000000006,58.37149999999993,58.38366666666643
62.1,Test,62.2,62.49583333333334,62.1,62.05,62.2,62.2,62.2,62.059000000000005,61.9748,62.01306666666664,62.01561666666664,62.03435555555557,62.03171666666676,62.025106349206496,62.05,62.49583333333333,62.1,62.05,62.05,62.05,62.05,62.015,62.0836,62.04698571428569,62.02565952380951,62.030784126984145,62.042213095238225,62.04337261904776,62.2,62.495833333333344,62.1,62.05,62.2,62.2,62.2,61.84666666666667,61.923666666666676,61.99316666666663,62.04991666666661,62.05605873015873,62.04816904761911,62.05037936507952
62.5,Train,62.5,55.996052631578955,62.55,62.5,62.5,62.5,62.5,62.529999999999994,62.47599999999999,62.43000000000001,62.36800000000002,62.34400000000003,62.290000000000006,62.250999999999976,62.5,55.99605263157897,62.55,62.5,62.5,62.5,62.5,62.56,62.416000000000004,62.41400000000001,62.35300000000001,62.338666666666676,62.31849999999998,62.2876666666666,62.5,55.99605263157897,62.55,62.5,62.5,62.5,62.5,62.290000000000006,62.364,62.248000000000005,62.30100000000002,62.285333333333355,62.276,62.27833333333332
62.6,Train,62.6,55.996052631578955,62.55,62.6,62.6,62.6,62.6,62.59000000000001,62.49999999999999,62.44199999999997,62.448000000000086,62.41533333333347,62.395000000000145,62.40266666666666,62.6,55.99605263157897,62.55,62.6,62.6,62.6,62.6,62.46,62.435999999999986,62.46399999999996,62.39700000000006,62.363333333333465,62.374500000000154,62.38533333333334,62.6,55.99605263157897,62.55,62.6,62.6,62.6,62.6,62.39000000000001,62.447999999999986,62.40799999999997,62.418000000000085,62.37600000000012,62.350000000000136,62.375000000000014
62.0,Test,62.2,62.49583333333334,62.1,62.05,62.2,62.2,62.2,62.059000000000005,61.9748,62.01306666666664,62.01561666666664,62.03435555555557,62.03171666666676,62.025106349206496,62.05,62.49583333333333,62.1,62.05,62.05,62.05,62.05,62.015,62.0836,62.04698571428569,62.02565952380951,62.030784126984145,62.042213095238225,62.04337261904776,62.2,62.495833333333344,62.1,62.05,62.2,62.2,62.2,61.84666666666667,61.923666666666676,61.99316666666663,62.04991666666661,62.05605873015873,62.04816904761911,62.05037936507952
59.9,Train,59.9,62.49583333333334,60.03333333333333,59.9,59.9,59.9,59.9,60.1,60.02000000000002,60.072000000000024,60.02999999999997,60.00133333333328,60.00799999999992,59.975666666666605,59.9,62.49583333333333,60.03333333333333,59.9,59.9,59.9,59.9,59.94,59.97999999999999,59.988000000000014,60.00799999999998,59.99199999999993,60.00499999999992,59.99299999999997,59.9,62.495833333333344,60.03333333333333,59.9,59.9,59.9,59.9,60.06,60.012000000000015,60.00800000000002,60.01599999999997,60.00266666666659,59.98799999999989,59.98666666666661
62.2,Train,62.2,62.49583333333334,62.23636363636363,62.2,62.2,62.2,62.2,62.22716666666666,62.2222,62.21096666666662,62.214733333333236,62.21713333333328,62.21899880952388,62.21467142857163,62.2,62.49583333333333,62.23636363636363,62.2,62.2,62.2,62.2,62.230000000000004,62.23066666666668,62.210666666666654,62.214583333333266,62.2191444444444,62.21645833333344,62.21856111111131,62.2,62.495833333333344,62.23636363636363,62.2,62.2,62.2,62.2,62.21,62.216666666666676,62.20966666666663,62.21049999999991,62.21399999999996,62.213750000000076,62.21322936507954
61.8,Train,61.8,55.996052631578955,61.86666666666667,61.8,61.8,61.8,61.8,61.89,61.859999999999985,61.87600000000004,61.86300000000009,61.90266666666669,61.90349999999987,61.90566666666641,61.8,55.99605263157897,61.86666666666667,61.8,61.8,61.8,61.8,62.05,62.00399999999998,61.99200000000003,61.99700000000008,61.979333333333365,61.96749999999989,61.95366666666641,61.8,55.99605263157897,61.86666666666667,61.8,61.8,61.8,61.8,61.98,61.94799999999997,61.91000000000004,61.92000000000008,61.922666666666686,61.9274999999999,61.93699999999976
62.0,Train,62.0,55.996052631578955,61.86666666666667,62.0,62.0,62.0,62.0,62.040000000000006,62.128,62.222,62.20700000000001,62.25999999999999,62.25950000000001,62.26266666666666,62.0,55.99605263157897,61.86666666666667,62.0,62.0,62.0,62.0,62.220000000000006,62.216,62.303999999999995,62.264,62.27866666666669,62.25950000000003,62.24166666666672,62.0,55.99605263157897,61.86666666666667,62.0,62.0,62.0,62.0,62.44000000000001,62.33200000000001,62.28399999999998,62.228,62.20466666666666,62.22000000000005,62.2063333333334
62.1,Test,62.2,62.49583333333334,62.23636363636363,62.2,62.2,62.2,62.2,62.22716666666666,62.2222,62.21096666666662,62.214733333333236,62.21713333333328,62.21899880952388,62.21467142857163,62.2,62.49583333333333,62.23636363636363,62.2,62.2,62.2,62.2,62.230000000000004,62.23066666666668,62.210666666666654,62.214583333333266,62.2191444444444,62.21645833333344,62.21856111111131,62.2,62.495833333333344,62.23636363636363,62.2,62.2,62.2,62.2,62.21,62.216666666666676,62.20966666666663,62.21049999999991,62.21399999999996,62.213750000000076,62.21322936507954
61.1,Train,61.1,62.49583333333334,61.18571428571429,61.1,61.1,61.1,61.1,61.260000000000005,61.21599999999998,61.22199999999997,61.19300000000008,61.196666666666765,61.189500000000116,61.18533333333328,61.1,62.49583333333333,61.1857142857143,61.1,61.1,61.1,61.1,61.160000000000004,61.15599999999998,61.169999999999966,61.18100000000007,61.19000000000013,61.181500000000135,61.174999999999976,61.1,62.495833333333344,61.18571428571429,61.1,61.1,61.1,61.1,61.14000000000001,61.096,61.13999999999997,61.136000000000074,61.15666666666679,61.15650000000014,61.17299999999996
62.5,Train,62.55,62.49583333333334,62.60000000000001,62.55,62.55,62.55,62.55,62.538333333333334,62.55933333333331,62.56083333333332,62.55283333333335,62.5533555555556,62.55242500000002,62.552282539682494,62.55,62.49583333333333,62.60000000000001,62.55,62.55,62.55,62.55,62.554166666666674,62.546866666666645,62.55536666666665,62.55796666666671,62.56088888888894,62.55841666666671,62.55868888888884,62.550000000000004,62.495833333333344,62.6,62.55,62.550000000000004,62.550000000000004,62.550000000000004,62.53499999999999,62.55366666666666,62.56066666666666,62.556566666666704,62.55630000000006,62.555333333333394,62.55544444444444
61.8,Train,61.8,55.996052631578955,61.86666666666667,61.8,61.8,61.8,61.8,61.959999999999994,62.01199999999998,61.952000000000034,61.9570000000001,61.9766666666667,61.987999999999865,61.99166666666636,61.8,55.99605263157897,61.86666666666667,61.8,61.8,61.8,61.8,62.14,62.06799999999998,62.03600000000003,61.994000000000085,62.0386666666667,62.028499999999866,62.02233333333303,61.8,55.99605263157897,61.86666666666667,61.8,61.8,61.8,61.8,61.910000000000004,61.903999999999975,61.95200000000004,61.9480000000001,61.980000000000025,61.98099999999987,61.99899999999971
61.1,Test,62.0,55.996052631578955,61.86666666666667,62.0,62.0,62.0,62.0,62.08,62.303999999999995,62.36800000000001,62.40700000000003,62.428000000000004,62.44449999999996,62.44599999999989,62.0,55.99605263157897,61.86666666666667,62.0,62.0,62.0,62.0,62.419999999999995,62.57999999999999,62.48200000000001,62.38600000000004,62.48000000000005,62.458999999999996,62.4336666666666,62.0,55.99605263157897,61.86666666666667,62.0,62.0,62.0,62.0,62.42,62.42799999999998,62.37000000000001,62.34900000000005,62.34533333333335,62.37399999999999,62.34466666666658
62.6,Train,62.55,62.49583333333334,62.60000000000001,62.55,62.55,62.55,62.55,62.538333333333334,62.55933333333331,62.56083333333332,62.55283333333335,62.5533555555556,62.55242500000002,62.552282539682494,62.55,62.49583333333333,62.60000000000001,62.55,62.55,62.55,62.55,62.554166666666674,62.546866666666645,62.55536666666665,62.55796666666671,62.56088888888894,62.55841666666671,62.55868888888884,62.550000000000004,62.495833333333344,62.6,62.55,62.550000000000004,62.550000000000004,62.550000000000004,62.53499999999999,62.55366666666666,62.56066666666666,62.556566666666704,62.55630000000006,62.555333333333394,62.55544444444444
58.6,Test,58.3,62.49583333333334,58.199999999999996,58.3,58.3,58.3,58.3,58.17999999999999,58.31999999999998,58.37000000000002,58.38300000000007,58.37400000000005,58.394999999999925,58.40899999999979,58.3,62.49583333333333,58.199999999999996,58.3,58.3,58.3,58.3,58.46999999999999,58.31999999999998,58.436000000000014,58.38900000000008,58.38466666666672,58.39499999999991,58.38533333333311,58.3,62.495833333333344,58.199999999999996,58.3,58.3,58.3,58.3,58.39,58.37999999999998,58.370000000000026,58.33800000000007,58.336000000000055,58.36849999999995,58.39866666666648
61.4,Train,61.5,62.49583333333334,61.5,61.5,61.5,61.5,61.5,61.71066666666667,61.62026666666667,61.58406666666668,61.61500000000004,61.62273333333333,61.60681666666665,61.60864444444441,61.5,62.49583333333333,61.5,61.5,61.5,61.5,61.5,61.48733333333333,61.539733333333324,61.529266666666665,61.56166666666666,61.581322222222234,61.573955952380956,61.59309285714285,61.5,62.495833333333344,61.5,61.5,61.5,61.5,61.5,61.586666666666666,61.56866666666666,61.58633333333332,61.61233333333334,61.61295873015875,61.60293571428575,61.60666269841272
61.9,Train,61.9,55.996052631578955,62.3,61.9,61.9,61.9,61.9,62.17999999999999,62.076000000000015,62.06600000000003,62.12899999999996,62.12933333333326,62.1029999999999,62.126,61.9,55.99605263157897,62.3,61.9,61.9,61.9,61.9,62.24000000000001,62.084,62.12200000000003,62.12799999999996,62.13133333333328,62.13549999999993,62.13133333333328,61.9,55.99605263157897,62.3,61.9,61.9,61.9,61.9,61.81999999999999,62.16800000000002,62.20600000000001,62.28099999999998,62.2486666666666,62.188999999999886,62.18666666666664
62.1,Train,62.1,55.996052631578955,62.3,62.1,62.1,62.1,62.1,62.18000000000001,62.196000000000005,62.22999999999998,62.28300000000006,62.28333333333345,62.29200000000014,62.32000000000002,62.1,55.99605263157897,62.3,62.1,62.1,62.1,62.1,62.05000000000001,62.17599999999999,62.30199999999997,62.33800000000004,62.282666666666785,62.28450000000014,62.33400000000002,62.1,55.99605263157897,62.3,62.1,62.1,62.1,62.1,62.38000000000001,62.535999999999994,62.435999999999986,62.46700000000007,62.4600000000001,62.419500000000106,62.418666666666674
