True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
12.0,Train,12.0,79.32770270270268,19.37777777777778,12.0,12.0,12.0,12.0,12.68,12.656,12.384,12.32,12.399333333333333,12.486500000000003,12.511333333333342,12.0,79.32770270270271,19.37777777777778,12.0,12.0,12.0,12.0,12.68,12.576,12.498000000000001,12.325,12.377999999999998,12.4145,12.40966666666667,12.0,79.32770270270262,19.377777777777776,12.0,12.0,12.0,12.0,12.28,12.155999999999999,12.194,12.373999999999999,12.44933333333333,12.4975,12.393000000000002
12.0,Train,12.0,79.32770270270268,19.37777777777778,12.0,12.0,12.0,12.0,12.580000000000002,12.692,12.494000000000002,12.730000000000002,12.758000000000001,12.685500000000001,12.64433333333334,12.0,79.32770270270271,19.37777777777778,12.0,12.0,12.0,12.0,12.28,12.376000000000001,12.262,12.337,12.336,12.3555,12.353999999999996,12.0,79.32770270270262,19.377777777777776,12.0,12.0,12.0,12.0,12.4,12.5,12.325999999999999,12.371000000000004,12.416000000000002,12.418500000000002,12.363999999999997
89.6,Train,87.44999999999999,318.9239999999999,123.44545454545455,87.44999999999999,87.44999999999999,87.44999999999999,87.44999999999999,84.37699999999998,84.66959999999999,87.21663333333332,91.49442857142861,90.70609682539686,90.87391428571428,91.4285761904761,87.44999999999999,318.92400000000004,123.44545454545455,87.44999999999999,87.44999999999999,87.44999999999999,87.44999999999999,99.94249999999998,96.29099999999995,94.62046666666663,93.14555000000006,91.66227777777783,91.8602666666667,91.03678015873014,87.44999999999999,318.92400000000004,123.44545454545454,87.44999999999999,87.44999999999999,87.44999999999999,87.44999999999999,91.89,92.97866666666667,91.1828,92.4234833333334,91.50488571428579,90.53792261904768,90.09387460317454
52.0,Test,38.8,79.32770270270268,34.628571428571426,47.5,38.8,38.8,38.8,59.40333333333332,56.749333333333325,53.99466666666668,53.25833333333338,52.77888888888895,51.97766666666663,50.45144444444433,38.8,79.32770270270271,34.62857142857143,38.8,38.8,38.8,38.8,45.78,48.22399999999999,45.035999999999994,47.784000000000034,47.92933333333338,47.73400000000001,47.86599999999992,47.5,79.32770270270262,34.628571428571426,47.5,47.5,47.5,47.5,41.64,48.403999999999996,48.636,48.448000000000036,49.103555555555594,48.69516666666664,48.871111111111
130.6,Train,131.6,318.9239999999999,123.44545454545455,131.6,131.6,131.6,131.6,133.5033333333333,130.49799999999996,131.5743333333334,131.9094166666668,131.9032777777777,131.63362499999977,131.46247222222183,131.6,318.92400000000004,123.44545454545455,131.6,131.6,131.6,131.6,131.13,132.30799999999996,133.51933333333338,133.12550000000013,131.32844444444444,131.87408333333318,131.37191666666627,131.6,318.92400000000004,123.44545454545454,131.6,131.6,131.6,131.6,129.75666666666666,133.51199999999994,133.00200000000007,133.19116666666682,132.67588888888884,132.61870833333307,132.1053611111106
39.2,Train,39.2,79.32770270270268,56.68888888888888,39.2,39.2,39.2,39.2,40.88,40.82000000000002,41.72000000000002,41.481999999999935,41.439999999999905,41.09399999999991,41.34433333333347,39.2,79.32770270270271,56.68888888888889,39.2,39.2,39.2,39.2,39.04,41.16000000000001,39.68200000000001,40.70999999999993,41.15199999999991,40.9479999999999,40.9196666666668,39.2,79.32770270270262,56.6888888888889,39.2,39.2,39.2,39.2,40.32,41.04800000000002,41.45400000000002,40.899999999999935,40.7406666666666,40.76649999999993,41.00033333333349
12.1,Train,12.1,79.32770270270268,12.989473684210525,11.9,12.1,12.1,12.1,11.939999999999998,11.479999999999997,11.600000000000009,11.674000000000003,11.605999999999979,11.555999999999965,11.543333333333281,12.1,79.32770270270271,12.989473684210525,11.9,12.1,12.1,12.1,11.849999999999998,11.744000000000002,11.63000000000001,11.36500000000001,11.482666666666647,11.469499999999965,11.521999999999949,12.1,79.32770270270262,12.989473684210523,11.9,12.1,12.1,12.1,11.559999999999999,11.663999999999998,11.676000000000009,11.571000000000005,11.663333333333313,11.658999999999967,11.606666666666614
8.7,Train,8.7,79.32770270270268,12.989473684210525,9.8,8.7,8.7,8.7,10.41,9.735999999999997,9.821999999999996,9.887000000000008,9.804666666666686,9.732000000000024,9.75799999999999,8.7,79.32770270270271,12.989473684210525,9.8,8.7,8.7,8.7,9.459999999999999,9.767999999999997,9.961999999999996,9.678000000000015,9.789333333333353,9.796000000000024,9.855333333333322,8.7,79.32770270270262,12.989473684210523,9.8,8.7,8.7,8.7,8.96,9.672,9.571999999999996,9.777000000000005,9.855333333333345,9.854000000000015,9.802666666666651
14.8,Train,14.8,79.32770270270268,19.37777777777778,14.8,14.8,14.8,14.8,15.530000000000001,15.388000000000007,15.101999999999991,15.310999999999973,15.249333333333325,15.218500000000033,15.237666666666737,14.8,79.32770270270271,19.37777777777778,14.8,14.8,14.8,14.8,15.1,14.920000000000007,14.987999999999992,14.915999999999976,15.02599999999999,15.073500000000033,15.103333333333412,14.8,79.32770270270262,19.377777777777776,14.8,14.8,14.8,14.8,15.1,14.740000000000007,15.009999999999991,15.041999999999975,15.01933333333332,15.077000000000028,15.104333333333404
14.8,Train,14.8,79.32770270270268,19.37777777777778,14.8,14.8,14.8,14.8,15.070000000000002,14.920000000000005,14.775999999999993,15.18199999999998,15.235999999999995,15.088000000000031,15.06000000000007,14.8,79.32770270270271,19.37777777777778,14.8,14.8,14.8,14.8,14.929999999999998,14.852000000000006,14.773999999999992,14.791999999999978,14.821999999999987,14.787000000000033,14.81800000000007,14.8,79.32770270270262,19.377777777777776,14.8,14.8,14.8,14.8,15.1,14.644000000000004,14.74799999999999,14.869999999999978,14.827333333333321,14.868000000000025,14.854000000000067
132.6,Train,131.6,318.9239999999999,123.44545454545455,131.6,131.6,131.6,131.6,133.5033333333333,130.49799999999996,131.5743333333334,131.9094166666668,131.9032777777777,131.63362499999977,131.46247222222183,131.6,318.92400000000004,123.44545454545455,131.6,131.6,131.6,131.6,131.13,132.30799999999996,133.51933333333338,133.12550000000013,131.32844444444444,131.87408333333318,131.37191666666627,131.6,318.92400000000004,123.44545454545454,131.6,131.6,131.6,131.6,129.75666666666666,133.51199999999994,133.00200000000007,133.19116666666682,132.67588888888884,132.61870833333307,132.1053611111106
263.6,Train,263.6,79.32770270270268,136.70588235294122,263.6,263.6,263.6,263.6,224.89000000000001,236.42800000000005,243.30800000000013,247.30299999999974,244.21066666666633,243.3429999999997,246.71158333333355,263.6,79.32770270270271,136.70588235294122,263.6,263.6,263.6,263.6,265.46,255.8080000000001,244.82600000000005,246.02099999999973,249.01599999999948,248.15299999999945,246.07533333333336,263.6,79.32770270270262,136.70588235294122,263.6,263.6,263.6,263.6,248.44,260.19200000000006,250.48000000000013,249.52999999999977,248.77333333333294,248.42949999999954,249.04966666666675
515.4,Train,515.4,318.9239999999999,464.7714285714286,515.4,515.4,515.4,515.4,509.88599999999997,512.0263999999999,504.85336666666694,505.03666666666714,504.69235555555525,506.8375666666653,508.83673888888717,515.4,318.92400000000004,464.77142857142866,515.4,515.4,515.4,515.4,495.25999999999993,509.9879999999999,506.02216666666686,506.2096309523814,501.62757619047596,503.72292976190334,503.5679865079344,515.4,318.92400000000004,464.7714285714286,515.4,515.4,515.4,515.4,490.0449999999999,493.92099999999994,502.509166666667,501.59698333333375,505.6602666666664,505.48813333333203,506.1488055555534
139.0,Train,139.0,79.32770270270268,136.70588235294122,139.0,139.0,139.0,139.0,131.91,133.124,135.458,137.462,136.61933333333337,135.41050000000007,137.29133333333337,139.0,79.32770270270271,136.70588235294122,139.0,139.0,139.0,139.0,137.73,139.932,140.458,137.386,137.51866666666672,137.71050000000002,138.2013333333333,139.0,79.32770270270262,136.70588235294122,139.0,139.0,139.0,139.0,128.8,131.66000000000003,136.37599999999998,137.67,139.16666666666663,138.36699999999996,139.2409999999999
38.1,Test,36.4,79.32770270270268,20.421739130434776,36.4,36.4,36.4,36.4,37.4,37.13999999999999,39.39800000000002,37.68300000000003,37.45466666666663,37.611499999999914,36.47533333333322,36.4,79.32770270270271,20.421739130434776,36.4,36.4,36.4,36.4,38.279999999999994,38.447999999999986,37.81600000000002,37.08900000000003,37.090666666666635,36.75799999999991,36.06299999999989,36.4,79.32770270270262,20.421739130434776,36.4,36.4,36.4,36.4,34.309999999999995,35.327999999999996,35.95800000000001,36.420000000000044,35.131333333333316,35.12799999999995,35.45866666666657
36.4,Train,36.4,79.32770270270268,20.421739130434776,36.4,36.4,36.4,36.4,36.17,35.31999999999999,37.51200000000002,36.96100000000004,36.855333333333306,36.93699999999992,36.09699999999986,36.4,79.32770270270271,20.421739130434776,36.4,36.4,36.4,36.4,33.5,34.975999999999985,36.058000000000014,36.266000000000034,36.06466666666663,36.138499999999915,35.667666666666534,36.4,79.32770270270262,20.421739130434776,36.4,36.4,36.4,36.4,35.129999999999995,34.67999999999999,35.08600000000002,35.67800000000004,34.88333333333332,34.97649999999995,35.34233333333323
60.3,Train,60.3,79.32770270270268,32.50857142857142,60.3,60.3,60.3,60.3,57.769999999999996,56.135999999999974,56.67600000000002,56.86400000000009,56.858000000000104,57.301499999999976,57.520333333333156,60.3,79.32770270270271,32.50857142857142,60.3,60.3,60.3,60.3,56.88000000000001,55.29599999999999,56.72000000000003,57.1470000000001,57.530000000000086,57.71649999999994,57.83533333333313,60.3,79.32770270270262,32.508571428571415,60.3,60.3,60.3,60.3,59.50999999999999,58.199999999999974,57.59000000000001,57.53700000000008,57.82666666666676,58.019999999999946,57.968666666666465
60.1,Train,60.1,79.32770270270268,32.50857142857142,60.1,60.1,60.1,60.1,52.5,53.515999999999984,55.00599999999998,55.846000000000046,55.88133333333346,56.14250000000011,56.53700000000004,60.1,79.32770270270271,32.50857142857142,60.1,60.1,60.1,60.1,52.02,52.06399999999999,54.725999999999985,56.01500000000006,56.058666666666774,56.63550000000007,56.88933333333333,60.1,79.32770270270262,32.508571428571415,60.1,60.1,60.1,60.1,57.63000000000001,56.17599999999999,55.909999999999975,56.43400000000006,57.00533333333346,57.0515000000001,56.93733333333335
515.4,Test,515.4,318.9239999999999,464.7714285714286,515.4,515.4,515.4,515.4,509.88599999999997,512.0263999999999,504.85336666666694,505.03666666666714,504.69235555555525,506.8375666666653,508.83673888888717,515.4,318.92400000000004,464.77142857142866,515.4,515.4,515.4,515.4,495.25999999999993,509.9879999999999,506.02216666666686,506.2096309523814,501.62757619047596,503.72292976190334,503.5679865079344,515.4,318.92400000000004,464.7714285714286,515.4,515.4,515.4,515.4,490.0449999999999,493.92099999999994,502.509166666667,501.59698333333375,505.6602666666664,505.48813333333203,506.1488055555534
154.9,Train,154.9,79.32770270270268,136.70588235294122,154.9,154.9,154.9,154.9,149.18,155.48400000000004,152.6519999999999,149.80599999999978,146.94600000000017,146.63500000000045,146.26066666666728,154.9,79.32770270270271,136.70588235294122,154.9,154.9,154.9,154.9,145.52,146.48400000000004,141.94999999999996,141.08899999999986,142.78333333333342,142.1845000000003,141.99866666666713,154.9,79.32770270270262,136.70588235294122,154.9,154.9,154.9,154.9,148.41000000000003,149.14800000000005,147.38399999999993,144.7099999999998,146.02466666666675,145.31450000000032,145.58766666666722
316.2,Train,316.2,318.9239999999999,317.83000000000004,316.2,316.2,316.2,316.2,313.4466666666666,312.8066666666666,316.73833333333357,313.4805000000004,315.10518888888873,313.58164166666614,314.7029055555547,316.2,318.92400000000004,317.83000000000004,316.2,316.2,316.2,316.2,301.62799999999993,307.8911999999999,308.90660000000014,314.3607666666669,316.9812666666664,316.60793333333265,314.39480476190374,316.2,318.92400000000004,317.83000000000004,316.2,316.2,316.2,316.2,329.14,318.8959999999999,318.6551666666668,316.6373333333336,316.47222222222194,315.2889999999994,314.7999499999989
88.4,Test,154.9,79.32770270270268,136.70588235294122,154.9,154.9,154.9,154.9,111.77000000000001,118.14400000000002,112.96199999999997,110.28000000000003,107.1733333333334,105.40250000000006,105.8900000000001,154.9,79.32770270270271,136.70588235294122,154.9,154.9,154.9,154.9,106.09,101.34800000000001,102.392,101.33200000000005,101.49800000000005,102.71850000000002,102.87400000000007,154.9,79.32770270270262,136.70588235294122,154.9,154.9,154.9,154.9,107.94000000000001,107.912,109.41999999999996,105.46699999999998,103.17066666666668,104.28700000000002,103.54833333333337
23.7,Train,23.7,79.32770270270268,20.421739130434776,23.85,23.7,23.7,23.7,22.419999999999995,23.236000000000004,23.214000000000013,23.223999999999997,23.178666666666622,23.136999999999933,23.471999999999937,23.7,79.32770270270271,20.421739130434776,23.85,23.7,23.7,23.7,22.369999999999997,23.132,23.590000000000014,23.566999999999986,23.44599999999995,23.479499999999938,23.40199999999994,23.7,79.32770270270262,20.421739130434776,23.85,23.7,23.7,23.7,23.619999999999997,23.408,23.754000000000016,24.540000000000006,24.116666666666625,23.852499999999946,23.764666666666617
22.6,Train,22.6,79.32770270270268,20.421739130434776,22.6,22.6,22.6,22.6,20.65,22.152000000000008,22.462000000000003,22.135999999999978,22.27266666666663,22.493999999999975,22.695333333333362,22.6,79.32770270270271,20.421739130434776,22.6,22.6,22.6,22.6,21.93,22.964000000000006,23.460000000000004,23.07699999999998,22.922666666666633,22.85899999999999,22.880333333333386,22.6,79.32770270270262,20.421739130434776,22.6,22.6,22.6,22.6,22.96,23.164000000000005,23.516000000000005,23.407999999999983,23.1393333333333,22.90899999999998,23.049000000000035
37.8,Train,37.8,79.32770270270268,32.50857142857142,37.8,37.8,37.8,37.8,36.440000000000005,36.743999999999986,37.269999999999975,36.58400000000003,36.442666666666746,36.65900000000011,36.83566666666665,37.8,79.32770270270271,32.50857142857142,37.8,37.8,37.8,37.8,36.93000000000001,38.739999999999995,38.01799999999997,36.95300000000002,36.6073333333334,36.814500000000095,36.90466666666663,37.8,79.32770270270262,32.508571428571415,37.8,37.8,37.8,37.8,39.2,38.575999999999986,38.093999999999966,38.06300000000002,37.7073333333334,37.4310000000001,37.04066666666666
37.6,Train,37.6,79.32770270270268,32.50857142857142,37.6,37.6,37.6,37.6,37.160000000000004,37.08,36.99799999999996,36.89899999999998,36.77800000000006,36.966000000000115,37.06500000000011,37.6,79.32770270270271,32.50857142857142,37.6,37.6,37.6,37.6,36.83,38.232,37.819999999999965,37.126999999999974,36.75266666666672,36.974500000000106,36.96466666666676,37.6,79.32770270270262,32.508571428571415,37.6,37.6,37.6,37.6,37.74,37.967999999999996,36.63399999999997,36.98199999999997,36.91066666666671,36.7720000000001,36.66033333333345
315.9,Test,316.2,318.9239999999999,317.83000000000004,316.2,316.2,316.2,316.2,313.4466666666666,312.8066666666666,316.73833333333357,313.4805000000004,315.10518888888873,313.58164166666614,314.7029055555547,316.2,318.92400000000004,317.83000000000004,316.2,316.2,316.2,316.2,301.62799999999993,307.8911999999999,308.90660000000014,314.3607666666669,316.9812666666664,316.60793333333265,314.39480476190374,316.2,318.92400000000004,317.83000000000004,316.2,316.2,316.2,316.2,329.14,318.8959999999999,318.6551666666668,316.6373333333336,316.47222222222194,315.2889999999994,314.7999499999989
194.8,Train,194.8,79.32770270270268,136.70588235294122,194.8,194.8,194.8,194.8,192.42,181.15600000000006,181.09599999999998,187.34299999999973,186.87066666666638,186.9525,187.69800000000066,194.8,79.32770270270271,136.70588235294122,194.8,194.8,194.8,194.8,202.26999999999998,188.84800000000007,192.002,190.99566666666644,189.92755555555536,188.60983333333346,186.21122222222297,194.8,79.32770270270262,136.70588235294122,194.8,194.8,194.8,194.8,188.51000000000002,181.94400000000005,186.582,183.4229999999998,184.8539999999998,183.95049999999995,184.3163333333341
396.0,Train,396.95,318.9239999999999,400.06666666666666,396.95,396.95,396.95,396.95,398.3283333333333,397.4557333333333,392.5930000000001,392.61787380952416,393.33756031746066,394.04949880952387,394.3469380952376,396.95,318.92400000000004,400.06666666666666,396.95,396.95,396.95,396.95,392.865,395.31219999999996,394.81762380952387,392.4526285714288,392.64938571428576,392.816489285714,393.88963730158645,396.95,318.92400000000004,400.0666666666666,396.95,396.95,396.95,396.95,386.56000000000006,393.35200000000003,391.65350000000007,391.8188500000002,392.6987333333335,391.9202999999997,392.1647944444435
103.0,Train,103.0,79.32770270270268,136.70588235294122,103.0,103.0,103.0,103.0,119.75,123.18799999999997,117.15999999999998,116.18199999999999,115.18133333333331,113.76399999999994,113.31966666666662,103.0,79.32770270270271,136.70588235294122,103.0,103.0,103.0,103.0,126.7,115.16799999999999,115.77000000000002,115.10600000000001,114.47333333333333,115.94149999999998,116.60899999999994,103.0,79.32770270270262,136.70588235294122,103.0,103.0,103.0,103.0,112.17999999999999,109.21199999999999,116.14400000000002,112.93000000000002,112.70399999999997,111.78699999999995,112.59766666666658
29.4,Test,28.2,79.32770270270268,20.421739130434776,28.0,28.2,28.2,28.2,24.689999999999998,26.492000000000008,27.78600000000001,26.552999999999987,26.855999999999973,26.86849999999996,26.999666666666617,28.0,79.32770270270271,20.421739130434776,28.0,28.0,28.0,28.0,24.869999999999997,26.616,26.67000000000001,26.766999999999992,26.951999999999963,26.632999999999953,26.866666666666614,28.0,79.32770270270262,20.421739130434776,28.0,28.0,28.0,28.0,28.02,27.532000000000007,27.35200000000001,27.430000000000003,27.355333333333316,27.287999999999975,27.364999999999952
28.0,Train,28.0,79.32770270270268,20.421739130434776,28.0,28.0,28.0,28.0,23.52,25.256000000000004,26.514,25.557999999999996,26.172666666666665,26.392999999999997,26.568333333333317,28.0,79.32770270270271,20.421739130434776,28.0,28.0,28.0,28.0,24.63,25.943999999999996,26.500000000000004,26.583999999999996,26.637333333333313,26.41099999999999,26.775999999999993,28.0,79.32770270270262,20.421739130434776,28.0,28.0,28.0,28.0,27.869999999999997,27.344,27.396,26.79299999999999,26.889999999999986,26.882999999999996,27.124999999999986
46.1,Test,46.3,79.32770270270268,32.50857142857142,49.0,46.3,46.3,46.3,43.800000000000004,45.395999999999994,44.81399999999999,42.80700000000006,42.70333333333342,42.97750000000006,42.990333333333204,46.3,79.32770270270271,32.50857142857142,46.3,46.3,46.3,46.3,43.96000000000001,44.695999999999984,45.58599999999999,44.36100000000006,44.436000000000085,44.766500000000036,44.816999999999865,49.0,79.32770270270262,32.508571428571415,46.3,49.0,49.0,49.0,45.60000000000001,44.45599999999999,42.775999999999975,43.91400000000006,44.20466666666675,44.044000000000054,44.458333333333215
46.3,Train,46.3,79.32770270270268,32.50857142857142,46.3,46.3,46.3,46.3,43.480000000000004,45.37999999999999,44.323999999999984,42.88100000000004,42.63000000000009,42.88500000000009,42.77266666666659,46.3,79.32770270270271,32.50857142857142,46.3,46.3,46.3,46.3,43.69000000000001,43.61999999999999,44.64799999999998,43.80600000000006,43.933333333333444,44.28750000000007,44.21733333333322,46.3,79.32770270270262,32.508571428571415,46.3,46.3,46.3,46.3,44.18000000000001,43.33599999999999,41.909999999999975,43.51000000000005,43.72933333333343,43.596500000000106,43.85633333333326
397.9,Train,396.95,318.9239999999999,400.06666666666666,396.95,396.95,396.95,396.95,398.3283333333333,397.4557333333333,392.5930000000001,392.61787380952416,393.33756031746066,394.04949880952387,394.3469380952376,396.95,318.92400000000004,400.06666666666666,396.95,396.95,396.95,396.95,392.865,395.31219999999996,394.81762380952387,392.4526285714288,392.64938571428576,392.816489285714,393.88963730158645,396.95,318.92400000000004,400.0666666666666,396.95,396.95,396.95,396.95,386.56000000000006,393.35200000000003,391.65350000000007,391.8188500000002,392.6987333333335,391.9202999999997,392.1647944444435
