True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
18.7,Train,18.7,18.84153846153846,18.896551724137932,18.7,18.7,18.7,18.7,19.509999999999998,19.755999999999993,19.64600000000001,19.525000000000016,19.425333333333302,19.41099999999994,19.28333333333327,18.7,18.841538461538455,18.89655172413793,18.7,18.7,18.7,18.7,18.589999999999996,18.735999999999994,18.68800000000001,18.769000000000016,18.837999999999976,18.78449999999995,18.83499999999993,18.7,18.84153846153846,18.89655172413793,18.7,18.7,18.7,18.7,18.739999999999995,18.963999999999995,19.038000000000014,19.038000000000014,19.148666666666642,19.137499999999953,19.01966666666659
25.4,Train,25.4,18.84153846153846,29.2375,25.4,25.4,25.4,25.4,25.95,24.74,23.945999999999998,24.58700000000002,24.62600000000003,24.239999999999995,24.622333333333255,25.4,18.841538461538455,29.2375,25.4,25.4,25.4,25.4,23.580000000000002,24.66799999999999,24.783999999999995,24.299000000000024,24.17733333333337,24.499000000000027,24.51866666666661,25.4,18.84153846153846,29.2375,25.4,25.4,25.4,25.4,25.400000000000002,24.18,24.62600000000001,24.50100000000003,24.764666666666695,24.584499999999988,24.646999999999924
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,Train,10.2,8.412698412698413,10.2,10.2,10.2,10.2,10.2,11.450000000000001,12.671999999999999,13.232000000000003,13.070000000000011,12.780666666666681,12.736999999999991,12.752333333333283,10.2,8.412698412698415,10.2,10.2,10.2,10.2,10.2,12.969999999999999,13.863999999999997,13.008000000000004,13.00900000000001,13.052000000000007,12.94199999999998,12.983333333333274,10.2,8.412698412698415,10.2,10.2,10.2,10.2,10.2,11.980000000000002,12.908,13.272000000000006,12.810000000000013,12.934000000000006,12.827499999999977,13.053666666666608
19.1,Train,19.1,8.412698412698413,19.1,19.1,19.1,19.1,19.1,15.180000000000001,16.176000000000002,17.094000000000005,16.576999999999988,16.59666666666664,16.388999999999967,16.653666666666677,19.1,8.412698412698415,19.1,19.1,19.1,19.1,19.1,18.12,18.104000000000006,17.13600000000001,17.261999999999983,17.011999999999976,16.903999999999968,16.896666666666672,19.1,8.412698412698415,19.1,19.1,19.1,19.1,19.1,18.419999999999998,17.18,17.960000000000008,16.69,16.99199999999998,16.83049999999997,17.17233333333335
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,Train,18.1,14.18095238095238,16.914814814814815,12.966666666666667,18.1,18.1,18.1,17.839999999999996,17.652000000000005,17.342000000000006,17.177999999999983,17.26999999999997,17.22349999999996,17.25366666666667,18.1,14.180952380952379,16.914814814814818,12.966666666666667,18.1,18.1,18.1,18.13,17.520000000000003,17.958000000000013,17.49399999999998,17.30866666666663,17.036499999999947,17.149333333333335,18.1,14.180952380952379,16.914814814814818,12.966666666666669,18.1,18.1,18.1,15.91,16.60000000000001,16.79200000000001,16.802999999999983,16.78399999999997,16.92999999999996,16.832
19.5,Train,19.5,14.18095238095238,16.914814814814815,18.616666666666667,19.5,19.5,19.5,19.36,19.008,18.794000000000004,18.646,18.75999999999999,18.647499999999987,18.700666666666667,19.5,14.180952380952379,16.914814814814818,18.616666666666667,19.5,19.5,19.5,18.85,18.796000000000003,19.100000000000005,18.770000000000003,18.77466666666666,18.702499999999993,18.761333333333337,19.5,14.180952380952379,16.914814814814818,18.616666666666667,19.5,19.5,19.5,17.990000000000002,18.9,19.008000000000003,18.751999999999995,18.772666666666662,18.78149999999999,18.860000000000007
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,Test,18.7,18.84153846153846,18.896551724137932,18.7,18.7,18.7,18.7,19.369999999999997,20.879999999999995,21.772000000000002,22.106999999999985,22.362666666666627,22.690999999999963,22.658000000000015,18.7,18.841538461538455,18.89655172413793,18.7,18.7,18.7,18.7,20.1,20.536000000000005,21.146000000000008,21.523999999999997,21.297999999999966,21.11349999999996,21.177999999999997,18.7,18.84153846153846,18.89655172413793,18.7,18.7,18.7,18.7,20.229999999999997,20.816,20.92800000000001,20.907999999999994,21.423999999999968,21.42049999999996,21.361666666666657
32.6,Train,32.6,18.84153846153846,29.2375,30.5,32.6,32.6,32.6,30.57,29.044,29.261999999999986,28.938999999999968,28.702666666666644,28.844000000000023,29.201000000000082,32.6,18.841538461538455,29.2375,30.5,32.6,32.6,32.6,30.440000000000005,28.960000000000004,29.213999999999988,29.05299999999997,28.96466666666665,28.987500000000022,28.878666666666728,32.6,18.84153846153846,29.2375,30.5,32.6,32.6,32.6,29.720000000000006,28.552000000000007,29.048000000000005,29.087999999999994,29.186666666666667,29.052000000000053,28.908666666666747
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1,Train,20.1,8.412698412698413,20.1,20.1,20.1,20.1,20.1,21.869999999999997,20.44000000000001,20.884000000000015,20.844999999999974,20.91066666666662,20.957999999999956,21.134333333333405,20.1,8.412698412698415,20.1,20.1,20.1,20.1,20.1,24.109999999999996,22.94000000000001,22.658000000000005,22.419999999999963,21.640666666666615,21.347499999999954,21.54533333333341,20.1,8.412698412698415,20.1,20.1,20.1,20.1,20.1,21.199999999999996,21.37600000000001,20.706000000000014,20.33499999999997,20.64866666666662,21.117499999999954,21.00400000000007
32.6,Train,32.6,8.412698412698413,32.6,32.6,32.6,32.6,32.6,27.209999999999997,25.956000000000003,26.78199999999999,26.80799999999996,26.455333333333286,26.120500000000025,26.420666666666776,32.6,8.412698412698415,32.6,32.6,32.6,32.6,32.6,28.22,27.61200000000001,27.42399999999999,28.242999999999952,27.807333333333293,27.63550000000003,27.883333333333454,32.6,8.412698412698415,32.6,32.6,32.6,32.6,32.6,28.75,28.732000000000014,27.239999999999988,27.470999999999957,27.580666666666616,27.42400000000003,27.313666666666794
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,Train,15.0,14.18095238095238,16.914814814814815,12.966666666666667,15.0,15.0,15.0,16.05,15.74,15.988,16.161999999999995,16.455999999999996,16.347499999999993,16.318333333333335,15.0,14.180952380952379,16.914814814814818,12.966666666666667,15.0,15.0,15.0,16.15,17.520000000000003,16.762000000000004,16.249999999999993,16.462666666666653,16.364999999999984,16.305666666666664,15.0,14.180952380952379,16.914814814814818,12.966666666666669,15.0,15.0,15.0,15.26,16.1,15.892000000000003,16.319999999999997,16.241999999999994,16.378499999999992,16.28866666666667
17.5,Train,17.5,14.18095238095238,16.914814814814815,18.616666666666667,17.9,17.5,17.5,19.009999999999998,17.844,19.192000000000007,19.337,19.593999999999994,19.429999999999993,19.433333333333344,17.5,14.180952380952379,16.914814814814818,18.616666666666667,17.9,17.5,17.5,17.240000000000002,20.216000000000005,19.328000000000003,19.977999999999994,20.12999999999999,19.91799999999999,19.76666666666667,17.5,14.180952380952379,16.914814814814818,18.616666666666667,17.9,17.5,17.5,21.83,20.131999999999998,20.012000000000004,21.196999999999985,21.09066666666665,20.792499999999986,20.41300000000001
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,Train,19.1,18.84153846153846,18.896551724137932,19.1,19.1,19.1,19.1,19.93,19.288,19.51600000000001,19.398999999999987,19.464666666666634,19.485499999999956,19.30333333333336,19.1,18.841538461538455,18.89655172413793,19.1,19.1,19.1,19.1,18.79,18.748000000000005,18.786000000000012,18.892999999999994,18.935333333333304,18.89499999999996,18.797666666666693,19.1,18.84153846153846,18.89655172413793,19.1,19.1,19.1,19.1,19.099999999999998,18.920000000000005,18.824000000000012,19.06699999999998,18.992666666666626,18.963999999999952,18.883666666666695
31.6,Test,32.6,18.84153846153846,29.2375,30.5,32.6,32.6,32.6,27.079999999999995,24.736,24.393999999999995,24.686999999999998,24.73266666666667,24.445999999999998,24.803666666666633,28.4,18.841538461538455,29.2375,30.5,32.6,28.4,28.4,23.580000000000002,23.879999999999995,24.195999999999994,23.991000000000007,23.98666666666669,24.396500000000014,24.53433333333332,32.6,18.84153846153846,29.2375,30.5,32.6,32.6,32.6,27.45,24.492000000000004,24.88000000000001,24.648000000000025,24.788000000000018,24.571000000000012,24.50499999999998
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.6,Train,14.6,8.412698412698413,14.6,14.6,14.6,14.6,14.6,12.929999999999998,13.491999999999997,14.186000000000005,14.175999999999997,14.07466666666665,14.028499999999973,14.198666666666632,14.6,8.412698412698415,14.6,14.6,14.6,14.6,14.6,13.290000000000001,13.268000000000002,13.72600000000001,13.905999999999995,13.932666666666648,13.93949999999997,14.104333333333301,14.6,8.412698412698415,14.6,14.6,14.6,14.6,14.6,14.469999999999995,14.496000000000004,14.208000000000009,14.177999999999999,14.185333333333316,14.075499999999968,14.083999999999966
11.9,Train,11.9,8.412698412698413,11.9,11.9,11.9,11.9,11.9,12.710000000000003,13.084000000000003,13.999999999999998,13.240000000000009,13.520000000000016,13.434000000000026,13.365333333333373,11.9,8.412698412698415,11.9,11.9,11.9,11.9,11.9,13.430000000000003,13.643999999999998,13.629999999999994,14.155000000000006,13.756666666666687,13.54350000000003,13.571666666666706,11.9,8.412698412698415,11.9,11.9,11.9,11.9,11.9,13.240000000000004,13.268000000000002,13.553999999999997,13.652000000000008,13.56866666666669,13.546000000000033,13.534000000000042
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,Test,15.0,14.18095238095238,16.914814814814815,12.966666666666667,15.0,15.0,15.0,15.129999999999999,15.664000000000001,15.760000000000002,15.636999999999999,15.600666666666664,15.43599999999998,15.456666666666651,15.0,14.180952380952379,16.914814814814818,12.966666666666667,15.0,15.0,15.0,16.68,15.74,15.96200000000001,15.498,15.487999999999987,15.474999999999973,15.451333333333311,15.0,14.180952380952379,16.914814814814818,12.966666666666669,15.0,15.0,15.0,13.589999999999998,13.136,14.538000000000006,15.088000000000006,14.922666666666668,14.855999999999986,14.76699999999998
16.2,Train,16.2,14.18095238095238,16.914814814814815,18.616666666666667,16.2,16.2,16.2,15.729999999999999,15.684,15.756000000000006,15.571000000000017,15.655333333333335,15.46949999999998,15.367333333333269,16.2,14.180952380952379,16.914814814814818,18.616666666666667,16.2,16.2,16.2,16.529999999999998,15.983999999999996,15.85800000000001,15.78500000000002,15.820666666666671,15.895499999999977,15.800999999999949,16.2,14.180952380952379,16.914814814814818,18.616666666666667,16.2,16.2,16.2,14.579999999999998,13.263999999999994,14.712,15.42900000000002,15.386000000000013,15.276499999999988,15.296999999999956
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.7,Test,0.0,18.84153846153846,0.0,0.0,0.0,0.0,0.0,3.7399999999999998,6.295999999999999,7.186,8.557000000000004,8.742666666666674,9.028000000000006,8.524666666666661,0.0,18.841538461538455,0.0,0.0,0.0,0.0,0.0,7.409999999999999,9.844,7.495999999999999,8.340000000000005,8.778666666666673,8.377500000000005,8.40433333333333,0.0,18.84153846153846,0.0,0.0,0.0,0.0,0.0,13.25,8.999999999999998,8.624,9.759000000000006,9.680666666666669,9.637500000000001,9.447666666666654
0.0,Train,0.0,18.84153846153846,0.0,0.0,0.0,0.0,0.0,6.01,7.028,7.1419999999999995,9.741,10.169333333333338,10.04550000000001,9.607666666666674,0.0,18.841538461538455,0.0,0.0,0.0,0.0,0.0,7.619999999999999,12.335999999999997,8.385999999999997,9.399,9.980000000000004,9.590000000000003,9.63733333333334,0.0,18.84153846153846,0.0,0.0,0.0,0.0,0.0,12.8,9.38,9.782,10.807999999999998,11.212666666666664,11.119999999999996,11.267666666666663
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4,Train,16.4,14.18095238095238,16.914814814814815,16.4,16.4,16.4,16.4,15.100000000000003,14.636,14.81199999999999,15.089000000000016,15.155333333333369,15.178000000000045,15.261666666666688,16.4,14.180952380952379,16.914814814814818,16.4,16.4,16.4,16.4,15.34,15.555999999999997,15.483999999999988,15.647000000000013,15.484666666666701,15.605000000000045,15.68233333333334,16.4,14.180952380952379,16.914814814814818,16.4,16.4,16.4,16.4,16.550000000000004,15.787999999999995,15.019999999999989,14.780000000000014,14.862666666666701,14.863500000000045,15.034333333333358
