True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
41.5,Train,41.5,41.96923076923077,41.5,41.5,41.5,41.5,41.5,41.56,41.372,41.40599999999999,41.38200000000002,41.38400000000003,41.38100000000003,41.39666666666663,41.5,41.96923076923076,41.5,41.5,41.5,41.5,41.5,41.46,41.34,41.407999999999994,41.38100000000002,41.425333333333356,41.42700000000003,41.41599999999997,41.5,41.96923076923077,41.5,41.5,41.5,41.5,41.5,41.5,41.356,41.33,41.31700000000001,41.32733333333335,41.346000000000025,41.37566666666664
48.6,Train,48.6,48.739999999999995,48.6,48.6,48.6,48.6,48.6,48.70000000000001,48.79199999999999,48.833999999999975,48.80799999999999,48.84600000000007,48.82250000000012,48.82766666666682,48.6,48.74000000000001,48.6,48.6,48.6,48.6,48.6,48.93000000000001,48.93999999999999,48.913999999999966,48.864000000000026,48.83800000000011,48.833000000000155,48.82800000000019,48.6,48.739999999999995,48.6,48.6,48.6,48.6,48.6,49.16000000000001,49.044,48.97999999999996,48.926,48.87733333333343,48.89350000000014,48.87233333333351
49.6,Train,49.6,48.739999999999995,49.6,49.6,49.6,49.6,49.6,49.40000000000001,49.37999999999999,49.36399999999997,49.328,49.335333333333416,49.33200000000013,49.30000000000017,49.6,48.74000000000001,49.6,49.6,49.6,49.6,49.6,49.230000000000004,49.35199999999999,49.307999999999964,49.293,49.28133333333342,49.297000000000146,49.288666666666856,49.6,48.739999999999995,49.6,49.6,49.6,49.6,49.6,49.36000000000001,49.328,49.34199999999997,49.288000000000004,49.26266666666675,49.276500000000134,49.27300000000016
24.7,Train,24.7,24.214285714285715,24.7,24.7,24.7,24.7,24.7,24.879999999999995,24.776000000000003,24.73800000000001,24.730999999999984,24.74999999999995,24.755499999999948,24.765333333333306,24.7,24.214285714285705,24.7,24.7,24.7,24.7,24.7,24.71,24.756000000000004,24.740000000000013,24.728999999999992,24.73533333333329,24.73599999999997,24.74299999999995,24.7,24.21428571428572,24.7,24.7,24.7,24.7,24.7,24.729999999999997,24.724000000000004,24.726000000000013,24.723999999999982,24.74533333333328,24.75249999999996,24.73899999999996
24.6,Train,24.6,24.214285714285715,24.6,24.6,24.6,24.6,24.6,24.819999999999997,24.744000000000007,24.694000000000003,24.69199999999997,24.707999999999952,24.704500000000003,24.69633333333343,24.6,24.214285714285705,24.6,24.6,24.6,24.6,24.6,24.669999999999995,24.688000000000006,24.691999999999997,24.669999999999973,24.672666666666622,24.68349999999999,24.68566666666672,24.6,24.21428571428572,24.6,24.6,24.6,24.6,24.6,24.699999999999996,24.67600000000001,24.683999999999997,24.678999999999974,24.683333333333287,24.696499999999986,24.689333333333405
22.7,Train,19.65,19.35333333333334,19.65,19.65,19.65,19.65,19.65,18.038999999999998,19.1872,19.78443333333334,19.70005952380954,19.742050793650787,19.69809642857141,19.675386507936487,19.65,19.353333333333335,19.65,19.65,19.65,19.65,19.65,19.75083333333333,19.246333333333332,19.583933333333338,19.376183333333337,19.26994444444443,19.290533333333304,19.505223015872982,19.65,19.353333333333335,19.65,19.65,19.65,19.65,19.65,19.589999999999996,19.94666666666667,19.43160000000001,19.73338333333335,19.71469523809523,19.66689642857141,19.630111904761897
17.3,Test,17.7,19.35333333333334,17.1,17.7,17.7,17.7,17.7,18.729999999999997,18.336000000000002,18.37400000000001,18.438599999999994,18.51039999999997,18.454199999999958,18.54873333333329,17.7,19.353333333333335,17.1,17.7,17.7,17.7,17.7,17.821999999999996,18.572799999999994,18.474400000000006,18.524199999999993,18.57488888888886,18.691016666666627,18.59501111111109,17.7,19.353333333333335,17.1,17.7,17.7,17.7,17.7,18.22,18.967999999999996,18.68800000000001,18.7684,18.73493333333332,18.83969999999997,18.798733333333313
17.1,Train,19.5,19.35333333333334,19.5,19.5,19.5,19.5,19.5,19.372000000000003,19.319200000000002,19.4356,19.35093333333333,19.370822222222216,19.37931666666666,19.42985555555554,19.5,19.353333333333335,19.5,19.5,19.5,19.5,19.5,18.371999999999996,19.212799999999998,19.6624,19.649200000000008,19.63175555555556,19.68566666666667,19.610116666666674,19.5,19.353333333333335,19.5,19.5,19.5,19.5,19.5,19.266666666666666,19.206666666666667,19.378933333333336,19.43886666666667,19.461277777777788,19.53329166666667,19.562750000000005
41.3,Train,41.3,41.96923076923077,41.3,41.3,41.3,41.3,41.3,41.57,41.487999999999985,41.46399999999998,41.44500000000004,41.424666666666745,41.42050000000008,41.42933333333321,41.3,41.96923076923076,41.3,41.3,41.3,41.3,41.3,41.34,41.47999999999999,41.45399999999998,41.43900000000005,41.462000000000074,41.446000000000076,41.426999999999886,41.3,41.96923076923077,41.3,41.3,41.3,41.3,41.3,41.45,41.47199999999999,41.45199999999998,41.408000000000044,41.40400000000007,41.41850000000008,41.43399999999989
48.9,Train,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,48.779999999999994,48.82,48.85800000000003,48.873000000000005,48.86799999999994,48.866499999999895,48.86433333333319,48.9,48.74000000000001,48.9,48.9,48.9,48.9,48.9,48.86999999999999,48.88400000000001,48.88200000000002,48.849000000000025,48.857333333333266,48.86199999999989,48.86533333333318,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,48.910000000000004,48.964,48.92800000000002,48.90300000000001,48.890666666666604,48.89199999999992,48.881333333333195
48.9,Train,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,49.11,49.008,49.068000000000026,49.05799999999999,49.04999999999991,49.04999999999988,49.043333333333194,48.9,48.74000000000001,48.9,48.9,48.9,48.9,48.9,48.86999999999999,49.02799999999999,49.04400000000001,49.00699999999997,49.01466666666658,49.017499999999885,49.03099999999985,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,48.96999999999999,49.06400000000001,49.032000000000025,49.043,49.02266666666659,49.02699999999989,49.03366666666652
25.1,Train,25.1,24.214285714285715,25.0,25.1,25.1,25.1,25.1,25.08,24.98800000000001,25.011999999999997,24.995999999999963,25.028666666666624,25.026500000000013,25.024000000000107,25.1,24.214285714285705,25.000000000000004,25.1,25.1,25.1,25.1,25.1,25.068000000000012,25.076,25.04299999999996,25.041333333333288,25.03350000000002,25.036333333333445,25.1,24.21428571428572,25.0,25.1,25.1,25.1,25.1,25.059999999999995,25.072000000000006,25.059999999999995,25.049999999999958,25.03533333333328,25.03100000000001,25.02733333333343
25.1,Train,25.1,24.214285714285715,25.0,25.1,25.1,25.1,25.1,25.029999999999998,25.00000000000001,25.019999999999996,25.013999999999964,25.026666666666628,25.024000000000022,24.995666666666793,25.1,24.214285714285705,25.000000000000004,25.1,25.1,25.1,25.1,25.029999999999998,25.05200000000001,25.053999999999995,25.02499999999996,25.01599999999994,25.019000000000016,25.01700000000011,25.1,24.21428571428572,25.0,25.1,25.1,25.1,25.1,25.009999999999998,24.984000000000005,25.017999999999997,25.02399999999996,25.00799999999995,25.001500000000018,25.003333333333444
21.9,Train,19.5,19.35333333333334,19.5,19.5,19.5,19.5,19.5,19.372000000000003,19.319200000000002,19.4356,19.35093333333333,19.370822222222216,19.37931666666666,19.42985555555554,19.5,19.353333333333335,19.5,19.5,19.5,19.5,19.5,18.371999999999996,19.212799999999998,19.6624,19.649200000000008,19.63175555555556,19.68566666666667,19.610116666666674,19.5,19.353333333333335,19.5,19.5,19.5,19.5,19.5,19.266666666666666,19.206666666666667,19.378933333333336,19.43886666666667,19.461277777777788,19.53329166666667,19.562750000000005
20.1,Train,20.1,19.35333333333334,20.1,20.1,20.1,20.1,20.1,20.079999999999995,19.96,20.03150000000001,19.96374999999998,20.17916666666663,20.138374999999954,20.09625000000003,20.1,19.353333333333335,20.1,20.1,20.1,20.1,20.1,19.889999999999997,19.992000000000004,19.96200000000001,20.10399999999999,20.063333333333297,20.104499999999952,20.075500000000027,20.1,19.353333333333335,20.1,20.1,20.1,20.1,20.1,19.889999999999997,19.804000000000006,19.922000000000015,20.075999999999986,20.078666666666635,20.077499999999954,20.071000000000037
18.2,Train,18.2,19.35333333333334,18.2,18.2,18.2,18.2,18.2,18.809999999999995,18.773999999999994,18.963000000000005,18.917000000000012,19.087499999999984,19.055274999999956,19.098216666666612,18.2,19.353333333333335,18.2,18.2,18.2,18.2,18.2,18.729999999999997,19.028399999999998,19.111200000000007,18.989100000000015,19.04063333333331,19.010624999999948,19.068099999999927,18.2,19.353333333333335,18.2,18.2,18.2,18.2,18.2,19.219999999999995,19.24,19.21700000000001,19.124157142857154,19.136104761904736,19.120257142857092,19.062154761904697
43.6,Train,43.6,43.650000000000006,43.6,43.6,43.6,43.6,43.6,43.769999999999996,43.764,43.747999999999976,43.694999999999965,43.6986666666667,43.73700000000008,43.70333333333348,43.6,43.650000000000006,43.6,43.6,43.6,43.6,43.6,43.650000000000006,43.716,43.67399999999998,43.67499999999996,43.68800000000006,43.6920000000001,43.69633333333348,43.6,43.650000000000006,43.6,43.6,43.6,43.6,43.6,43.89,43.82000000000001,43.73999999999998,43.75099999999997,43.75000000000006,43.7360000000001,43.697000000000145
50.9,Test,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.37000000000001,50.34799999999999,50.28399999999996,50.32400000000001,50.34800000000009,50.352000000000125,50.352000000000146,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.44000000000001,50.42,50.44399999999997,50.40300000000002,50.40800000000011,50.38850000000015,50.40600000000015,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.12000000000001,50.368,50.40399999999997,50.39000000000001,50.41333333333343,50.429500000000125,50.428666666666814
50.6,Train,50.6,50.5125,50.6,50.6,50.6,50.6,50.6,50.61000000000001,50.588,50.581999999999965,50.59100000000002,50.602000000000125,50.60100000000017,50.60366666666689,50.6,50.5125,50.6,50.6,50.6,50.6,50.6,50.66000000000001,50.647999999999996,50.63199999999996,50.60600000000002,50.61400000000011,50.623000000000175,50.63433333333356,50.6,50.5125,50.6,50.6,50.6,50.6,50.6,50.57000000000001,50.656000000000006,50.66799999999996,50.64100000000002,50.6486666666668,50.65700000000019,50.65500000000024
25.9,Train,25.9,27.15714285714285,25.9,25.9,25.9,25.9,25.9,25.880000000000003,26.019999999999996,26.046000000000006,26.07000000000003,26.09800000000003,26.095499999999973,26.09299999999992,25.9,27.157142857142862,25.9,25.9,25.9,25.9,25.9,26.23,26.216000000000005,26.05200000000001,26.17000000000002,26.15133333333336,26.127499999999984,26.20133333333325,25.9,27.157142857142855,25.9,25.9,25.9,25.9,25.9,26.1,26.059999999999995,26.23800000000001,26.17600000000003,26.25333333333337,26.229999999999972,26.213666666666576
26.5,Train,26.5,27.15714285714285,26.5,26.5,26.5,26.5,26.5,26.24,26.211999999999993,26.26,26.373999999999995,26.385333333333328,26.377499999999984,26.362333333333307,26.5,27.157142857142862,26.5,26.5,26.5,26.5,26.5,26.48,26.468000000000004,26.33,26.421000000000003,26.380666666666677,26.374999999999996,26.421666666666646,26.5,27.157142857142855,26.5,26.5,26.5,26.5,26.5,26.419999999999998,26.407999999999998,26.524,26.436000000000003,26.506666666666675,26.45249999999999,26.42299999999997
22.2,Test,18.2,19.35333333333334,18.2,18.2,18.2,18.2,18.2,18.809999999999995,18.773999999999994,18.963000000000005,18.917000000000012,19.087499999999984,19.055274999999956,19.098216666666612,18.2,19.353333333333335,18.2,18.2,18.2,18.2,18.2,18.729999999999997,19.028399999999998,19.111200000000007,18.989100000000015,19.04063333333331,19.010624999999948,19.068099999999927,18.2,19.353333333333335,18.2,18.2,18.2,18.2,18.2,19.219999999999995,19.24,19.21700000000001,19.124157142857154,19.136104761904736,19.120257142857092,19.062154761904697
21.2,Train,21.2,19.35333333333334,21.2,21.2,21.2,21.2,21.2,20.939999999999998,21.003999999999998,20.64400000000001,20.59400000000002,20.563333333333308,20.54349999999996,20.473166666666607,21.2,19.353333333333335,21.2,21.2,21.2,21.2,21.2,20.669999999999998,20.323999999999998,20.36800000000001,20.414000000000023,20.349333333333323,20.369999999999965,20.35066666666661,21.2,19.353333333333335,21.2,21.2,21.2,21.2,21.2,20.49,20.708,20.502000000000013,20.257000000000016,20.314666666666643,20.386999999999954,20.39849999999993
18.3,Train,18.3,19.35333333333334,18.3,18.3,18.3,18.3,18.3,19.6,19.544000000000004,19.257599999999986,19.142157142857123,19.271626984126996,19.27612023809526,19.263963492063535,18.3,19.353333333333335,18.3,18.3,18.3,18.3,18.3,18.625000000000004,19.063333333333336,19.327166666666656,19.48196904761904,19.42624603174606,19.274934523809577,19.26659523809531,18.3,19.353333333333335,18.3,18.3,18.3,18.3,18.3,19.275000000000002,19.066000000000006,19.083499999999994,19.019133333333315,19.053088888888905,19.130441666666698,19.10082777777784
42.4,Test,41.8,41.96923076923077,41.8,41.8,41.8,41.8,41.8,42.10000000000001,41.99999999999999,42.07599999999999,42.20000000000005,42.19133333333341,42.20100000000008,42.17966666666654,41.8,41.96923076923076,41.8,41.8,41.8,41.8,41.8,42.540000000000006,42.376,42.25399999999998,42.16500000000005,42.183333333333415,42.168500000000094,42.1709999999999,41.8,41.96923076923077,41.8,41.8,41.8,41.8,41.8,42.36000000000001,42.30799999999999,42.36599999999998,42.27900000000004,42.23800000000008,42.21650000000007,42.20266666666655
50.1,Train,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.220000000000006,50.24799999999999,50.195999999999955,50.19500000000001,50.18600000000008,50.202500000000136,50.20800000000022,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.330000000000005,50.263999999999996,50.27999999999997,50.24400000000002,50.24200000000007,50.23100000000013,50.23200000000022,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.12000000000001,50.196000000000005,50.19199999999997,50.19699999999999,50.16000000000007,50.17750000000013,50.16233333333353
50.7,Train,50.7,50.5125,50.7,50.7,50.7,50.7,50.7,50.459999999999994,50.544000000000025,50.53599999999999,50.54099999999996,50.517999999999944,50.52850000000004,50.52766666666686,50.7,50.5125,50.7,50.7,50.7,50.7,50.7,50.61999999999999,50.57200000000001,50.55199999999998,50.52599999999995,50.51933333333328,50.543500000000066,50.5446666666669,50.7,50.5125,50.7,50.7,50.7,50.7,50.7,50.64,50.564000000000014,50.54799999999998,50.53799999999995,50.49066666666661,50.49400000000006,50.47566666666685
24.6,Train,24.6,27.15714285714285,24.6,24.6,24.6,24.6,24.6,24.939999999999998,24.88000000000001,24.862,24.899999999999977,24.887333333333306,24.884500000000013,24.886333333333422,24.6,27.157142857142862,24.6,24.6,24.6,24.6,24.6,24.85,24.904000000000007,24.84599999999999,24.87399999999998,24.89266666666665,24.873500000000032,24.871000000000105,24.6,27.157142857142855,24.6,24.6,24.6,24.6,24.6,25.06,24.924000000000007,24.939999999999994,24.914999999999978,24.895999999999976,24.904000000000025,24.91300000000009
25.3,Train,25.3,27.15714285714285,25.3,25.3,25.3,25.3,25.3,25.470000000000006,25.29200000000001,25.205999999999996,25.23,25.22200000000003,25.20850000000005,25.216333333333427,25.3,27.157142857142862,25.3,25.3,25.3,25.3,25.3,25.270000000000003,25.26,25.19999999999998,25.224999999999994,25.211333333333357,25.19800000000005,25.185666666666755,25.3,27.157142857142855,25.3,25.3,25.3,25.3,25.3,25.360000000000003,25.244,25.25599999999999,25.199000000000005,25.1986666666667,25.199500000000068,25.219666666666757
22.7,Test,18.3,19.35333333333334,18.3,18.3,18.3,18.3,18.3,19.6,19.544000000000004,19.257599999999986,19.142157142857123,19.271626984126996,19.27612023809526,19.263963492063535,18.3,19.353333333333335,18.3,18.3,18.3,18.3,18.3,18.625000000000004,19.063333333333336,19.327166666666656,19.48196904761904,19.42624603174606,19.274934523809577,19.26659523809531,18.3,19.353333333333335,18.3,18.3,18.3,18.3,18.3,19.275000000000002,19.066000000000006,19.083499999999994,19.019133333333315,19.053088888888905,19.130441666666698,19.10082777777784
19.9,Train,19.9,19.35333333333334,19.9,19.9,19.9,19.9,19.9,20.595000000000002,20.457999999999995,20.515499999999996,20.38075000000003,20.380833333333367,20.384875000000026,20.33358333333328,19.9,19.353333333333335,19.9,19.9,19.9,19.9,19.9,20.15,20.17099999999999,20.18499999999999,20.35050000000003,20.38666666666668,20.347500000000014,20.324733333333263,19.9,19.353333333333335,19.9,19.9,19.9,19.9,19.9,20.42,20.127999999999997,20.177999999999997,20.21380000000002,20.25370000000002,20.25812500000002,20.240416666666604
19.1,Train,20.75,19.35333333333334,20.75,20.75,20.75,20.75,20.75,21.275000000000002,20.8808,20.701,20.558307142857135,20.636604761904763,20.563182142857144,20.516138095238098,20.75,19.353333333333335,20.75,20.75,20.75,20.75,20.75,19.685000000000002,20.3174,20.344557142857138,20.438328571428574,20.456319047619047,20.47338928571428,20.427326190476194,20.75,19.353333333333335,20.75,20.75,20.75,20.75,20.75,20.740000000000002,20.220000000000006,20.426500000000004,20.411949999999997,20.430466666666664,20.3916,20.4227
42.8,Train,42.8,41.96923076923077,42.8,42.8,42.8,42.8,42.8,42.99,42.86799999999998,42.793999999999976,42.82000000000004,42.77600000000008,42.795000000000094,42.79633333333326,42.8,41.96923076923076,42.8,42.8,42.8,42.8,42.8,42.970000000000006,42.883999999999986,42.86999999999998,42.80500000000004,42.8060000000001,42.77400000000011,42.789999999999935,42.8,41.96923076923077,42.8,42.8,42.8,42.8,42.8,42.830000000000005,42.859999999999985,42.82399999999998,42.80600000000006,42.7780000000001,42.7655000000001,42.7696666666666
50.3,Test,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.31000000000002,50.328,50.277999999999956,50.26200000000001,50.26933333333343,50.28700000000014,50.28066666666686,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.31000000000001,50.315999999999995,50.34599999999997,50.30500000000003,50.31866666666676,50.289500000000146,50.29466666666688,50.1,50.5125,50.1,50.1,50.1,50.1,50.1,50.12000000000001,50.26,50.27599999999997,50.285999999999994,50.304000000000094,50.31850000000014,50.31000000000017
50.6,Train,50.6,50.5125,50.6,50.6,50.6,50.6,50.6,50.53000000000001,50.56800000000001,50.577999999999975,50.568000000000005,50.56266666666673,50.57400000000013,50.57200000000022,50.6,50.5125,50.6,50.6,50.6,50.6,50.6,50.57,50.596,50.581999999999965,50.54499999999998,50.560000000000045,50.57100000000013,50.5716666666669,50.6,50.5125,50.6,50.6,50.6,50.6,50.6,50.59,50.583999999999996,50.597999999999956,50.58699999999999,50.592666666666744,50.59300000000016,50.5786666666669
24.9,Test,24.6,27.15714285714285,24.6,24.6,24.6,24.6,24.6,25.05,25.184000000000005,25.168000000000003,25.119999999999994,25.140666666666657,25.114,25.093666666666717,24.6,27.157142857142862,24.6,24.6,24.6,24.6,24.6,25.03,25.120000000000008,25.096,25.081999999999994,25.141333333333332,25.154500000000006,25.124666666666712,24.6,27.157142857142855,24.6,24.6,24.6,24.6,24.6,25.419999999999998,25.252,25.188,25.16999999999999,25.12799999999999,25.112000000000013,25.11766666666671
25.0,Train,25.0,27.15714285714285,25.0,25.0,25.0,25.0,25.0,25.32,25.336000000000002,25.29,25.282000000000007,25.31600000000001,25.291000000000004,25.293666666666688,25.0,27.157142857142862,25.0,25.0,25.0,25.0,25.0,25.21,25.38000000000001,25.3,25.294,25.323333333333345,25.34400000000001,25.28966666666668,25.0,27.157142857142855,25.0,25.0,25.0,25.0,25.0,25.65,25.508000000000003,25.473999999999997,25.383000000000003,25.336666666666673,25.310000000000013,25.29966666666669
22.4,Train,20.75,19.35333333333334,20.75,20.75,20.75,20.75,20.75,21.275000000000002,20.8808,20.701,20.558307142857135,20.636604761904763,20.563182142857144,20.516138095238098,20.75,19.353333333333335,20.75,20.75,20.75,20.75,20.75,19.685000000000002,20.3174,20.344557142857138,20.438328571428574,20.456319047619047,20.47338928571428,20.427326190476194,20.75,19.353333333333335,20.75,20.75,20.75,20.75,20.75,20.740000000000002,20.220000000000006,20.426500000000004,20.411949999999997,20.430466666666664,20.3916,20.4227
20.3,Train,20.3,21.61206896551724,20.3,20.3,20.3,20.3,20.3,20.500000000000004,20.584000000000007,20.65199999999999,20.737999999999975,20.720000000000024,20.67100000000005,20.606111111111208,20.3,21.61206896551724,20.3,20.3,20.3,20.3,20.3,20.480000000000004,20.81200000000001,20.65599999999999,20.61049999999997,20.60100000000002,20.577750000000048,20.583500000000097,20.3,21.61206896551724,20.3,20.3,20.3,20.3,20.3,20.46,20.40800000000001,20.473999999999986,20.63449999999997,20.620777777777803,20.59358333333339,20.565888888888992
19.3,Train,20.6,21.61206896551724,20.6,20.6,20.6,20.6,20.6,20.71,20.67466666666667,20.75619999999999,20.700099999999992,20.68587777777778,20.723325000000013,20.68590873015876,20.6,21.61206896551724,20.6,20.6,20.6,20.6,20.6,20.253333333333334,20.47493333333334,20.631133333333327,20.617866666666664,20.684488888888897,20.66219523809526,20.70674126984132,20.6,21.61206896551724,20.6,20.6,20.6,20.6,20.6,20.677,20.383333333333336,20.501333333333324,20.608499999999996,20.6196888888889,20.61923333333335,20.651540740740767
41.8,Train,41.8,41.96923076923077,41.8,41.8,41.8,41.8,41.8,41.84,41.824,41.81999999999998,41.83400000000006,41.85933333333342,41.86550000000008,41.87966666666654,41.8,41.96923076923076,41.8,41.8,41.8,41.8,41.8,41.910000000000004,41.887999999999984,41.887999999999984,41.86700000000005,41.87866666666674,41.88950000000008,41.90633333333324,41.8,41.96923076923077,41.8,41.8,41.8,41.8,41.8,41.92,41.835999999999984,41.88599999999999,41.888000000000055,41.91600000000009,41.902000000000086,41.899666666666555
